Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0029104955,0.069614545,0,0
6,0.107869804,0.055904754,0,0
7,0.16160369,0.046612144,0,0
8,0.006074205,0.044573776,0,0
9,0.0010655847,0.04424861,0,0
10,0.00014911164,0.03280708,0,0
11,0.032343555,0.016612852,0,0
12,0.00063434005,0.015885891,0,0
13,0.027779076,0.043182023,0,0
14,0.04824409,0.059516076,0,0
15,0.0009854889,0.15833776,0,0
16,0.19213852,0.15859486,0,0
17,0.11448746,0.16453353,0,0
18,0.7240954,0.18891288,0,0
19,0.0024339722,0.18881457,0,0
20,0.069349796,0.16136672,0,0
21,0.2188996,0.14501151,0,0
22,0.0002972474,0.041569863,0,0
23,3.6098309e-06,0.041223623,0,0
24,1.0278637e-06,0.03440734,0,0
25,3.8290177e-06,0.0031361678,0,0
26,1.0306977e-05,0.003094004,0,0
27,0.02163576,0.0035457746,0,0
28,1.3926489e-06,0.0036306267,0,0
29,2.10028e-06,0.003634104,0,0
30,0.0031660045,0.0036326398,0,0
31,0.00059499184,0.0007960272,0,0
32,2.8167864e-05,0.00079583004,0,0
33,5.7927593e-08,0.00079563685,0,0
34,0.0017794752,0.0009992855,0,0
35,1.2045814e-08,0.02346729,0,0
36,7.4874623e-07,0.023663435,0,0
37,0.004591544,0.024147004,0,0
38,0.15787102,0.023969319,0,0
39,0.0014011926,0.04946708,0,0
40,0.003385039,0.05005532,0,0
41,0.0005356888,0.050282277,0,0
42,0.1784843,0.027915668,0,0
43,0.004118487,0.037783634,0,0
44,0.006180216,0.07705899,0,0
45,0.0013047479,0.08198927,0,0
46,0.07047697,0.1942044,0,0
47,0.2783126,0.20025544,0,0
48,0.035047565,0.27210706,0,0
49,0.9639902,0.2997662,0,0
50,0.046475787,0.330901,0,0
51,0.50914156,0.2991015,0,0
52,0.19491887,0.3699567,0,0
53,0.28842032,0.23239021,0,0
54,0.05571606,0.3260591,0,0
55,0.5310341,0.25704148,0,0
56,0.0010248105,0.23822306,0,0
57,0.70215803,0.19703059,0,0
58,0.026018193,0.18910514,0,0
59,0.06318993,0.12022082,0,0
60,7.311185e-05,0.13361034,0,0
61,0.00023785312,0.07379,0,0
62,0.04884377,0.1400241,0,0
63,0.09475143,0.14543651,0,0
64,0.28341568,0.15826757,0,0
65,0.48965693,0.16460799,0,0
66,0.10107677,0.15768988,0,0
67,0.0898906,0.14625527,0,0
68,0.044620696,0.10668505,0,0
69,0.00041700035,0.036796603,0,0
70,0.0147092445,0.02237166,0,0
71,0.006424129,0.009538196,0,0
72,0.00043778424,0.003186452,0,0
73,0.00010217379,0.0034078422,0,0
74,5.6337656e-05,0.0013813031,0,0
75,0.00015849425,0.0006246375,0,0
76,0.0019667316,0.0006658895,0,0
77,0.00052347075,0.00065290736,0,0
78,0.0011274703,0.0006543338,0,0
79,0.00072654785,0.0006378238,0,0
80,1.1298891e-05,0.0004203903,0,0
81,6.632267e-05,0.0003676992,0,0
82,4.2924352e-05,0.025397506,0,0
83,0.0004446971,0.033854466,0,0
84,0.00015463313,0.03831339,0,0
85,0.17633611,0.17607665,0,0
86,0.05992527,0.3027463,0,0
