Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,7.1971283e-07,5.594759e-07,0,0
6,1.282823e-06,4.5363132e-07,0,0
7,2.353462e-07,3.1887087e-06,0,0
8,2.1368015e-11,1.7871133e-05,0,0
9,3.025304e-08,1.7776325e-05,0,0
10,1.6864096e-05,0.0049607097,0,0
11,0.00010596567,0.006271522,0,0
12,5.605536e-08,0.006271989,0,0
13,0.03460182,0.0062720254,0,0
14,0.009175919,0.006269616,0,0
15,3.2712167e-06,0.0062546446,0,0
16,2.8418293e-07,0.0062546385,0,0
17,9.432528e-10,0.0014309775,0,0
18,1.16741e-06,0.015981972,0,0
19,1.0955275e-08,0.015995959,0,0
20,0.00083619024,0.01599593,0,0
21,0.11103288,0.015998311,0,0
22,0.000101182115,0.016110525,0,0
23,7.92937e-08,0.01742987,0,0
24,1.6663476e-05,0.017310735,0,0
25,0.00078665966,0.0014489127,0,0
26,0.009235424,0.008322415,0,0
27,2.239697e-06,0.008420867,0,0
28,1.4057615e-07,0.013619825,0,0
29,0.048215695,0.013507615,0,0
30,0.00068924524,0.012195443,0,0
31,0.036409374,0.012195903,0,0
32,1.1918664e-06,0.0152704,0,0
33,5.021028e-05,0.008402496,0,0
34,5.4702887e-06,0.008326051,0,0
35,0.021521613,0.0031262443,0,0
36,0.00014037057,0.003126949,0,0
37,0.0001541285,0.003870307,0,0
38,1.0724609e-05,0.0038696886,0,0
39,6.1268784e-06,0.00079551333,0,0
40,0.005253716,0.0007868857,0,0
41,1.1418774e-06,0.001068606,0,0
42,2.38505e-06,0.0043780804,0,0
43,7.9976744e-05,0.0073009753,0,0
44,0.0021261715,0.0066241855,0,0
45,0.023177044,0.0066413907,0,0
46,0.020466391,0.0067757815,0,0
47,0.0005161928,0.007036887,0,0
48,0.000121576435,0.0068490966,0,0
49,0.00094312173,0.007009408,0,0
50,0.0019077138,0.054890897,0,0
51,0.00081163965,0.05548235,0,0
