Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit665_0.png,0,0,0.12908182,0.24553776,0
images_to_predict\orbit665_1.png,1,0,0.102693446,0.25657237,0
images_to_predict\orbit665_10.png,10,0,0.25478828,0.28786203,0
images_to_predict\orbit665_100.png,100,0,0.39238,0.30263242,0
images_to_predict\orbit665_1000.png,1000,0,0.3487452,0.3182701,0
images_to_predict\orbit665_1001.png,1001,0,0.31174543,0.3531912,0
images_to_predict\orbit665_1002.png,1002,0,0.47560006,0.3841267,0
images_to_predict\orbit665_1003.png,1003,0,0.40602508,0.41250083,0
images_to_predict\orbit665_1004.png,1004,0,0.4433716,0.4217555,0
images_to_predict\orbit665_1005.png,1005,0,0.4433716,0.43753004,0
images_to_predict\orbit665_1006.png,1006,0,0.38111275,0.44116607,0
images_to_predict\orbit665_1007.png,1007,1,0.5101557,0.4626023,0
images_to_predict\orbit665_1008.png,1008,0,0.47567207,0.48809576,0
images_to_predict\orbit665_1009.png,1009,0,0.49071586,0.4830558,0
images_to_predict\orbit665_101.png,101,0,0.34447014,0.47573048,0
images_to_predict\orbit665_1010.png,1010,1,0.66852605,0.4852758,0
images_to_predict\orbit665_1011.png,1011,1,0.63546604,0.47727293,0
images_to_predict\orbit665_1012.png,1012,0,0.39801207,0.46769857,0
images_to_predict\orbit665_1013.png,1013,0,0.37744346,0.46431413,0
images_to_predict\orbit665_1014.png,1014,0,0.467021,0.47530317,0
images_to_predict\orbit665_1015.png,1015,0,0.43812948,0.4487095,0
images_to_predict\orbit665_1016.png,1016,0,0.38950318,0.42188442,0
images_to_predict\orbit665_1017.png,1017,0,0.46025568,0.42931044,0
images_to_predict\orbit665_1018.png,1018,0,0.4433716,0.43886364,0
images_to_predict\orbit665_1019.png,1019,0,0.42918295,0.42874876,0
images_to_predict\orbit665_102.png,102,0,0.39404035,0.43212828,0
images_to_predict\orbit665_1020.png,1020,0,0.4648462,0.43924427,0
images_to_predict\orbit665_1021.png,1021,0,0.46342233,0.43736827,0
images_to_predict\orbit665_1022.png,1022,0,0.37598708,0.43016744,0
images_to_predict\orbit665_1023.png,1023,0,0.46854502,0.42083895,0
images_to_predict\orbit665_1024.png,1024,0,0.45354724,0.42024496,0
images_to_predict\orbit665_1025.png,1025,0,0.4433716,0.41658655,0
images_to_predict\orbit665_1026.png,1026,0,0.37856415,0.4116567,0
images_to_predict\orbit665_1027.png,1027,0,0.34522626,0.4193569,0
images_to_predict\orbit665_1028.png,1028,0,0.3886947,0.41283235,0
images_to_predict\orbit665_1029.png,1029,0,0.4319205,0.40183815,0
images_to_predict\orbit665_103.png,103,0,0.41905364,0.4061094,0
images_to_predict\orbit665_1030.png,1030,0,0.4452889,0.41423652,0
images_to_predict\orbit665_1031.png,1031,0,0.40982413,0.43492454,0
images_to_predict\orbit665_1032.png,1032,0,0.3545996,0.4440264,0
images_to_predict\orbit665_1033.png,1033,0,0.48181242,0.44673675,0
images_to_predict\orbit665_1034.png,1034,0,0.45170859,0.47812933,0
images_to_predict\orbit665_1035.png,1035,1,0.53141844,0.48760426,0
images_to_predict\orbit665_1036.png,1036,0,0.47061157,0.47415468,0
