Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,2.685839e-06,0.0010127919,0,0
6,4.9134105e-06,0.0008286326,0,0
7,0.0028899633,0.00073966105,0,0
8,0.0011536046,0.0006344622,0,0
9,9.1995564e-05,0.00065350684,0,0
10,0.00029480306,0.004995358,0,0
11,3.2695884e-06,0.013698011,0,0
12,0.00013599833,0.013704086,0,0
13,0.030397873,0.015096655,0,0
14,0.06380853,0.015250178,0,0
15,0.0011961311,0.01538855,0,0
16,0.009839975,0.017727466,0,0
17,0.0013694708,0.023781264,0,0
18,0.00097187556,0.014930511,0,0
19,0.016508399,0.016135026,0,0
20,0.07277446,0.015634354,0,0
21,0.0018532659,0.040924728,0,0
22,0.009627731,0.056607552,0,0
23,0.0063352794,0.05424953,0,0
24,0.17840207,0.04466397,0,0
25,0.11075165,0.04456895,0,0
26,2.2458462e-06,0.043847315,0,0
27,0.0056755594,0.04309169,0,0
28,0.0011881036,0.017609455,0,0
29,0.0045763394,0.0019512688,0,0
30,0.001045871,0.0065130997,0,0
31,2.640947e-05,0.005722772,0,0
32,0.0011443533,0.0055530514,0,0
33,0.031935062,0.004901475,0,0
34,0.00014326464,0.0047520646,0,0
35,6.13072e-08,0.004748507,0,0
36,1.5302465e-05,0.006050264,0,0
37,7.404128e-10,0.0014884298,0,0
38,1.5047858e-06,0.0014680004,0,0
39,0.010256654,0.0020538878,0,0
40,2.2222591e-06,0.0020802182,0,0
41,2.5806688e-07,0.0020813758,0,0
42,0.0041012727,0.0020865481,0,0
43,0.0001996147,0.0015703926,0,0
44,8.104404e-06,0.0018214508,0,0
45,3.7711034e-05,0.0018468753,0,0
46,0.0066435663,0.0012707658,0,0
47,0.0017596285,0.0015188543,0,0
48,0.00017822883,0.0015433953,0,0
49,6.8507085e-05,0.0016704255,0,0
50,0.0019362338,0.00072609313,0,0
51,0.00017989126,0.00047561448,0,0
52,0.0009269221,0.003241049,0,0
53,3.323992e-05,0.0035020933,0,0
54,6.278222e-06,0.005064893,0,0
55,0.01953627,0.011057681,0,0
56,0.0018958173,0.012054444,0,0
57,0.012875833,0.0120529365,0,0
58,0.042129405,0.0130980145,0,0
59,0.007904266,0.028232232,0,0
60,2.268319e-05,0.031626534,0,0
61,0.007321829,0.032952838,0,0
62,0.1254758,0.029785559,0,0
63,0.025655936,0.056668945,0,0
64,0.022159966,0.05790491,0,0
65,0.019958436,0.057006154,0,0
66,0.19608799,0.047458522,0,0
67,0.008674415,0.049040284,0,0
68,0.0010305326,0.05766697,0,0
69,0.058642402,0.094868794,0,0
70,0.036728248,0.07902928,0,0
71,0.08254674,0.07998224,0,0
72,0.28037125,0.07992715,0,0
73,0.08521139,0.08166732,0,0
74,0.015345147,0.08769108,0,0
75,0.00064483506,0.07639217,0,0
76,0.07082363,0.040377997,0,0
77,0.07889461,0.041979104,0,0
78,0.0034542833,0.039875355,0,0
79,0.02827207,0.040897883,0,0
80,0.096419156,0.03746054,0,0
81,0.0006189163,0.026416546,0,0
82,0.0078025553,0.057785314,0,0
83,0.046762172,0.05519818,0,0
84,0.0015866599,0.06700559,0,0
85,0.2230357,0.07018869,0,0
86,0.010162073,0.06981579,0,0
87,0.17907108,0.0634629,0,0
88,0.022900568,0.06978773,0,0
89,0.0051922225,0.03830329,0,0
90,0.0022919679,0.061759133,0,0
91,0.045860536,0.04989826,0,0
92,0.0026445908,0.046634614,0,0
93,0.17435293,0.0476649,0,0
94,0.096044995,0.117472276,0,0
95,5.5070886e-05,0.16095707,0,0
96,0.012404206,0.17789826,0,0
97,0.49094358,0.1552187,0,0
98,0.35025406,0.1440001,0,0
99,0.121232815,0.14434992,0,0
100,0.015596198,0.14305654,0,0
101,0.017514806,0.075708665,0,0
102,0.0025037695,0.027647814,0,0
103,0.0033506397,0.019630518,0,0
104,0.019508353,0.018280929,0,0
105,0.013828118,0.016687108,0,0
106,0.06511173,0.016475718,0,0
107,0.006149097,0.040934213,0,0
108,0.0063580526,0.039634634,0,0
109,0.0010240425,0.038943674,0,0
110,0.1745601,0.03072465,0,0
111,0.010411306,0.029846339,0,0
112,0.008991387,0.030370712,0,0
113,0.007578568,0.03024453,0,0
114,9.0779986e-07,0.0053419876,0,0
115,0.010028676,0.004158623,0,0
116,0.0001407629,0.0028752312,0,0
117,0.00024230561,0.0018112949,0,0
118,0.0021277545,0.0041484796,0,0
119,7.643818e-06,0.0027670376,0,0
120,0.00013101392,0.0027597102,0,0
121,0.016361201,0.0031631624,0,0
122,0.00035858213,0.0028634244,0,0
123,8.947075e-05,0.0054861754,0,0
124,0.0030664704,0.005484176,0,0
125,2.9589894e-05,0.003148088,0,0
126,0.018366901,0.0030979044,0,0
127,0.00011701381,0.007963899,0,0
128,8.589365e-06,0.0075422623,0,0
129,7.295204e-06,0.007575769,0,0
130,0.034151435,0.0065730615,0,0
131,0.000115009025,0.006898208,0,0
132,0.00026414212,0.0078326855,0,0
133,0.011347942,0.007897038,0,0
134,0.0023930445,0.079785965,0,0
135,0.0065499325,0.07979385,0,0
136,0.00045776297,0.07997765,0,0
137,0.53737396,0.10034151,0,0
138,0.0001701037,0.10236192,0,0
139,0.001550768,0.10143801,0,0
140,0.15389496,0.101372845,0,0
141,0.016535884,0.02663878,0,0
142,8.2625425e-05,0.035456236,0,0
143,1.6196717e-06,0.03525199,0,0
144,0.014235489,0.013267942,0,0
145,0.0618923,0.010930727,0,0
146,0.000121049394,0.010921237,0,0
147,6.6223874e-06,0.010943836,0,0
148,0.00017538632,0.009228142,0,0
149,1.619314e-05,0.00049094774,0,0
150,0.00015980737,0.00047554012,0,0
151,0.0022256344,0.00048802994,0,0
152,0.00073194137,0.00047582184,0,0
153,1.319589e-05,0.00061531586,0,0
154,9.405105e-05,0.0005962555,0,0
155,8.992984e-05,0.0002783607,0,0
156,0.000992651,0.0005069473,0,0
157,2.638465e-05,0.00050831086,0,0
158,3.7101745e-07,0.00050032546,0,0
159,0.0023320476,0.00049453287,0,0
160,2.2740933e-05,0.00036018508,0,0
161,3.815307e-05,0.00035644756,0,0
162,4.93818e-05,0.00035639454,0,0
163,5.221655e-05,2.3373463e-05,0,0
164,2.218176e-07,2.0124764e-05,0,0
165,7.621155e-11,1.467444e-05,0,0
166,8.9999173e-07,6.7414716e-05,0,0
167,5.5722364e-11,5.9970662e-05,0,0
168,7.8617896e-10,5.9943293e-05,0,0
169,0.00041856372,5.9943286e-05,0,0
170,1.08177986e-07,5.9831134e-05,0,0
171,3.0227547e-08,5.9840164e-05,0,0
172,3.847699e-11,5.987004e-05,0,0
173,1.1493018e-07,2.0236016e-06,0,0
174,6.327405e-08,2.0081477e-06,0,0
175,2.0989694e-07,3.0326983e-05,0,0
176,1.3638666e-05,3.0326977e-05,0,0
177,5.9318175e-15,3.031075e-05,0,0
178,0.00019826207,3.0301711e-05,0,0
179,2.6742196e-12,3.0271725e-05,0,0
180,1.3341586e-09,2.8508472e-05,0,0
181,1.7520439e-12,2.8611157e-05,0,0
182,8.0820875e-13,2.9722574e-07,0,0
183,1.295895e-06,6.379487e-07,0,0
184,7.187861e-07,2.5426796e-06,0,0
185,6.4559565e-08,3.4086966e-06,0,0
186,2.3850637e-06,0.001118188,0,0
187,1.3334449e-05,0.0011180028,0,0
188,6.06212e-06,0.0011179302,0,0
189,0.0078034555,0.0011179209,0,0
190,3.8182818e-10,0.0011175806,0,0
191,2.0949358e-07,0.0011156758,0,0
192,1.1302292e-13,0.0013262011,0,0
193,3.1563947e-09,0.0002114628,0,0
194,8.0198695e-12,0.00021160931,0,0
195,0.0014797387,0.00021210925,0,0
196,2.8777063e-07,0.0002121747,0,0
197,1.0259678e-06,0.00021217906,0,0
198,3.7091313e-06,0.00021218017,0,0
199,4.5812308e-07,8.220158e-07,0,0
200,3.3753242e-08,7.9062085e-07,0,0
201,7.674287e-09,8.4564164e-07,0,0
202,2.3169065e-07,4.158714e-05,0,0
203,6.800574e-08,4.1612573e-05,0,0
204,1.4111132e-06,4.6855304e-05,0,0
205,0.00028889964,4.7912403e-05,0,0
206,6.3613913e-07,0.00020314587,0,0
207,3.6732843e-05,0.00020527281,0,0
208,7.407352e-06,0.00020507122,0,0
209,0.0010868659,0.00016379985,0,0
210,1.49567e-05,0.00016370906,0,0
211,2.3687401e-11,0.00016452224,0,0
212,6.185265e-12,0.0001660631,0,0
213,6.679447e-10,3.1972424e-05,0,0
214,4.2425017e-05,0.0016347632,0,0
215,1.81934e-05,0.00820426,0,0
216,0.00014823115,0.009087073,0,0
217,0.011234492,0.011005512,0,0
218,0.045986474,0.010999615,0,0
219,0.0061796955,0.013287433,0,0
220,0.013429075,0.026469495,0,0
221,1.1485472e-06,0.02661611,0,0
222,0.016032917,0.020407775,0,0
223,0.092422664,0.019743087,0,0
224,0.012260795,0.018177181,0,0
225,0.0025281326,0.023233367,0,0
226,0.0015268816,0.020946119,0,0
227,0.0024677329,0.00801274,0,0
228,0.03539445,0.017338974,0,0
229,2.2184473e-05,0.01698177,0,0
230,0.0018890046,0.01676418,0,0
231,0.07754443,0.016412517,0,0
232,2.7705852e-05,0.017241402,0,0
233,3.7642692e-06,0.017259892,0,0
234,6.0763414e-06,0.017005788,0,0
235,0.04119665,0.0059288205,0,0
236,0.00015161176,0.04253745,0,0
237,0.00011026996,0.13923824,0,0
238,5.662928e-06,0.1401123,0,0
239,0.2562881,0.1588249,0,0
240,0.6769093,0.15880327,0,0
241,0.00612438,0.17428495,0,0
242,0.17218499,0.18186632,0,0
243,1.8028882e-07,0.14781222,0,0
244,0.10848198,0.054837856,0,0
245,0.053075243,0.05400913,0,0
246,0.017909441,0.029441593,0,0
247,0.026088776,0.030717293,0,0
248,0.00032326233,0.015220295,0,0
249,0.00021225982,0.008917479,0,0
250,0.00893008,0.039739545,0,0
251,3.0032784e-06,0.048316233,0,0
252,0.008955525,0.050687697,0,0
253,0.23366392,0.050680522,0,0
254,0.0861256,0.04942561,0,0
255,0.016923478,0.050318938,0,0
256,0.00016203363,0.049060524,0,0
257,0.00014570188,0.015925007,0,0
258,0.006256322,0.0036215817,0,0
259,0.00014659068,0.0012069065,0,0
260,0.0017153198,0.0012026444,0,0
261,1.6284878e-06,0.002468494,0,0
262,2.0748672e-05,0.0017142498,0,0
263,0.00013219858,0.0016987284,0,0
264,0.009006649,0.03003626,0,0
265,0.0009766128,0.03336167,0,0
266,3.7940994e-05,0.055802416,0,0
267,0.20007804,0.10769396,0,0
268,0.023279492,0.14548036,0,0
269,0.157106,0.1890937,0,0
270,0.363373,0.20617461,0,0
271,0.27351138,0.18011284,0,0
272,0.30626994,0.21151212,0,0
273,0.119604304,0.191521,0,0
274,0.017645637,0.16913031,0,0
275,0.24307461,0.13751198,0,0
276,0.017167993,0.09380383,0,0
277,0.20663838,0.092194185,0,0
278,0.05218297,0.091010965,0,0
279,0.00031292834,0.05630063,0,0
280,0.10833675,0.05386353,0,0
281,0.009363136,0.030740632,0,0
282,0.000102210535,0.023303607,0,0
283,0.000108338434,0.02327085,0,0
284,0.044778112,0.00816142,0,0
285,0.00012377252,0.007187689,0,0
286,8.36434e-05,0.011038738,0,0
287,0.002570723,0.09085977,0,0
288,0.0025470208,0.2081746,0,0
289,0.027059559,0.20949511,0,0
290,0.55885553,0.21881242,0,0
291,0.86598206,0.21893607,0,0
292,0.009367397,0.21861543,0,0
293,0.06530466,0.24956623,0,0
294,0.0034362709,0.21592905,0,0
295,0.0003025165,0.09231295,0,0
296,0.24371512,0.091110446,0,0
297,0.32339534,0.08204304,0,0
298,0.0006693639,0.08978814,0,0
299,0.000949807,0.08976611,0,0
300,0.0018328304,0.054956317,0,0
301,0.05765198,0.009861028,0,0
302,0.00014832603,0.07469062,0,0
303,4.6579866e-05,0.07463024,0,0
304,0.0077282977,0.09596002,0,0
305,0.4544765,0.15078664,0,0
306,0.0005271233,0.15148203,0,0
307,0.15114127,0.22488126,0,0
308,0.44143835,0.23346266,0,0
309,0.005016086,0.17339493,0,0
310,0.51384115,0.2771785,0,0
311,0.06779815,0.27022046,0,0
312,0.03400244,0.24494788,0,0
313,0.727012,0.38208032,0,0
314,0.10243526,0.38861316,0,0
315,0.26453012,0.39164427,0,0
316,0.9649432,0.39029914,0,0
317,0.5595711,0.34669736,0,0
318,0.08901603,0.33539918,0,0
319,0.024586497,0.32056957,0,0
320,0.4217992,0.2754201,0,0
321,0.023348201,0.269213,0,0
322,0.16072302,0.2672606,0,0
323,0.6488967,0.2692514,0,0
324,0.51612115,0.20999894,0,0
325,0.07534958,0.20674047,0,0
326,0.038521834,0.19326785,0,0
327,0.0070320326,0.12926167,0,0
328,0.00053891505,0.07544165,0,0
329,0.06641473,0.06477963,0,0
330,0.20085353,0.05934913,0,0
331,0.13938095,0.060380522,0,0
332,0.0007154599,0.06056345,0,0
333,0.0005082982,0.058768325,0,0
334,0.01425177,0.030581633,0,0
335,0.0018194251,0.010674252,0,0
336,0.053848825,0.010596483,0,0
337,0.0035466817,0.010554375,0,0
338,2.9300863e-05,0.023002472,0,0
339,0.00017107477,0.025881296,0,0
340,0.00021354966,0.018247057,0,0
341,0.10138845,0.036293704,0,0
342,0.021971196,0.03861922,0,0
343,0.00040913952,0.043581776,0,0
344,0.1298732,0.043555547,0,0
345,0.016307952,0.029137254,0,0
346,0.03490896,0.025998622,0,0
347,2.9907374e-05,0.025954152,0,0
348,0.00046041276,0.0076909433,0,0
349,7.7612265e-07,0.00536131,0,0
350,9.784604e-05,0.00040595903,0,0
351,0.0020307475,0.00040180716,0,0
352,5.2220696e-07,0.00033670382,0,0
353,0.00022150108,0.00034057122,0,0
354,8.443521e-07,0.00033616702,0,0
355,4.689541e-06,4.7115387e-05,0,0
356,2.7848044e-05,5.2547206e-05,0,0
357,6.701692e-05,4.2792435e-05,0,0
358,7.3856045e-06,6.55821e-05,0,0
359,3.8544924e-05,6.9091235e-05,0,0
360,0.00015321767,0.0007205859,0,0
361,0.00016037202,0.08862394,0,0
362,2.9253455e-05,0.09384249,0,0
363,0.0045883106,0.09689892,0,0
364,0.6153905,0.097525485,0,0
365,0.03653723,0.10123478,0,0
366,0.02143361,0.120233856,0,0
367,0.0045391745,0.120278955,0,0
368,0.026125396,0.032388512,0,0
369,0.13302281,0.028828207,0,0
370,0.004904056,0.025782699,0,0
371,0.00015730332,0.025463076,0,0
372,0.011615102,0.02178751,0,0
373,0.000115059265,0.0027847525,0,0
374,0.0023018112,0.0021278483,0,0
375,0.00039643233,0.002116438,0,0
376,3.5044457e-06,0.000997864,0,0
377,0.000305725,0.004797045,0,0
378,7.743141e-05,0.008310924,0,0
379,0.0037850838,0.008581258,0,0
380,0.02670933,0.009774423,0,0
381,0.026898963,0.011922821,0,0
382,0.0022887741,0.026805924,0,0
383,0.008355656,0.026424134,0,0
384,0.015344514,0.023481613,0,0
385,0.10425914,0.030485017,0,0
386,0.0011125581,0.030164076,0,0
387,0.0061116805,0.029003853,0,0
388,0.07592279,0.02681178,0,0
389,4.2184172e-05,0.011921217,0,0
390,0.00023409209,0.011976563,0,0
391,1.8604828e-08,0.011161679,0,0
392,2.519765e-05,0.00031620407,0,0
393,0.0014999906,0.00031029174,0,0
394,0.00040749094,0.00027730968,0,0
395,4.454423e-06,0.0012191975,0,0
396,7.976063e-07,0.005863934,0,0
397,3.2179864e-06,0.012196161,0,0
398,0.006593234,0.013836307,0,0
399,0.03253835,0.014343134,0,0
400,0.045825582,0.014858817,0,0
401,0.011888521,0.0148683665,0,0
402,0.0035522336,0.013927805,0,0
403,0.0036105716,0.009557779,0,0
404,7.007214e-05,0.0030647106,0,0
405,9.307484e-06,0.0013845781,0,0
406,0.0019481706,0.0008771162,0,0
407,0.00037409813,0.00036322043,0,0
408,0.00012759313,0.00035321937,0,0
409,6.6318545e-10,0.00035188973,0,0
410,1.3300831e-05,7.3579664e-05,0,0
411,6.48387e-08,2.0137075e-05,0,0
412,1.4866207e-11,1.9094866e-06,0,0
413,3.662645e-11,1.9093975e-06,0,0
414,4.2877252e-13,9.281435e-09,0,0
415,2.2848314e-11,1.8763035e-11,0,0
416,4.043097e-11,1.5721218e-08,0,0
417,1.61405e-11,1.6296315e-07,0,0
418,2.6590813e-17,1.6296687e-07,0,0
419,1.0993206e-07,8.547482e-07,0,0
420,1.0307301e-06,1.1349722e-05,0,0
421,2.6528682e-11,1.1658771e-05,0,0
422,4.842492e-06,3.3099026e-05,0,0
423,7.346486e-05,3.4018587e-05,0,0
424,2.1633634e-06,3.3900556e-05,0,0
425,0.00015008177,4.201497e-05,0,0
426,6.5468707e-06,4.1469408e-05,0,0
427,2.0450352e-07,3.124041e-05,0,0
428,5.680094e-05,0.010021223,0,0
429,1.0235402e-06,0.13337882,0,0
430,1.8618958e-06,0.22098807,0,0
431,0.069932036,0.2209963,0,0
432,0.86365324,0.2209994,0,0
433,0.61327124,0.22099991,0,0
434,5.7884896e-05,0.2242466,0,0
435,7.856681e-05,0.21749659,0,0
436,4.5608826e-06,0.09412236,0,0
437,0.022728644,0.006512189,0,0
438,0.022681914,0.006504011,0,0
439,3.3750544e-05,0.0065015634,0,0
440,2.4015454e-14,0.006500912,0,0
441,6.3896823e-07,0.0032539626,0,0
442,6.143294e-05,1.3688955e-05,0,0
443,1.1344533e-10,8.867496e-06,0,0
444,6.9933577e-13,0.00015145158,0,0
445,1.07057516e-10,0.00015136029,0,0
446,3.4224382e-10,0.00014258416,0,0
447,0.0009980885,0.00014258413,0,0
448,4.0871815e-12,0.00014258413,0,0
449,1.2116219e-14,0.00014258412,0,0
450,6.841877e-29,0.00014260325,0,0
451,3.1773617e-16,2.0423306e-08,0,0
452,3.1942937e-14,2.047901e-08,0,0
453,1.3425887e-07,8.530298e-06,0,0
454,8.7001375e-09,8.530298e-06,0,0
455,3.940306e-10,8.530298e-06,0,0
456,5.9568734e-05,8.53033e-06,0,0
457,4.912526e-17,8.51141e-06,0,0
458,2.614019e-13,8.511301e-06,0,0
459,2.2174267e-10,8.511416e-06,0,0
460,1.8165487e-09,6.419561e-09,0,0
461,7.94258e-09,6.4195618e-09,0,0
462,1.2008762e-09,3.958384e-07,0,0
463,3.3754915e-08,1.2318787e-05,0,0
464,5.3745104e-15,0.00034896898,0,0
465,2.725932e-06,0.0018299018,0,0
466,8.3460865e-05,0.0018376365,0,0
467,0.0023565532,0.0018376317,0,0
468,0.010366538,0.0018376338,0,0
469,5.4144548e-05,0.001848678,0,0
470,1.0408585e-13,0.0018367756,0,0
471,1.5224085e-08,0.0068976125,0,0
472,8.00348e-05,0.103771076,0,0
473,1.4317553e-07,0.103763334,0,0
474,0.037782412,0.10376402,0,0
475,0.68848073,0.10376518,0,0
476,2.1585456e-10,0.10375403,0,0
477,4.815166e-06,0.23668769,0,0
478,8.0926175e-06,0.23131691,0,0
479,1.947976e-06,0.1329772,0,0
480,0.9305358,0.1330807,0,0
481,0.00018697679,0.13315323,0,0
482,0.0001028214,0.16999127,0,0
483,0.000724484,0.18873616,0,0
484,0.0005125306,0.057869364,0,0
485,0.2578743,0.057904817,0,0
486,0.1312162,0.05789014,0,0
487,0.014468228,0.057869337,0,0
488,0.00043516528,0.060394194,0,0
489,5.946282e-08,0.029815514,0,0
490,0.0005788473,0.011105955,0,0
491,0.018186549,0.0090392465,0,0
492,0.04382356,0.009159536,0,0
493,0.0002492748,0.009159588,0,0
494,1.2754172e-06,0.0100412415,0,0
495,0.0012771903,0.007455866,0,0
496,4.2396093e-07,0.0012105945,0,0
497,0.0067504095,0.0012052491,0,0
498,8.892918e-05,0.0012070466,0,0
499,0.00010665847,0.0011361465,0,0
500,0.00021185745,0.0011384886,0,0
501,1.3857193e-05,0.00074116356,0,0
502,0.00078089,0.0007529704,0,0
503,1.6818563e-05,0.0009898816,0,0
504,0.003969134,0.0061235866,0,0
505,0.00017157725,0.007746694,0,0
506,0.0017650377,0.028801514,0,0
507,0.036147792,0.028838223,0,0
508,0.011375612,0.033655487,0,0
509,0.14816462,0.0338024,0,0
510,0.00027381143,0.033550255,0,0
511,0.037689976,0.028387103,0,0
512,0.0011999873,0.034707665,0,0
513,1.7466806e-10,0.033108164,0,0
514,5.7258676e-06,0.033071954,0,0
515,0.05561954,0.027835572,0,0
516,0.13696809,0.027664151,0,0
517,2.0350606e-05,0.027895834,0,0
518,0.0010353052,0.027902901,0,0
519,2.4370557e-08,0.020032985,0,0
520,0.0016217844,0.0004666341,0,0
521,5.520913e-05,0.00058780395,0,0
522,0.0005301264,0.026425237,0,0
523,3.639191e-06,0.026891623,0,0
524,0.0008685394,0.026850041,0,0
525,0.18189733,0.027335452,0,0
526,0.0032647406,0.027360369,0,0
527,0.0013307091,0.16584532,0,0
528,0.0034530966,0.17358617,0,0
529,0.00070454873,0.15254223,0,0
530,0.9693983,0.1526498,0,0
531,0.05505452,0.15246044,0,0
532,0.034589704,0.15196739,0,0
533,0.0040178252,0.15186693,0,0
534,5.124787e-06,0.013381544,0,0
535,1.7373392e-06,0.0055240947,0,0
536,1.3332647e-06,0.0006076768,0,0
537,5.682293e-07,8.729772e-05,0,0
538,5.23678e-05,0.00012976529,0,0
539,0.0001747815,0.0026514905,0,0
540,0.00037517116,0.0060222372,0,0
541,0.00030239773,0.0095998375,0,0
542,0.017653814,0.051380046,0,0
543,0.023596559,0.11577483,0,0
544,0.025043774,0.18102205,0,0
545,0.29251385,0.18209267,0,0
546,0.45093828,0.1795727,0,0
547,0.45710567,0.21414089,0,0
548,0.007796802,0.21723811,0,0
549,1.40959755e-05,0.20030655,0,0
550,0.26557383,0.13589084,0,0
551,0.046724267,0.07060094,0,0
552,0.1739929,0.07019881,0,0
553,2.834785e-05,0.070533775,0,0
554,7.638968e-05,0.03260574,0,0
555,0.004981866,0.025932776,0,0
556,0.002358811,0.0010795288,0,0
557,7.761704e-05,0.0010754952,0,0
558,1.3517465e-05,0.001065073,0,0
559,2.0152342e-05,0.00035337798,0,0
560,1.1239423e-07,1.6417769e-05,0,0
561,3.4348711e-06,8.1204835e-06,0,0
562,5.6988675e-10,6.5214995e-06,0,0
563,8.9704095e-08,3.6956676e-06,0,0
564,1.9536037e-05,3.6796177e-06,0,0
565,2.3245825e-06,3.1900477e-06,0,0
566,3.7151457e-07,3.1900179e-06,0,0
567,4.466662e-11,3.2168798e-06,0,0
568,7.879658e-09,4.6926658e-07,0,0
569,3.6176565e-10,3.1547694e-07,0,0
570,2.77737e-07,4.0793616e-06,0,0
571,3.0274634e-07,3.103178e-05,0,0
572,1.2480544e-06,0.0010410004,0,0
573,2.6718706e-05,0.0010410006,0,0
574,0.00018866699,0.0010920868,0,0
575,0.0070697875,0.0010920435,0,0
576,2.5917781e-09,0.001092368,0,0
577,0.0003578808,0.0010887058,0,0
578,8.313431e-11,0.001073094,0,0
579,3.5194498e-06,6.3223924e-05,0,0
580,1.0837609e-06,6.323679e-05,0,0
581,7.9384e-05,1.3553603e-05,0,0
582,6.967657e-07,1.3553718e-05,0,0
