Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,3.9417282e-05,0.00016981192,0,0
6,0.00045123688,0.00019677568,0,0
7,4.54698e-05,0.00016761734,0,0
8,0.00014312373,0.00014367215,0,0
9,0.00030463075,0.00015319708,0,0
10,2.1825672e-05,8.876767e-05,0,0
11,1.0732498e-09,8.228033e-05,0,0
12,0.00010609165,6.18882e-05,0,0
13,2.3101066e-07,2.9285948e-05,0,0
14,5.840264e-08,4.5777444e-05,0,0
15,3.788059e-07,4.583436e-05,0,0
16,7.641503e-05,3.0685096e-05,0,0
17,0.00013726612,6.739157e-05,0,0
18,3.994792e-07,6.7749694e-05,0,0
19,4.684494e-08,6.769766e-05,0,0
20,0.00025717632,0.0003193286,0,0
21,2.5652987e-06,0.00032209625,0,0
22,1.454783e-08,0.00032593872,0,0
23,0.0018378315,0.0003388789,0,0
24,0.00015663996,0.00030218644,0,0
25,2.7296306e-05,0.0003023057,0,0
26,9.062819e-05,0.11996279,0,0
27,3.2923285e-07,0.13224678,0,0
28,3.4003099e-06,0.13317774,0,0
29,0.83762336,0.13317384,0,0
30,0.08782583,0.133161,0,0
31,0.006673329,0.1331622,0,0
32,4.3593297e-12,0.13316174,0,0
33,7.2776055e-07,0.013501263,0,0
34,8.776073e-06,0.00096330413,0,0
35,1.695242e-07,0.08399112,0,0
36,1.0876865e-08,0.11530019,0,0
37,6.0115948e-05,0.11530028,0,0
38,0.58786803,0.11538069,0,0
39,0.21916357,0.11538076,0,0
40,1.3038673e-06,0.11538265,0,0
41,0.00057152886,0.11537838,0,0
42,7.304891e-07,0.069879815,0,0
43,1.32184605e-05,0.045099724,0,0
44,3.0247036e-05,0.047747765,0,0
45,0.2693781,0.047750168,0,0
46,0.04570294,0.047750503,0,0
47,0.018537626,0.048493583,0,0
48,0.0005883098,0.082891695,0,0
49,3.1258467e-06,0.09578569,0,0
50,0.005214718,0.089909956,0,0
51,0.24081707,0.088137455,0,0
52,0.35963607,0.08821068,0,0
53,0.0045727594,0.08838225,0,0
54,0.0061301673,0.08764223,0,0
55,0.0011008118,0.05324095,0,0
56,0.0012041774,0.001864571,0,0
57,3.4514298e-05,0.0012114632,0,0
58,8.187923e-06,0.0003363325,0,0
59,1.3784589e-06,0.00017907379,0,0
60,1.0059551e-06,1.0347186e-05,0,0
61,4.251669e-06,1.2569981e-05,0,0
62,6.403732e-10,6.763455e-05,0,0
63,2.3091356e-05,6.7496345e-05,0,0
64,5.007386e-05,0.0038900771,0,0
65,0.00039363993,0.0039208806,0,0
66,4.110182e-07,0.0039221738,0,0
67,0.026759071,0.003918876,0,0
68,0.00021987662,0.0039119436,0,0
69,9.053298e-06,0.0041168886,0,0
70,4.978462e-09,0.004130546,0,0
71,1.5510433e-06,0.0053447224,0,0
72,0.0018282509,0.00531436,0,0
73,9.6013115e-05,0.005725415,0,0
74,0.035258308,0.007124348,0,0
75,7.3346596e-06,0.010012768,0,0
76,0.0028864439,0.015669754,0,0
77,0.009792533,0.015657632,0,0
78,0.02022049,0.010621712,0,0
79,0.041427154,0.049858015,0,0
80,1.11614745e-05,0.050375413,0,0
81,6.8680447e-06,0.048976485,0,0
82,0.27466148,0.046129953,0,0
83,0.0065082056,0.040234923,0,0
84,1.5244018e-08,0.040237825,0,0
85,0.00029476118,0.04065294,0,0
86,0.00016193614,0.0014203277,0,0
87,3.1512096e-05,0.00049059076,0,0
88,0.0029126413,0.0046500154,0,0
89,3.3222364e-05,0.0060496773,0,0
90,4.708079e-08,0.017978007,0,0
91,0.029115988,0.04219684,0,0
92,0.0100923935,0.094448574,0,0
93,0.083660245,0.09532828,0,0
94,0.16956335,0.09606631,0,0
95,0.36867478,0.14087757,0,0
96,0.006191141,0.21704885,0,0
97,0.005166283,0.24919857,0,0
98,0.34279484,0.24786559,0,0
99,0.5432913,0.1963722,0,0
100,0.30870834,0.1954961,0,0
101,0.16023251,0.19477017,0,0
102,0.008221066,0.14582102,0,0
103,5.8400154e-05,0.0833602,0,0
104,8.4810235e-05,0.12516455,0,0
105,0.0001507753,0.18732698,0,0
106,0.106065534,0.19536372,0,0
107,0.60133886,0.23106703,0,0
108,0.59536946,0.2400502,0,0
109,0.064478025,0.24004337,0,0
110,0.24998163,0.28882667,0,0
111,0.062967025,0.32920748,0,0
112,0.00010299854,0.27689165,0,0
113,0.44754875,0.26868212,0,0
114,0.8840046,0.25786677,0,0
115,0.22915837,0.39067045,0,0
116,0.0070115556,0.43739843,0,0
117,0.17427424,0.49021646,0,0
118,0.9925925,0.43635422,0,0
119,0.32719904,0.4039293,0,0
120,0.8172749,0.410219,0,0
121,0.5069691,0.38538474,0,0
122,0.0021838474,0.25095862,0,0
123,0.051039472,0.22884285,0,0
124,0.00043437578,0.15608706,0,0
125,0.051609613,0.117230274,0,0
126,0.17238867,0.11694993,0,0
127,0.30798432,0.11227745,0,0
128,0.23497158,0.12959531,0,0
129,0.00022146705,0.1784824,0,0
130,0.018332085,0.22118656,0,0
131,0.121659465,0.17894778,0,0
132,0.39381915,0.14947216,0,0
133,0.47131795,0.15184478,0,0
134,0.012312802,0.14929458,0,0
135,0.02864232,0.13229862,0,0
136,0.01682979,0.07604747,0,0
137,0.00048054272,0.008727055,0,0
138,0.0026877504,0.00852077,0,0
139,6.113109e-05,0.004429329,0,0
140,7.5055206e-05,0.0020253528,0,0
141,0.010868806,0.019766659,0,0
142,2.227264e-06,0.020252008,0,0
143,1.955962e-06,0.020298112,0,0
144,0.124669686,0.03406345,0,0
145,0.0060852063,0.034770567,0,0
146,0.00038385953,0.03502118,0,0
147,0.096432425,0.03502746,0,0
148,0.015818598,0.017217573,0,0
149,0.001756533,0.01761509,0,0
150,4.5927118e-05,0.018004907,0,0
151,4.6399387e-07,0.0047986833,0,0
152,0.008867825,0.002545061,0,0
153,0.003112584,0.0022943954,0,0
154,0.003988852,0.0022913083,0,0
