Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,3.712217e-07,0.00034236652,0,0
6,2.9222143e-05,0.000545399,0,0
7,2.8972878e-05,0.00045452933,0,0
8,0.0013108999,0.0003895967,0,0
9,0.0013575288,0.00045264655,0,0
10,1.8121328e-07,0.00045101874,0,0
11,1.0050646e-09,0.0004470256,0,0
12,0.00044172004,0.00026257354,0,0
13,1.7827448e-05,6.868105e-05,0,0
14,1.0212021e-06,0.041408084,0,0
15,1.9734805e-05,0.04140824,0,0
16,2.816658e-07,0.041451674,0,0
17,0.289376,0.0414536,0,0
18,1.0892537e-06,0.041454203,0,0
19,0.0007457738,0.04152605,0,0
20,3.1301333e-05,0.041532658,0,0
21,5.2318433e-06,0.00019602591,0,0
22,0.00052266027,0.00024232874,0,0
23,4.6511337e-05,0.00036289854,0,0
24,1.9613526e-05,0.0003600895,0,0
25,0.00032520917,0.0006780108,0,0
26,0.0015897623,0.0006034091,0,0
27,1.1638124e-05,0.0006174042,0,0
28,0.0022306808,0.00061728054,0,0
29,4.4854036e-07,0.0005778493,0,0
30,0.00014447709,0.00036570692,0,0
31,1.8747922e-05,0.00037341542,0,0
32,4.919008e-05,5.607714e-05,0,0
33,0.00010476602,6.1917395e-05,0,0
34,6.5597495e-05,4.255866e-05,0,0
35,9.312856e-06,3.988039e-05,0,0
36,4.1330317e-05,0.00017080478,0,0
37,8.965942e-06,0.0007928244,0,0
38,3.53995e-11,0.0008168766,0,0
39,0.0009656607,0.0008156266,0,0
40,0.0044589033,0.00080972223,0,0
41,0.00023396334,0.00080935436,0,0
42,5.6259717e-07,0.00080935436,0,0
43,8.153785e-11,0.0006714076,0,0
44,6.3907873e-06,3.4421497e-05,0,0
45,2.3545969e-37,9.982397e-07,0,0
46,3.3675818e-08,9.756675e-07,0,0
47,2.929818e-14,9.756558e-07,0,0
48,5.3528754e-10,6.94509e-08,0,0
49,4.045923e-07,9.049349e-08,0,0
50,1.2614269e-21,1.6346594e-07,0,0
51,4.7352856e-08,1.6347308e-07,0,0
52,1.4729811e-07,1.6377278e-07,0,0
53,5.4448293e-07,1.0597463e-07,0,0
54,5.0177994e-11,1.06110086e-07,0,0
55,2.6330795e-09,1.1280122e-07,0,0
56,5.2286122e-12,1.0668366e-07,0,0
57,9.482297e-10,2.8921642e-08,0,0
58,9.419071e-08,5.1674554e-08,0,0
59,1.0447519e-07,2.173919e-07,0,0
60,1.4887638e-10,2.7041273e-07,0,0
61,1.5932056e-07,3.6456717e-07,0,0
62,1.1626546e-06,3.5111148e-07,0,0
