Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.07236643,0.018091692,0,0
6,3.2183078e-07,0.014473575,0,0
7,1.6747387e-08,0.012061313,0,0
8,1.0094006e-09,0.010338439,0,0
9,1.1086969e-06,3.77428e-07,0,0
10,4.6801956e-13,3.314632e-07,0,0
11,1.1936738e-06,3.5255613e-07,0,0
12,3.702675e-11,7.642101e-07,0,0
13,7.75073e-11,6.058249e-07,0,0
14,1.6439785e-07,0.00014637575,0,0
15,2.8825868e-06,0.00018651855,0,0
16,2.3116738e-13,0.00032611657,0,0
17,0.0010203895,0.0003448748,0,0
18,0.00028219327,0.0009559688,0,0
19,0.0009771861,0.00096195546,0,0
20,0.00013130759,0.0009619557,0,0
21,0.0042778226,0.0008161867,0,0
22,4.4788754e-05,0.00077639316,0,0
23,1.879141e-09,0.00081363093,0,0
24,6.5077552e-09,0.00083216943,0,0
25,3.6385245e-06,0.00022110071,0,0
26,0.0012378508,0.0002147034,0,0
27,0.00026107702,0.00021488332,0,0
28,3.4153047e-07,0.00021657308,0,0
29,7.540408e-09,0.00021606122,0,0
30,1.2612049e-06,3.9225408e-05,0,0
31,1.1834954e-05,1.9611919e-06,0,0
32,5.5437177e-08,2.069988e-06,0,0
33,1.387413e-10,2.2207428e-06,0,0
34,2.2753612e-07,2.0488499e-06,0,0
35,1.103104e-06,1.1705127e-05,0,0
36,1.0628224e-06,1.2197123e-05,0,0
37,5.7953564e-08,1.7959434e-05,0,0
38,7.94289e-05,1.792939e-05,0,0
39,3.499406e-06,1.7793207e-05,0,0
40,4.0336305e-05,1.7796037e-05,0,0
41,1.7222511e-08,1.7787765e-05,0,0
42,1.4982648e-07,1.0067117e-05,0,0
43,1.0826545e-06,9.9509e-06,0,0
44,2.7762714e-11,7.505078e-06,0,0
45,2.5384375e-05,7.6274214e-06,0,0
46,2.6858827e-06,9.817297e-06,0,0
47,2.3215556e-05,9.743219e-06,0,0
48,8.7362315e-07,1.0071678e-05,0,0
49,1.5478958e-05,0.00016628623,0,0
50,5.641101e-07,0.00016622676,0,0
51,2.29923e-06,0.00016594028,0,0
52,0.0011188863,0.00016581723,0,0
53,2.2695408e-06,0.010591689,0,0
54,2.1210219e-05,0.010592899,0,0
55,1.2378886e-08,0.010592655,0,0
56,0.07299658,0.010433183,0,0
57,9.040675e-06,0.010432876,0,0
58,5.9629485e-07,0.01076115,0,0
59,2.5783543e-06,0.050721936,0,0
60,1.165085e-07,0.04102421,0,0
61,0.0023191276,0.041024778,0,0
62,0.2797255,0.041824613,0,0
63,0.005112522,0.041849114,0,0
64,1.3021575e-05,0.042070158,0,0
65,0.005599438,0.041752726,0,0
66,0.0001740715,0.0021644037,0,0
67,0.0015474396,0.00143633,0,0
68,9.708661e-05,0.0017763282,0,0
69,0.002607246,0.000979876,0,0
70,1.6006776e-05,0.00095502066,0,0
71,0.002393009,0.0007339604,0,0
72,2.4273719e-05,0.00072054466,0,0
73,8.402363e-08,0.0003500125,0,0
74,1.7275381e-08,0.00034857698,0,0
75,3.176425e-06,3.66667e-05,0,0
76,1.3520186e-05,3.3200322e-05,0,0
77,5.9582017e-06,3.3496042e-05,0,0
78,0.00020963707,3.3555756e-05,0,0
79,9.075955e-09,0.0015533445,0,0
80,2.154052e-06,0.0015884311,0,0
81,4.35275e-07,0.0015954964,0,0
82,0.010641698,0.0015661512,0,0
83,0.00025912566,0.0015678076,0,0
84,5.5416902e-05,0.0015675005,0,0
85,4.219448e-06,0.0015674386,0,0
86,1.16043775e-05,4.719615e-05,0,0
87,4.7680917e-09,1.0205842e-05,0,0
88,1.9332524e-09,2.2895242e-06,0,0
89,4.3796713e-13,1.6893398e-06,0,0
90,1.9346832e-07,3.4241427e-08,0,0
91,2.6763054e-09,4.4319745e-06,0,0
92,1.8153477e-08,2.2675424e-05,0,0
93,1.8690118e-08,2.2875785e-05,0,0
94,3.07889e-05,2.2925875e-05,0,0
95,0.00012770608,0.00022696557,0,0
96,1.4025346e-06,0.14306295,0,0
97,5.4409986e-07,0.14394903,0,0
98,0.0014282806,0.14452623,0,0
99,0.99985194,0.14450799,0,0
100,0.0062025413,0.14450781,0,0
101,0.0040711276,0.14452517,0,0
102,8.487839e-10,0.14527845,0,0
103,2.8379642e-07,0.0026510467,0,0
104,0.00012201602,0.0017650996,0,0
105,0.0067012087,0.0012906081,0,0
106,0.0014601474,0.0012918897,0,0
107,9.132252e-07,0.0012918493,0,0
108,0.0007496857,0.0012751602,0,0
109,8.9724945e-06,0.00038485526,0,0
110,1.2854262e-09,0.00017652227,0,0
111,5.193258e-06,0.00017679992,0,0
112,0.00046907287,6.9954265e-05,0,0
113,1.8171424e-06,6.867249e-05,0,0
