Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.3311177e-10,1.2574832e-05,0,0
6,1.4400786e-05,1.0123383e-05,0,0
7,3.713102e-07,8.6394475e-06,0,0
8,3.55271e-05,7.414289e-06,0,0
9,3.1758606e-07,7.4148843e-06,0,0
10,1.2197747e-06,5.373916e-06,0,0
11,6.333696e-08,5.6009635e-06,0,0
12,4.2951656e-09,5.3324123e-07,0,0
13,1.1400577e-07,5.4767287e-07,0,0
14,1.960646e-06,4.0453423e-07,0,0
15,5.3044012e-08,0.0003412481,0,0
16,4.1860784e-07,0.0012821818,0,0
17,2.1780396e-07,0.0012838922,0,0
18,0.0023859683,0.0012985585,0,0
19,0.006586541,0.0013019604,0,0
20,1.2085997e-05,0.0013260086,0,0
21,0.00010462435,0.0013266802,0,0
22,2.3866884e-05,0.0009858275,0,0
23,0.00016875587,4.5203346e-05,0,0
24,4.919126e-06,0.00021164965,0,0
25,7.417058e-11,0.00019670339,0,0
26,2.1711223e-06,0.00019329487,0,0
27,0.00117721,0.0001691869,0,0
28,7.255147e-10,0.00016856019,0,0
29,7.2664927e-09,0.00016874536,0,0
30,1.4251014e-10,0.00016851177,0,0
31,5.3211164e-07,0.0017643899,0,0
32,1.2961348e-06,0.002033671,0,0
33,5.3608767e-07,0.0029763598,0,0
34,0.012348358,0.0029838202,0,0
35,0.0018849669,0.0029846646,0,0
36,0.0065988298,0.0033903301,0,0
37,5.222372e-05,0.0034187254,0,0
38,6.4420165e-06,0.0016564948,0,0
39,0.0028409532,0.0013875772,0,0
40,0.0001993047,0.00055544864,0,0
41,1.2742954e-05,0.00080246484,0,0
42,2.5428053e-06,0.0008015634,0,0
43,0.0007739312,0.00039571294,0,0
44,0.0017813371,0.00037569873,0,0
45,1.319902e-07,0.0018848497,0,0
46,5.4192466e-11,0.001891136,0,0
47,5.9204987e-05,0.0017899217,0,0
48,0.0105768,0.0015514715,0,0
49,4.654661e-05,0.0015544083,0,0
50,6.543031e-05,0.0015544087,0,0
51,0.00011218659,0.0015459526,0,0
52,2.0690362e-05,3.72243e-05,0,0
53,2.1292927e-09,7.594703e-05,0,0
54,1.2753042e-08,6.664606e-05,0,0
55,1.5701358e-05,5.0619663e-05,0,0
56,0.0003176057,4.831372e-05,0,0
57,3.2352915e-07,4.8342597e-05,0,0
58,1.8319348e-09,4.8927064e-05,0,0
59,4.548733e-06,4.7626218e-05,0,0
60,2.0428482e-07,2.3076395e-06,0,0
61,4.1040307e-06,4.2596575e-06,0,0
62,6.595444e-06,4.265285e-06,0,0
