Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,2.3908483e-20,4.2000777e-16,0,0
6,3.1543344e-22,7.094189e-16,0,0
7,4.682641e-21,5.911827e-16,0,0
8,1.6800022e-15,5.0709623e-16,0,0
9,1.8670635e-15,5.0709284e-16,0,0
10,1.6418001e-21,5.070928e-16,0,0
11,2.5775932e-18,5.070921e-16,0,0
12,1.2419989e-35,2.670918e-16,0,0
13,0.0,3.6863288e-19,0,0
14,4.987882e-35,3.683984e-19,0,0
15,1.4364931e-24,5.724118e-13,0,0
16,1.1937301e-21,5.7241446e-13,0,0
17,3.39504e-25,1.5018814e-07,0,0
18,4.0068825e-12,1.5018814e-07,0,0
19,1.8648339e-17,1.5018814e-07,0,0
20,1.051313e-06,0.0014640249,0,0
21,7.8673227e-22,0.0014640287,0,0
22,7.905297e-20,0.0014669575,0,0
23,0.0102471225,0.0014669575,0,0
24,2.7411167e-08,0.0014711826,0,0
25,2.0501357e-05,0.0014711826,0,0
26,7.302746e-12,0.0014711826,0,0
27,3.0627303e-05,7.3080123e-06,0,0
28,7.499204e-12,7.3040983e-06,0,0
29,3.4807115e-18,4.3754962e-06,0,0
30,5.3930937e-16,0.081402384,0,0
31,1.304786e-11,0.081398025,0,0
32,1.1416365e-09,0.081398405,0,0
33,0.5697861,0.081398405,0,0
34,1.0727023e-07,0.081398405,0,0
35,2.6181035e-06,0.08145114,0,0
36,2.7132929e-08,0.081451155,0,0
37,1.7648513e-10,0.00012479284,0,0
38,0.00036920916,0.00012485168,0,0
39,6.6861695e-08,0.00012448351,0,0
40,0.0005015212,0.0002398606,0,0
41,5.191739e-07,0.000241886,0,0
42,4.0884377e-08,0.00019169491,0,0
43,0.0008076667,0.00019168538,0,0
44,1.4177931e-05,0.00012003957,0,0
45,1.7871535e-05,0.00012006519,0,0
46,3.4057157e-10,0.000120059354,0,0
47,4.3644924e-10,4.7015865e-06,0,0
48,6.985595e-07,2.9534874e-06,0,0
49,4.6265014e-12,4.0042315e-07,0,0
50,1.6229858e-07,4.0041962e-07,0,0
51,1.9412366e-06,4.4798495e-07,0,0
52,8.569643e-11,3.4819365e-07,0,0
53,3.1572728e-10,3.4819308e-07,0,0
54,3.3339373e-07,3.25008e-07,0,0
55,2.0416623e-11,4.7843645e-08,0,0
56,7.2164784e-13,4.5690757e-07,0,0
57,2.8836061e-12,6.5373916e-07,0,0
58,1.086365e-09,6.12061e-07,0,0
59,2.8635332e-06,6.120581e-07,0,0
60,1.3781369e-06,6.166437e-07,0,0
61,4.1646636e-08,6.167055e-07,0,0
