Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,5.937163e-06,0.0013186573,0,0
6,0.002445989,0.0010877216,0,0
7,0.0012564498,0.0011925272,0,0
8,0.0015662534,0.0010411019,0,0
9,0.00016397833,0.0010402664,0,0
10,0.0017165557,0.00069125846,0,0
11,0.00013255024,0.00051190605,0,0
12,8.8564704e-08,0.00028822818,0,0
13,2.9338055e-06,0.0002648027,0,0
14,9.823898e-07,1.9580459e-05,0,0
15,5.0816493e-07,6.455699e-07,0,0
16,4.6395464e-11,6.3320766e-07,0,0
17,2.9603449e-12,4.365318e-05,0,0
18,6.015224e-09,4.623086e-05,0,0
19,2.0291326e-09,5.0171508e-05,0,0
20,0.00030407362,5.055202e-05,0,0
21,1.9026123e-05,5.0552255e-05,0,0
22,2.8092696e-05,8.692459e-05,0,0
23,2.6636142e-06,8.6924316e-05,0,0
24,1.6806609e-09,4.3498378e-05,0,0
25,0.00025461236,4.1782863e-05,0,0
26,1.2860188e-10,3.7769623e-05,0,0
27,9.2068824e-08,3.7411406e-05,0,0
28,7.0175306e-06,3.741156e-05,0,0
29,7.189798e-13,1.0399942e-06,0,0
30,1.5608072e-07,1.4648713e-06,0,0
31,2.757508e-09,1.4530281e-06,0,0
32,1.1392596e-08,4.7062082e-07,0,0
33,2.974268e-06,4.833663e-07,0,0
34,9.165878e-09,2.4092992e-06,0,0
35,1.4068048e-07,3.583887e-06,0,0
36,8.9218815e-08,4.7018207e-06,0,0
37,1.3637612e-05,0.003922517,0,0
38,8.224872e-06,0.0039228974,0,0
39,7.8369285e-06,0.0039945035,0,0
40,0.02742768,0.0039945613,0,0
41,2.672864e-06,0.0061313957,0,0
42,0.000501384,0.0070062624,0,0
43,4.919525e-07,0.008580503,0,0
44,0.014971481,0.010495988,0,0
45,0.0061322944,0.011605354,0,0
46,0.01102752,0.012126513,0,0
47,0.04083607,0.012804155,0,0
48,0.0077682473,0.01066708,0,0
49,0.0041494914,0.010196888,0,0
50,0.004743984,0.018364254,0,0
51,1.19579345e-05,0.0125305895,0,0
52,0.00284094,0.011545165,0,0
53,0.06819909,0.010952463,0,0
54,4.1386e-07,0.0102747595,0,0
55,0.000870277,0.010273053,0,0
56,5.7632343e-07,0.009867547,0,0
57,6.2839995e-08,0.00012482381,0,0
58,5.445893e-09,0.0001248044,0,0
59,2.4003614e-06,4.791274e-07,0,0
60,3.0809858e-08,4.1632538e-07,0,0
61,2.7799297e-07,2.277875e-06,0,0
62,1.1817819e-10,2.3448213e-06,0,0
63,1.3670923e-07,2.0027603e-06,0,0
64,1.3093687e-05,1.9984789e-06,0,0
65,4.7407124e-07,1.9587667e-06,0,0
66,5.9334764e-09,1.9846932e-06,0,0
67,8.4051605e-10,1.9651632e-06,0,0
68,6.9116483e-12,9.463656e-08,0,0
69,1.8160375e-07,2.9561429e-07,0,0
70,2.0193535e-16,2.0334294e-06,0,0
71,1.0803886e-14,2.0333266e-06,0,0
72,1.8809153e-06,2.033372e-06,0,0
73,1.2170638e-05,2.0074544e-06,0,0
74,1.2286572e-10,2.0354478e-06,0,0
75,3.2365374e-10,2.2369084e-05,0,0
76,1.8203214e-10,2.5655461e-05,0,0
77,1.9595339e-07,2.6680265e-05,0,0
78,0.00014233546,2.8676108e-05,0,0
79,2.4885552e-05,2.8678502e-05,0,0
80,1.934427e-05,2.8681843e-05,0,0
81,1.3971017e-05,2.8655024e-05,0,0
82,1.7087018e-08,8.341352e-06,0,0
83,2.3577408e-08,5.1176585e-06,0,0
84,8.224079e-09,2.4928256e-06,0,0
85,1.3973474e-07,7.980221e-07,0,0
86,2.3196974e-06,7.9791255e-07,0,0
87,9.704411e-07,8.6369215e-07,0,0
88,2.1073927e-06,8.625417e-07,0,0
89,1.6320913e-08,8.4258403e-07,0,0
90,4.840341e-07,5.1120844e-07,0,0
91,1.7158068e-10,3.7260864e-07,0,0
92,3.074219e-11,7.672906e-08,0,0
93,6.8060016e-11,2.2589404e-06,0,0
94,2.4246186e-10,2.7603394e-06,0,0
95,3.6235573e-08,2.7744466e-06,0,0
96,1.52918e-05,5.9712625e-06,0,0
97,3.993827e-06,6.348352e-06,0,0
98,9.892135e-08,1.0349079e-05,0,0
99,2.2377744e-05,0.0951257,0,0
100,2.6396922e-06,0.0952094,0,0
101,2.8005335e-05,0.09520949,0,0
102,0.6658075,0.09531719,0,0
103,0.000601152,0.095315464,0,0
104,4.6540054e-06,0.09578675,0,0
105,0.0007539799,0.09580093,0,0
106,1.0310576e-05,0.00087541866,0,0
107,0.0033016452,0.00081729045,0,0
108,0.00012726893,0.00090086454,0,0
109,0.0013289201,0.00082225085,0,0
110,0.00019425426,0.0016122806,0,0
111,0.0005896728,0.0011408526,0,0
112,0.00020368412,0.0011451973,0,0
113,0.0055405195,0.04003877,0,0
114,1.6487496e-06,0.041423824,0,0
115,0.00015768252,0.041341715,0,0
116,0.27358392,0.06007301,0,0
117,0.009889647,0.061132163,0,0
118,1.4911084e-05,0.06858915,0,0
119,0.13132273,0.08203118,0,0
120,0.012954615,0.042977937,0,0
121,0.05220052,0.04156514,0,0
122,0.09425192,0.04157562,0,0
123,0.00021121185,0.023124892,0,0
124,3.7732544e-08,0.021467779,0,0
125,8.833485e-05,0.014089396,0,0
126,0.0021676144,0.0006248392,0,0
127,0.001354812,0.000696795,0,0
128,0.00055184413,0.00069812534,0,0
129,1.9551955e-08,0.0007078229,0,0
130,0.0007149024,0.00039817678,0,0
131,9.350205e-06,0.00036306432,0,0
132,0.00015621813,0.00028929705,0,0
133,9.110004e-08,0.00028989636,0,0
134,0.0011090247,0.00019362275,0,0
135,3.5473273e-05,0.00021322537,0,0
136,4.214678e-06,0.00019561942,0,0
137,4.0986997e-05,0.00019561128,0,0
138,0.0001465686,4.398236e-05,0,0
139,3.2976444e-05,0.00021519176,0,0
140,3.4074727e-08,0.00035762164,0,0
141,4.762248e-05,0.00040150378,0,0
142,0.0012339391,0.00038056943,0,0
143,0.0010012239,0.008308852,0,0
144,0.00034816167,0.008439043,0,0
145,2.8364322e-08,0.00871674,0,0
146,0.055530958,0.00854301,0,0
147,0.00091136334,0.008400064,0,0
148,0.001991502,0.008361757,0,0
149,1.783209e-05,0.008361879,0,0
150,6.0047324e-07,0.00042889328,0,0
151,8.001282e-05,0.0002986991,0,0
152,8.849451e-07,1.4288373e-05,0,0
153,5.737318e-08,1.1970532e-05,0,0
154,4.138846e-09,0.002648016,0,0
155,6.2676963e-07,0.0026392082,0,0
156,1.6072086e-06,0.0026568933,0,0
157,0.018452918,0.0027056076,0,0
158,1.8360763e-05,0.002723331,0,0
159,0.00012467917,0.0050958297,0,0
160,0.00034105516,0.0053771622,0,0
161,0.00012407158,0.00412247,0,0
162,0.016608115,0.0063767224,0,0
163,0.001970934,0.0063590817,0,0
164,0.009670074,0.01187789,0,0
165,0.01579813,0.012283196,0,0
166,1.1932641e-06,0.009916992,0,0
167,0.038972713,0.010204693,0,0
168,0.002961214,0.009267039,0,0
169,4.4690496e-05,0.007012052,0,0
170,0.003984841,0.0070712874,0,0
171,0.0031064868,0.0015050338,0,0
172,1.32255345e-05,0.001082009,0,0
173,0.00041583946,0.0010767853,0,0
174,8.938877e-06,0.00050752313,0,0
175,4.1260247e-08,0.00632082,0,0
176,8.124276e-06,0.006319004,0,0
177,5.654533e-09,0.006293359,0,0
178,0.043799568,0.0062921564,0,0
179,5.1036017e-07,0.006292162,0,0
180,0.00023632344,0.006291002,0,0
181,5.2113535e-07,0.0074062464,0,0
182,8.2398316e-08,0.0011516812,0,0
183,2.0922116e-12,0.0011517328,0,0
184,0.00780672,0.0011435465,0,0
185,1.761117e-05,0.001143473,0,0
186,8.707244e-07,0.0011434638,0,0
187,0.00017901979,0.0011435325,0,0
188,6.543477e-09,3.0803298e-05,0,0
189,1.749219e-08,4.124904e-05,0,0
190,4.808191e-07,4.1291845e-05,0,0
191,1.7616545e-05,1.5830006e-05,0,0
192,9.073135e-05,2.0820942e-05,0,0
193,1.1703529e-06,2.0818447e-05,0,0
194,7.8694757e-07,3.892082e-05,0,0
195,3.4943085e-05,3.641529e-05,0,0
196,1.846375e-11,2.3454342e-05,0,0
197,0.00012719746,0.00010186161,0,0
198,7.781625e-08,0.03352711,0,0
199,4.7189728e-09,0.03464376,0,0
200,0.00055002124,0.03490228,0,0
201,0.23397753,0.034884114,0,0
202,0.007851513,0.037705634,0,0
203,0.0018096174,0.03801924,0,0
204,2.6821116e-08,0.037940677,0,0
205,0.019750742,0.0045159077,0,0
206,0.0021952246,0.0033942682,0,0
207,1.0000935e-07,0.0031784964,0,0
208,4.127849e-06,0.003178493,0,0
209,4.0044768e-08,0.00035769414,0,0
210,0.00029921613,4.4674372e-05,0,0
211,1.6416221e-09,6.5921675e-05,0,0
212,5.1485854e-06,0.00096623757,0,0
213,4.086351e-06,0.0012172539,0,0
214,0.0001488311,0.0011901447,0,0
215,0.006306339,0.0020084984,0,0
216,0.0017571544,0.002558488,0,0
217,0.00010945211,0.0025582507,0,0
218,0.0057284785,0.0025465558,0,0
219,0.0038550743,0.01462107,0,0
220,2.426554e-06,0.014762313,0,0
221,6.696568e-05,0.0147482315,0,0
222,0.090827934,0.014105084,0,0
223,0.0027458586,0.014217977,0,0
224,1.0882987e-05,0.022708265,0,0
225,0.0012264474,0.023246411,0,0
226,0.0046453145,0.011892459,0,0
227,0.059434447,0.02292189,0,0
228,0.0038339947,0.046914987,0,0
229,0.011350269,0.04674279,0,0
230,0.07995188,0.04608073,0,0
231,0.16796257,0.038458813,0,0
232,2.1032944e-05,0.037929952,0,0
233,1.0916613e-05,0.04566885,0,0
234,0.0060810116,0.034335442,0,0
235,0.00013199629,0.010613757,0,0
236,0.065522574,0.010610753,0,0
237,0.0006180045,0.0106612295,0,0
238,0.0019107698,0.0104119945,0,0
239,1.680052e-09,0.010393283,0,0
240,0.00036425397,0.0014448997,0,0
241,0.004336374,0.0019032813,0,0
242,1.0103113e-06,0.0132470345,0,0
243,0.002883884,0.048780534,0,0
244,0.0038266752,0.048741795,0,0
245,0.081317045,0.04867708,0,0
246,0.24873452,0.048836056,0,0
247,9.3072595e-05,0.12391261,0,0
248,0.0038833197,0.23950852,0,0
249,0.0011138715,0.22928253,0,0
250,0.52841973,0.22283934,0,0
251,0.8129982,0.2533315,0,0
252,0.009735038,0.26310977,0,0
253,0.20363222,0.26295182,0,0
254,0.21353836,0.20627989,0,0
255,0.0723311,0.23040427,0,0
