Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00012487941,0.0002952039,0,0
6,0.0006444419,0.00023710381,0,0
7,5.200396e-05,0.0002777768,0,0
8,0.00035949034,0.00039627092,0,0
9,4.7034077e-06,0.00060269795,0,0
10,0.00048114176,0.0072421464,0,0
11,0.0011072357,0.030498436,0,0
12,0.0015698686,0.030615512,0,0
13,0.047120582,0.03134122,0,0
14,0.16284603,0.03324432,0,0
15,0.0011790319,0.033163197,0,0
16,0.005084684,0.03437858,0,0
17,0.01380282,0.032841448,0,0
18,0.00053937885,0.02645782,0,0
19,0.010077555,0.027370606,0,0
20,0.03636064,0.02687694,0,0
21,0.11816063,0.038256943,0,0
22,0.007568536,0.03866392,0,0
23,0.0016290048,0.0375139,0,0
24,0.09346286,0.03232481,0,0
25,0.0033881918,0.015445651,0,0
26,0.0020274103,0.014365002,0,0
27,3.7047277e-05,0.014140828,0,0
28,6.5127947e-06,0.0010221846,0,0
29,3.996098e-06,0.00054555695,0,0
30,5.978254e-05,0.00031162196,0,0
31,0.001632352,0.0008833325,0,0
32,5.1797273e-05,0.00092368375,0,0
33,0.00038986577,0.0009357937,0,0
34,0.004039021,0.0013836235,0,0
35,0.00028897123,0.0011883095,0,0
36,8.876541e-05,0.0018570243,0,0
37,0.0031945915,0.0020365021,0,0
38,0.0002651544,0.0014628827,0,0
39,0.0047328006,0.0014859922,0,0
40,0.0016462102,0.0014742367,0,0
41,2.3685805e-05,0.0010179888,0,0
42,0.0004507375,0.0009818292,0,0
43,6.4765863e-06,0.00030694646,0,0
44,8.566898e-07,7.1989714e-05,0,0
45,1.2036697e-05,0.00015437265,0,0
46,8.621676e-06,9.005284e-05,0,0
47,1.5130212e-06,9.5951444e-05,0,0
48,0.0006003664,0.00034305247,0,0
49,4.9885205e-07,0.00034278654,0,0
50,4.7766844e-05,0.00034423103,0,0
51,0.0017305638,0.00035195265,0,0
52,1.017516e-05,0.0002709695,0,0
53,1.8733015e-05,0.0010087038,0,0
54,5.5564597e-05,0.0010019596,0,0
55,3.348436e-05,0.000772186,0,0
56,0.005164639,0.0007716041,0,0
57,5.567877e-07,0.00076903595,0,0
58,0.00012214837,0.0007610985,0,0
59,6.1019036e-06,0.0007563213,0,0
60,7.562202e-07,2.3785087e-05,0,0
61,2.5143099e-09,2.3719573e-05,0,0
