Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit663_0.png,0,1,0.9998229,0.85349846,1
images_to_predict\orbit663_1.png,1,1,0.99996793,0.7483072,1
images_to_predict\orbit663_10.png,10,1,0.9996492,0.67395085,1
images_to_predict\orbit663_100.png,100,1,0.99786574,0.6094888,1
images_to_predict\orbit663_1000.png,1000,0,0.27018666,0.5684492,1
images_to_predict\orbit663_1001.png,1001,0,0.2223513,0.4771695,0
images_to_predict\orbit663_1002.png,1002,0,0.22781286,0.3941836,0
images_to_predict\orbit663_1003.png,1003,0,0.15825358,0.30236825,0
images_to_predict\orbit663_1004.png,1004,0,0.2401324,0.21103258,0
images_to_predict\orbit663_1005.png,1005,0,0.17830606,0.20180653,0
images_to_predict\orbit663_1006.png,1006,0,0.2530947,0.28794938,0
images_to_predict\orbit663_1007.png,1007,0,0.173311,0.29419053,0
images_to_predict\orbit663_1008.png,1008,0,0.1758448,0.3087119,0
images_to_predict\orbit663_1009.png,1009,0,0.18715204,0.308051,0
images_to_predict\orbit663_101.png,101,1,0.9976371,0.3225133,0
images_to_predict\orbit663_1010.png,1010,0,0.28398275,0.32712775,0
images_to_predict\orbit663_1011.png,1011,0,0.28894645,0.33640322,0
images_to_predict\orbit663_1012.png,1012,0,0.23418401,0.34556505,0
images_to_predict\orbit663_1013.png,1013,0,0.30846727,0.3676799,0
images_to_predict\orbit663_1014.png,1014,0,0.29462415,0.27218264,0
images_to_predict\orbit663_1015.png,1015,0,0.25679052,0.2602921,0
images_to_predict\orbit663_1016.png,1016,0,0.25830138,0.33837667,0
images_to_predict\orbit663_1017.png,1017,0,0.38618547,0.3487519,0
images_to_predict\orbit663_1018.png,1018,0,0.138162,0.358159,0
images_to_predict\orbit663_1019.png,1019,0,0.17696768,0.35244596,0
images_to_predict\orbit663_102.png,102,1,0.9917077,0.3599302,0
images_to_predict\orbit663_1020.png,1020,0,0.32756072,0.35450628,0
images_to_predict\orbit663_1021.png,1021,0,0.3931312,0.33973652,0
images_to_predict\orbit663_1022.png,1022,0,0.24320708,0.34322774,0
images_to_predict\orbit663_1023.png,1023,0,0.3241486,0.35192463,0
images_to_predict\orbit663_1024.png,1024,0,0.20948604,0.25714117,0
images_to_predict\orbit663_1025.png,1025,0,0.25325748,0.25835502,0
images_to_predict\orbit663_1026.png,1026,0,0.16958317,0.32557428,0
images_to_predict\orbit663_1027.png,1027,0,0.25523984,0.3231006,0
images_to_predict\orbit663_1028.png,1028,0,0.13865648,0.30923864,0
images_to_predict\orbit663_1029.png,1029,0,0.33848542,0.32315442,0
images_to_predict\orbit663_103.png,103,1,0.99810463,0.32116345,0
images_to_predict\orbit663_1030.png,1030,0,0.22094367,0.33411562,0
images_to_predict\orbit663_1031.png,1031,0,0.19939111,0.3232105,0
images_to_predict\orbit663_1032.png,1032,0,0.33472797,0.33228126,0
images_to_predict\orbit663_1033.png,1033,0,0.23533867,0.31864727,0
images_to_predict\orbit663_1034.png,1034,0,0.28615314,0.22690214,0
images_to_predict\orbit663_1035.png,1035,0,0.1570935,0.22689694,0
images_to_predict\orbit663_1036.png,1036,0,0.22029334,0.3156663,0
images_to_predict\orbit663_1037.png,1037,0,0.21577896,0.30552563,0
images_to_predict\orbit663_1038.png,1038,0,0.17239892,0.29757577,0
images_to_predict\orbit663_1039.png,1039,0,0.22089702,0.28005528,0
images_to_predict\orbit663_104.png,104,1,0.998315,0.2865429,0
images_to_predict\orbit663_1040.png,1040,0,0.24346219,0.2854728,0
images_to_predict\orbit663_1041.png,1041,0,0.16378964,0.28766719,0
images_to_predict\orbit663_1042.png,1042,0,0.12846902,0.28965783,0
images_to_predict\orbit663_1043.png,1043,0,0.21548176,0.28551248,0
images_to_predict\orbit663_1044.png,1044,0,0.2106628,0.19310896,0
images_to_predict\orbit663_1045.png,1045,0,0.23552825,0.18184783,0
images_to_predict\orbit663_1046.png,1046,0,0.19031484,0.27456716,0
images_to_predict\orbit663_1047.png,1047,0,0.1835887,0.28736594,0
images_to_predict\orbit663_1048.png,1048,0,0.16668344,0.28938115,0
images_to_predict\orbit663_1049.png,1049,0,0.142112,0.2952204,0
images_to_predict\orbit663_105.png,105,1,0.99826354,0.3015384,0
images_to_predict\orbit663_1050.png,1050,0,0.24365832,0.29895702,0
images_to_predict\orbit663_1051.png,1051,0,0.23361854,0.31932753,0
images_to_predict\orbit663_1052.png,1052,0,0.263216,0.33347028,0
images_to_predict\orbit663_1053.png,1053,0,0.2923903,0.34758627,0
images_to_predict\orbit663_1054.png,1054,0,0.16708262,0.2630748,0
images_to_predict\orbit663_1055.png,1055,0,0.36692318,0.25416446,0
images_to_predict\orbit663_1056.png,1056,0,0.29396823,0.33885878,0
images_to_predict\orbit663_1057.png,1057,0,0.26915577,0.33341217,0
images_to_predict\orbit663_1058.png,1058,0,0.23766012,0.3198688,0
images_to_predict\orbit663_1059.png,1059,0,0.16346528,0.32640693,0
images_to_predict\orbit663_106.png,106,1,0.9958677,0.30593413,0
images_to_predict\orbit663_1060.png,1060,0,0.2141962,0.2999109,0
images_to_predict\orbit663_1061.png,1061,0,0.17050004,0.28983286,0
images_to_predict\orbit663_1062.png,1062,0,0.22592564,0.27791846,0
images_to_predict\orbit663_1063.png,1063,0,0.18266831,0.29636702,0
images_to_predict\orbit663_1064.png,1064,0,0.23975918,0.19998057,0
images_to_predict\orbit663_1065.png,1065,0,0.1784531,0.21207553,0
images_to_predict\orbit663_1066.png,1066,0,0.13043055,0.30419457,0
images_to_predict\orbit663_1067.png,1067,0,0.32950246,0.31381387,0
images_to_predict\orbit663_1068.png,1068,0,0.12838957,0.3191646,0
images_to_predict\orbit663_1069.png,1069,0,0.32305098,0.32670113,0
images_to_predict\orbit663_107.png,107,1,0.99957114,0.33557117,0
images_to_predict\orbit663_1070.png,1070,0,0.31249958,0.3404751,0
images_to_predict\orbit663_1071.png,1071,0,0.2308247,0.334785,0
images_to_predict\orbit663_1072.png,1072,0,0.30758825,0.35249177,0
images_to_predict\orbit663_1073.png,1073,0,0.2582834,0.34584886,0
images_to_predict\orbit663_1074.png,1074,0,0.17456605,0.255622,0
images_to_predict\orbit663_1075.png,1075,0,0.27829143,0.24295998,0
images_to_predict\orbit663_1076.png,1076,0,0.28775042,0.328381,0
images_to_predict\orbit663_1077.png,1077,0,0.26326466,0.32410875,0
images_to_predict\orbit663_1078.png,1078,0,0.18752927,0.33089948,0
images_to_predict\orbit663_1079.png,1079,0,0.19854152,0.34134936,0
images_to_predict\orbit663_108.png,108,1,0.99961406,0.34512958,0
images_to_predict\orbit663_1080.png,1080,0,0.26913777,0.354384,0
images_to_predict\orbit663_1081.png,1081,0,0.3194,0.35503453,0
images_to_predict\orbit663_1082.png,1082,0,0.268615,0.35798505,0
images_to_predict\orbit663_1083.png,1083,0,0.3123133,0.35190123,0
images_to_predict\orbit663_1084.png,1084,0,0.37104043,0.28408283,0
images_to_predict\orbit663_1085.png,1085,0,0.26911944,0.3022108,0
images_to_predict\orbit663_1086.png,1086,0,0.21408398,0.3748269,0
images_to_predict\orbit663_1087.png,1087,0,0.14378704,0.3744928,0
images_to_predict\orbit663_1088.png,1088,0,0.3892483,0.3619231,0
images_to_predict\orbit663_1089.png,1089,0,0.43228972,0.34592193,0
images_to_predict\orbit663_109.png,109,1,0.9729449,0.34974474,0
images_to_predict\orbit663_1090.png,1090,0,0.26560828,0.37172455,0
images_to_predict\orbit663_1091.png,1091,0,0.1991856,0.4017935,0
images_to_predict\orbit663_1092.png,1092,0,0.22703016,0.40232956,0
images_to_predict\orbit663_1093.png,1093,0,0.30352473,0.39636564,0
images_to_predict\orbit663_1094.png,1094,0,0.41190237,0.32922217,0
images_to_predict\orbit663_1095.png,1095,0,0.41440746,0.33541006,0
images_to_predict\orbit663_1096.png,1096,0,0.39407298,0.4243874,0
images_to_predict\orbit663_1097.png,1097,0,0.3786143,0.51026565,1
images_to_predict\orbit663_1098.png,1098,0,0.3686537,0.50068426,1
images_to_predict\orbit663_1099.png,1099,0,0.3212994,0.4903621,0
images_to_predict\orbit663_11.png,11,1,0.9999813,0.47995642,0
images_to_predict\orbit663_110.png,110,1,0.9999345,0.465845,0
images_to_predict\orbit663_1100.png,1100,0,0.21729253,0.45879924,0
images_to_predict\orbit663_1101.png,1101,0,0.31900275,0.44861495,0
images_to_predict\orbit663_1102.png,1102,0,0.32075632,0.43708384,0
images_to_predict\orbit663_1103.png,1103,0,0.26707014,0.35678545,0
images_to_predict\orbit663_1104.png,1104,0,0.31520253,0.26647645,0
images_to_predict\orbit663_1105.png,1105,0,0.27699527,0.29260093,0
images_to_predict\orbit663_1106.png,1106,0,0.2175196,0.3682593,0
images_to_predict\orbit663_1107.png,1107,0,0.27729562,0.3685313,0
images_to_predict\orbit663_1108.png,1108,0,0.1871531,0.37269545,0
images_to_predict\orbit663_1109.png,1109,0,0.4524128,0.36280912,0
images_to_predict\orbit663_111.png,111,1,0.99992824,0.36898333,0
images_to_predict\orbit663_1110.png,1110,0,0.32320428,0.3703822,0
images_to_predict\orbit663_1111.png,1111,0,0.30454764,0.36863437,0
images_to_predict\orbit663_1112.png,1112,0,0.22622573,0.37622616,0
images_to_predict\orbit663_1113.png,1113,0,0.332563,0.36114195,0
images_to_predict\orbit663_1114.png,1114,0,0.23010895,0.2764402,0
images_to_predict\orbit663_1115.png,1115,0,0.26156563,0.28960347,0
images_to_predict\orbit663_1116.png,1116,0,0.2554794,0.3667422,0
images_to_predict\orbit663_1117.png,1117,0,0.31665462,0.3814531,0
images_to_predict\orbit663_1118.png,1118,0,0.23761241,0.37977087,0
images_to_predict\orbit663_1119.png,1119,0,0.441674,0.3946286,0
images_to_predict\orbit663_112.png,112,1,0.9987961,0.41013253,0
images_to_predict\orbit663_1120.png,1120,0,0.35862368,0.43100944,0
images_to_predict\orbit663_1121.png,1121,0,0.3174228,0.44050506,0
images_to_predict\orbit663_1122.png,1122,0,0.36382896,0.45227405,0
images_to_predict\orbit663_1123.png,1123,0,0.4011009,0.45246267,0
images_to_predict\orbit663_1124.png,1124,0,0.4433716,0.37308633,0
images_to_predict\orbit663_1125.png,1125,0,0.40211505,0.3825028,0
images_to_predict\orbit663_1126.png,1126,0,0.34353352,0.458326,0
images_to_predict\orbit663_1127.png,1127,0,0.4433716,0.4671641,0
images_to_predict\orbit663_1128.png,1128,0,0.28440917,0.47186083,0
images_to_predict\orbit663_1129.png,1129,0,0.4433716,0.47098488,0
images_to_predict\orbit663_113.png,113,1,0.9998317,0.47556892,0
images_to_predict\orbit663_1130.png,1130,0,0.4433716,0.48666206,0
images_to_predict\orbit663_1131.png,1131,0,0.4433716,0.48666206,0
images_to_predict\orbit663_1132.png,1132,0,0.43548825,0.49594858,0
images_to_predict\orbit663_1133.png,1133,0,0.4433716,0.49594858,0
images_to_predict\orbit663_1134.png,1134,0,0.4433716,0.43411964,0
images_to_predict\orbit663_1135.png,1135,0,0.4433716,0.43095654,0
images_to_predict\orbit663_1136.png,1136,0,0.3679874,0.48440394,0
