Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,3.6362144e-06,7.752268e-06,0,0
6,1.9584686e-06,6.201825e-06,0,0
7,2.4638408e-05,5.1682277e-06,0,0
8,7.75982e-07,5.2625473e-06,0,0
9,5.142067e-11,6.655414e-06,0,0
10,2.4341684e-10,6.392753e-06,0,0
11,5.8284627e-06,2.873257e-06,0,0
12,1.3386281e-05,4.2081674e-06,0,0
13,1.198439e-07,4.6082278e-06,0,0
14,1.9337059e-09,4.6082046e-06,0,0
15,1.0120355e-05,5.5734017e-06,0,0
16,2.800475e-06,4.133649e-06,0,0
17,7.974633e-11,5.3038057e-06,0,0
18,1.2584843e-05,5.3037015e-06,0,0
19,3.308012e-06,5.2609707e-06,0,0
20,8.310941e-06,4.8783622e-06,0,0
21,1.2030128e-09,1.0389448e-05,0,0
22,9.82124e-06,0.0027270524,0,0
23,1.2221706e-07,0.002726611,0,0
24,3.8577684e-05,0.002725424,0,0
25,0.019029226,0.002725424,0,0
26,2.1841821e-07,0.0027240515,0,0
27,1.8189376e-09,0.0027242457,0,0
28,9.959535e-12,0.002797683,0,0
29,2.148579e-07,0.0026040308,0,0
30,1.4819637e-06,0.0026056024,0,0
31,0.00055263744,0.0026056021,0,0
32,0.017673662,0.0026056098,0,0
33,1.1218932e-05,0.0026186116,0,0
34,2.7737296e-12,0.0026184167,0,0
35,5.3740777e-08,0.002539664,0,0
36,9.122595e-05,1.6381993e-05,0,0
37,1.18254114e-07,0.0021509991,0,0
38,1.369038e-06,0.012753321,0,0
39,1.0688036e-05,0.013708181,0,0
40,0.014953539,0.013870393,0,0
41,0.074216254,0.01387985,0,0
42,0.0066840756,0.013887611,0,0
43,0.001226705,0.013887746,0,0
44,6.631438e-05,0.011751538,0,0
45,5.568984e-05,0.0011492221,0,0
46,1.16370475e-05,0.00020914603,0,0
47,8.5331024e-08,3.4759632e-05,0,0
48,4.699475e-08,2.5588288e-05,0,0
