Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,5.8677655e-05,0.051376805,0,0
6,1.8573486e-08,0.041231655,0,0
7,0.0025824194,0.034359932,0,0
8,0.2028661,0.0316041,0,0
9,0.0006510411,0.031609144,0,0
10,1.3247425e-06,0.03160915,0,0
11,0.015069118,0.031350978,0,0
12,9.399851e-05,0.0023819138,0,0
13,5.230388e-08,0.002290197,0,0
14,0.0007751919,0.002291137,0,0
15,8.267231e-05,0.00013842531,0,0
16,9.023026e-06,0.00053464854,0,0
17,7.903338e-06,0.0008293655,0,0
18,1.3586221e-07,0.011313056,0,0
19,0.002867561,0.011313157,0,0
20,0.0020630714,0.011311868,0,0
21,0.07416102,0.01132284,0,0
22,8.338751e-05,0.011327192,0,0
23,6.9350775e-11,0.010927861,0,0
24,8.4704996e-05,0.010645301,0,0
25,3.059618e-05,5.096844e-05,0,0
26,7.223085e-05,3.9056093e-05,0,0
27,8.515823e-05,4.2174357e-05,0,0
28,7.012267e-07,3.0821986e-05,0,0
29,1.1035569e-09,3.1766373e-05,0,0
30,2.18279e-05,8.8374494e-05,0,0
31,5.2384135e-06,7.761797e-05,0,0
32,3.720689e-05,0.00034985322,0,0
33,0.0004684877,0.00034985304,0,0
34,9.862538e-06,0.00034674638,0,0
35,0.0019063479,0.00034643602,0,0
36,5.6553786e-11,0.00034934634,0,0
37,8.1184936e-08,0.00044045685,0,0
38,3.0658434e-06,0.00043941874,0,0
39,5.7579073e-05,0.0001678228,0,0
40,0.0011062614,0.0001678668,0,0
41,2.5960426e-06,0.0008349642,0,0
42,5.1759876e-06,0.0015936875,0,0
43,3.0813334e-07,0.0016009575,0,0
44,0.004669763,0.0075221597,0,0
45,0.005314129,0.0075277267,0,0
46,0.00010846848,0.009850674,0,0
47,0.04255468,0.010181965,0,0
48,4.1563715e-05,0.00958793,0,0
49,0.016265806,0.008912476,0,0
50,0.002319347,0.009372609,0,0
51,0.0005115165,0.0032996924,0,0
52,0.0005859519,0.0033073027,0,0
53,0.0033294,0.012704408,0,0
54,4.4262542e-05,0.022073504,0,0
55,9.483447e-05,0.025000636,0,0
56,0.08204554,0.033175774,0,0
57,0.06790301,0.03697049,0,0
58,0.021001462,0.03812473,0,0
59,0.057811897,0.06139197,0,0
60,0.029892411,0.050796416,0,0
61,0.008123944,0.04197674,0,0
62,0.16296552,0.039010104,0,0
63,0.007876625,0.030787338,0,0
64,0.006165289,0.042538546,0,0
65,0.00023501411,0.04138001,0,0
66,0.00025255125,0.09456091,0,0
67,0.11215087,0.0964399,0,0
68,1.4194315e-05,0.0955748,0,0
69,0.53523177,0.09653504,0,0
70,0.021029605,0.10031303,0,0
71,0.00010965508,0.0842978,0,0
72,0.0069566304,0.084435,0,0
73,0.026698543,0.009156691,0,0
74,4.4246462e-05,0.0061525577,0,0
75,0.0009746017,0.0061681056,0,0
76,0.00828356,0.0051838174,0,0
77,6.670273e-07,0.0015396958,0,0
78,0.00021849023,0.045490883,0,0
79,6.661264e-05,0.045844086,0,0
80,0.0011896917,0.04470018,0,0
81,0.30770254,0.04470051,0,0
82,0.003447047,0.044670608,0,0
83,0.0002762224,0.044661086,0,0
84,2.9707983e-06,0.04449141,0,0
85,9.163955e-06,0.00054473354,0,0
86,5.047183e-10,5.2298383e-05,0,0
87,1.94934e-06,1.2844389e-05,0,0
88,7.578116e-05,1.6225078e-05,0,0
89,5.164746e-10,1.878697e-05,0,0
90,4.445599e-08,1.8786897e-05,0,0
91,2.6635618e-05,1.8592416e-05,0,0
92,2.7097196e-05,7.775579e-06,0,0
93,1.6463199e-12,9.48108e-06,0,0
94,5.8797576e-07,9.304647e-05,0,0
95,6.328986e-08,8.924162e-05,0,0
96,1.193902e-05,8.888364e-05,0,0
97,0.0005850022,0.0007588382,0,0
98,1.7035171e-09,0.004811376,0,0
99,2.4591367e-05,0.004948075,0,0
100,0.004689682,0.005335086,0,0
101,0.02836835,0.0052516335,0,0
102,0.00095695705,0.015685916,0,0
103,0.0027210189,0.084058024,0,0
104,8.322079e-07,0.08339337,0,0
105,0.073039986,0.07934641,0,0
106,0.47862932,0.07922585,0,0
107,3.7155012e-05,0.07886112,0,0
108,3.965035e-05,0.09640118,0,0
109,0.000113062495,0.08640216,0,0
110,0.00016782373,0.018610086,0,0
111,0.12278127,0.018609066,0,0
112,0.003046853,0.018603403,0,0
113,0.004084781,0.018588437,0,0
114,3.0018842e-05,0.049818974,0,0
115,2.0817431e-08,0.034479894,0,0
116,8.279054e-06,0.03408796,0,0
117,0.2187816,0.03353203,0,0
118,0.015407703,0.033771195,0,0
119,0.00030330027,0.08576499,0,0
120,0.00019329776,0.10334376,0,0
121,0.001704152,0.072089255,0,0
122,0.3639566,0.06989736,0,0
123,0.123059645,0.069887765,0,0
124,6.924962e-08,0.070213296,0,0
125,6.447903e-05,0.08471454,0,0
126,0.00023610002,0.03682086,0,0
127,0.0024719904,0.06979593,0,0
128,0.10321289,0.08252378,0,0
129,0.028700853,0.0852442,0,0
130,0.35388514,0.11061831,0,0
131,0.08909498,0.11026757,0,0
132,0.019107474,0.10781844,0,0
133,0.17785484,0.106699005,0,0
134,1.6792646e-05,0.057331897,0,0
135,0.086069,0.044616163,0,0
136,0.020864831,0.042402174,0,0
137,0.008315369,0.08290439,0,0
138,8.4837004e-05,0.08572633,0,0
139,0.0036095353,0.073793456,0,0
140,0.46137035,0.12687078,0,0
141,0.019770388,0.18749844,0,0
142,0.0025388692,0.191135,0,0
143,0.39240614,0.19097388,0,0
144,0.4327089,0.12541924,0,0
145,0.025540777,0.13961348,0,0
146,0.002481649,0.14725335,0,0
147,0.00248807,0.09139855,0,0
148,0.11913002,0.058420267,0,0
149,0.056017824,0.05477457,0,0
150,0.0014226552,0.054420047,0,0
151,0.20186085,0.0544472,0,0
152,2.0923711e-05,0.037498474,0,0
153,4.447886e-09,0.033376325,0,0
154,0.0026781172,0.03317883,0,0
155,0.0004889226,0.0060485825,0,0
156,0.027162816,0.0062865773,0,0
157,4.017438e-05,0.007188639,0,0
158,0.011949118,0.010069906,0,0
159,0.0016868893,0.010725552,0,0
160,0.006314433,0.0071316664,0,0
161,0.022846987,0.022035852,0,0
162,0.0050784494,0.05672965,0,0
163,0.0020056101,0.061312404,0,0
164,0.10436948,0.06366547,0,0
165,0.2548057,0.06265221,0,0
166,0.033766147,0.07065485,0,0
167,0.022785947,0.07039517,0,0
168,0.015754122,0.06663421,0,0
169,0.06109688,0.033650897,0,0
170,0.0001878757,0.029679555,0,0
171,0.078042775,0.028372234,0,0
172,0.02392255,0.026489403,0,0
173,0.0059667537,0.03325033,0,0
174,0.013634686,0.03331055,0,0
175,0.0025743088,0.02291727,0,0
176,0.10842335,0.019677838,0,0
177,0.0006094249,0.021516224,0,0
178,0.005289816,0.021450864,0,0
179,0.0012465264,0.022519363,0,0
180,0.018835451,0.040964846,0,0
181,0.013177175,0.040880013,0,0
182,0.010053798,0.054060135,0,0
183,0.23754174,0.055815075,0,0
184,1.55773e-05,0.053414248,0,0
185,0.09755065,0.1401961,0,0
186,0.01353111,0.23280089,0,0
187,0.00202965,0.25943223,0,0
188,0.6206501,0.2626535,0,0
189,0.6582874,0.2487189,0,0
190,0.4239609,0.25190225,0,0
191,0.022564575,0.25176722,0,0
192,8.709721e-06,0.16787587,0,0
193,0.035814315,0.08279477,0,0
194,0.0010846019,0.023531204,0,0
195,0.03341062,0.03442765,0,0
196,0.062719725,0.03445523,0,0
197,0.009115885,0.029403001,0,0
198,0.09883967,0.029383155,0,0
199,0.00020177744,0.024612395,0,0
200,0.00044872027,0.015663587,0,0
201,0.000945706,0.014361335,0,0
202,1.5292675e-05,0.00033092726,0,0
203,7.80508e-05,0.00031000335,0,0
