Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00055997,0.002334588,0,0
6,0.008734572,0.0018676812,0,0
7,4.3338663e-05,0.0015652669,0,0
8,4.7082048e-07,0.0013744886,0,0
9,5.4432157e-08,0.0012944948,0,0
10,5.3195574e-05,4.675515e-05,0,0
11,0.00022981876,4.0584153e-05,0,0
12,1.38029845e-08,4.145895e-05,0,0
13,3.9399762e-07,4.1451196e-05,0,0
14,1.4167519e-07,3.887308e-05,0,0
15,6.5943623e-06,1.2459881e-05,0,0
16,2.0623087e-10,1.7973472e-05,0,0
17,3.5148754e-05,2.1161544e-05,0,0
18,4.4926368e-05,2.1169355e-05,0,0
19,3.8608934e-05,2.040379e-05,0,0
20,2.2710505e-05,8.727458e-05,0,0
21,1.9634228e-07,8.268239e-05,0,0
22,1.2354049e-06,8.8015244e-05,0,0
23,0.00046809576,0.00012507082,0,0
24,3.0033757e-06,0.00012184331,0,0
25,8.22564e-05,0.00012185747,0,0
26,0.0002979979,0.00015245545,0,0
27,1.1800177e-07,8.759934e-05,0,0
28,2.9546462e-07,8.761836e-05,0,0
29,0.0002154213,7.641089e-05,0,0
30,1.410294e-05,3.53157e-05,0,0
31,3.136507e-06,3.568239e-05,0,0
32,3.8040819e-06,3.9975428e-05,0,0
33,1.0331599e-05,1.1424263e-05,0,0
34,2.6848327e-06,9.934845e-06,0,0
35,3.0346742e-05,0.00010612373,0,0
36,1.5563133e-05,0.0001424537,0,0
37,3.6770248e-06,0.00014190201,0,0
38,0.00067645864,0.00014703926,0,0
39,0.00025811393,0.0014194582,0,0
40,6.469728e-06,0.0015480433,0,0
41,3.8645627e-05,0.001551047,0,0
42,0.008937279,0.0014551692,0,0
43,0.0009156592,0.0015509847,0,0
44,2.4702285e-05,0.001576379,0,0
45,5.3144036e-06,0.00798399,0,0
46,0.00092882285,0.00676123,0,0
47,0.00018423023,0.006630432,0,0
48,0.044891924,0.08196292,0,0
49,0.00037795666,0.08391857,0,0
50,7.4448195e-08,0.083986275,0,0
51,0.5273521,0.08408229,0,0
52,0.013694873,0.07767965,0,0
53,0.0014027427,0.077627346,0,0
54,0.0008563337,0.07769068,0,0
55,7.352014e-05,0.0023615968,0,0
56,1.1780959e-05,0.00040849182,0,0
57,0.00044346333,0.00020810656,0,0
58,4.845956e-05,8.584879e-05,0,0
59,2.3142127e-05,7.8189674e-05,0,0
60,4.621986e-08,7.841432e-05,0,0
61,5.2916437e-07,0.00015362476,0,0
62,1.9906398e-05,0.00017591612,0,0
63,1.3353449e-05,0.003950819,0,0
64,0.0009699364,0.0057011577,0,0
65,0.0002044991,0.0057075084,0,0
66,0.026447462,0.005949803,0,0
67,0.012252418,0.007178032,0,0
68,4.4982444e-05,0.011470488,0,0
69,0.0017159742,0.0118693905,0,0
70,0.0086109545,0.008102891,0,0
71,0.031017128,0.0063534863,0,0
72,0.0029968198,0.00646437,0,0
73,8.196106e-05,0.006219231,0,0
74,6.583441e-06,0.0061892974,0,0
75,0.00082116784,0.0017983567,0,0
76,2.5042113e-09,0.0013702397,0,0
77,0.008401417,0.0021155297,0,0
78,0.00028054483,0.0021146329,0,0
79,8.976764e-11,0.0019978217,0,0
80,0.0052989917,0.0020207835,0,0
81,3.0643042e-07,0.0008207123,0,0
82,3.4891489e-06,0.0007855921,0,0
83,0.00016073638,0.0007857745,0,0
84,9.172367e-07,2.8782055e-05,0,0
85,3.4703848e-05,2.8738663e-05,0,0
86,1.2761776e-06,3.2251864e-05,0,0
87,4.5173728e-08,0.00024225046,0,0
88,2.6909088e-09,0.00024211945,0,0
89,2.8081553e-05,0.0048953975,0,0
90,0.0016307265,0.004988386,0,0
91,2.0883266e-10,0.005079473,0,0
92,0.032607652,0.0050828075,0,0
93,0.0006521891,0.0050788224,0,0
94,0.00063765334,0.0048619458,0,0
95,2.3344968e-05,0.0048626703,0,0
96,1.8607602e-07,0.00022163974,0,0
97,0.000112587826,0.00012904804,0,0
98,5.0735616e-06,3.8538834e-05,0,0
99,0.00012044332,3.6499598e-05,0,0
100,4.04723e-06,3.8955877e-05,0,0
101,4.0888617e-06,0.0032569177,0,0
102,9.070288e-06,0.0032562031,0,0
103,1.7380024e-05,0.0032389967,0,0
104,0.02263832,0.0036498017,0,0
105,7.163656e-08,0.003650457,0,0
106,1.5944558e-10,0.0036500362,0,0
107,0.0028796804,0.0036476182,0,0
108,8.676402e-06,0.0004136257,0,0
109,6.124495e-06,0.00041361767,0,0
110,4.5440882e-07,0.0004137348,0,0
111,3.7239855e-07,0.0002543068,0,0
112,1.5278511e-08,0.008593247,0,0
113,8.200608e-07,0.027325181,0,0
114,0.0017636846,0.030266508,0,0
115,0.058381256,0.03305502,0,0
116,0.13112967,0.033492655,0,0
117,0.020589735,0.03349311,0,0
118,0.01951996,0.033328194,0,0
119,0.003063449,0.06396687,0,0
120,3.993522e-06,0.04591335,0,0
121,0.0006092847,0.043448143,0,0
122,0.272852,0.040659577,0,0
123,0.0047550644,0.040222168,0,0
124,0.0033332438,0.040225472,0,0
125,2.5777041e-08,0.04040313,0,0
126,1.5715925e-06,0.0014329915,0,0
127,2.7117774e-05,0.00085233216,0,0
128,0.0018528874,0.00041890223,0,0
129,6.1029627e-05,0.0005495368,0,0
130,0.000690449,0.00054931425,0,0
131,0.00029923438,0.0005463267,0,0
132,0.00091446773,0.00040502645,0,0
133,1.3970805e-08,0.0007432517,0,0
134,6.2047e-06,0.000649327,0,0
135,0.000863786,0.00060658145,0,0
136,0.002428606,0.0011646646,0,0
137,3.2976382e-05,0.0011647863,0,0
138,1.542824e-08,0.0037509461,0,0
139,0.00482105,0.0036279506,0,0
140,8.662692e-07,0.0032810154,0,0
141,0.018109323,0.0032793612,0,0
142,2.8154307e-06,0.0032822916,0,0
143,5.9642396e-08,0.0035409625,0,0
144,2.1395474e-05,0.008073002,0,0
145,2.0529042e-05,0.0064746393,0,0
146,0.0066317474,0.054954495,0,0
147,0.031725142,0.05746406,0,0
148,0.006920784,0.05751088,0,0
149,0.33936182,0.08019029,0,0
150,0.017567003,0.07968498,0,0
151,0.00034914023,0.08432106,0,0
152,0.15877642,0.084424175,0,0
153,0.003094563,0.046727005,0,0
154,0.06417766,0.047618043,0,0
155,0.0076426473,0.051411293,0,0
156,0.07548159,0.030054422,0,0
157,0.023804283,0.030572414,0,0
158,0.02690191,0.021459669,0,0
159,0.009278298,0.020536589,0,0
160,0.006720499,0.016378442,0,0
161,0.0003884414,0.01297961,0,0
162,0.0011810958,0.009313672,0,0
163,0.04637456,0.02007682,0,0
164,1.2462115e-05,0.019970773,0,0
165,0.0012403405,0.056301083,0,0
166,0.08462034,0.05623124,0,0
167,0.005978171,0.049906734,0,0
168,0.2547006,0.052380767,0,0
169,0.0006922391,0.052319735,0,0
170,0.0021029878,0.040232774,0,0
171,0.017330674,0.039382003,0,0
172,0.0008130942,0.0029992743,0,0
173,1.1614009e-05,0.0029866716,0,0
174,2.2781025e-05,0.0028252625,0,0
175,2.153085e-05,0.0012737215,0,0
176,0.00060401985,0.0024469304,0,0
177,0.00097312377,0.0024594013,0,0
178,0.0064698863,0.0040199677,0,0
179,0.009025558,0.005555022,0,0
180,9.8909084e-05,0.0058563156,0,0
181,0.010946746,0.06809099,0,0
182,0.01076691,0.1007609,0,0
183,0.0027130728,0.111878596,0,0
184,0.43661585,0.111929454,0,0
185,0.23515931,0.12191696,0,0
186,0.08684941,0.120389156,0,0
187,0.00045484395,0.12052258,0,0
188,0.080859326,0.058432583,0,0
189,7.231148e-05,0.040663753,0,0
190,0.0036471132,0.043675702,0,0
191,0.0019857595,0.05900231,0,0
192,0.1107775,0.047458645,0,0
193,0.107933074,0.047578625,0,0
194,0.10774109,0.047087677,0,0
195,5.3672316e-05,0.046849973,0,0
196,0.0009121468,0.031024795,0,0
197,0.0002104865,0.015657267,0,0
198,0.00032184777,0.00026887335,0,0
199,1.2304371e-06,0.0030117037,0,0
200,0.0003603923,0.0032140762,0,0
201,2.2337597e-05,0.0031841919,0,0
202,0.019253485,0.0031657277,0,0
203,0.0023287535,0.0031697876,0,0
204,1.2968816e-06,0.003120397,0,0
205,0.00019259864,0.0034209352,0,0
206,2.9647146e-05,0.00068419747,0,0
207,1.46608845e-05,0.00035155076,0,0
208,0.002126104,0.0003517006,0,0
209,9.632095e-05,0.00036082792,0,0
210,2.269512e-07,0.0009838331,0,0
211,2.3458595e-06,0.000981799,0,0
212,0.00025648967,0.0006807659,0,0
213,0.004390683,0.0006685397,0,0
214,4.2237332e-07,0.0006697666,0,0
215,1.8872253e-05,0.0006756475,0,0
216,1.073824e-05,0.00064035726,0,0
217,8.814859e-06,1.3179541e-05,0,0
218,4.351243e-05,1.3909017e-05,0,0
