Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,8.0928745e-12,6.041862e-07,0,0
6,1.3916439e-06,4.835253e-07,0,0
7,1.2324512e-08,4.0300026e-07,0,0
8,1.0127684e-06,3.4545909e-07,0,0
9,8.817223e-10,3.455538e-07,0,0
10,3.7494108e-10,1.4688068e-07,0,0
11,2.1215407e-10,1.451502e-07,0,0
12,6.707726e-10,4.7792714e-10,0,0
13,9.321766e-10,3.5349568e-10,0,0
14,2.1108848e-10,5.1957127e-09,0,0
15,6.2634925e-11,5.1979887e-09,0,0
16,1.0701909e-11,5.108028e-09,0,0
17,3.427046e-08,4.9800524e-09,0,0
18,2.2808354e-10,4.9992015e-09,0,0
19,4.104918e-11,5.095426e-09,0,0
20,3.6347588e-11,5.093899e-09,0,0
21,3.4513536e-10,5.302681e-10,0,0
22,7.362051e-10,4.976855e-10,0,0
23,1.4475544e-14,3.264242e-06,0,0
24,2.3250415e-09,3.2642697e-06,0,0
25,5.264048e-15,3.2642204e-06,0,0
26,2.284625e-05,3.2642515e-06,0,0
27,2.3145848e-10,3.2642515e-06,0,0
28,8.2321486e-16,6.4828614e-06,0,0
29,9.549852e-10,6.8167724e-06,0,0
30,4.8916107e-13,4.2415904e-06,0,0
31,2.2532593e-05,4.2422116e-06,0,0
32,2.3373757e-06,4.2437186e-06,0,0
33,4.8199763e-06,4.252179e-06,0,0
34,4.580595e-09,4.4303356e-06,0,0
35,1.0550605e-08,9.0569665e-06,0,0
36,6.017958e-08,8.723056e-06,0,0
37,1.2470966e-06,8.036106e-06,0,0
38,5.4919008e-05,8.035451e-06,0,0
39,1.7727911e-12,8.033947e-06,0,0
40,1.1326686e-08,8.061994e-06,0,0
41,1.8027086e-12,8.310693e-06,0,0
42,2.3001396e-11,4.6531594e-07,0,0
43,2.5650732e-07,5.178776e-07,0,0
44,2.9879914e-06,5.162648e-07,0,0
45,1.3596061e-09,5.162646e-07,0,0
46,3.679333e-07,5.1626137e-07,0,0
47,3.6726695e-11,4.806704e-07,0,0
48,8.1531705e-13,0.0008184571,0,0
49,5.1256085e-14,0.00081845693,0,0
50,7.3708506e-09,0.0008184587,0,0
51,0.005728823,0.0008184587,0,0
52,3.551491e-13,0.0008406563,0,0
53,3.8005538e-07,0.0008406589,0,0
54,1.06604954e-10,0.0008406579,0,0
55,0.00015538337,2.2605307e-05,0,0
56,1.883509e-08,2.2814322e-05,0,0
57,2.4202523e-10,2.276019e-05,0,0
58,2.454525e-06,2.4158608e-05,0,0
59,1.4631056e-06,1.9609822e-06,0,0
60,1.1434059e-09,2.1994917e-06,0,0
61,9.789018e-06,2.309105e-06,0,0
62,5.947245e-12,1.9584586e-06,0,0
63,1.6884039e-06,1.7494483e-06,0,0
64,7.675328e-07,1.749285e-06,0,0
65,3.5675746e-13,3.5288426e-07,0,0
66,3.3990227e-11,3.533737e-07,0,0
67,8.207468e-13,1.1219628e-07,0,0
68,1.42121035e-08,2.5487594e-09,0,0
69,3.4320553e-09,2.5487432e-09,0,0
70,1.6188637e-10,2.5483793e-09,0,0
71,1.02269274e-13,2.734808e-09,0,0
72,2.4271644e-13,6.283976e-08,0,0
73,3.144314e-11,6.2370056e-08,0,0
74,1.3058206e-09,6.264057e-08,0,0
75,4.3494677e-07,4.2490382e-07,0,0
76,1.4409461e-10,1.0693818e-05,0,0
77,2.0554962e-09,6.497181e-05,0,0
78,2.535843e-06,6.517361e-05,0,0
79,7.18824e-05,0.00014924361,0,0
80,0.000379946,0.00014924374,0,0
81,1.4139016e-06,0.00016489784,0,0
82,0.000588925,0.00023662439,0,0
83,1.0232665e-09,0.0002264936,0,0
84,0.00010958066,0.00018452908,0,0
85,0.0005046216,0.00018434074,0,0
86,9.670514e-07,0.014313462,0,0
87,8.6194326e-05,0.014313462,0,0
88,9.542195e-08,0.0142978085,0,0
89,0.09949278,0.014237321,0,0
90,1.900496e-11,0.014237183,0,0
91,9.395791e-10,0.017438097,0,0
92,8.121254e-05,0.017438086,0,0
93,2.5851116e-10,0.003224831,0,0
94,0.022492595,0.0032248313,0,0
95,9.5574935e-09,0.0032248315,0,0
96,5.784881e-10,0.0032134547,0,0
97,1.8121917e-09,0.0032241514,0,0
98,1.6328066e-09,1.0924281e-05,0,0
99,1.5751982e-06,1.0931648e-05,0,0
100,7.4876574e-05,1.0931565e-05,0,0
101,4.6159485e-09,1.0931309e-05,0,0
102,6.112249e-08,1.0963245e-05,0,0
103,1.6660179e-13,1.074354e-05,0,0
104,1.649341e-11,5.184997e-08,0,0
105,2.2518398e-07,5.7489853e-08,0,0
106,3.726749e-08,5.3897516e-08,0,0
107,3.4743213e-08,5.4000367e-08,0,0
108,4.409514e-08,5.399883e-08,0,0
109,3.5976154e-08,2.1834028e-08,0,0
110,7.2008705e-10,1.6510104e-08,0,0
111,5.74826e-12,1.1575595e-08,0,0
112,3.0359642e-11,5.5807083e-09,0,0
113,1.1122244e-14,1.793834e-06,0,0
114,2.0166037e-10,1.7953984e-06,0,0
115,2.1309423e-09,1.9428105e-06,0,0
116,1.255375e-05,1.9439685e-06,0,0
117,1.1671019e-08,1.9442807e-06,0,0
118,1.0318906e-06,2.0791063e-06,0,0
119,8.135757e-09,2.0942268e-06,0,0
120,2.1853575e-09,0.00042914198,0,0
121,9.439805e-07,0.0004335631,0,0
122,1.0797473e-07,0.00043406404,0,0
123,0.0030018878,0.11205815,0,0
124,3.0959898e-05,0.122266755,0,0
125,4.5382512e-06,0.12226732,0,0
126,0.78136855,0.12226736,0,0
127,0.071460254,0.12184971,0,0
128,4.967811e-06,0.12184552,0,0
129,3.4909922e-07,0.12184488,0,0
130,7.829904e-05,0.01022114,0,0
131,1.6925069e-06,3.7868576e-05,0,0
132,7.045374e-08,3.7502326e-05,0,0
133,2.350957e-06,3.781159e-05,0,0
134,0.00017735019,3.7572812e-05,0,0
135,2.4040703e-06,0.00036605517,0,0
136,2.513931e-06,0.00036623576,0,0
137,7.66276e-05,0.00036621993,0,0
138,0.002301069,0.00034088446,0,0
139,1.3345266e-06,0.0006420919,0,0
140,2.2400645e-06,0.0006417328,0,0
141,1.8288276e-09,0.00063079264,0,0
142,0.0021108564,0.00030228283,0,0
143,4.876276e-10,0.00030229683,0,0
144,4.629618e-08,0.0003020175,0,0
145,1.5001006e-06,0.00036208006,0,0
146,1.4326025e-06,0.00010443996,0,0
147,2.848561e-07,0.0001450449,0,0
148,0.0004204397,0.0027862475,0,0
149,0.00030737568,0.002810231,0,0
150,0.00028423514,0.0028200713,0,0
151,0.018488465,0.0028204317,0,0
152,0.0001693841,0.0027603689,0,0
153,7.031626e-05,0.00271648,0,0
154,2.8047539e-06,0.0026768337,0,0
155,9.762079e-11,3.562451e-05,0,0
156,1.5382938e-07,1.1429089e-05,0,0
157,6.7110723e-06,1.3839102e-06,0,0
158,1.4475526e-09,9.833078e-07,0,0
159,1.6164494e-08,9.832946e-07,0,0
160,6.289875e-12,9.613192e-07,0,0
161,5.370762e-10,3.7760164e-09,0,0
162,5.5770826e-12,3.6211527e-09,0,0
163,7.51111e-13,1.3168655e-09,0,0
164,8.270374e-09,1.3163225e-09,0,0
165,3.6350728e-10,1.3550641e-08,0,0
166,3.448285e-11,2.9342317e-07,0,0
167,2.4892592e-12,5.497772e-07,0,0
168,8.61773e-08,5.485958e-07,0,0
169,1.9591132e-06,5.485438e-07,0,0
170,1.7944792e-06,5.485389e-07,0,0
171,3.1590185e-14,5.4853854e-07,0,0
172,4.246789e-15,5.362275e-07,0,0
173,6.8799163e-18,2.5635418e-07,0,0
174,7.614509e-16,1.1736192e-14,0,0
175,5.5051543e-15,1.1614164e-10,0,0
176,1.2992744e-16,1.16141145e-10,0,0
177,3.991295e-14,1.16142e-10,0,0
178,8.129409e-10,1.6523158e-07,0,0
179,8.096548e-16,1.6578879e-07,0,0
180,6.0195324e-15,1.6579493e-07,0,0
181,1.1558081e-06,1.657952e-07,0,0
182,3.900364e-09,1.6567999e-07,0,0
183,4.292525e-11,6.5464036e-07,0,0
184,1.8973438e-12,6.585641e-07,0,0
185,6.4619807e-12,4.9467474e-07,0,0
186,3.422723e-06,4.941176e-07,0,0
187,2.7465804e-08,4.9592614e-07,0,0
188,8.582719e-09,4.9695666e-07,0,0
189,4.261212e-13,4.970314e-07,0,0
190,1.2702693e-08,8.799455e-09,0,0
191,7.2156263e-09,4.9723643e-09,0,0
192,5.2939847e-10,3.746262e-09,0,0
193,5.099527e-09,3.746201e-09,0,0
194,6.7616124e-10,1.931531e-09,0,0
195,1.0883382e-15,1.936853e-09,0,0
196,2.069325e-15,2.079291e-09,0,0
197,5.425961e-18,1.350787e-09,0,0
198,7.2528814e-09,1.2547859e-09,0,0
199,1.5264637e-09,1.2549574e-09,0,0
200,4.2213465e-17,1.2549571e-09,0,0
201,4.153763e-12,1.25496e-09,0,0
202,1.2009385e-12,2.1883499e-10,0,0
203,3.434941e-18,8.230177e-13,0,0
204,2.0812963e-14,3.3074214e-12,0,0
205,5.7865657e-15,2.714047e-12,0,0
206,3.7977718e-13,2.5424877e-12,0,0
207,1.7390868e-11,2.5427173e-12,0,0
208,1.4267236e-16,2.540394e-12,0,0
209,2.435098e-17,2.5430038e-12,0,0
210,1.6090365e-15,2.6139986e-12,0,0
211,4.550339e-15,5.192927e-09,0,0
212,2.4053411e-14,5.193906e-09,0,0
213,8.76742e-13,5.193906e-09,0,0
