Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.03387729,0.06148485,0,0
6,0.056904048,0.0605344,0,0
7,0.03195997,0.055036385,0,0
8,0.08672744,0.05087148,0,0
9,0.09795548,0.05032549,0,0
10,0.055782136,0.056130018,0,0
11,0.022048295,0.060380645,0,0
12,0.021717176,0.06228804,0,0
13,0.045957576,0.05836795,0,0
14,0.08611803,0.053369492,0,0
15,0.09515971,0.050844193,0,0
16,0.049126532,0.05258514,0,0
17,0.05144656,0.053708363,0,0
18,0.052969437,0.09481622,0,0
19,0.033054408,0.09136394,0,0
20,0.03771682,0.082360104,0,0
21,0.03182621,0.091342404,0,0
22,0.41592827,0.0861513,0,0
23,0.05504749,0.08379598,0,0
24,0.014125242,0.08683721,0,0
25,0.1299672,0.085317045,0,0
26,0.004726669,0.08916789,0,0
27,0.031771455,0.09131534,0,0
28,0.06042558,0.08793741,0,0
29,0.024035385,0.08786053,0,0
30,0.06648376,0.074917644,0,0
31,0.4352552,0.07649348,0,0
32,0.024646174,0.088454284,0,0
33,0.013433341,0.08474315,0,0
34,0.013481174,0.08463728,0,0
35,0.01890925,0.079766534,0,0
36,0.1394187,0.033291817,0,0
37,0.027025325,0.036485773,0,0
38,0.02308257,0.039707318,0,0
39,0.022647101,0.041940525,0,0
40,0.01698269,0.04657481,0,0
41,0.05339178,0.03494578,0,0
42,0.04242728,0.034343973,0,0
43,0.033580046,0.038642827,0,0
44,0.060617767,0.04082188,0,0
45,0.034757454,0.05801247,0,0
46,0.021609094,0.055182453,0,0
47,0.061772257,0.05417281,0,0
48,0.04225852,0.05563073,0,0
49,0.17169808,0.053901512,0,0
50,0.027921584,0.06237685,0,0
51,0.03334049,0.068482146,0,0
52,0.046701293,0.06445234,0,0
53,0.045054857,0.06713815,0,0
54,0.11103547,0.050518893,0,0
55,0.07655683,0.05268971,0,0
56,0.025503965,0.05287241,0,0
57,0.06643074,0.05160905,0,0
58,0.022124805,0.053034116,0,0
59,0.047458906,0.04775023,0,0
60,0.03498483,0.045122653,0,0
61,0.035331037,0.04573237,0,0
62,0.05788045,0.044696767,0,0
63,0.063480526,0.049875874,0,0
64,0.052908633,0.06307078,0,0
65,0.030991428,0.064529456,0,0
66,0.05711032,0.06652883,0,0
67,0.068736754,0.06369222,0,0
68,0.16621305,0.0805372,0,0
69,0.048112947,0.095253825,0,0
70,0.053325284,0.11762783,0,0
71,0.0323511,0.12123924,0,0
72,0.21508524,0.12080436,0,0
73,0.18535827,0.1074916,0,0
74,0.23235752,0.11107942,0,0
75,0.089613,0.11190041,0,0
76,0.06482292,0.11304513,0,0
77,0.046398122,0.095668994,0,0
78,0.08040333,0.08308796,0,0
79,0.0607142,0.07499571,0,0
80,0.042653635,0.07572452,0,0
81,0.058699917,0.083128735,0,0
82,0.072129,0.0938743,0,0
83,0.15952723,0.10335454,0,0
84,0.09617231,0.11485635,0,0
85,0.1314609,0.12492074,0,0
86,0.14310816,0.13329431,0,0
87,0.1657256,0.13656132,0,0
88,0.16423047,0.17034112,0,0
89,0.13323301,0.1685657,0,0
90,0.13406214,0.16995613,0,0
91,0.101532005,0.16463234,0,0
92,0.4635455,0.15211375,0,0
93,0.080193676,0.14717135,0,0
94,0.1439746,0.13767868,0,0
95,0.09519406,0.13369848,0,0
96,0.053058337,0.12730455,0,0
97,0.119748875,0.0865932,0,0
98,0.04779903,0.0940654,0,0
99,0.09824021,0.0845818,0,0
100,0.04398662,0.08531228,0,0
101,0.09714341,0.09049959,0,0
102,0.14744347,0.09107501,0,0
103,0.058622185,0.104811035,0,0
104,0.10176832,0.13286757,0,0
105,0.09974413,0.14443576,0,0
106,0.12492767,0.14803731,0,0
107,0.17142324,0.15042442,0,0
108,0.35074914,0.22180727,0,0
