Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.7080555e-06,0.0004720818,0,0
6,1.3196519e-05,0.00038450124,0,0
7,1.096782e-05,0.0003204303,0,0
8,0.0018624548,0.00028044285,0,0
9,3.4179095e-05,0.00028554923,0,0
10,7.559261e-08,0.00028425473,0,0
11,4.0518236e-05,0.0002828166,0,0
12,3.7452595e-05,1.933238e-05,0,0
13,4.1348976e-06,1.506759e-05,0,0
14,9.0111075e-07,1.6909995e-05,0,0
15,1.8065131e-05,0.0029978626,0,0
16,4.32556e-06,0.0056328042,0,0
17,1.2972429e-05,0.0056329523,0,0
18,0.020907188,0.0066152504,0,0
19,0.018482044,0.0066188015,0,0
20,5.1720795e-06,0.012003971,0,0
21,0.006876987,0.012009327,0,0
22,4.292337e-05,0.009022655,0,0
23,0.037700508,0.007022246,0,0
24,5.046951e-05,0.0070248097,0,0
25,4.863203e-07,0.0060566575,0,0
26,0.0044791703,0.0060509876,0,0
27,2.3123e-05,0.00066524296,0,0
28,9.991888e-05,0.0006580403,0,0
29,3.2348205e-06,0.0006581567,0,0
30,2.9795865e-07,1.8643188e-05,0,0
31,5.0844168e-08,0.00016147322,0,0
32,1.3011121e-06,0.00024921834,0,0
33,2.5756854e-06,0.00034898572,0,0
34,0.0010229333,0.00034949117,0,0
35,0.0007141346,0.0005584851,0,0
36,0.0007016065,0.0005752282,0,0
37,3.8360063e-06,0.0006744313,0,0
38,0.0014630085,0.00052993925,0,0
39,0.000118502765,0.00042792983,0,0
40,0.00069699774,0.00032777077,0,0
41,1.1488933e-05,0.00032722988,0,0
42,6.816508e-08,0.0001243567,0,0
43,4.932232e-07,0.00010777166,0,0
44,4.9546106e-08,4.951606e-05,0,0
45,4.289656e-05,4.7875037e-05,0,0
46,2.4074523e-06,4.7869893e-05,0,0
47,0.00028920855,4.7799444e-05,0,0
48,1.738548e-09,6.203206e-05,0,0
49,3.2188165e-08,5.590636e-05,0,0
50,8.457099e-11,5.5563967e-05,0,0
51,9.967783e-05,1.424864e-05,0,0
52,1.6674555e-08,1.4248734e-05,0,0
53,1.0698884e-08,1.8297545e-05,0,0
54,1.267783e-09,1.8298137e-05,0,0
