Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,9.564304e-07,2.395721e-07,0,0
6,1.8579995e-09,1.9165768e-07,0,0
7,6.551705e-17,1.5971473e-07,0,0
8,1.3794921e-17,1.3689836e-07,0,0
9,1.888993e-22,7.4823114e-10,0,0
10,3.1549748e-20,4.828382e-10,0,0
11,1.4042367e-13,5.8096145e-10,0,0
12,3.3794778e-09,6.693434e-07,0,0
13,2.4908534e-13,6.6934405e-07,0,0
14,6.8686296e-10,7.1205596e-07,0,0
15,4.681337e-06,7.790299e-07,0,0
16,4.494151e-12,7.790064e-07,0,0
17,2.9898303e-07,1.0930988e-06,0,0
18,4.688177e-07,1.1321498e-06,0,0
19,3.2156973e-09,5.039981e-07,0,0
20,2.198647e-06,6.4708394e-07,0,0
21,2.7404351e-07,6.136322e-06,0,0
22,2.8427507e-07,0.00033130357,0,0
23,1.0016053e-06,0.00033511524,0,0
24,3.872365e-05,0.00033684904,0,0
25,0.0022766395,0.00080353796,0,0
26,2.6685066e-05,0.0018532036,0,0
27,1.4335072e-05,0.0018530607,0,0
28,0.0032670966,0.0018475287,0,0
29,0.0073479447,0.0015222945,0,0
30,3.463185e-13,0.0015184823,0,0
31,1.1647999e-16,0.0015164345,0,0
32,4.6132084e-14,0.0010497064,0,0
33,8.373268e-18,8.646612e-08,0,0
34,4.1685666e-19,8.646607e-08,0,0
35,3.3227677e-15,8.646607e-08,0,0
36,6.0526247e-07,8.6466066e-08,0,0
37,7.77019e-27,8.646703e-08,0,0
38,2.3662613e-26,8.646703e-08,0,0
39,1.9901406e-16,8.672267e-08,0,0
40,6.7604056e-12,2.566046e-10,0,0
41,8.452997e-16,2.5660507e-10,0,0
42,1.7894708e-09,2.5660507e-10,0,0
43,5.2655326e-23,2.5871946e-10,0,0
44,3.2061095e-15,2.5784447e-10,0,0
45,2.0467967e-27,2.5784433e-10,0,0
46,1.4800964e-11,2.205644e-12,0,0
47,6.3533423e-13,3.251755e-12,0,0
48,2.7054193e-18,7.636082e-11,0,0
49,9.686256e-19,9.750768e-11,0,0
50,7.322775e-12,9.539345e-11,0,0
51,5.117667e-10,9.576035e-11,0,0
52,1.4802806e-10,9.576035e-11,0,0
53,1.2723575e-15,9.5760545e-11,0,0
54,3.2036934e-12,9.4714445e-11,0,0
55,1.06451865e-23,2.1604909e-11,0,0
56,1.3358784e-15,4.580431e-13,0,0
57,0.0,4.5786134e-13,0,0
58,3.107043e-29,1.9412705e-16,0,0
59,0.0,1.9420464e-16,0,0
60,1.7073964e-22,3.3774293e-18,0,0
61,2.301076e-17,8.570665e-14,0,0
62,5.431073e-19,3.3690235e-11,0,0
63,8.7967853e-20,2.5393942e-07,0,0
64,5.999229e-13,2.5429478e-07,0,0
65,2.352317e-10,0.0002511009,0,0
66,1.7773402e-06,0.00035318176,0,0
67,2.487374e-09,0.00035400182,0,0
68,0.0017559261,0.00053298514,0,0
69,0.00071456615,0.0005330301,0,0
70,5.740384e-06,0.00053277647,0,0
71,0.0012528833,0.000533804,0,0
72,3.1473436e-07,0.00028359675,0,0
73,2.0121287e-09,0.00018363267,0,0
74,7.1953486e-06,0.00019855177,0,0
75,4.4750645e-06,0.006264531,0,0
76,1.4817553e-05,0.006264855,0,0
77,0.00011017422,0.0062652966,0,0
78,0.04371474,0.006267981,0,0
79,2.5832694e-06,0.006334775,0,0
80,3.0913245e-06,0.006333206,0,0
81,2.5991934e-05,0.006317474,0,0
82,0.00047203098,7.2800605e-05,0,0
83,3.827791e-06,7.243235e-05,0,0
84,5.256952e-08,7.236992e-05,0,0
85,2.0264106e-06,6.865772e-05,0,0
86,5.457081e-09,4.164203e-05,0,0
87,2.6542573e-06,4.1095573e-05,0,0
88,6.542616e-09,5.27623e-05,0,0
89,0.0002829212,7.4037285e-05,0,0
90,2.604181e-09,0.0909908,0,0
91,8.171967e-05,0.091001175,0,0
92,0.00015095124,0.091001235,0,0
93,0.6364173,0.090964966,0,0
94,7.5331925e-05,0.090965144,0,0
95,4.3081604e-07,0.0910573,0,0
96,2.897871e-05,0.09103937,0,0
97,1.2753126e-06,0.00013475305,0,0
98,0.0007267899,0.00012401273,0,0
99,2.5445162e-05,0.00012416804,0,0
100,8.501956e-05,0.00012065786,0,0
101,1.4963399e-07,0.0002108983,0,0
102,1.5180032e-06,0.00010824229,0,0
103,4.4074086e-06,0.00014666156,0,0
104,0.00063295837,0.00014522315,0,0
105,8.197886e-06,0.00014538267,0,0
106,0.0002943801,0.00014516582,0,0
107,7.495079e-05,0.00014453618,0,0
108,1.2661859e-06,5.411688e-05,0,0
109,8.466038e-15,5.2993488e-05,0,0
110,1.0083571e-10,0.06809845,0,0
111,2.3104102e-08,0.16935395,0,0
112,3.3417393e-07,0.16973166,0,0
113,0.4766126,0.16996466,0,0
114,0.7088634,0.29332754,0,0
115,0.0026453305,0.29334426,0,0
116,0.0016308693,0.2942052,0,0
117,0.86354005,0.2261177,0,0
118,0.000117122545,0.1252991,0,0
119,0.006026903,0.12495924,0,0
120,3.494783e-07,0.12472626,0,0
121,0.0031330243,0.0013695809,0,0
122,0.00026635698,0.001352872,0,0
123,2.3081066e-08,0.0004919523,0,0
124,4.3286003e-05,0.00049191836,0,0
125,1.6145214e-07,4.43437e-05,0,0
126,4.6499588e-07,6.2998383e-06,0,0
127,1.1145897e-07,6.2966456e-06,0,0
128,1.9275048e-09,7.446606e-07,0,0
129,4.994842e-08,0.000112468355,0,0
130,7.260061e-10,0.000112560076,0,0
131,4.422115e-06,0.0013515073,0,0
132,0.0007822273,0.0013531789,0,0
133,1.107036e-06,0.0013768562,0,0
134,0.008672741,0.001378928,0,0
135,1.1704127e-05,0.0014661662,0,0
136,0.0001657909,0.0014168008,0,0
137,1.45025515e-05,0.0033011304,0,0
138,0.00061508984,0.0023230093,0,0
139,0.0004366691,0.0023581388,0,0
140,0.013191413,0.0023429077,0,0
141,0.0018258969,0.0023940261,0,0
142,0.00025760944,0.0023700239,0,0
143,5.917186e-05,0.0023115068,0,0
144,0.00037233141,0.00042701958,0,0
145,0.00044707372,0.00016617717,0,0
146,2.7051186e-05,0.00012937989,0,0
147,2.486046e-09,0.000120928395,0,0
148,1.6096638e-10,6.7744535e-05,0,0
149,2.832437e-08,3.8768853e-06,0,0
150,1.1399595e-08,1.3574918e-08,0,0
151,4.4477364e-08,1.4462531e-06,0,0
152,1.6140171e-10,1.4638255e-06,0,0
153,8.014682e-09,1.4983025e-06,0,0
154,1.0031234e-05,1.6261669e-06,0,0
155,1.2316787e-07,1.6198152e-06,0,0
156,2.6966214e-07,1.6203479e-06,0,0
157,9.0645034e-07,1.761782e-06,0,0
158,1.521039e-11,3.2874894e-07,0,0
159,3.8920334e-09,3.7050265e-07,0,0
160,9.980524e-07,3.393347e-07,0,0
161,2.5404282e-12,1.3762611e-05,0,0
162,4.1544376e-07,1.37626175e-05,0,0
163,5.14865e-08,1.3771366e-05,0,0
164,9.4869385e-05,1.3671246e-05,0,0
165,5.728496e-11,1.402735e-05,0,0
166,6.513483e-08,1.6417715e-05,0,0
167,2.9720715e-07,3.4383957e-05,0,0
168,2.4927338e-06,2.083404e-05,0,0
169,1.7147999e-05,2.0835334e-05,0,0
170,0.00012581518,2.0826035e-05,0,0
171,1.9973056e-08,2.0787165e-05,0,0
172,9.112329e-09,0.002368279,0,0
173,3.758854e-11,0.003268171,0,0
174,2.5110326e-08,0.0032502033,0,0
175,0.016434936,0.003377016,0,0
176,0.0063163927,0.003377404,0,0
177,3.8938698e-08,0.0033835762,0,0
178,0.0008877097,0.003467195,0,0
179,2.7241883e-06,0.0011196904,0,0
180,4.320365e-05,0.034066536,0,0
181,0.0005853591,0.034870565,0,0
182,2.4042126e-06,0.034778543,0,0
183,0.2369443,0.03477827,0,0
184,0.0056282505,0.034772094,0,0
185,0.00024355868,0.034699637,0,0
186,8.0118633e-07,0.034699295,0,0
187,4.7550865e-09,0.0008503707,0,0
188,7.813845e-05,4.633496e-05,0,0
189,2.1055104e-12,1.154111e-05,0,0
190,1.841154e-06,1.1426876e-05,0,0
191,4.8557086e-10,1.1426196e-05,0,0
192,1.735821e-09,2.650127e-07,0,0
193,1.5442009e-09,2.951761e-07,0,0
194,1.9506432e-12,5.4897264e-08,0,0
195,1.0165034e-08,5.483886e-08,0,0
196,2.1114631e-07,6.2944345e-08,0,0
197,1.5920195e-07,6.314219e-08,0,0
198,7.672905e-11,6.518441e-08,0,0
199,5.84742e-08,6.3994754e-08,0,0
200,2.9291158e-09,2.544025e-07,0,0
201,1.4297476e-08,2.3166008e-07,0,0
202,1.8374533e-09,2.3166153e-07,0,0
203,1.5440006e-06,2.2330813e-07,0,0
204,4.9148164e-12,7.817318e-07,0,0
205,8.69862e-11,1.2649363e-05,0,0
206,4.920535e-13,1.2654053e-05,0,0
207,3.911895e-06,1.2433515e-05,0,0
208,8.308772e-05,1.2435276e-05,0,0
209,3.4660875e-08,1.3211458e-05,0,0
210,2.4183003e-10,1.3250798e-05,0,0
211,1.2333119e-08,4.306566e-05,0,0
212,5.4333577e-06,0.0021069366,0,0
213,2.7536993e-07,0.0022487105,0,0
214,0.00021261592,0.020786392,0,0
215,0.014530185,0.020970868,0,0
216,0.0009924523,0.02973335,0,0
217,0.12976377,0.029734224,0,0
218,0.001291347,0.029705247,0,0
219,0.061342813,0.02763262,0,0
220,6.378585e-06,0.1094592,0,0
221,9.773206e-06,0.0914063,0,0
222,2.1822134e-05,0.09870756,0,0
223,0.5737785,0.16145143,0,0
224,0.0033934866,0.28599814,0,0
225,0.0524001,0.42155644,0,0
226,0.5005499,0.55147374,1,0
227,0.87183326,0.5882432,1,0
