Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,9.547089e-05,0.00012940083,0,0
6,1.3056765e-06,0.021382,0,0
7,1.8395973e-05,0.024709977,0,0
8,0.00040243077,0.021418082,0,0
9,0.1063924,0.021422522,0,0
10,0.04134986,0.026448514,0,0
11,0.0016667146,0.08568405,0,0
12,0.00012654973,0.08969109,0,0
13,0.03518326,0.074493244,0,0
14,0.41466716,0.06858688,0,0
15,0.028451608,0.09180287,0,0
16,7.551546e-06,0.10621701,0,0
17,5.335092e-06,0.10276477,0,0
18,0.16417862,0.043526676,0,0
19,0.101025544,0.040111326,0,0
20,0.01101757,0.06503917,0,0
21,5.206649e-07,0.06514601,0,0
22,0.004544133,0.04170322,0,0
23,0.17450252,0.029578986,0,0
24,0.0007531346,0.028158827,0,0
25,7.9116995e-05,0.028236741,0,0
26,0.016155919,0.027591303,0,0
27,0.0010764519,0.0028743998,0,0
28,0.0005459126,0.00640523,0,0
29,2.607585e-05,0.008859265,0,0
30,0.0014841853,0.009789973,0,0
31,0.02546895,0.009735173,0,0
32,0.01725736,0.009793262,0,0
33,0.02267087,0.009795033,0,0
34,0.00069284963,0.009584204,0,0
35,0.00095254154,0.005945894,0,0
36,3.8477458e-05,0.0034807634,0,0
37,8.378673e-06,0.00044643832,0,0
38,7.7926285e-07,0.00034746036,0,0
39,1.4472892e-06,0.00021147549,0,0
40,0.0014305946,0.00020597871,0,0
41,3.6952144e-09,0.00020610171,0,0
42,6.47359e-07,0.00020653821,0,0
43,2.1429686e-11,0.00020641526,0,0
44,9.239775e-06,2.1241333e-06,0,0
45,3.8347407e-06,0.00015276553,0,0
46,5.865851e-07,0.00015563358,0,0
47,5.5675696e-07,0.00015564299,0,0
48,0.0010544935,0.00024258738,0,0
49,2.0723697e-05,0.00024244857,0,0
50,6.600048e-08,0.0002423648,0,0
51,0.00061785046,0.0002537799,0,0
52,2.863077e-06,0.025810659,0,0
53,7.529367e-14,0.025807759,0,0
54,8.0462574e-05,0.025807822,0,0
55,0.17995265,0.025724674,0,0
56,4.1281461e-07,0.052334003,0,0
57,5.1382955e-07,0.052814346,0,0
58,3.5808465e-05,0.052808676,0,0
59,0.18626817,0.027115103,0,0
60,0.0033624184,0.027115935,0,0
61,4.0772273e-05,0.027118444,0,0
62,9.763418e-05,0.027148563,0,0
63,6.223148e-06,0.00391012,0,0
64,1.8086352e-05,0.0035181602,0,0
65,0.00024663817,0.0042186533,0,0
66,0.02359907,0.004235584,0,0
67,0.0006186984,0.0042351084,0,0
68,0.0049442216,0.0042325244,0,0
69,0.00021614983,0.004197291,0,0
70,2.8935544e-06,0.0008260456,0,0
71,7.439007e-10,0.00075963576,0,0
72,5.7385305e-09,5.3525542e-05,0,0
73,3.4916417e-07,0.00027659352,0,0
74,0.00015382985,0.0009701876,0,0
75,1.4499265e-06,0.030625233,0,0
76,0.0017776256,0.030628199,0,0
77,0.004858052,0.031711336,0,0
78,0.20758532,0.031857308,0,0
79,2.0750058e-05,0.0318571,0,0
80,0.0075823246,0.03160834,0,0
81,0.001175626,0.056567498,0,0
82,2.8239235e-09,0.033762194,0,0
83,3.6295045e-05,0.033834435,0,0
84,0.17957215,0.032946546,0,0
85,0.04794822,0.032800797,0,0
86,0.0005264337,0.032801066,0,0
87,0.0013671024,0.03279776,0,0
88,0.00015537004,0.0071445955,0,0
89,1.8625814e-06,0.00029842503,0,0
90,1.3177365e-05,0.00023142339,0,0
91,2.1004156e-09,0.0005303383,0,0
92,2.5027066e-05,0.0005141371,0,0
93,5.7422247e-05,0.0005530372,0,0
94,0.003459507,0.0005675525,0,0
95,4.1961335e-05,0.0005675533,0,0
96,0.00027416358,0.0014630614,0,0
97,0.000114784314,0.0014612579,0,0
98,7.58938e-09,0.0016274641,0,0
99,0.0062935837,0.0016432101,0,0
100,4.479738e-05,0.0016461064,0,0
101,0.0046229507,0.034996174,0,0
102,0.00015218329,0.16757561,0,0
103,0.00029443676,0.19942239,0,0
104,0.23356527,0.20111522,0,0
105,0.9280561,0.20593938,0,0
106,0.229221,0.22532178,0,0
107,0.0118945325,0.3120971,0,0
108,0.0383921,0.27900988,0,0
109,0.13582908,0.14706469,0,0
110,0.6077217,0.11432383,0,0
111,0.0019546116,0.11275049,0,0
112,0.0044397777,0.10726714,0,0
113,3.4990935e-05,0.087929,0,0
114,0.0008812744,0.02237193,0,0
115,8.556401e-06,0.022092756,0,0
116,0.0004621311,0.021458518,0,0
117,0.14882216,0.024465619,0,0
118,4.0860093e-07,0.024357656,0,0
119,1.0528637e-07,0.024356812,0,0
120,0.0210847,0.024291735,0,0
121,0.00012554218,0.0030314308,0,0
122,2.6528326e-06,0.0030730127,0,0
123,6.592476e-06,0.0030732516,0,0
124,1.4059099e-08,6.118131e-05,0,0
125,0.00029148147,5.5391723e-05,0,0
126,1.7794264e-06,5.5014887e-05,0,0
127,2.0672243e-07,0.0002774132,0,0
128,8.50151e-05,0.00027901653,0,0
129,1.4963977e-08,0.0004093474,0,0
130,0.0015633806,0.00041335443,0,0
131,1.1237415e-05,0.0052284473,0,0
132,0.0012037974,0.0052175955,0,0
133,2.9828903e-05,0.0052176607,0,0
134,0.033705857,0.004994926,0,0
135,9.0512085e-06,0.004997023,0,0
136,4.747938e-07,0.0054929876,0,0
137,4.2365436e-06,0.005491685,0,0
138,2.5915702e-05,0.0006765634,0,0
139,0.0046755467,0.0006752711,0,0
