Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.07802024,0.019512184,0,0
6,9.48483e-06,0.015609751,0,0
7,1.899632e-05,0.013008666,0,0
8,1.3804643e-08,0.01115057,0,0
9,1.9726059e-08,8.018242e-06,0,0
10,3.243272e-06,0.0007964252,0,0
11,1.9896454e-06,0.00082453486,0,0
12,2.2380093e-05,0.0010263388,0,0
13,0.0055283336,0.030404825,0,0
14,0.00021576439,0.030431112,0,0
15,0.0014126404,0.031694844,0,0
16,0.20564942,0.03169439,0,0
17,0.00018726512,0.031823236,0,0
18,0.008848098,0.032020688,0,0
19,1.9201862e-05,0.031822402,0,0
20,0.006430259,0.00244432,0,0
21,0.0015979275,0.0043128394,0,0
22,2.4631478e-05,0.008771538,0,0
23,2.8568204e-06,0.017082678,0,0
24,0.0132669,0.016695116,0,0
25,0.04005899,0.016470445,0,0
26,0.05819719,0.016683696,0,0
27,0.0037173145,0.0167098,0,0
28,2.522662e-05,0.014827826,0,0
29,0.0015173858,0.010008357,0,0
30,0.00018559862,0.0021446676,0,0
31,9.307703e-05,0.004950588,0,0
32,0.0063227024,0.0052481806,0,0
33,0.0031513674,0.00503171,0,0
34,0.023358759,0.005564275,0,0
35,0.0021083718,0.006616592,0,0
36,2.0937923e-06,0.0064052404,0,0
37,0.0039135558,0.0059909257,0,0
38,0.007459295,0.0026547036,0,0
39,0.0048432397,0.012811578,0,0
40,0.00025116475,0.019048495,0,0
41,5.203649e-06,0.018566744,0,0
42,0.07320649,0.017503487,0,0
43,0.04366051,0.016813194,0,0
44,0.0005413208,0.017294189,0,0
45,1.6470303e-05,0.01732052,0,0
46,1.1195322e-05,0.0068665794,0,0
47,0.0036181186,0.000632802,0,0
48,0.00018952,0.0012790087,0,0
49,2.8921475e-05,0.0020480577,0,0
50,2.4067536e-05,0.0022358417,0,0
51,0.0050647683,0.0017205436,0,0
52,0.005399812,0.0017665016,0,0
53,0.001325684,0.0017795417,0,0
54,1.1031862e-05,0.0017939726,0,0
55,0.00051122595,0.0010709884,0,0
56,0.0001202026,0.00031273955,0,0
57,0.00012508285,0.00012350242,0,0
58,3.879391e-06,0.0002824529,0,0
59,9.2070164e-05,0.00032019633,0,0
60,1.0241631e-06,0.00030308336,0,0
61,0.0011236853,0.00028655236,0,0
62,0.0007754298,0.00031326254,0,0
63,4.1180564e-07,0.0004261581,0,0
64,9.36584e-06,0.0006250278,0,0
65,0.00019085086,0.00048547337,0,0
66,0.00088233897,0.00085286173,0,0
67,0.001393112,0.0011791253,0,0
68,0.00014680428,0.0013606886,0,0
69,0.0033471482,0.0013401732,0,0
70,0.0022842565,0.0012148765,0,0
71,0.0012803095,0.0026871238,0,0
72,4.7241992e-05,0.0031514217,0,0
73,5.262543e-06,0.008637776,0,0
74,0.011698842,0.012409112,0,0
75,0.0033968915,0.01378358,0,0
76,0.041751623,0.015661072,0,0
77,0.028683614,0.017647976,0,0
78,0.010901576,0.041474905,0,0
79,0.013189694,0.06001584,0,0
80,0.013913588,0.063744,0,0
81,0.17848735,0.059747558,0,0
82,0.13318343,0.058195174,0,0
83,0.067848735,0.05636694,0,0
84,0.0007085179,0.054500423,0,0
85,3.486074e-05,0.02946641,0,0
86,0.00039207522,0.015048812,0,0
87,0.0008479696,0.0059061693,0,0
88,0.0032492804,0.00627584,0,0
89,0.032260243,0.0062927143,0,0
90,0.0038502412,0.006281429,0,0
91,0.0032962125,0.006163244,0,0
92,0.00015297884,0.0057098856,0,0
93,0.00031307995,0.0011016893,0,0
94,2.0676382e-05,0.00055230333,0,0
95,7.576692e-05,0.0037857958,0,0
96,2.8693587e-06,0.003875088,0,0
97,4.5395154e-06,0.0038303628,0,0
98,0.025930658,0.00443368,0,0
99,0.0007780248,0.0044237957,0,0
100,6.197745e-09,0.004440072,0,0
101,0.0042438935,0.004466008,0,0
102,6.577774e-06,0.0007616362,0,0
103,0.000116805684,0.0006506157,0,0
104,0.00018608785,0.0045477864,0,0
105,5.723601e-08,0.0039626863,0,0
106,8.815825e-07,0.005131231,0,0
107,0.0272802,0.0051146024,0,0
108,0.00014819343,0.005088511,0,0
109,0.008186392,0.0051241196,0,0
110,4.0366191e-07,0.010044388,0,0
111,3.448476e-06,0.057745654,0,0
112,0.00024931692,0.05891797,0,0
113,0.034442764,0.0739192,0,0
114,0.36118904,0.07583564,0,0
115,0.008354416,0.075873196,0,0
116,0.11319504,0.07601215,0,0
117,0.013415392,0.071816765,0,0
118,0.00026639583,0.024233904,0,0
119,0.0012220007,0.02367208,0,0
120,0.005075051,0.008489859,0,0
121,0.028109008,0.06174907,0,0
122,0.004421668,0.09343272,0,0
123,0.0069194958,0.09955211,0,0
124,0.38622987,0.11134385,0,0
125,0.22205193,0.19326547,0,0
126,0.044057798,0.19598469,0,0
127,0.08761723,0.20295571,0,0
128,0.60156035,0.18646856,0,0
129,0.023456175,0.15490969,0,0
130,0.055716548,0.15155919,0,0
131,0.2708198,0.13909297,0,0
132,0.0011399188,0.06519292,0,0
133,0.020604284,0.07525133,0,0
134,0.0003536361,0.06812314,0,0
135,0.084260106,0.029456822,0,0
136,0.09386502,0.029299134,0,0
137,0.0058192066,0.02986415,0,0
138,0.00015558547,0.030469654,0,0
139,3.6103454e-05,0.024499234,0,0
140,0.024559392,0.011175616,0,0
141,0.0045921667,0.012323094,0,0
142,0.042467147,0.012301086,0,0
143,0.00059971126,0.012295929,0,0
144,0.013851548,0.008787444,0,0
145,1.5365591e-06,0.00813142,0,0
146,8.607175e-10,0.0020646858,0,0
147,4.1276906e-09,0.0019790148,0,0
148,5.6610094e-12,2.2240035e-07,0,0
149,4.0416878e-10,4.464683e-08,0,0
150,1.478496e-08,1.040307e-06,0,0
151,6.007571e-11,1.6802185e-05,0,0
152,2.922845e-07,0.00082489185,0,0
153,6.9704815e-06,0.003991676,0,0
154,0.00011033727,0.0041668965,0,0
155,0.0056566275,0.0042173155,0,0
156,0.022167489,0.0042244117,0,0
157,0.0012265595,0.004243693,0,0
158,0.00035293135,0.004266999,0,0
159,4.996682e-05,0.003459062,0,0
160,0.00014193739,0.00032052485,0,0
161,0.00027348322,0.00014530463,0,0
162,1.0653421e-06,9.488703e-05,0,0
163,0.00019773007,8.7754925e-05,0,0
164,1.8248459e-08,6.78886e-05,0,0
165,8.105106e-09,3.123579e-05,0,0
166,4.207186e-08,3.128153e-05,0,0
167,2.8731183e-06,3.0346048e-06,0,0
168,1.691359e-05,3.5490673e-06,0,0
169,1.3855008e-06,3.5487685e-06,0,0
170,1.5986832e-09,4.664981e-06,0,0
171,3.6194865e-06,4.375145e-06,0,0
172,6.012758e-09,2.2190145e-06,0,0
173,7.85556e-06,0.0005179233,0,0
174,8.442667e-07,0.0005617509,0,0
175,1.820676e-06,0.00059350143,0,0
176,0.0036113157,0.0052477317,0,0
177,0.00030679454,0.0052626105,0,0
178,0.00022587331,0.005281017,0,0
179,0.03257962,0.0052838507,0,0
180,0.00011200893,0.0047757626,0,0
181,0.00012968782,0.004733353,0,0
182,2.165405e-05,0.004849774,0,0
183,5.4700162e-05,0.00019557893,0,0
184,9.926316e-06,0.00019227712,0,0
185,0.0010408191,0.00017375506,0,0
186,2.5625843e-07,0.00017132667,0,0
187,8.889619e-05,0.00016351238,0,0
188,3.345278e-08,0.00016209434,0,0
189,4.65535e-06,1.4355244e-05,0,0
190,1.6115992e-10,1.431864e-05,0,0
191,2.7992685e-11,1.6191876e-06,0,0
192,6.6452703e-06,1.6144239e-06,0,0
193,2.7319315e-11,9.4938093e-07,0,0
194,2.3909775e-11,9.49894e-07,0,0
195,1.0643287e-10,9.499132e-07,0,0
196,4.926531e-11,9.2842445e-10,0,0
197,3.7524392e-09,1.0465335e-09,0,0
198,1.6296012e-10,1.0431306e-09,0,0
199,2.3766444e-09,1.027926e-09,0,0
200,8.5408286e-10,1.0208882e-09,0,0
201,8.944414e-14,4.849959e-10,0,0
202,1.0688555e-17,4.6171886e-10,0,0
203,3.0447134e-16,1.2221851e-10,0,0
204,1.1939269e-12,2.4426823e-13,0,0
205,2.107184e-14,2.09025e-10,0,0
206,1.4200417e-13,4.537279e-10,0,0
207,2.6311565e-13,1.0053665e-06,0,0
208,1.4615545e-09,1.1318598e-06,0,0
209,1.7129203e-09,1.1318685e-06,0,0
210,7.034389e-06,1.1374892e-06,0,0
211,8.854542e-07,1.1374966e-06,0,0
212,6.106682e-11,2.602541e-06,0,0
213,3.934588e-08,2.9863384e-06,0,0
214,5.2136667e-11,2.1171638e-06,0,0
215,1.0256773e-05,2.0743726e-06,0,0
216,2.688294e-06,2.0744906e-06,0,0
217,9.501674e-07,2.069262e-06,0,0
218,5.859136e-07,2.0834789e-06,0,0
219,8.8751134e-10,2.227398e-06,0,0
220,2.7487386e-09,1.8433609e-06,0,0
221,9.956816e-08,1.7076848e-06,0,0
222,1.1264206e-05,1.6281693e-06,0,0
223,3.534674e-11,2.564898e-06,0,0
224,4.3470788e-10,3.1109014e-06,0,0
225,2.9305758e-08,3.096746e-06,0,0
