Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,3.0915995e-08,3.2267865e-06,0,0
6,1.2578171e-05,2.8940162e-06,0,0
7,7.309254e-12,2.6460775e-06,0,0
8,2.980521e-07,2.2680665e-06,0,0
9,1.5629355e-06,2.26365e-06,0,0
10,1.4063827e-06,4.74836e-07,0,0
11,9.347134e-14,5.1666575e-07,0,0
12,1.7395436e-16,5.330425e-07,0,0
13,5.6474537e-08,3.3373695e-07,0,0
14,2.9281546e-07,1.3288481e-07,0,0
15,4.1268905e-07,1.3320096e-07,0,0
16,1.6779671e-07,1.33201e-07,0,0
17,4.1788306e-10,1.2513321e-07,0,0
18,2.2130966e-09,8.38329e-08,0,0
19,2.7294651e-13,2.4891582e-08,0,0
20,6.698839e-14,1.1118153e-09,0,0
21,3.7132235e-09,4.314176e-09,0,0
22,9.981274e-11,4.00343e-09,0,0
23,1.3383512e-09,4.2456227e-07,0,0
24,2.2834408e-08,5.73934e-07,0,0
25,3.787331e-11,1.6621717e-06,0,0
26,2.943912e-06,2.6351915e-06,0,0
27,1.0456026e-06,2.6351865e-06,0,0
28,7.621377e-06,3.3290726e-06,0,0
29,6.8112386e-06,4.8812567e-06,0,0
30,1.3050213e-09,4.7932526e-06,0,0
31,4.8800352e-06,4.748186e-06,0,0
32,1.0865326e-05,3.6634112e-06,0,0
33,2.327888e-06,3.413574e-06,0,0
34,7.3013666e-07,3.4133889e-06,0,0
35,2.7949032e-08,2.7162423e-06,0,0
36,5.062378e-06,1.1939671e-06,0,0
37,8.20226e-12,8.628486e-07,0,0
38,9.002358e-12,8.08011e-07,0,0
39,2.094001e-07,9.342217e-07,0,0
40,1.0058938e-08,3.6267494e-07,0,0
41,3.4627317e-07,1.7331195e-06,0,0
42,9.114242e-07,0.000436997,0,0
43,1.0615511e-06,0.0009184148,0,0
44,9.59312e-06,0.0009190905,0,0
45,0.0030468472,0.00092129374,0,0
46,0.003370134,0.0009235193,0,0
47,4.740021e-06,0.002695287,0,0
48,1.5769323e-05,0.002748194,0,0
49,1.649058e-05,0.0023178118,0,0
50,0.012403436,0.0018708819,0,0
51,0.0003799427,0.0018719072,0,0
52,3.4171142e-05,0.0018721533,0,0
53,0.0002416246,0.0018717848,0,0
54,1.1916485e-05,9.9875375e-05,0,0
55,1.749221e-05,4.568967e-05,0,0
56,1.3911255e-05,4.082138e-05,0,0
57,6.913336e-08,1.0740086e-05,0,0
58,6.4288446e-07,2.3736215e-05,0,0
59,9.3104006e-08,2.1792568e-05,0,0
60,3.105553e-05,9.239616e-05,0,0
61,0.00010288938,9.302122e-05,0,0
62,3.8866788e-06,9.356671e-05,0,0
63,0.0005081364,9.5384064e-05,0,0
64,4.444574e-06,0.00011947607,0,0
65,4.4613403e-06,0.00010498512,0,0
66,1.2814538e-05,0.00010444396,0,0
67,0.0001996996,3.4242283e-05,0,0
68,1.4526696e-06,3.9884973e-05,0,0
69,9.8585886e-08,0.00010237637,0,0
70,1.6724676e-05,0.00011053806,0,0
71,4.3943404e-05,0.0001025718,0,0
72,0.00044190112,0.00010239724,0,0
73,6.994643e-05,0.0001132727,0,0
74,0.00014393571,0.00011110683,0,0
75,2.3071762e-07,0.00010483692,0,0
76,7.622676e-05,4.1708186e-05,0,0
77,1.5635542e-06,3.2532622e-05,0,0
78,5.4100838e-08,1.2366306e-05,0,0
79,4.3449303e-11,1.2333674e-05,0,0
80,5.7174534e-06,1.444142e-06,0,0
81,2.7715068e-06,1.2208196e-06,0,0
82,2.3000892e-09,3.2988942e-06,0,0
83,3.434684e-11,3.3066815e-06,0,0
84,2.98659e-10,2.4899787e-06,0,0
85,1.4600623e-05,2.1006151e-06,0,0
86,5.455564e-08,2.5621327e-06,0,0
87,5.3213794e-10,3.423475e-05,0,0
88,4.5961052e-08,0.00039172338,0,0
89,3.2329237e-06,0.0003918245,0,0
90,0.00022170834,0.00039182292,0,0
91,0.0025024207,0.00039183305,0,0
92,1.5308551e-05,0.00040082802,0,0
93,4.3229647e-08,0.00040152643,0,0
94,7.154453e-08,0.00039133194,0,0
95,6.301094e-05,0.0001597579,0,0
96,8.121634e-06,0.0024864092,0,0
97,0.00015034691,0.002643124,0,0
98,0.00088140246,0.0026431289,0,0
99,0.016301867,0.0027648578,0,0
100,0.0010970476,0.0027644935,0,0
101,1.0643951e-07,0.0027444628,0,0
102,0.00091511355,0.00261865,0,0
103,5.571481e-06,0.00028988827,0,0
104,1.0132707e-05,0.0001335656,0,0
105,7.1181375e-07,0.00013494531,0,0
106,5.34448e-07,4.511202e-06,0,0
107,2.7886658e-06,3.7203488e-06,0,0
108,9.764486e-06,2.3743962e-06,0,0
109,2.074814e-06,3.9168767e-06,0,0
110,3.550917e-08,3.8406974e-06,0,0
111,7.1103693e-07,8.0857135e-06,0,0
112,1.1509176e-05,6.8994264e-06,0,0
113,1.19502e-09,6.6267244e-06,0,0
114,3.2503776e-05,1.7663764e-05,0,0
115,1.4604791e-06,1.7574175e-05,0,0
116,1.6590005e-07,3.8687667e-05,0,0
117,7.729479e-05,3.8916885e-05,0,0
118,8.391568e-08,3.5446694e-05,0,0
119,0.00015930363,3.544533e-05,0,0
120,1.6057271e-06,3.5426026e-05,0,0
121,8.212409e-06,4.299835e-05,0,0
122,1.4509486e-06,0.00011957525,0,0
123,3.0763175e-08,0.00013850535,0,0
124,0.00013030104,0.00018574671,0,0
125,0.00053612224,0.0002991047,0,0
126,0.0002918143,0.011564449,0,0
127,0.00033229528,0.011564446,0,0
128,0.00080171827,0.0115463445,0,0
129,0.07885887,0.011469756,0,0
130,3.0276863e-09,0.011441307,0,0
131,3.5955209e-06,0.011393877,0,0
132,9.211116e-12,0.011349852,0,0
133,9.267345e-05,8.7383385e-05,0,0
134,2.8360785e-07,0.00011757527,0,0
135,0.0004935497,0.000117439,0,0
136,2.1578375e-05,0.00011910673,0,0
137,0.00021134621,0.000105868574,0,0
138,2.6416565e-06,0.0015759255,0,0
139,1.1674151e-05,0.0015104869,0,0
140,6.3838925e-09,0.004083123,0,0
141,0.010290682,0.00406749,0,0
142,3.5479836e-05,0.0040671146,0,0
143,0.01803003,0.0048180223,0,0
144,0.00010191534,0.025605617,0,0
145,1.4796187e-08,0.027674126,0,0
146,0.00526803,0.027669113,0,0
147,0.14551316,0.025176464,0,0
148,0.024770249,0.025659353,0,0
149,3.8096113e-07,0.10236571,0,0
150,0.0005814836,0.101613976,0,0
151,0.0034821283,0.08083081,0,0
152,0.5369445,0.077585466,0,0
153,5.921799e-06,0.081146084,0,0
154,3.1062016e-05,0.12400891,0,0
155,0.0020528662,0.123550095,0,0
156,0.024924718,0.047326453,0,0
157,0.30062124,0.0474995,0,0
158,0.00027039458,0.04860122,0,0
159,0.0033789508,0.048351385,0,0
160,0.0012172463,0.044792924,0,0
161,0.0077431514,0.0018470326,0,0
162,0.00030399507,0.0018107009,0,0
163,1.5489648e-05,0.027268445,0,0
