Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.37805057,0.09701404,0,0
6,0.009373934,0.095766865,0,0
7,0.000477963,0.08037115,0,0
8,0.00015369117,0.069100685,0,0
9,0.09077818,0.015115832,0,0
10,0.0033925388,0.013776959,0,0
11,0.0014779277,0.0137343975,0,0
12,0.00015658693,0.013740341,0,0
13,1.8230719e-06,0.00077208347,0,0
14,0.00018002957,0.0003006929,0,0
15,0.00019530507,8.956417e-05,0,0
16,3.7276595e-07,6.9849215e-05,0,0
17,9.280504e-05,6.958919e-05,0,0
18,2.6723075e-08,4.620394e-05,0,0
19,1.8582308e-05,1.8448274e-05,0,0
20,2.836799e-09,1.9758985e-05,0,0
21,1.6332862e-05,2.7827258e-05,0,0
22,1.0153764e-06,2.786282e-05,0,0
23,9.547741e-06,2.681297e-05,0,0
24,0.00014928295,2.6814365e-05,0,0
25,2.756692e-07,2.4535058e-05,0,0
26,1.1233354e-05,3.7739886e-05,0,0
27,1.2604537e-08,3.6376026e-05,0,0
28,3.77728e-07,1.50535725e-05,0,0
29,9.344914e-05,1.5144791e-05,0,0
30,7.3090933e-10,1.35528835e-05,0,0
31,2.5784368e-08,1.3555556e-05,0,0
32,9.142029e-07,1.3501594e-05,0,0
33,8.9998004e-08,1.5185562e-07,0,0
34,3.130519e-08,1.5353032e-07,0,0
35,2.4770572e-13,1.6963128e-05,0,0
36,9.677991e-10,1.683913e-05,0,0
37,1.2453865e-08,1.6826283e-05,0,0
38,0.000117692965,1.7011746e-05,0,0
39,4.623185e-08,1.7011746e-05,0,0
40,6.720336e-11,1.7011625e-05,0,0
41,1.3295291e-06,1.7016677e-05,0,0
42,1.01237364e-13,2.7552056e-07,0,0
43,1.2753126e-10,2.735231e-07,0,0
44,4.780779e-08,2.8309356e-07,0,0
45,5.048802e-07,9.316993e-08,0,0
46,3.22498e-08,9.337031e-08,0,0
47,6.70603e-08,9.388548e-08,0,0
48,6.378458e-11,8.705613e-08,0,0
49,1.4027673e-09,1.9981147e-08,0,0
50,3.7337484e-09,1.537549e-08,0,0
51,2.347877e-12,5.786183e-07,0,0
52,3.535529e-08,6.339083e-07,0,0
53,1.0196787e-11,6.3378536e-07,0,0
54,4.0097602e-06,6.361309e-07,0,0
55,3.8709362e-07,6.3735627e-07,0,0
56,5.4195487e-10,6.6945984e-07,0,0
57,2.0152294e-08,7.0308613e-07,0,0
58,8.580134e-09,3.964079e-05,0,0
59,2.6008027e-07,0.00017412957,0,0
60,2.3539424e-07,0.00017771493,0,0
61,0.00027657367,0.00025658603,0,0
62,0.0009418085,0.0002574309,0,0
63,2.5098074e-05,0.00026132187,0,0
64,0.00055211777,0.0002928796,0,0
65,5.922669e-06,0.000263846,0,0
66,2.7497037e-05,0.00031554414,0,0
67,0.00022113937,0.0003119822,0,0
68,7.333865e-05,0.00023314216,0,0
69,0.0013036951,0.00023307474,0,0
70,1.6484732e-07,0.015847117,0,0
71,2.3738191e-07,0.1403763,0,0
72,5.450677e-06,0.184776,0,0
73,0.10932579,0.30716357,0,0
74,0.8719255,0.43069223,0,0
75,0.31087115,0.5531806,1,0
76,0.8580167,0.6879547,1,0
77,0.8647008,0.6879612,1,0
78,0.8574186,0.65857166,1,0
79,0.94342434,0.6171437,1,0
80,0.109371625,0.4945714,0,0
81,0.6661985,0.37160367,0,0
82,0.020875579,0.24920318,0,0
83,1.0152372e-05,0.11446258,0,0
84,0.003926408,0.098838106,0,0
85,0.0006156347,0.003667705,0,0
86,0.00024019589,0.0006855542,0,0
87,2.9869975e-07,0.00068441685,0,0
88,5.6686663e-06,0.0007770381,0,0
89,5.2155843e-07,0.0008035926,0,0
90,2.1907815e-06,0.00077063084,0,0
91,0.004574756,0.00077088876,0,0
92,0.00080151664,0.0007700855,0,0
93,9.4630295e-06,0.0007703683,0,0
94,2.104095e-06,0.00077005534,0,0
95,4.5695238e-08,0.00014908818,0,0
96,2.5015424e-06,3.480833e-05,0,0
97,1.6645814e-10,3.3482796e-05,0,0
98,0.00022798612,3.3538243e-05,0,0
99,1.5576486e-06,4.1930314e-05,0,0
100,1.8429408e-07,4.576577e-05,0,0
101,2.492213e-06,4.729762e-05,0,0
102,5.8790178e-05,0.0034975433,0,0
103,2.9349749e-05,0.03670734,0,0
104,1.0723116e-05,0.16187668,0,0
105,0.024379706,0.2559156,0,0
106,0.23247015,0.38595968,0,0
107,0.8761855,0.5093898,1,0
108,0.6582751,0.6494914,1,0
109,0.91036713,0.7621428,1,0
110,0.8640405,0.83348763,1,0
111,0.98072207,0.73556215,1,0
112,0.81293905,0.6416937,1,0
113,0.7318847,0.5233685,1,0
114,0.19070569,0.3999342,0,0
115,0.0011967506,0.259831,0,0
116,0.08209061,0.14416821,0,0
117,2.1318242e-07,0.039613247,0,0
118,4.2645785e-09,0.012369661,0,0
119,0.0032994803,0.012198724,0,0
120,6.6070954e-10,0.00047149233,0,0
121,5.560931e-07,0.00047146212,0,0
122,1.9163623e-07,0.00047146156,0,0
123,3.181829e-10,1.0824651e-07,0,0
124,1.7903755e-09,1.1212202e-07,0,0
125,1.2873981e-10,3.268014e-08,0,0
126,7.0982322e-09,5.3137517e-09,0,0
127,2.7789245e-08,7.2031456e-09,0,0
128,6.52435e-16,6.9488544e-09,0,0
129,7.1486185e-11,6.9317103e-09,0,0
130,1.3543938e-08,2.4287473e-08,0,0
131,1.03338215e-11,2.4562413e-08,0,0
132,8.732726e-12,2.4563644e-08,0,0
133,1.2858858e-07,4.521661e-08,0,0
134,2.971382e-08,4.3947438e-08,0,0
