Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,7.21082e-05,0.0003553936,0,0
6,0.0013181614,0.0002844117,0,0
7,2.996293e-05,0.00047741132,0,0
8,1.3418442e-06,0.0004092097,0,0
9,4.84216e-07,0.00040073766,0,0
10,0.0014424094,0.0003260579,0,0
11,5.4340584e-11,0.00036882516,0,0
12,1.2803898e-05,0.00036969568,0,0
13,0.00079540315,0.00044266274,0,0
14,0.00032933353,0.00023825826,0,0
15,7.43535e-06,0.00043775485,0,0
16,0.0005112537,0.0004359386,0,0
17,1.157808e-05,0.0003486702,0,0
18,0.0013964762,0.00030166088,0,0
19,9.036076e-08,0.0003368001,0,0
20,0.00018452435,0.0002784246,0,0
21,2.6798855e-07,0.00028016002,0,0
22,0.00025341017,0.00014537675,0,0
23,0.00010262501,0.00014807853,0,0
24,2.3726252e-05,0.0012073399,0,0
25,0.0004529931,0.0016123591,0,0
26,1.900279e-05,0.012137285,0,0
27,0.0075993543,0.012259875,0,0
28,0.0028354027,0.018553631,0,0
29,0.073927894,0.03953546,0,0
30,0.0009607519,0.046658896,0,0
31,0.04408002,0.064583786,0,0
32,0.14732578,0.06418193,0,0
33,0.04988307,0.056925006,0,0
34,0.1330736,0.14052458,0,0
35,2.2392582e-05,0.13689147,0,0
36,0.023129439,0.17231974,0,0
37,0.5861578,0.17020272,0,0
38,0.018648233,0.15148771,0,0
39,0.39532363,0.15174703,0,0
40,0.035063837,0.14844573,0,0
41,0.0020686758,0.0647089,0,0
42,0.0018375752,0.063041605,0,0
43,2.0208325e-05,0.006576006,0,0
44,1.5635082e-07,0.001583155,0,0
45,0.006977183,0.0012877415,0,0
46,6.44075e-05,0.0021614,0,0
47,0.00011387964,0.0021757178,0,0
48,7.808295e-07,0.0022533068,0,0
49,0.007953183,0.0013695218,0,0
50,0.00012043447,0.001360541,0,0
51,0.000543278,0.0014055939,0,0
52,0.00079068943,0.0014072276,0,0
53,1.541592e-06,0.00027178193,0,0
54,0.0004292512,0.0003246346,0,0
55,1.2216083e-05,0.00025405982,0,0
56,5.062716e-06,0.00014901292,0,0
57,0.00049040327,0.00015396453,0,0
58,4.925453e-05,0.0008281867,0,0
59,5.5361124e-05,0.00083576964,0,0
60,3.6202848e-05,0.004314081,0,0
61,0.0051488066,0.004460959,0,0
62,6.529636e-05,0.004487119,0,0
63,0.024353242,0.004911815,0,0
64,0.0015185508,0.0049489387,0,0
65,0.00023237466,0.008618397,0,0
66,0.0030282293,0.008756596,0,0
67,0.00029607114,0.0053184433,0,0
68,0.03083501,0.0054964344,0,0
69,0.0010326963,0.005464782,0,0
70,0.00028617063,0.0090151,0,0
71,0.0027644879,0.018693533,0,0
72,1.0810928e-05,0.014291172,0,0
73,0.027880458,0.014159623,0,0
74,0.0680451,0.016833557,0,0
75,1.8477713e-05,0.06730826,0,0
76,0.000111855246,0.06975407,0,0
77,0.019003706,0.065835536,0,0
78,0.35608742,0.056301378,0,0
79,0.017131519,0.05688425,0,0
80,0.0004506673,0.0571386,0,0
81,0.0013059961,0.054432176,0,0
82,0.0040985956,0.0035745997,0,0
83,0.0018922944,0.0011621254,0,0
84,5.8745958e-05,0.0010980086,0,0
85,8.437882e-05,0.0009155702,0,0
86,0.00024419953,0.00033678397,0,0
87,1.8500034e-06,0.0093860645,0,0
88,2.8927128e-05,0.009393864,0,0
89,4.7091937e-05,0.009457753,0,0
90,0.06523726,0.009453714,0,0
91,0.000113347596,0.009455578,0,0
92,0.0005315955,0.009573504,0,0
93,0.00021592407,0.009574623,0,0
94,1.4899768e-05,0.00040903297,0,0
95,0.0008544009,0.002275016,0,0
96,5.492812e-05,0.0022531848,0,0
97,0.001078135,0.002379241,0,0
98,0.013175229,0.0024304497,0,0
99,0.0003787778,0.0023744476,0,0
100,0.0010983166,0.0028068714,0,0
101,0.00037335904,0.0026999158,0,0
102,0.00046238734,0.00084591284,0,0
103,0.003081894,0.0027227309,0,0
104,0.00032944814,0.004296594,0,0
105,0.00019720681,0.0043562343,0,0
106,0.013516504,0.038264018,0,0
107,0.012115358,0.03785216,0,0
108,0.0007908443,0.037967503,0,0
109,0.23781689,0.03807519,0,0
110,0.00019886695,0.036880255,0,0
111,0.0011368255,0.037183233,0,0
112,0.0009510652,0.043864317,0,0
113,0.005151937,0.012875678,0,0
114,0.014236197,0.012977851,0,0
115,0.04755844,0.012829058,0,0
116,0.020896409,0.013240886,0,0
117,0.0009140735,0.02697933,0,0
118,9.527627e-05,0.024961812,0,0
119,0.00383386,0.018182365,0,0
120,0.101321064,0.05864185,0,0
121,0.00011356115,0.058557566,0,0
122,0.00010231351,0.06705375,0,0
123,0.3041128,0.06651718,0,0
124,0.00032409612,0.06144763,0,0
125,0.059568577,0.06529788,0,0
126,7.784097e-05,0.0654093,0,0
127,0.065834224,0.022387004,0,0
128,0.02706532,0.029395888,0,0
129,0.0008822813,0.020897834,0,0
130,0.002956691,0.021130508,0,0
131,0.049386278,0.0117289275,0,0
132,8.220081e-05,0.008470956,0,0
133,0.0017065711,0.00836749,0,0
134,2.314939e-05,0.00794757,0,0
135,0.004259523,0.0009892414,0,0
136,0.00015801696,0.0009775037,0,0
137,1.725015e-05,0.0007344422,0,0
138,0.00067797856,0.00074045843,0,0
139,3.678648e-08,0.00014766153,0,0
140,5.140598e-06,0.00017264354,0,0
141,6.526318e-05,0.0001761018,0,0
142,0.000109944376,0.003416529,0,0
143,0.0003328911,0.003430067,0,0
144,4.1458097e-05,0.00344652,0,0
145,0.023360968,0.0039501796,0,0
146,9.480545e-05,0.0040436084,0,0
147,0.000120312805,0.0040413463,0,0
148,0.0035908802,0.059314184,0,0
149,0.00076394546,0.060997777,0,0
150,0.0003170548,0.061417323,0,0
151,0.38695133,0.06277845,0,0
152,0.035146106,0.07399563,0,0
153,0.0030316315,0.0751084,0,0
154,0.009648207,0.09955196,0,0
155,0.08211112,0.04434512,0,0
156,0.008553303,0.051355887,0,0
157,0.17142202,0.12605803,0,0
158,0.00050347805,0.12504151,0,0
159,0.084221445,0.11345894,0,0
160,0.5259467,0.11265106,0,0
161,0.002532606,0.096196525,0,0
162,0.001033054,0.108945504,0,0
163,0.002898068,0.096914686,0,0
164,0.05624033,0.022940109,0,0
165,0.089746386,0.023078619,0,0
166,5.5744736e-06,0.026560402,0,0
167,0.008124739,0.02614667,0,0
168,0.0035021782,0.018112598,0,0
