Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,6.35477e-05,0.46173587,0,0
6,0.72967684,0.3770476,0,0
7,0.8616756,0.3142527,0,0
8,0.25552753,0.26958606,0,0
9,0.038294394,0.35175195,0,0
10,0.0002783328,0.25434226,0,0
11,0.001586104,0.1598439,0,0
12,0.57522464,0.13421701,0,0
13,0.047809154,0.15071973,0,0
14,0.20018718,0.18794732,0,0
15,0.07613919,0.18903852,0,0
16,0.15381351,0.124576144,0,0
17,0.2608715,0.11854492,0,0
18,0.009224445,0.10222852,0,0
19,0.12398801,0.09313829,0,0
20,0.00559053,0.0775841,0,0
21,0.08597243,0.040956374,0,0
22,0.012507643,0.06756056,0,0
23,0.044934202,0.04993034,0,0
24,0.0044773463,0.049138,0,0
25,0.19545373,0.03685623,0,0
26,0.0005764867,0.03507117,0,0
27,4.4133227e-05,0.031008026,0,0
28,5.0184195e-08,0.032111164,0,0
29,1.22634365e-05,0.034680985,0,0
30,0.01649218,0.046272695,0,0
31,0.012199315,0.08779107,0,0
32,0.21344247,0.087805584,0,0
33,0.08171843,0.10609929,0,0
34,0.29067275,0.13967152,0,0
35,0.00010169284,0.147439,0,0
36,0.12806816,0.12030314,0,0
37,0.25149786,0.11294136,0,0
38,0.0665717,0.08921038,0,0
39,0.023491403,0.10743571,0,0
40,0.030185932,0.13839582,0,0
41,0.12455589,0.21159865,0,0
42,0.127679,0.20216022,0,0
43,0.3447889,0.19880429,0,0
44,0.76391774,0.19891645,0,0
45,0.00050256425,0.19470635,0,0
46,1.8846293e-09,0.18294804,0,0
47,0.03097093,0.15103687,0,0
48,0.095085375,0.061978914,0,0
49,0.045370724,0.064291455,0,0
50,0.12141083,0.0645796,0,0
51,0.14051196,0.06035302,0,0
52,0.01669038,0.04742335,0,0
53,0.0020169907,0.041399546,0,0
54,0.0013848869,0.10211158,0,0
55,0.0045776665,0.12492331,0,0
56,0.003204138,0.14968121,0,0
57,0.54639506,0.14948174,0,0
58,0.30019405,0.17274272,0,0
59,0.18999566,0.17215468,0,0
60,0.0006207228,0.171697,0,0
61,0.16421174,0.093838885,0,0
62,0.0004613206,0.0509557,0,0
63,4.353817e-07,0.1345234,0,0
64,0.00138827,0.1345082,0,0
65,1.1742171e-05,0.111049585,0,0
66,0.7749696,0.11104482,0,0
67,0.0005144165,0.11105236,0,0
68,1.3654641e-06,0.11085548,0,0
69,0.00042789828,0.11085384,0,0
