Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.060563713,0.036600806,0,0
6,0.00096997235,0.06073154,0,0
7,0.00017713117,0.050945256,0,0
8,0.08469241,0.043913882,0,0
9,0.15725449,0.035339627,0,0
10,0.002013845,0.035203002,0,0
11,0.0017256421,0.035178673,0,0
12,0.0005438961,0.023079755,0,0
13,1.3618885e-05,0.0006170246,0,0
14,6.8009244e-06,0.00032933478,0,0
15,7.1406676e-09,8.527619e-05,0,0
16,1.5362588e-05,4.3817043e-05,0,0
17,1.5502161e-08,4.187405e-05,0,0
18,1.7232145e-05,4.0906172e-05,0,0
19,0.0002536821,4.0905168e-05,0,0
20,1.7923648e-08,3.887553e-05,0,0
21,2.5791156e-08,0.00016452368,0,0
22,1.1509213e-10,0.010725501,0,0
23,1.155115e-06,0.010798336,0,0
24,0.0008795525,0.010809183,0,0
25,0.07394408,0.010810336,0,0
26,0.0007635302,0.036589,0,0
27,7.594574e-05,0.038033243,0,0
28,8.08825e-06,0.03834463,0,0
29,0.18045065,0.027851863,0,0
30,0.010110846,0.028689522,0,0
31,0.003059253,0.029090537,0,0
32,0.0004947282,0.09150385,0,0
33,0.006627159,0.067538075,0,0
34,0.002883038,0.06612317,0,0
35,0.4369013,0.06573159,0,0
36,0.012690219,0.07367207,0,0
37,0.00020653171,0.074814156,0,0
38,0.00031817728,0.07440301,0,0
39,0.05607808,0.0119930105,0,0
40,0.014621708,0.010180332,0,0
41,5.0656718e-06,0.010150832,0,0
42,3.129098e-05,0.010105391,0,0
43,1.4694247e-06,0.0020942534,0,0
44,3.2538903e-08,5.779286e-06,0,0
45,9.072134e-08,5.099922e-06,0,0
46,1.172853e-07,7.165676e-07,0,0
47,2.3883845e-06,7.0143875e-07,0,0
48,3.101218e-07,3.7664433e-06,0,0
49,6.07497e-07,8.864609e-06,0,0
50,1.3635225e-06,8.852429e-06,0,0
51,2.148757e-05,8.528263e-06,0,0
52,3.577788e-05,1.0282964e-05,0,0
53,3.202881e-08,1.0198969e-05,0,0
54,1.1921775e-07,1.0004228e-05,0,0
55,1.259303e-05,6.9353664e-06,0,0
56,1.9529777e-08,1.8242878e-06,0,0
57,3.3353614e-10,1.8197309e-06,0,0
58,5.545947e-09,1.8032425e-06,0,0
59,3.2826117e-10,4.6227456e-07,0,0
60,1.3102007e-10,4.9068115e-07,0,0
61,3.7990837e-09,7.536495e-07,0,0
62,3.2062542e-06,7.5286545e-07,0,0
63,2.1837572e-07,7.658195e-07,0,0
64,1.8411118e-06,9.4077353e-07,0,0
65,5.7821536e-11,1.8031771e-05,0,0
66,9.100695e-08,1.758389e-05,0,0
67,1.2248092e-06,1.7561095e-05,0,0
68,0.00011964078,0.0051276837,0,0
69,7.108966e-08,0.005127684,0,0
70,5.881592e-08,0.005129803,0,0
71,0.0357727,0.0051296283,0,0
72,5.5265597e-09,0.005112744,0,0
73,1.4923858e-05,0.0051127905,0,0
74,2.6263509e-11,0.005112789,0,0
75,1.4478027e-06,0.000116025745,0,0
76,3.9802578e-07,0.00011602685,0,0
77,4.686916e-08,0.00011389487,0,0
78,0.0007953581,0.00011395667,0,0
79,1.3285142e-08,0.00011602819,0,0
80,3.0187083e-13,0.00011599743,0,0
81,4.3258677e-07,0.0001162752,0,0
82,1.5948493e-05,2.045623e-05,0,0
83,1.8263803e-07,2.0454334e-05,0,0
84,1.9912989e-06,2.0454387e-05,0,0
85,0.00012462531,2.0475196e-05,0,0
86,1.648951e-11,0.00037995417,0,0
87,3.699754e-10,0.00048029472,0,0
88,5.7825144e-07,0.0004878985,0,0
89,0.0025323012,0.00047009977,0,0
90,0.0007025667,0.00047010995,0,0
91,5.521766e-05,0.00047012567,0,0
92,3.4143234e-08,0.00047004555,0,0
93,7.121342e-08,0.000108288215,0,0
94,1.1030992e-07,8.115526e-06,0,0
95,1.736484e-08,2.549253e-07,0,0
96,1.8105809e-10,2.5026432e-07,0,0
97,1.3578076e-06,2.4010143e-07,0,0
98,1.9345707e-07,4.2861893e-07,0,0
99,1.516212e-09,4.2613829e-07,0,0
100,7.332562e-11,5.635046e-07,0,0
101,1.4299326e-06,1.3621405e-05,0,0
102,7.346617e-15,1.3593822e-05,0,0
103,9.617455e-07,1.3727367e-05,0,0
104,9.2763104e-05,1.3777012e-05,0,0
105,3.8005674e-10,0.0005336926,0,0
106,9.363388e-07,0.0005348179,0,0
107,3.475887e-07,0.0005389241,0,0
108,0.003640839,0.0005256796,0,0
109,7.877272e-06,0.0005256802,0,0
110,2.9705305e-05,0.00052555045,0,0
111,5.152835e-08,0.00052551506,0,0
112,4.699643e-09,5.3952076e-06,0,0
113,2.7849097e-08,4.2698834e-06,0,0
114,9.979956e-08,2.6269236e-08,0,0
115,1.2233526e-12,1.893485e-08,0,0
116,1.0081965e-12,1.8330239e-08,0,0
117,5.7788427e-12,1.4351796e-08,0,0
118,1.8762569e-10,1.0907457e-10,0,0
119,4.673708e-10,1.0891273e-10,0,0
120,5.051852e-15,3.9588746e-10,0,0
121,1.00510045e-10,4.059511e-10,0,0
122,9.053715e-14,3.36841e-08,0,0
123,2.0098312e-09,3.3621742e-08,0,0
124,7.6224485e-11,3.3631427e-08,0,0
125,2.3313467e-07,9.533125e-08,0,0
126,3.0866986e-11,7.173128e-06,0,0
127,6.7782266e-11,7.277239e-06,0,0
128,4.319993e-07,7.5445328e-06,0,0
129,4.954458e-05,0.00016164927,0,0
130,7.307852e-07,0.00017206046,0,0
131,1.8711343e-06,0.00017211164,0,0
132,0.0010789662,0.000989363,0,0
133,7.287858e-05,0.001330657,0,0
134,3.5822444e-07,0.0037286405,0,0
135,0.005721191,0.0037283837,0,0
136,0.0024386041,0.0035742482,0,0
137,0.016786613,0.0035686288,0,0
138,7.4559466e-08,0.0035685778,0,0
139,1.7221623e-08,0.0027513474,0,0
140,3.354352e-05,0.0024040414,0,0
141,2.620809e-09,6.0299003e-06,0,0
142,5.777107e-07,0.024323434,0,0
143,7.4615964e-06,0.024323707,0,0
144,5.3207356e-07,0.02431892,0,0
145,0.1702219,0.024319014,0,0
146,1.9473332e-06,0.024320303,0,0
147,3.435869e-08,0.024354067,0,0
148,6.4951354e-07,0.02435424,0,0
149,9.596661e-06,0.0041125747,0,0
150,0.0002437975,0.0048047146,0,0
151,1.7606537e-06,0.0048329863,0,0
152,0.028530236,0.06237618,0,0
153,0.004846925,0.06237481,0,0
154,0.00019793944,0.06242643,0,0
155,0.402803,0.06242621,0,0
156,2.6354375e-08,0.068973966,0,0
157,0.0006051358,0.068291,0,0
158,1.7735346e-07,0.068792515,0,0
159,0.07436453,0.011265519,0,0
160,6.6183355e-05,0.011586643,0,0
161,0.003708548,0.011681977,0,0
162,0.00011403634,0.012038171,0,0
163,0.0022478856,0.0014213463,0,0
164,0.0012724767,0.0014120165,0,0
165,0.0024935412,0.00088250294,0,0
166,4.6753696e-05,0.0008792152,0,0
167,8.7493805e-07,0.000558834,0,0
168,1.9519853e-06,0.0003771757,0,0
169,9.1022e-05,3.7026013e-05,0,0
170,5.2173637e-06,6.74024e-05,0,0
171,8.687296e-07,9.6489784e-05,0,0
172,0.00011249339,0.000112397836,0,0
173,0.00025938838,0.00046482286,0,0
174,0.00020448661,0.0009767069,0,0
175,0.000113308364,0.0012152727,0,0
176,0.0025579971,0.0012038732,0,0
177,0.0035884054,0.0013261122,0,0
178,0.0016708297,0.0012972279,0,0
179,3.2696807e-05,0.0012818436,0,0
180,0.0011150616,0.00091668713,0,0
181,2.296874e-06,0.0004050156,0,0
182,5.618559e-06,0.00016823658,0,0
183,1.9006384e-06,0.00016644133,0,0
184,6.7049377e-06,7.14958e-06,0,0
185,1.33768e-05,7.010226e-06,0,0
186,2.0129926e-05,0.0006629534,0,0
187,1.9325087e-08,0.0006626945,0,0
188,1.3213987e-06,0.0006618753,0,0
189,0.0045972206,0.0011361247,0,0
190,8.834723e-08,0.0015161823,0,0
191,9.710067e-07,0.010190555,0,0
192,0.0033331218,0.0101933,0,0
193,0.0026805347,0.009553797,0,0
194,0.06072063,0.060797535,0,0
195,2.0530979e-05,0.0673592,0,0
196,0.000120702345,0.067004904,0,0
197,0.35870624,0.06947246,0,0
198,0.04593264,0.06079951,0,0
199,0.00085304806,0.060826976,0,0
200,0.01995342,0.061155822,0,0
201,9.957926e-06,0.009912296,0,0
202,0.0002127802,0.003352676,0,0
203,0.0024226326,0.0032310314,0,0
204,1.5948928e-06,0.0018725891,0,0
205,1.5298481e-05,0.0039105625,0,0
206,1.5362338e-06,0.0038926036,0,0
207,0.0104443235,0.0049718916,0,0
208,0.0142757725,0.0053336867,0,0
209,8.7064785e-05,0.12286933,0,0
210,0.009977648,0.123023614,0,0
211,0.002534164,0.124047324,0,0
212,0.8227648,0.25054032,0,0
213,0.0010814714,0.35826355,0,0
214,0.017610285,0.47527573,0,0
215,0.8997268,0.6149683,1,0
216,0.75414973,0.6338251,1,0
217,0.8290628,0.77304214,1,0
218,0.98038214,0.90753216,1,0
219,0.9547624,0.9218561,1,0
220,0.9756006,0.95697635,1,0
221,0.9590405,0.9811048,1,0
222,0.9999942,0.9829949,1,0
223,0.9999916,0.98945457,1,0
224,0.9979618,0.9929387,1,0
225,0.99361324,0.99878997,1,0
226,0.9999793,0.99861664,1,0
227,0.99998975,0.98612845,1,0
228,0.9999994,0.84376705,1,0
229,0.9987811,0.715601,1,0
230,0.91257465,0.6943514,1,0
231,0.0014313238,0.5586576,1,0
232,0.0964514,0.43924588,0,0
233,0.85123205,0.30957308,0,0
234,0.050133165,0.18426284,0,0
235,0.16411734,0.18447886,0,0
236,0.09107161,0.2129213,0,0
237,0.035402913,0.11710125,0,0
238,0.002943609,0.109988354,0,0
239,0.2955485,0.088365875,0,0
240,0.18049161,0.10044263,0,0
241,0.00034288573,0.095675044,0,0
242,0.012759961,0.09551876,0,0
243,0.17560886,0.05383597,0,0
244,0.0020299233,0.02848371,0,0
245,0.0018496063,0.040228866,0,0
246,0.0037689463,0.03842562,0,0
247,0.0030257832,0.013377511,0,0
248,0.08255896,0.014053734,0,0
249,0.00013725132,0.0138067845,0,0
250,0.00027210632,0.013272227,0,0
251,0.0067634913,0.012839972,0,0
252,0.000120958706,0.0010458363,0,0
253,2.7035016e-05,0.0010995546,0,0
254,2.7110397e-10,0.0012493915,0,0
255,1.0226935e-08,0.0004310722,0,0
256,0.0005132801,0.00041379363,0,0
257,0.0013209645,0.0007148402,0,0
258,0.0010352565,0.0007474132,0,0
259,8.788432e-09,0.0008393461,0,0
260,0.0021343606,0.00077596615,0,0
261,0.00022801135,0.0005872599,0,0
262,0.0006435406,0.00043938222,0,0
263,6.962002e-05,0.00043938193,0,0
264,2.1518515e-08,0.00013449557,0,0
265,1.1259979e-07,0.00010192277,0,0
266,6.73483e-09,1.0416414e-05,0,0
267,1.5614414e-07,4.706961e-07,0,0
268,1.7287998e-09,4.6762207e-07,0,0
269,2.9961466e-06,4.5307908e-07,0,0
270,2.7865552e-13,4.5211922e-07,0,0
271,2.919693e-14,4.2981296e-07,0,0
272,1.0798953e-08,4.2956668e-07,0,0
273,1.6044825e-11,1.5915974e-09,0,0
274,2.6848535e-13,1.6667338e-09,0,0
275,4.665572e-12,1.6667302e-09,0,0
276,3.2094277e-10,3.918831e-09,0,0
277,5.2623333e-10,4.2522047e-06,0,0
278,4.712186e-15,4.252501e-06,0,0
279,2.6563658e-08,4.2525003e-06,0,0
280,2.9738016e-05,4.2525767e-06,0,0
281,2.0778503e-09,4.2525344e-06,0,0
