Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0003586455,0.013058474,0,0
6,3.3139717e-05,0.010548346,0,0
7,0.051831447,0.008790887,0,0
8,1.0666226e-05,0.007535064,0,0
9,0.0005078321,0.00748383,0,0
10,3.5904739e-06,0.0074790977,0,0
11,1.2939358e-07,7.463408e-05,0,0
12,8.5916465e-09,7.458286e-05,0,0
13,9.57406e-09,2.035664e-06,0,0
14,2.0223261e-07,6.0816074e-05,0,0
15,1.0307626e-05,7.5877346e-05,0,0
16,1.7556159e-09,0.0027018685,0,0
17,0.00041505336,0.002832273,0,0
18,0.000105558225,0.0031569735,0,0
19,0.018381946,0.003571944,0,0
20,0.00091284077,0.0035719436,0,0
21,0.0022731067,0.0035126568,0,0
22,0.0029151002,0.003498091,0,0
23,5.279414e-10,0.00087908795,0,0
24,4.7310156e-08,0.0007486822,0,0
25,3.5951402e-06,0.00042396365,0,0
26,4.8924598e-05,7.525563e-06,0,0
27,1.2703723e-10,7.5254875e-06,0,0
28,7.752544e-08,7.518992e-06,0,0
29,3.3714958e-08,7.0054666e-06,0,0
30,4.935918e-15,0.0015941162,0,0
31,1.8356914e-09,0.0015964408,0,0
32,4.667312e-10,0.0016074831,0,0
33,0.0111587,0.0016078379,0,0
34,1.627184e-05,0.001607838,0,0
35,7.7373326e-05,0.0016090597,0,0
36,2.5177649e-06,0.0016091437,0,0
37,4.8103094e-10,1.5044335e-05,0,0
38,8.553415e-06,1.2722717e-05,0,0
39,5.8823264e-07,1.6742133e-06,0,0
40,5.284676e-09,8.3479754e-05,0,0
41,2.0517295e-08,8.354449e-05,0,0
42,3.3797114e-08,8.240625e-05,0,0
43,0.0005751566,8.2325125e-05,0,0
44,4.5360522e-07,8.232879e-05,0,0
45,5.857114e-07,8.440296e-05,0,0
46,2.0394666e-08,8.6719214e-05,0,0
47,3.0978267e-08,4.554017e-06,0,0
48,1.4539637e-05,4.489229e-06,0,0
49,1.624762e-05,4.4055873e-06,0,0
50,1.6738175e-10,4.451413e-06,0,0
51,9.013531e-11,4.4473004e-06,0,0
52,2.2210415e-10,2.372987e-06,0,0
53,3.4117593e-07,5.2264642e-08,0,0
54,2.185174e-09,5.2240804e-08,0,0
55,1.9449223e-08,5.222793e-08,0,0
56,2.5625408e-09,5.2210094e-08,0,0
57,5.0603624e-13,2.8941875e-08,0,0
58,1.8013481e-15,2.9928866e-08,0,0
59,9.727545e-11,3.2332832e-06,0,0
60,1.7829841e-07,3.3159956e-06,0,0
61,9.094115e-09,9.562512e-06,0,0
62,2.244293e-05,9.718024e-06,0,0
63,5.815497e-07,9.7287875e-06,0,0
64,4.3725613e-05,9.703331e-06,0,0
65,1.0885849e-06,1.01259375e-05,0,0
66,7.544569e-08,6.9756657e-06,0,0
67,9.4750416e-11,1.1591255e-05,0,0
68,2.9673495e-06,0.00024209043,0,0
69,3.910236e-07,0.00024193623,0,0
70,3.2890675e-05,0.00024252443,0,0
71,0.0016572198,0.0002426261,0,0
72,9.151833e-09,0.00028180776,0,0
73,4.1928215e-06,0.000281986,0,0
74,7.1186605e-07,0.0002772873,0,0
75,0.00027723899,4.054161e-05,0,0
76,1.6384405e-06,0.00015997967,0,0
77,3.711457e-11,0.00015938633,0,0
78,3.2343431e-12,0.0001594913,0,0
