Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0006426023,0.0036043185,0,0
6,3.564136e-05,0.0028955773,0,0
7,0.013322508,0.0024406428,0,0
8,0.00041652226,0.0052721375,0,0
9,6.061325e-05,0.005189575,0,0
10,0.00016597043,0.0051845037,0,0
11,0.022261105,0.09157883,0,0
12,6.466376e-05,0.09203674,0,0
13,1.4137179e-07,0.09204426,0,0
14,0.61808276,0.09208868,0,0
15,0.0036219468,0.08890853,0,0
16,0.00011323772,0.08889934,0,0
17,0.00047682304,0.0888994,0,0
18,1.4205158e-07,0.0006024813,0,0
19,3.3356417e-07,8.506626e-05,0,0
20,5.218525e-07,6.889003e-05,0,0
21,4.364182e-06,2.2121196e-06,0,0
22,4.144947e-08,0.0002896365,0,0
23,4.0665733e-09,0.012035507,0,0
24,1.0077671e-05,0.012039035,0,0
25,0.0020121126,0.023937298,0,0
26,0.082221426,0.02760908,0,0
27,2.5214138e-05,0.027720448,0,0
28,0.0832922,0.027722603,0,0
29,0.025702538,0.027461335,0,0
30,0.00077956996,0.01571544,0,0
31,2.5174759e-05,0.01572496,0,0
32,0.00018322696,0.003826151,0,0
33,1.6536568e-07,0.00015435969,0,0
34,9.184822e-05,4.3882108e-05,0,0
35,5.325482e-07,4.194592e-05,0,0
36,1.5055874e-12,1.577064e-05,0,0
37,6.2269e-06,1.574706e-05,0,0
38,1.1621444e-05,2.6258874e-06,0,0
39,6.4897903e-18,0.09870205,0,0
40,3.072849e-10,0.098702066,0,0
41,1.1208425e-11,0.09870405,0,0
42,0.6908965,0.09870241,0,0
43,1.2144129e-07,0.09870241,0,0
44,2.0099194e-05,0.09870241,0,0
45,1.3199158e-07,0.09870241,0,0
46,1.3140663e-12,2.9081586e-06,0,0
47,1.4056518e-09,2.89081e-06,0,0
48,3.075776e-09,1.949633e-08,0,0
49,3.7986283e-16,0.00013158843,0,0
50,3.8332348e-36,0.00025427752,0,0
51,2.365772e-20,0.0002542773,0,0
52,0.0009211145,0.00025427688,0,0
53,0.0008588236,0.00025427688,0,0
54,1.2041742e-13,0.00025427688,0,0
55,1.3144032e-18,0.00025427688,0,0
56,1.6979188e-16,0.00012268909,0,0
57,1.5554453e-21,4.51258e-13,0,0
58,3.0381522e-12,4.3405554e-13,0,0
59,6.554506e-17,4.3405535e-13,0,0
60,2.8177575e-24,4.3876052e-13,0,0
61,3.1365435e-35,1.1284825e-06,0,0
62,1.3077381e-23,1.128482e-06,0,0
63,3.3105852e-14,1.1284847e-06,0,0
64,7.899374e-06,1.1284847e-06,0,0
65,4.8577553e-14,1.1284847e-06,0,0
66,1.8406787e-11,1.1284847e-06,0,0
67,5.3990395e-25,1.1284847e-06,0,0
68,9.988213e-25,2.6364807e-12,0,0
69,3.924984e-24,2.629541e-12,0,0
70,5.3221846e-28,1.0150102e-23,0,0
71,5.736533e-26,1.0072973e-23,0,0
72,2.0236496e-23,9.930284e-24,0,0
73,4.5292613e-23,9.369572e-24,0,0
74,9.503543e-35,8.529355e-18,0,0
75,4.4740138e-33,5.0469076e-16,0,0
76,2.9825162e-35,5.046913e-16,0,0
77,5.9705414e-17,5.050495e-16,0,0
78,3.47313e-15,6.7116604e-16,0,0
79,3.536167e-21,8.4610724e-14,0,0
80,2.5072157e-18,8.461091e-14,0,0
81,1.1628161e-15,7.281041e-11,0,0
82,5.875769e-13,2.515684e-07,0,0
83,1.2439678e-18,2.515684e-07,0,0
84,5.0908067e-10,1.4467308e-06,0,0
85,1.7604691e-06,1.452332e-06,0,0
86,1.92166e-14,9.3378425e-05,0,0
87,8.366137e-06,0.00031877638,0,0
88,3.9207812e-08,0.0004324784,0,0
89,0.00064348266,0.027631667,0,0
90,0.0015777857,0.028938232,0,0
91,0.00079591456,0.075376354,0,0
92,0.19039607,0.07538257,0,0
93,0.009145955,0.07529126,0,0
94,0.32507524,0.07506586,0,0
95,4.3509943e-05,0.0749522,0,0
96,4.340556e-06,0.04775304,0,0
97,2.0443364e-10,0.046446502,0,0
98,2.8806497e-07,1.1182464e-05,0,0
99,1.943641e-06,4.0675397e-05,0,0
100,1.6577606e-07,4.0082352e-05,0,0
101,2.802906e-05,4.0082326e-05,0,0
102,0.0002499605,4.0048184e-05,0,0
103,1.8923913e-07,3.9770697e-05,0,0
104,3.6022588e-11,6.9595764e-05,0,0
105,4.9057878e-08,7.195905e-05,0,0
106,1.2285853e-09,3.6550155e-05,0,0
107,0.00020894123,3.652388e-05,0,0
108,4.457213e-05,3.927234e-05,0,0
109,2.098142e-06,0.010048299,0,0
110,5.3148805e-09,0.01060464,0,0
111,1.9239256e-05,0.018747075,0,0
112,0.07006323,0.020422112,0,0
113,0.0038943824,0.09537423,0,0
114,0.057205983,0.13998629,0,0
115,0.011769848,0.15557127,0,0
116,0.5246669,0.2577731,0,0
117,0.31228444,0.2572237,0,0
118,0.10911412,0.24905527,0,0
119,0.78547597,0.24737386,0,0
120,4.8509264e-05,0.17242146,0,0
121,2.7236423e-05,0.12780946,0,0
122,1.009355e-08,0.11222177,0,0
123,4.8919757e-09,1.600575e-05,0,0
124,4.20839e-07,9.732742e-06,0,0
125,2.666738e-07,5.843002e-06,0,0
126,3.559207e-05,5.8993423e-06,0,0
127,4.598201e-06,5.9320237e-06,0,0
128,8.245267e-09,5.886024e-06,0,0
129,4.044731e-07,1.899474e-05,0,0
130,2.3366309e-07,1.4056063e-05,0,0
131,9.883987e-08,1.3850562e-05,0,0
132,9.202768e-05,1.3849428e-05,0,0
133,1.0213404e-06,1.3958777e-05,0,0
134,3.159696e-06,1.8605888e-05,0,0
135,3.0239627e-10,1.8591852e-05,0,0
136,1.1699143e-06,5.4467446e-06,0,0
137,3.2763448e-05,5.3151066e-06,0,0
138,5.9970756e-10,4.994178e-06,0,0
139,1.1910815e-08,5.078236e-06,0,0
140,9.987839e-08,5.081654e-06,0,0
141,9.1319384e-07,4.4426173e-07,0,0
142,5.887046e-07,1.8505486e-06,0,0
143,1.1938436e-06,2.7657074e-06,0,0
144,3.0170125e-07,2.7561678e-06,0,0
145,9.844608e-06,9.8658265e-06,0,0
146,6.4180213e-06,8.26324e-05,0,0
147,3.3103994e-08,0.00059524545,0,0
148,5.0680803e-05,0.00063381484,0,0
149,0.00050995476,0.0031096,0,0
150,0.003589485,0.0031089294,0,0
151,0.00027028736,0.0031090952,0,0
152,0.01734034,0.0031043224,0,0
153,1.724852e-06,0.0031925961,0,0
154,1.194168e-06,0.008997725,0,0
155,1.7270891e-05,0.009155117,0,0
156,0.0011278715,0.0067065503,0,0
157,0.04422539,0.0067440444,0,0
158,0.0013720328,0.008845564,0,0
159,0.0002003687,0.009543872,0,0
160,0.00026418368,0.00938545,0,0
161,0.01471183,0.0030806328,0,0
162,0.004905431,0.002903558,0,0
163,1.8906801e-05,0.0028749853,0,0
164,9.1674876e-05,0.0028447963,0,0
165,0.00013251106,0.009729822,0,0
166,3.603361e-07,0.009042277,0,0
167,5.28596e-05,0.009042376,0,0
168,0.06290701,0.009029305,0,0
169,9.2621856e-05,0.010121455,0,0
170,1.9598438e-05,0.05927934,0,0
171,1.7649447e-07,0.059304148,0,0
172,0.0077775624,0.050586034,0,0
173,0.34410554,0.05064122,0,0
174,0.00022653672,0.06286657,0,0
175,0.0018802091,0.0799121,0,0
176,0.0004789465,0.078807876,0,0
177,0.08559699,0.037855152,0,0
178,0.11931887,0.038107745,0,0
179,4.7969435e-05,0.037886042,0,0
180,0.057436537,0.039259583,0,0
181,0.0019946964,0.027338104,0,0
182,0.00032828248,0.01399296,0,0
183,0.010093736,0.08064402,0,0
184,0.0021466324,0.07753556,0,0
185,0.02590287,0.1859413,0,0
186,0.46660537,0.19574367,0,0
187,0.035677377,0.21295942,0,0
188,0.7608347,0.3553873,0,0
189,0.06894496,0.49024114,0,0
190,0.13060401,0.5659095,1,0
191,0.99914193,0.6543622,1,0
192,0.9698799,0.67168957,1,0
193,0.9962836,0.8001856,1,0
194,0.6548466,0.92333096,1,0
195,0.8821262,0.9230343,1,0
196,0.96841705,0.82054996,1,0
197,0.9926214,0.8077663,1,0
198,0.9970656,0.71492285,1,0
199,0.25248915,0.59119195,1,0
200,0.9067983,0.47608894,0,0
201,0.0049420125,0.34332994,0,0
202,0.016010417,0.30849734,0,0
203,0.16269572,0.2730909,0,0
204,0.06330856,0.14369941,0,0
205,0.753237,0.14324047,0,0
206,0.0046441047,0.14095865,0,0
207,0.0010580407,0.11774294,0,0
208,0.0017294949,0.108712845,0,0
209,3.775061e-05,0.0012995058,0,0
210,0.00018564763,0.0052809925,0,0
211,9.788411e-05,0.0051437854,0,0
212,0.001343618,0.0050672074,0,0
213,0.03251451,0.0052296077,0,0
214,9.759378e-05,0.0052081277,0,0
215,0.0011934498,0.005278547,0,0
216,0.0011745498,0.0050887717,0,0
217,3.5290326e-05,0.0004445831,0,0
218,0.0005908174,0.0005637244,0,0
219,1.5191332e-05,0.035684526,0,0
220,5.1891043e-06,0.039795898,0,0
221,0.00093158276,0.17211999,0,0
222,0.24703906,0.17398189,0,0
223,0.029954143,0.17402348,0,0
224,0.926304,0.17531943,0,0
225,0.0136240395,0.19596758,0,0
226,0.00030622407,0.30185586,0,0
227,0.0090769315,0.31503,0,0
228,0.14546871,0.31074858,0,0
229,0.9882571,0.44061288,0,0
230,0.12217292,0.574669,1,0
231,0.8963341,0.71500224,1,0
232,0.92267424,0.83503896,1,0
233,0.93869907,0.8365684,1,0
234,0.9914099,0.96182877,1,0
235,0.9857253,0.92663497,1,0
236,0.9989633,0.7973539,1,0
237,0.99899536,0.6637009,1,0
238,0.6499778,0.52912337,1,0
239,0.017706897,0.5039395,1,0
240,0.0031275067,0.4088981,0,0
241,0.049367353,0.38097796,0,0
242,0.80943835,0.29191902,0,0
