Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.045722716,0.056163605,0,0
6,0.13186392,0.06334607,0,0
7,0.039642893,0.14908291,0,0
8,0.0074248756,0.20587327,0,0
9,0.09207594,0.31732634,0,0
10,0.57776713,0.3900643,0,0
11,0.54661536,0.47271618,0,0
12,0.82589424,0.47529978,0,0
13,0.6410297,0.46678448,0,0
14,0.618206,0.43583122,0,0
15,0.025509743,0.3624403,0,0
16,0.032468967,0.25517887,0,0
17,0.36109436,0.19006462,0,0
18,0.03287857,0.19921091,0,0
19,0.075064845,0.2858213,0,0
20,0.18522973,0.30241373,0,0
21,0.6822301,0.37242,0,0
22,0.6317824,0.3784167,0,0
23,0.14861621,0.40430385,0,0
24,0.8511383,0.4985883,0,0
25,0.0748552,0.47322884,0,0
26,0.25627518,0.3895835,0,0
27,0.84522086,0.41145748,0,0
28,0.50471354,0.30812234,0,0
29,0.046265025,0.3403775,0,0
30,0.3017342,0.30423802,0,0
31,0.12779216,0.20731878,0,0
32,0.30064154,0.21069326,0,0
33,0.0032989285,0.30147308,0,0
34,0.16678604,0.26868924,0,0
35,0.52833486,0.25186336,0,0
36,0.6817237,0.21325411,0,0
37,0.072247416,0.21367271,0,0
38,0.010011076,0.2130878,0,0
39,0.030376825,0.13842568,0,0
40,0.0062290095,0.046188347,0,0
41,0.16269174,0.0427491,0,0
42,0.005700048,0.066489115,0,0
43,0.036062293,0.06265711,0,0
44,0.048172675,0.06176737,0,0
45,0.17619118,0.038567014,0,0
46,0.003552818,0.037752725,0,0
47,8.1386065e-07,0.14223744,0,0
48,0.00028927196,0.13639583,0,0
49,3.042653e-08,0.11147322,0,0
50,0.7674552,0.11096575,0,0
51,0.007281353,0.11096565,0,0
52,0.0017330088,0.11092432,0,0
53,6.2219465e-07,0.1109244,0,0
54,1.747421e-09,0.0012879566,0,0
55,2.8445372e-08,0.00024823545,0,0
56,6.020863e-07,1.0205019e-05,0,0
57,7.9341056e-08,1.1200252e-05,0,0
58,3.3055364e-06,2.9510828e-05,0,0
59,6.679578e-05,0.0003070887,0,0
60,7.5888265e-06,0.0041550314,0,0
61,0.00012817577,0.0046325787,0,0
62,0.0019430734,0.0060707354,0,0
63,0.026936201,0.12014236,0,0
64,0.0033429114,0.12035011,0,0
65,0.010070403,0.12456181,0,0
66,0.7985682,0.13207665,0,0
67,0.0014618081,0.12890255,0,0
68,0.02961011,0.12954967,0,0
69,0.054546908,0.12811765,0,0
70,0.004717579,0.014302025,0,0
71,0.007872676,0.0140932435,0,0
72,4.6258363e-05,0.010053434,0,0
73,0.0018588275,0.0044043954,0,0
74,3.3336767e-07,0.0045460197,0,0
75,0.0013314476,0.0034272887,0,0
76,0.015003645,0.003925815,0,0
77,0.005708949,0.0042101773,0,0
78,4.1559353e-05,0.0042116595,0,0
79,0.003535943,0.00953509,0,0
80,0.003849365,0.007396158,0,0
81,1.0707532e-05,0.0076361215,0,0
82,0.038595464,0.030343022,0,0
83,3.1117877e-05,0.053215258,0,0
84,0.0073886937,0.05511872,0,0
85,0.15898986,0.07816732,0,0
86,0.16364159,0.08995187,0,0
87,0.017173659,0.09203536,0,0
88,0.16135083,0.09098699,0,0
89,0.12108735,0.0755923,0,0
90,0.014615559,0.06710289,0,0
91,5.015113e-05,0.06464973,0,0
92,0.05122702,0.04160213,0,0
93,0.10421566,0.02430883,0,0
94,1.5592256e-06,0.022244383,0,0
95,1.7599585e-05,0.022257628,0,0
96,3.4270517e-05,0.034624737,0,0
97,0.00016442595,0.021168679,0,0
98,0.00014286261,0.021313522,0,0
99,0.13779677,0.021663483,0,0
100,0.010023261,0.028242012,0,0
101,0.0010154572,0.037073612,0,0
102,0.0024673233,0.10278344,0,0
103,0.04608399,0.083171204,0,0
104,0.06198564,0.08509339,0,0
105,0.46011162,0.09950572,0,0
106,0.0005111419,0.107447825,0,0
107,0.023478528,0.18622574,0,0
108,0.101901844,0.24207194,0,0
109,0.058062032,0.29201022,0,0
110,0.5975294,0.3756824,0,0
111,0.45290893,0.4010206,0,0
112,0.80967945,0.4951341,0,0
113,0.5862168,0.48688713,0,0
114,0.20084581,0.4146781,0,0
115,0.7606963,0.37121567,0,0
116,0.00033284887,0.3027417,0,0
117,0.092066675,0.2190167,0,0
118,0.14867188,0.1904147,0,0
119,0.33036163,0.0830311,0,0
120,0.0001419053,0.08338438,0,0
121,0.00063176476,0.070312366,0,0
122,0.009010984,0.049078595,0,0
123,0.0028058165,0.00188409,0,0
124,0.0005625144,0.0018639391,0,0
125,3.5514666e-05,0.0034629155,0,0
126,1.3147611e-07,0.0021758024,0,0
127,8.497669e-07,0.0018152704,0,0
128,0.011824599,0.0017350614,0,0
129,1.1909461e-06,0.001730245,0,0
130,0.0002820932,0.0017634536,0,0
131,1.0518606e-06,0.0018074341,0,0
132,1.7995828e-06,0.03872366,0,0
133,0.00023259234,0.042476375,0,0
134,0.00030871283,0.04255601,0,0
135,0.2702382,0.173522,0,0
136,0.026270175,0.18302469,0,0
137,0.00083952985,0.18578348,0,0
138,0.916763,0.1861873,0,0
139,0.0665207,0.1475819,0,0
140,0.019543977,0.26733047,0,0
141,0.0031356062,0.2778903,0,0
142,3.3438752e-07,0.16632341,0,0
143,0.8645101,0.15962388,0,0
144,0.07475843,0.15683194,0,0
145,0.13579465,0.15638399,0,0
146,0.01962394,0.15638924,0,0
147,4.064928e-07,0.08259595,0,0
148,4.8737464e-10,0.08310233,0,0
149,3.7014506e-05,0.06378524,0,0
150,0.34795722,0.061095558,0,0
151,0.07830312,0.065392636,0,0
