Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,7.322507e-09,5.4431388e-05,0,0
6,1.8465467e-08,4.3789714e-05,0,0
7,1.1709073e-05,5.5338955e-05,0,0
8,0.0002059907,4.7438592e-05,0,0
9,1.2230176e-06,4.7437712e-05,0,0
10,0.000113085145,4.743508e-05,0,0
11,3.641648e-08,4.5762357e-05,0,0
12,1.2008441e-09,1.633512e-05,0,0
13,3.0807638e-11,1.6160402e-05,0,0
14,3.4912607e-12,5.456999e-09,0,0
15,2.8425696e-11,2.6247604e-10,0,0
16,4.587161e-13,1.2504522e-09,0,0
17,5.1848015e-10,6.1704606e-09,0,0
18,5.4824683e-11,4.294403e-08,0,0
19,8.116677e-09,8.877618e-08,0,0
20,3.447087e-08,1.269244e-07,0,0
21,2.5741846e-07,2.0663713e-07,0,0
22,3.208535e-07,2.0689795e-07,0,0
23,2.6703796e-07,2.2235585e-07,0,0
24,5.585076e-07,2.1803051e-07,0,0
25,1.880489e-09,1.8126227e-07,0,0
26,1.16321985e-07,2.3896314e-07,0,0
27,4.193508e-09,3.815649e-07,0,0
28,4.086147e-11,3.6490866e-07,0,0
29,7.2475945e-07,3.6468734e-07,0,0
30,1.2652504e-06,3.7886607e-06,0,0
31,4.4191418e-07,3.7900159e-06,0,0
32,3.3100364e-10,0.00036990273,0,0
33,2.4084136e-05,0.0003698605,0,0
34,1.3679643e-08,0.00039790818,0,0
35,0.002562789,0.0003979105,0,0
36,4.2899813e-07,0.0003996681,0,0
37,0.00019759889,0.00041619624,0,0
38,4.581257e-07,0.00041624226,0,0
39,1.2303805e-05,5.0212002e-05,0,0
40,0.00013978101,5.0530154e-05,0,0
41,3.356828e-07,6.2851286e-05,0,0
42,5.775047e-07,8.807246e-05,0,0
43,2.6560551e-06,8.632931e-05,0,0
44,0.0002838468,0.00035709632,0,0
45,0.0001770064,0.00035704844,0,0
46,1.01661804e-07,0.00035696596,0,0
47,0.00203515,0.0003566055,0,0
48,6.2574185e-10,0.00031605602,0,0
49,4.0629292e-13,0.00029095614,0,0
50,1.3303315e-07,0.0002911801,0,0
51,4.6539958e-10,4.4659058e-07,0,0
52,1.3070569e-06,4.7720675e-07,0,0
53,1.6694274e-06,4.8345186e-07,0,0
54,1.5525123e-08,4.905635e-07,0,0
55,2.1493886e-07,1.5832314e-06,0,0
56,4.3715957e-08,4.091928e-06,0,0
57,1.8281456e-07,1.0557937e-05,0,0
58,7.6491415e-06,0.0017556838,0,0
59,1.8867933e-05,0.0021200138,0,0
60,4.6931484e-05,0.0021200075,0,0
61,0.0122158965,0.0021199824,0,0
62,0.0025505244,0.0021194501,0,0
63,3.0064607e-11,0.0021169025,0,0
64,7.564984e-09,0.0021102135,0,0
65,3.921678e-06,0.00036508785,0,0
66,1.0357269e-06,7.274207e-07,0,0
67,1.07779876e-07,1.1567669e-06,0,0
68,1.8092397e-08,4.99421e-06,0,0
69,1.0725786e-09,6.8463914e-06,0,0
70,3.005453e-06,1.5723517e-05,0,0
71,2.686967e-05,1.9990784e-05,0,0
72,1.6886946e-05,2.0420292e-05,0,0
73,6.317561e-05,2.8378174e-05,0,0
74,2.997865e-05,3.6978054e-05,0,0
75,3.0246285e-06,3.9901286e-05,0,0
76,5.5706256e-05,0.0004257909,0,0
77,6.32046e-05,0.0004167843,0,0
78,4.7332313e-05,0.0004411062,0,0
79,0.0027181143,0.00044068432,0,0
