Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,7.9324356e-13,1.0580948e-08,0,0
6,1.9966771e-08,8.465262e-09,0,0
7,1.6166807e-08,8.771227e-09,0,0
8,6.1894165e-09,7.681018e-09,0,0
9,2.522852e-12,5.291583e-07,0,0
10,1.03010525e-08,5.2639473e-07,0,0
11,1.1397566e-09,5.2416146e-07,0,0
12,3.6503416e-06,5.255203e-07,0,0
13,6.2203626e-10,1.5039222e-06,0,0
14,5.3380816e-10,1.5029282e-06,0,0
15,1.5701389e-08,1.5031953e-06,0,0
16,6.8488157e-06,9.842553e-07,0,0
17,3.3422916e-09,9.841683e-07,0,0
18,3.010865e-09,9.87313e-07,0,0
19,1.7761046e-08,9.850702e-07,0,0
20,1.2793392e-11,6.6679418e-09,0,0
21,2.2546395e-08,6.3160854e-09,0,0
22,1.9326559e-12,5.9154783e-09,0,0
23,2.6676765e-13,3.4970002e-09,0,0
24,8.793006e-10,3.4986338e-09,0,0
25,2.0661435e-10,9.0662655e-07,0,0
26,8.3169877e-10,9.066265e-07,0,0
27,2.4228234e-11,4.5895968e-06,0,0
28,6.3444418e-06,7.971461e-05,0,0
29,1.143666e-12,7.981792e-05,0,0
30,2.5780791e-05,7.982381e-05,0,0
31,0.00052587595,7.982802e-05,0,0
32,7.2342533e-07,0.00044907568,0,0
33,4.2036007e-08,0.00044908232,0,0
34,2.9548678e-08,0.00051651243,0,0
35,0.0025910782,0.00044140575,0,0
36,4.6266784e-08,0.00044235072,0,0
37,0.0004977918,0.003809477,0,0
38,1.2865789e-07,0.0054370128,0,0
39,7.338333e-06,0.024346342,0,0
40,0.023569927,0.02699085,0,0
41,0.01139278,0.0275515,0,0
42,0.13495639,0.09581929,0,0
43,0.018511591,0.110736,0,0
44,0.0044223503,0.107405655,0,0
45,0.4778746,0.10578169,0,0
46,0.10442429,0.086748295,0,0
47,0.00025757778,0.094817944,0,0
48,2.5063442e-05,0.09522533,0,0
49,0.0017226571,0.02701068,0,0
50,0.07499915,0.012096042,0,0
51,0.007274018,0.0120592555,0,0
52,0.0003719919,0.012056085,0,0
53,2.1830565e-05,0.011823131,0,0
54,7.518797e-08,0.0011114196,0,0
55,2.8750342e-06,0.00028122452,0,0
56,9.197153e-05,0.00022808283,0,0
57,1.7175676e-05,0.00022496798,0,0
58,0.0014626518,0.00022888483,0,0
59,4.8274806e-13,0.00023225516,0,0
60,2.6617114e-08,0.00022084401,0,0
61,2.7493155e-05,0.00021849723,0,0
62,2.646741e-05,9.662653e-06,0,0
63,1.2093422e-05,9.663134e-06,0,0
64,7.4823726e-07,0.00038238688,0,0
65,8.097273e-07,0.0003886773,0,0
66,3.3702086e-09,0.00038770848,0,0
67,0.0026090927,0.0003859833,0,0
68,7.152629e-05,0.00038587637,0,0
69,1.9685596e-05,0.00039555226,0,0
70,1.7069004e-08,0.00039555994,0,0
71,2.8009227e-12,2.4733166e-05,0,0
72,6.85408e-05,1.7705917e-05,0,0
73,5.7097427e-08,0.00022221159,0,0
74,1.3305309e-05,0.0002236147,0,0
75,2.2335553e-05,0.00022364249,0,0
76,0.0014512253,0.043021496,0,0
77,9.838864e-06,0.04302176,0,0
78,1.9464255e-07,0.043035094,0,0
79,0.2996535,0.043031964,0,0
80,1.90884e-06,0.042826958,0,0
81,0.00010665267,0.042825554,0,0
82,4.0832086e-07,0.042888768,0,0
83,1.619334e-05,8.114871e-05,0,0
84,2.9047956e-10,8.0902966e-05,0,0
85,0.00044270078,6.566688e-05,0,0
86,1.7679534e-07,6.565667e-05,0,0
87,1.8858083e-07,7.935284e-05,0,0
88,1.4332376e-11,0.00042205793,0,0
89,3.368803e-07,0.00047827102,0,0
90,0.000112066526,0.0004812388,0,0
91,0.0023989358,0.0004816402,0,0
92,0.00083619263,0.0005230706,0,0
93,2.0951085e-05,0.0006886405,0,0
94,2.9983103e-06,0.0006726311,0,0
95,0.0002900126,0.0003299517,0,0
96,0.0011593269,0.00022447764,0,0
97,2.0405896e-13,0.00035116155,0,0
98,1.8010408e-07,0.0004901275,0,0
99,9.7874494e-05,0.00048669716,0,0
100,0.0009077386,0.00035140556,0,0
101,0.0009757599,0.06792141,0,0
102,0.00026600013,0.071595736,0,0
103,0.00021228574,0.07886859,0,0
104,0.47299004,0.08322402,0,0
105,0.025720468,0.09942713,0,0
106,0.05100784,0.09974845,0,0
107,0.03139575,0.09999669,0,0
108,0.1143975,0.032445274,0,0
109,0.0025152687,0.028771935,0,0
110,0.0019499707,0.027102564,0,0
111,0.0001301329,0.023051282,0,0
112,7.0796086e-06,0.006794349,0,0
113,0.039322246,0.006439068,0,0
114,0.0030367768,0.0127763795,0,0
