Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.86644256,0.9402675,1,0
6,0.98185843,0.9459795,1,0
7,0.93676263,0.9533861,1,0
8,0.97600657,0.94682854,1,0
9,0.96882766,0.9655995,1,0
10,0.9904193,0.9674285,1,0
11,0.90748286,0.96638536,1,0
12,0.99783915,0.9320852,1,0
13,0.9946611,0.93453676,1,0
14,0.92946094,0.9204851,1,0
15,0.73590577,0.87180805,1,0
16,0.9859883,0.7642993,1,0
17,0.89205754,0.6270049,1,0
18,0.566744,0.4989944,0,0
19,0.24527688,0.4204151,0,0
20,0.03360074,0.2861788,0,0
21,0.03338738,0.1592371,0,0
22,0.1858507,0.10344655,0,0
23,0.04633421,0.06865077,0,0
24,0.0034656094,0.07392831,0,0
25,0.17621033,0.19382758,0,0
26,0.0017063696,0.19110027,0,0
27,0.07054357,0.1845233,0,0
28,0.8726823,0.18402909,0,0
29,0.16675963,0.24559127,0,0
30,0.00029530688,0.3861116,0,0
31,6.214264e-06,0.4208614,0,0
32,0.60714555,0.29771987,0,0
33,0.98534864,0.27400783,0,0
34,0.31379205,0.3889998,0,0
35,0.010691529,0.51228327,1,0
36,0.00077549857,0.44030213,0,0
37,0.80523914,0.37151882,0,0
38,0.8629906,0.34440395,0,0
39,0.10327741,0.34755683,0,0
40,0.5038656,0.34770605,0,0
41,0.12398763,0.23686716,0,0
42,0.032761775,0.11359328,0,0
43,0.0018198235,0.09884586,0,0
44,0.029367222,0.051616363,0,0
45,7.3549665e-05,0.071882464,0,0
46,4.5455752e-05,0.07473285,0,0
47,0.17325911,0.08694229,0,0
48,0.26585028,0.08668707,0,0
49,0.052714515,0.086677074,0,0
50,0.08728587,0.086672135,0,0
51,0.02758076,0.081495814,0,0
52,3.6010972e-06,0.043950383,0,0
53,1.086942e-05,0.03754415,0,0
54,0.13702478,0.025092456,0,0
55,0.0030322934,0.021603867,0,0
56,0.007870877,0.096322946,0,0
57,0.00012401209,0.09634357,0,0
58,0.0031606352,0.086021125,0,0
59,0.52303714,0.08611663,0,0
60,0.0001551826,0.084997945,0,0
61,0.06476774,0.08792882,0,0
