Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.5664044,0.16127078,0,0
6,0.016891893,0.12930398,0,0
7,0.0027779737,0.107753344,0,0
8,0.059008837,0.09236001,0,0
9,0.0014367617,0.011445092,0,0
10,1.6574792e-07,0.0090319645,0,0
11,1.2596197e-08,0.008635291,0,0
12,3.7519646e-10,0.0016677398,0,0
13,4.7091496e-15,0.0014635392,0,0
14,1.2626022e-06,0.001509501,0,0
15,0.0102359755,0.0015095109,0,0
16,7.3574984e-06,0.0015095399,0,0
17,0.00032189875,0.0015107373,0,0
18,8.233061e-08,0.0015119811,0,0
19,2.0301272e-07,0.007534315,0,0
20,8.381709e-06,0.007823038,0,0
21,9.969814e-06,0.007777448,0,0
22,0.05239231,0.007777858,0,0
23,0.002028419,0.00777783,0,0
24,2.7658377e-06,0.0077781347,0,0
25,2.9551663e-06,0.007776711,0,0
26,9.522284e-09,0.0002920951,0,0
27,1.05134295e-05,2.3209573e-06,0,0
28,2.5604303e-09,1.9258378e-06,0,0
29,1.8302644e-10,1.5037166e-06,0,0
30,1.0082699e-15,1.502386e-06,0,0
31,2.4605307e-12,3.4396742e-06,0,0
32,3.1789477e-10,6.5075037e-06,0,0
33,2.082714e-10,6.507478e-06,0,0
34,2.4074447e-05,1.6664015e-05,0,0
35,2.1477368e-05,1.6876715e-05,0,0
36,2.2283567e-14,0.0011553144,0,0
37,7.109577e-05,0.0011553159,0,0
38,1.488891e-06,0.0011518784,0,0
39,0.007969065,0.0011511631,0,0
40,9.935358e-09,0.0011511656,0,0
41,1.2328909e-08,0.0011410147,0,0
42,1.6470618e-05,0.0011421969,0,0
43,1.6583337e-08,6.7884766e-06,0,0
44,3.9712e-08,0.0010627054,0,0
45,9.76431e-06,0.0010645106,0,0
46,2.120585e-05,0.0010621835,0,0
47,0.007391428,0.0010623473,0,0
48,1.2648927e-05,0.0038529409,0,0
49,1.817233e-07,0.0038517118,0,0
50,1.1625715e-06,0.0038487073,0,0
51,0.019534195,0.0027931507,0,0
52,1.1603108e-06,0.00279147,0,0
53,1.7544845e-07,0.0027914438,0,0
54,2.5317518e-06,0.005921262,0,0
55,8.8323947e-07,0.0041924817,0,0
56,9.415833e-13,0.10735593,0,0
57,0.021909885,0.10744467,0,0
58,0.0074327337,0.10758567,0,0
59,0.72214526,0.1076185,0,0
60,0.00062138156,0.108844124,0,0
61,0.0009895426,0.10582636,0,0
62,0.0002307297,0.10482602,0,0
63,0.008579374,0.0016886683,0,0
64,0.0007854413,0.001682547,0,0
65,0.00043037403,0.008288791,0,0
66,0.00018383385,0.01402874,0,0
67,0.0005785343,0.015969185,0,0
68,0.04723325,0.015866045,0,0
69,0.04041037,0.01581449,0,0
70,0.022162486,0.01760584,0,0
