Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0,2.7493813e-16,0,0
6,0.0,2.199505e-16,0,0
7,7.877666e-34,1.8329209e-16,0,0
8,1.0997525e-15,1.571075e-16,0,0
9,1.4156316e-31,1.571075e-16,0,0
10,0.0,1.571075e-16,0,0
11,0.0,1.571075e-16,0,0
12,0.0,1.3650455e-25,0,0
13,9.554517e-25,1.3650453e-25,0,0
14,1.4878767e-31,1.3650453e-25,0,0
15,7.9833564e-29,1.3675044e-25,0,0
16,1.7068986e-33,1.3689271e-25,0,0
17,0.0,3.996144e-28,0,0
18,1.7214203e-27,3.9961982e-28,0,0
19,9.958409e-28,1.2122711e-27,0,0
20,5.5419586e-32,1.212272e-27,0,0
21,1.8698496e-31,1.212272e-27,0,0
22,5.7683925e-27,9.663554e-28,0,0
23,7.3241916e-33,8.240922e-28,0,0
24,0.0,1.3187372e-26,0,0
25,3.6917528e-33,1.3187346e-26,0,0
26,0.0,1.2363289e-26,0,0
27,8.6543015e-26,1.23632885e-26,0,0
28,0.0,1.23632885e-26,0,0
29,0.0,2.100896e-12,0,0
30,0.0,2.100896e-12,0,0
31,0.0,2.100896e-12,0,0
32,1.4706273e-11,2.103218e-12,0,0
33,2.0457531e-32,2.103218e-12,0,0
34,0.0,2.103218e-12,0,0
35,1.6252087e-14,2.103218e-12,0,0
36,0.0,2.3217268e-15,0,0
37,4.3113114e-24,2.3217268e-15,0,0
38,0.0,2.3217268e-15,0,0
39,3.4897854e-37,6.159016e-25,0,0
40,3.3066848e-37,6.159016e-25,0,0
41,0.0,7.0939374e-24,0,0
42,0.0,7.0939374e-24,0,0
43,0.0,7.0939374e-24,0,0
44,4.9657563e-23,7.0939374e-24,0,0
45,0.0,7.0939374e-24,0,0
46,0.0,7.0939374e-24,0,0
47,0.0,7.093966e-24,0,0
48,2.1453339e-36,2.511594e-28,0,0
49,4.5836376e-35,2.511594e-28,0,0
50,1.9733763e-28,1.2359525e-17,0,0
51,1.5607782e-27,1.2359525e-17,0,0
52,1.2349594e-35,1.2359525e-17,0,0
53,8.651667e-17,1.2359525e-17,0,0
54,3.6891945e-31,1.2359525e-17,0,0
55,2.1740054e-34,1.2359525e-17,0,0
56,0.0,4.2816185e-13,0,0
57,0.0,4.2814949e-13,0,0
58,0.0,4.2814949e-13,0,0
59,2.9970464e-12,4.2814949e-13,0,0
60,2.6419252e-38,1.5822918e-05,0,0
61,7.05072e-36,1.5822918e-05,0,0
62,3.6412982e-36,1.5822918e-05,0,0
63,0.00011076042,1.5822918e-05,0,0
64,0.0,1.5822927e-05,0,0
65,9.091364e-38,1.5822927e-05,0,0
66,7.478603e-17,1.5822927e-05,0,0
67,6.973451e-11,1.002516e-11,0,0
68,4.4153266e-13,1.002516e-11,0,0
69,0.0,1.002516e-11,0,0
70,3.424268e-24,1.0025149e-11,0,0
71,9.4861054e-23,6.30761e-14,0,0
72,7.65205e-37,2.7352046e-21,0,0
73,1.6286093e-26,2.7675773e-21,0,0
74,1.904813e-20,2.7670882e-21,0,0
75,3.2308883e-36,0.14285713,0,0
76,2.2660957e-22,0.14285713,0,0
77,2.2743234e-29,0.14285713,0,0
78,0.99999994,0.14288536,0,0
79,2.4546385e-12,0.2857425,0,0
80,8.0889176e-25,0.4285984,0,0
81,0.00019762981,0.43070862,0,0
82,1.0,0.42653528,0,0
83,0.99999136,0.56938535,1,0
84,0.014771348,0.71206397,1,0
85,0.9707863,0.8095394,1,0
86,0.9999505,0.6666822,1,0
87,0.9987506,0.5238263,1,0
88,0.68252516,0.52171606,1,0
89,7.6354845e-15,0.38303232,0,0
90,1.8544906e-17,0.24018228,0,0
91,9.967571e-08,0.09750361,0,0
92,2.755943e-15,1.4241541e-08,0,0
93,1.0266436e-11,1.424154e-08,0,0
