Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,2.7819578e-12,3.4385973e-11,0,0
6,2.2684132e-11,5.0269355e-10,0,0
7,2.6847897e-11,0.00030980105,0,0
8,8.52299e-11,0.00026595322,0,0
9,2.3759237e-09,0.0002668914,0,0
10,0.0018588037,0.00026689342,0,0
11,2.866391e-06,0.00026689444,0,0
12,6.567319e-06,0.00026691167,0,0
13,1.407407e-08,0.00026691143,0,0
14,7.115529e-09,0.00047931122,0,0
15,1.208137e-07,0.00048452843,0,0
16,5.9467636e-10,0.0016143598,0,0
17,0.0033456022,0.0016272495,0,0
18,3.938685e-05,0.0016276297,0,0
19,0.007915387,0.0016496078,0,0
20,9.0242356e-05,0.0016497019,0,0
21,2.6687503e-06,0.0011720684,0,0
22,0.00015396603,0.001965361,0,0
23,6.590513e-07,0.0008347241,0,0
24,2.1678554e-06,0.00082277734,0,0
25,0.005592435,0.000834202,0,0
26,9.2999e-07,0.0008122117,0,0
27,6.6145617e-06,0.0008150107,0,0
28,8.2641345e-05,0.0008203769,0,0
29,3.42017e-08,2.1501035e-05,0,0
30,2.0252042e-05,2.1370111e-05,0,0
31,3.9730934e-05,2.042599e-05,0,0
32,3.0416496e-07,8.6267155e-06,0,0
33,1.3539444e-08,2.5308005e-05,0,0
34,5.7245155e-09,2.2414952e-05,0,0
35,4.6404033e-08,1.6739103e-05,0,0
36,0.00011680323,0.000114179486,0,0
37,6.539456e-10,0.000115616895,0,0
38,8.1109774e-14,0.0001156942,0,0
39,0.0006823868,0.00011569488,0,0
40,1.007548e-05,9.902334e-05,0,0
41,5.4688775e-07,0.00010205825,0,0
42,5.109148e-08,0.0001020659,0,0
43,1.0251388e-07,6.356177e-06,0,0
44,2.1245018e-05,4.9305804e-06,0,0
45,5.3493803e-08,4.852465e-06,0,0
46,1.2418754e-05,7.1816926e-06,0,0
47,9.629939e-08,7.2646224e-05,0,0
48,8.401583e-11,6.9825e-05,0,0
49,1.6355682e-05,7.021856e-05,0,0
50,0.0004583542,0.00022795706,0,0
51,1.4965154e-06,0.0002382147,0,0
52,2.808351e-06,0.00024689862,0,0
53,0.0011165884,0.0002767345,0,0
54,7.189975e-05,0.0002112592,0,0
55,6.0787534e-05,0.00021109176,0,0
56,0.00022520688,0.00021123793,0,0
57,2.7028436e-08,0.00021028394,0,0
58,3.2442824e-07,0.0007760962,0,0
59,3.83156e-06,0.00078301213,0,0
60,0.0011099104,0.00075366336,0,0
61,0.0040325853,0.00076048024,0,0
62,0.000109199296,0.0007607608,0,0
63,1.9765565e-05,0.0007602135,0,0
64,4.774503e-05,0.002402454,0,0
65,2.2880326e-06,0.0018263701,0,0
66,2.7635179e-11,0.0018110258,0,0
67,0.012605593,0.001808398,0,0
68,3.9901765e-10,0.0018016612,0,0
69,1.7887382e-06,0.0018081994,0,0
70,1.3705063e-06,0.0018083539,0,0
71,5.8757666e-07,9.772767e-06,0,0
72,4.8056518e-05,1.3951038e-05,0,0
73,1.080876e-06,6.384867e-05,0,0
74,1.5524758e-05,6.663745e-05,0,0
75,2.9248295e-05,6.656137e-05,0,0
76,0.0003510721,7.1220355e-05,0,0
77,2.0891968e-05,7.118054e-05,0,0
78,5.5038715e-08,7.858772e-05,0,0
79,8.0669466e-05,0.013016145,0,0
80,8.0218024e-07,0.012965993,0,0
81,6.7374924e-05,0.012963446,0,0
82,0.09059215,0.01296348,0,0
83,5.9510894e-09,0.013511648,0,0
84,3.0597357e-06,0.013538244,0,0
85,2.8788398e-07,0.03254155,0,0
86,0.003917841,0.019606467,0,0
87,0.00018697875,0.019606467,0,0
88,0.13309051,0.019779572,0,0
89,4.6575824e-05,0.019779531,0,0
