Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.4773009e-05,4.3684508e-05,0,0
6,6.534587e-08,9.641776e-05,0,0
7,2.2786185e-07,0.00011309382,0,0
8,0.0001596718,0.00011267131,0,0
9,0.00030735077,0.00030304285,0,0
10,0.00019647412,0.00031323722,0,0
11,0.000110136294,0.020908225,0,0
12,0.0013473738,0.020919377,0,0
13,7.142569e-05,0.021217326,0,0
14,0.14416514,0.021387776,0,0
15,0.00023773387,0.021450905,0,0
16,0.0023929884,0.021764174,0,0
17,0.0013896411,0.033286147,0,0
18,0.0005520262,0.013414828,0,0
19,0.0035402589,0.013424392,0,0
20,0.08072522,0.013234796,0,0
21,0.005065922,0.013036302,0,0
22,0.0003046827,0.015886808,0,0
23,0.0010658131,0.015381278,0,0
24,1.8369835e-07,0.0038532193,0,0
25,0.020505555,0.003241686,0,0
26,1.5550022e-06,0.0031984153,0,0
27,2.8823839e-05,0.0032504734,0,0
28,0.0007851862,0.0039620814,0,0
29,1.7878447e-06,0.0010327185,0,0
30,0.0014302194,0.0011435441,0,0
31,0.0049814424,0.042364236,0,0
32,1.4961323e-08,0.08904451,0,0
33,0.0007773338,0.090159945,0,0
34,0.28857365,0.09001192,0,0
35,0.32754713,0.08930449,0,0
36,0.0078097936,0.08930588,0,0
37,0.0003940659,0.08963673,0,0
38,2.9455627e-05,0.04846234,0,0
39,9.720475e-06,0.0016712912,0,0
40,0.0030932294,0.00055562257,0,0
41,0.00035297984,0.0004993322,0,0
42,9.794051e-06,0.00049523066,0,0
43,1.1292262e-07,0.0004963503,0,0
44,3.3335137e-08,5.6017314e-05,0,0
45,7.44886e-07,0.0016532438,0,0
46,1.7557593e-05,0.0016518479,0,0
47,1.0898609e-05,0.0016525832,0,0
48,0.011533565,0.012941996,0,0
49,2.3618593e-08,0.0129419835,0,0
50,5.2597834e-06,0.013074132,0,0
51,0.079025924,0.013072575,0,0
52,6.5512484e-07,0.011426334,0,0
53,0.0009425953,0.019837398,0,0
54,9.907144e-09,0.019997567,0,0
55,9.869707e-06,0.008709667,0,0
56,0.05887747,0.0087189,0,0
57,0.0011264333,0.0086238,0,0
58,1.0633127e-05,0.059079118,0,0
59,6.5290005e-05,0.077143535,0,0
60,0.0002768924,0.069036655,0,0
61,0.35318723,0.06914181,0,0
62,0.12646076,0.06914718,0,0
63,0.002129359,0.06913872,0,0
64,0.001862502,0.069892064,0,0
65,4.8212223e-05,0.01943688,0,0
66,6.102183e-06,0.0013712004,0,0
67,0.0055502616,0.0010677659,0,0
68,9.55127e-07,0.0008017044,0,0
69,1.0106361e-06,0.00081475603,0,0
70,5.3175977e-06,0.01672818,0,0
71,7.2084894e-08,0.037801508,0,0
72,0.00013957363,0.06908,0,0
73,0.11140006,0.103851475,0,0
74,0.15306357,0.16439512,0,0
75,0.21895039,0.16500606,0,0
76,0.24340132,0.16498688,0,0
77,0.42381102,0.14913234,0,0
78,0.0042764777,0.12726988,0,0
79,5.293726e-06,0.095996246,0,0
80,0.0004182728,0.061404258,0,0
81,2.6361864e-05,0.026256101,0,0
82,3.49908e-05,0.02777738,0,0
83,0.0012573609,0.027776668,0,0
84,0.17777395,0.027716998,0,0
85,0.014925434,0.028049381,0,0
86,2.912947e-07,0.028048934,0,0
87,5.984854e-07,0.03008275,0,0
88,0.002353045,0.011557973,0,0
89,3.1859163e-05,0.012584123,0,0
90,0.015494059,0.014982494,0,0
91,0.048100524,0.04586039,0,0
92,0.022108486,0.045524444,0,0
93,0.016788881,0.045825522,0,0
94,0.21614587,0.044137377,0,0
95,1.4228034e-06,0.038217954,0,0
96,0.0021394314,0.03506297,0,0
97,0.0036770063,0.045436922,0,0
98,0.006664582,0.014559323,0,0
99,2.35748e-05,0.037933044,0,0
100,0.08940657,0.037659504,0,0
101,2.6731163e-06,0.037536774,0,0
102,0.16361748,0.03730045,0,0
103,0.00022465293,0.03758582,0,0
104,0.00281789,0.02500773,0,0
105,0.005010311,0.03651362,0,0
106,0.0020211595,0.013187168,0,0
107,0.0013599622,0.013161311,0,0
108,0.08054386,0.0150252655,0,0
109,0.00033233993,0.015211807,0,0
110,4.36495e-05,0.036691498,0,0
111,0.01586557,0.04341147,0,0
112,0.0063161063,0.03218638,0,0
113,0.152379,0.03214162,0,0
114,0.048399772,0.03214184,0,0
115,0.001968229,0.030135306,0,0
116,1.8983877e-05,0.029603476,0,0
117,4.5189725e-05,0.008078053,0,0
118,0.0018198288,0.0011638857,0,0
119,0.0025932973,0.0008846225,0,0
120,0.0017010631,0.00089566514,0,0
121,6.0824016e-07,0.001812437,0,0
122,1.3387047e-05,0.0075320415,0,0
123,9.628229e-05,0.007166059,0,0
124,0.006462592,0.00693281,0,0
125,0.04185706,0.0072484124,0,0
126,3.1421023e-05,0.022644566,0,0
127,6.831692e-05,0.035166863,0,0
128,0.0022098254,0.03458788,0,0
129,0.107786454,0.031579223,0,0
130,0.087752365,0.031578872,0,0
131,0.0024096933,0.082178034,0,0
132,0.020796498,0.08217565,0,0
133,2.893618e-05,0.06679198,0,0
134,0.3542624,0.061087463,0,0
135,0.0021931399,0.07320235,0,0
136,0.00010082815,0.070239134,0,0
137,0.047820725,0.07023565,0,0
138,0.08721388,0.019626806,0,0
139,5.3998465e-05,0.019314602,0,0
140,4.5643856e-06,0.019300204,0,0
141,5.139516e-07,0.01246875,0,0
142,7.709141e-06,8.477831e-05,0,0
143,3.913713e-08,0.016822277,0,0
144,5.377419e-07,0.029013535,0,0
145,0.0005260853,0.03992286,0,0
146,0.11721648,0.04316789,0,0
147,0.08534338,0.043361835,0,0
148,0.07636578,0.043362983,0,0
149,0.022722937,0.04328807,0,0
150,0.001357653,0.036558095,0,0
151,8.579598e-06,0.024369523,0,0
152,1.6945822e-06,0.014001437,0,0
153,0.07010663,0.010755961,0,0
154,2.3372926e-05,0.012305084,0,0
155,0.0037891925,0.0123429075,0,0
156,4.599236e-06,0.0123482635,0,0
157,0.012201516,0.0029452653,0,0
158,0.00027334638,0.0029944796,0,0
159,3.9182334e-05,0.0024551693,0,0
160,0.004285647,0.0024545498,0,0
161,0.00036787282,0.0007115969,0,0
162,1.4021778e-05,0.0006725528,0,0
163,2.6307876e-07,0.00069718057,0,0
164,8.448821e-07,8.661497e-05,0,0
165,3.75777e-08,5.6011933e-05,0,0
166,0.00021157628,5.400888e-05,0,0
167,1.1688366e-05,5.3971355e-05,0,0
168,0.0001536516,0.00017495247,0,0
169,3.926981e-10,0.0001749471,0,0
170,4.1499107e-10,0.00082220556,0,0
171,0.0008477127,0.0008245174,0,0
172,6.67007e-12,0.00080256735,0,0
173,0.0047423854,0.0008043442,0,0
174,2.7871052e-05,0.0008043855,0,0
175,1.3119118e-09,0.00090122403,0,0
176,1.2438346e-05,0.0009026863,0,0
177,2.8976305e-07,0.0002261586,0,0
178,0.0015255823,0.0002897293,0,0
179,1.0236194e-05,0.007644893,0,0
180,6.6912676e-06,0.0076752403,0,0
181,0.0004728659,0.008107468,0,0
182,0.05148615,0.007899729,0,0
183,0.00022486465,0.015810337,0,0
184,0.0030258838,0.015867999,0,0
185,7.141036e-05,0.015804533,0,0
186,0.055384498,0.008817191,0,0
187,0.00041031797,0.02388677,0,0
188,2.8599536e-05,0.023476243,0,0
189,0.0025747682,0.023466488,0,0
190,0.10571191,0.015858484,0,0
191,0.00015219867,0.015812283,0,0
192,3.1360914e-06,0.0167525,0,0
193,0.0021284695,0.016384743,0,0
194,8.6907094e-05,0.0012830893,0,0
195,0.006610114,0.0012624708,0,0
196,4.7018915e-07,0.0012670597,0,0
197,3.2836834e-07,0.000962994,0,0
198,7.869943e-06,0.00095097354,0,0
199,3.525877e-05,0.000210563,0,0
200,8.961102e-09,0.00021153712,0,0
201,2.7643664e-06,0.00021170267,0,0
202,0.0014272404,0.00021058296,0,0
203,7.288959e-06,0.00020554759,0,0
204,1.4872504e-06,0.00020557169,0,0
205,3.1969122e-08,0.00020520644,0,0
206,1.123404e-08,1.3283417e-06,0,0
207,1.776863e-07,7.82615e-06,0,0
208,2.0760278e-07,0.00032683808,0,0
209,9.3690986e-08,0.00039601795,0,0
210,5.277362e-05,0.00039768536,0,0
211,0.0022345707,0.00039766156,0,0
212,0.00048429114,0.00039764695,0,0
213,1.1682939e-05,0.0003976578,0,0
214,1.1061856e-08,0.0003901194,0,0
215,1.05203064e-07,7.090288e-05,0,0
216,1.6983506e-07,9.459473e-05,0,0
217,4.909596e-09,9.292577e-05,0,0
218,5.5151155e-08,9.2924325e-05,0,0
219,0.00065013405,9.291921e-05,0,0
220,1.5601517e-10,9.2894945e-05,0,0
221,9.513746e-10,9.289424e-05,0,0
222,6.9366216e-08,9.2886374e-05,0,0
223,1.2557988e-11,1.0361213e-08,0,0
224,2.2941098e-12,1.4334086e-06,0,0
225,6.770551e-11,1.9849856e-06,0,0
226,1.9723339e-09,2.0851787e-06,0,0
227,9.961488e-06,2.0879033e-06,0,0
228,3.861991e-06,2.0879986e-06,0,0
229,7.707169e-07,2.088201e-06,0,0
230,1.9085231e-08,2.0903085e-06,0,0
231,6.7000794e-10,1.0894585e-06,0,0
232,1.483495e-09,5.377483e-07,0,0
233,1.6725297e-08,4.3163976e-07,0,0
234,2.9555383e-06,4.289318e-07,0,0
235,1.8622801e-11,4.2937205e-07,0,0
236,2.7957297e-08,4.4597442e-07,0,0
237,1.2952575e-10,4.447173e-07,0,0
238,3.7517807e-09,0.0012102885,0,0
239,1.17699884e-07,0.0013275184,0,0
240,7.925646e-09,0.0013294521,0,0
241,0.008471862,0.0013513142,0,0
242,0.000820609,0.0013519803,0,0
243,1.3564948e-05,0.0013776992,0,0
244,0.00015303383,0.0014256375,0,0
245,4.666236e-06,0.00023599758,0,0
246,0.00018015063,0.002561716,0,0
247,0.00033557578,0.002559821,0,0
248,0.00014438262,0.002538355,0,0
249,0.017100636,0.002537782,0,0
250,3.0250996e-07,0.0028943992,0,0
251,2.773384e-06,0.0028680004,0,0
252,6.556573e-07,0.0028476005,0,0
253,0.0026764688,0.010975264,0,0
254,0.0001507845,0.011237146,0,0
255,1.5826729e-06,0.011300773,0,0
256,0.07399428,0.011343395,0,0
257,0.0018334839,0.010962018,0,0
258,0.00044816328,0.012517551,0,0
259,0.00029900708,0.012546248,0,0
260,6.8345007e-06,0.00395313,0,0
261,0.011039518,0.0037330869,0,0
262,0.0002024552,0.0056811944,0,0
263,0.0138424495,0.10352403,0,0
264,0.00029318102,0.10463758,0,0
265,0.014084918,0.10388253,0,0
266,0.68519884,0.103853606,0,0
267,0.007801732,0.101908304,0,0
268,0.005754135,0.10207648,0,0
269,7.6006096e-08,0.10008656,0,0
270,0.00022531151,0.0032247826,0,0
271,0.0014703857,0.0021210276,0,0
272,0.00015547943,0.0013049574,0,0
273,0.007166357,0.0013049789,0,0
274,7.544875e-05,0.0013293757,0,0
275,4.164505e-05,0.0031415855,0,0
276,2.258059e-07,0.003160998,0,0
277,0.00039608986,0.0028051692,0,0
278,0.014155853,0.0035596378,0,0
279,0.00029136727,0.0048628263,0,0
280,0.0046755555,0.0069048926,0,0
281,0.0053567295,0.018359812,0,0
282,0.0091639655,0.016337877,0,0
283,0.014294687,0.020398187,0,0
284,0.08058053,0.019732755,0,0
285,2.3094112e-06,0.019077552,0,0
286,0.028713528,0.017780783,0,0
287,1.7520226e-05,0.05027605,0,0
288,0.0007703097,0.03908488,0,0
289,8.660008e-05,0.03908818,0,0
290,0.24176154,0.03498643,0,0
291,0.0022423589,0.034983926,0,0
292,2.5404233e-05,0.03487422,0,0
293,1.2853419e-06,0.03486198,0,0
294,1.1548442e-10,0.0003246181,0,0
295,2.3402597e-06,6.206411e-06,0,0
296,9.3547385e-07,2.5772763e-06,0,0
297,2.4483673e-09,0.000110359455,0,0
298,1.3477008e-05,0.000117253876,0,0
299,2.863385e-10,0.00011704252,0,0
300,0.0007557606,0.00057009474,0,0
301,4.826107e-05,0.000570248,0,0
302,8.607148e-07,0.0005686748,0,0
303,0.0031723012,0.00058706576,0,0
304,1.0750553e-06,0.00048058736,0,0
305,2.464583e-06,0.00047578866,0,0
306,0.00012873653,0.00047585272,0,0
307,1.041263e-05,2.5202486e-05,0,0
308,1.4670045e-05,7.430239e-05,0,0
309,1.3091277e-06,8.1095124e-05,0,0
310,1.7749413e-05,6.444751e-05,0,0
311,0.00034477445,0.00017233333,0,0
312,5.001363e-05,0.00021896446,0,0
313,1.2203239e-05,0.00023723343,0,0
314,0.00076561334,0.00023578221,0,0
315,0.00034108802,0.0001917336,0,0
316,0.00012919177,0.00032718733,0,0
317,7.5909256e-06,0.0003932314,0,0
