Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,4.0018655e-08,3.242992e-07,0,0
6,1.8792016e-07,2.59519e-07,0,0
7,4.4520394e-07,2.174231e-07,0,0
8,6.2405405e-07,1.8636273e-07,0,0
9,3.981616e-10,1.82029e-07,0,0
10,6.9436217e-09,1.5596535e-07,0,0
11,4.83076e-13,9.2371074e-08,0,0
12,9.682593e-09,2.3058433e-08,0,0
13,5.4745537e-09,2.5003812e-08,0,0
14,4.4089607e-11,1.2250906e-06,0,0
15,1.3886553e-07,1.2319293e-06,0,0
16,1.40158045e-08,1.230671e-06,0,0
17,8.407552e-06,2.2303009e-06,0,0
18,4.787048e-08,2.244837e-06,0,0
19,8.751227e-10,2.2253203e-06,0,0
20,7.0028827e-06,0.0008253026,0,0
21,1.0179821e-07,0.06132931,0,0
22,2.2466577e-09,0.06765722,0,0
23,0.005761555,0.112877145,0,0
24,0.42353645,0.11360259,0,0
25,0.044295434,0.11360379,0,0
26,0.3165395,0.11367147,0,0
27,0.0050851707,0.1128484,0,0
28,8.459443e-06,0.052343197,0,0
29,0.00047368818,0.046015285,0,0
30,1.2457399e-07,0.00079539354,0,0
31,2.1750337e-08,6.8998124e-05,0,0
32,4.4529227e-08,6.778967e-05,0,0
33,2.442515e-07,1.1993976e-07,0,0
34,4.0418274e-07,1.05815545e-07,0,0
35,2.0384221e-10,1.0271092e-07,0,0
36,8.669518e-11,1.09888084e-07,0,0
37,2.5704477e-08,0.0019383781,0,0
38,1.7942606e-11,0.0019456472,0,0
39,9.476935e-08,0.001945648,0,0
40,0.013568121,0.0019456511,0,0
41,5.128806e-05,0.0019464763,0,0
42,6.54178e-09,0.0019465495,0,0
43,2.202142e-08,0.001946563,0,0
44,5.801306e-06,9.244328e-06,0,0
45,5.118986e-07,2.4088837e-05,0,0
46,1.9020676e-07,2.4522906e-05,0,0
47,6.890258e-06,2.7641563e-05,0,0
48,0.00015519962,2.8656808e-05,0,0
49,3.0450326e-06,2.8586508e-05,0,0
50,2.1852604e-05,2.8673905e-05,0,0
51,1.2908049e-05,2.7689584e-05,0,0
52,1.9772694e-08,5.51821e-06,0,0
53,8.020043e-07,5.0832055e-06,0,0
54,4.2076026e-12,1.99728e-06,0,0
55,2.5224718e-12,1.5623345e-07,0,0
56,1.00331764e-13,0.00088853564,0,0
57,2.5112632e-07,0.006231195,0,0
58,2.0724015e-08,0.0063850186,0,0
59,0.0062186755,0.041056007,0,0
60,0.037399415,0.04134973,0,0
61,0.0010767673,0.042273883,0,0
62,0.24269693,0.042343237,0,0
63,0.002056066,0.041456085,0,0
64,0.006469316,0.03611345,0,0
65,0.00048549674,0.03881992,0,0
66,8.600784e-06,0.0041489387,0,0
67,9.461156e-07,0.003855304,0,0
68,0.020022063,0.0029327902,0,0
69,8.285819e-08,0.0028638027,0,0
70,6.243809e-07,0.0034544694,0,0
71,1.17183445e-05,0.00348206,0,0
72,2.586568e-06,0.0007587171,0,0
73,0.0041432655,0.01791258,0,0
74,0.00019408063,0.021624228,0,0
75,0.0009586616,0.021916056,0,0
76,0.12007712,0.02231039,0,0
77,0.025982173,0.02176101,0,0
78,0.002054501,0.021735234,0,0
79,0.0027629237,0.021601308,0,0
80,0.00029760698,0.004447435,0,0
81,1.3648034e-05,0.00073641643,0,0
82,2.1185271e-05,0.00075846625,0,0
83,6.7750667e-09,0.00036533084,0,0
84,5.042983e-06,0.00032281628,0,0
85,0.00220885,0.0014259807,0,0
86,1.0975647e-05,0.013046382,0,0
87,5.4540634e-09,0.01309275,0,0
88,0.0077357986,0.013092029,0,0
89,0.08136399,0.012777364,0,0
90,0.00032458312,0.012775935,0,0
91,3.1902283e-13,0.012945242,0,0
92,6.188538e-06,0.011840207,0,0
93,9.730359e-07,0.0002167876,0,0
94,0.0011851578,0.00017043119,0,0
95,5.4430694e-07,0.0001704451,0,0
96,6.6367065e-08,0.00018490941,0,0
97,8.825948e-08,0.0002258753,0,0
98,9.747413e-08,6.2789324e-05,0,0
99,0.00010743866,0.00013202937,0,0
100,0.00028773415,0.00013202036,0,0
101,4.355611e-05,0.00013766697,0,0
102,0.00048522453,0.0001377076,0,0
103,3.2906435e-09,0.00012236221,0,0
104,3.9614522e-05,8.150252e-05,0,0
105,3.8191712e-07,7.793461e-05,0,0
106,2.1007331e-08,8.6846685e-06,0,0
107,1.716254e-06,8.888748e-06,0,0
108,1.8580731e-05,1.4891209e-05,0,0
109,4.749555e-07,1.4836648e-05,0,0
110,1.431854e-06,1.4833674e-05,0,0
111,8.163174e-05,1.4588493e-05,0,0
112,8.916977e-13,1.1934104e-05,0,0
113,1.7610247e-10,1.1866253e-05,0,0
114,2.6557347e-18,1.1661704e-05,0,0
115,6.221559e-14,2.7873823e-11,0,0
116,2.0798417e-12,1.0358974e-08,0,0
117,1.5980384e-11,1.1669365e-07,0,0
118,1.5575987e-16,1.1669373e-07,0,0
119,7.231859e-08,1.3318453e-07,0,0
120,7.4451884e-07,1.33386e-07,0,0
121,5.347204e-13,2.1009636e-07,0,0
122,1.1543569e-07,3.0009423e-05,0,0
123,1.4123409e-09,8.418131e-05,0,0
124,5.369886e-07,8.40851e-05,0,0
125,0.00020859529,8.417988e-05,0,0
126,0.00037927553,8.471294e-05,0,0
127,7.1098604e-08,8.540653e-05,0,0
128,6.6352385e-07,0.00036525374,0,0
129,3.8467547e-06,0.0007540892,0,0
130,4.856561e-06,0.0006999105,0,0
131,0.0019594673,0.0006999005,0,0
132,0.002930444,0.0006998057,0,0
133,2.4464402e-08,0.0006992635,0,0
134,2.9497182e-10,0.00069875683,0,0
135,6.5049727e-10,0.00041883305,0,0
136,5.0731607e-08,1.9823486e-07,0,0
137,1.3102418e-06,1.965531e-07,0,0
138,1.2591077e-09,1.9681578e-07,0,0
139,1.7362324e-12,3.2706868e-07,0,0
140,1.2692061e-08,4.5104522e-07,0,0
141,2.1335818e-09,3.3070143e-07,0,0
142,9.1242083e-07,9.4056577e-07,0,0
143,9.185673e-07,9.554029e-07,0,0
144,4.6783552e-07,0.0009911663,0,0
145,4.270309e-06,0.0011318844,0,0
146,1.0386185e-07,0.0024858168,0,0
147,0.006931489,0.002514402,0,0
148,0.0009850285,0.0025144804,0,0
149,0.00947844,0.024987685,0,0
150,0.0002010143,0.024989147,0,0
151,1.0189519e-06,0.02399931,0,0
152,0.1573167,0.023858933,0,0
153,1.03365655e-05,0.022525445,0,0
154,2.6269897e-06,0.022669863,0,0
155,2.3931157e-06,0.023879206,0,0
156,0.00014401425,0.0014058184,0,0
157,0.0012119459,0.0016964851,0,0
158,0.008466429,0.0017033711,0,0
159,2.9827186e-06,0.0017030293,0,0
160,0.0020450037,0.001683914,0,0
161,5.0827795e-05,0.0015346281,0,0
162,1.2680467e-09,0.00035003107,0,0
163,1.0206959e-05,0.0005371834,0,0
164,0.00016694528,0.00024507003,0,0
165,0.00017424951,0.00032796012,0,0
166,0.0013130492,0.0008690261,0,0
167,2.1002268e-07,0.012627794,0,0
168,0.00063105853,0.012604684,0,0
169,0.0037874633,0.012581361,0,0
170,0.082321584,0.012405552,0,0
171,5.169471e-06,0.012607445,0,0
172,1.0990404e-05,0.012517295,0,0
173,8.239096e-05,0.0119826095,0,0
174,0.0014134579,0.0026656897,0,0
175,8.855418e-09,0.002758652,0,0
176,4.4667657e-05,0.0027571176,0,0
177,0.017103143,0.0027453604,0,0
178,0.0006559045,0.002546836,0,0
179,2.5170226e-07,0.0032733374,0,0
180,8.94729e-08,0.003267611,0,0
181,2.3786399e-05,0.0008243049,0,0
182,0.0050855186,0.0007308632,0,0
183,4.5835304e-06,0.00073082716,0,0
184,3.1579874e-11,0.0007308144,0,0
