Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00059612904,0.022692341,0,0
6,0.09002281,0.018168023,0,0
7,4.0990944e-05,0.015200284,0,0
8,0.00010943467,0.029081317,0,0
9,7.075083e-05,0.028996335,0,0
10,0.00036159216,0.016135948,0,0
11,0.11236751,0.01613016,0,0
12,1.2590262e-06,0.016173495,0,0
13,9.23985e-08,0.04259049,0,0
14,4.8886994e-07,0.04253944,0,0
15,0.00041277663,0.026486933,0,0
16,0.1849897,0.026494388,0,0
17,4.2216657e-06,0.026870823,0,0
18,7.761472e-10,0.026873363,0,0
19,5.3432854e-05,0.026814407,0,0
20,0.0026351418,0.00040017394,0,0
21,1.8268107e-05,0.00041146966,0,0
22,9.659704e-08,0.0004220456,0,0
23,9.005564e-05,0.00057693466,0,0
24,8.329167e-05,0.08157821,0,0
25,7.403239e-05,0.08989031,0,0
26,0.0011376559,0.089891784,0,0
27,0.5696441,0.15699217,0,0
28,0.058202952,0.16610871,0,0
29,1.0433374e-05,0.16613944,0,0
30,0.4697926,0.175567,0,0
31,0.06389933,0.094214216,0,0
32,0.00028902,0.2172027,0,0
33,0.067130655,0.22828095,0,0
34,0.00017454918,0.16116956,0,0
35,0.9191223,0.15222748,0,0
36,0.077558234,0.15225635,0,0
37,1.2853839e-05,0.14334515,0,0
38,0.001304672,0.14388286,0,0
39,0.00049126137,0.012581965,0,0
40,0.004752224,0.0015385073,0,0
41,0.003938431,0.005343744,0,0
42,1.6081889e-05,0.014539714,0,0
43,0.00025402632,0.019627541,0,0
44,0.026649512,0.019703057,0,0
45,0.065676466,0.083410636,0,0
46,0.036106046,0.1481097,0,0
47,0.005280821,0.20268463,0,0
48,0.4498915,0.28637132,0,0
49,0.45290965,0.38662544,0,0
50,0.38227832,0.42679784,0,0
51,0.6124565,0.53235996,1,0
52,0.7674552,0.4888983,0,0
53,0.31731293,0.5373557,1,0
54,0.74421555,0.60132724,1,0
55,0.14565988,0.60262436,1,0
56,0.79211134,0.5372258,1,0
57,0.83007926,0.61784536,1,0
58,0.62153614,0.6090693,1,0
59,0.30966532,0.68195486,1,0
60,0.88165,0.6947095,1,0
61,0.6827833,0.5918005,1,0
62,0.6558591,0.6276649,1,0
63,0.8813932,0.60034615,1,0
64,0.109716095,0.4916253,0,0
65,0.8725871,0.4128096,0,0
66,0.11843416,0.32135418,0,0
67,0.12060425,0.3011329,0,0
68,0.1310732,0.29065892,0,0
69,0.015671268,0.17292552,0,0
70,0.7398442,0.15617125,0,0
71,0.036398232,0.14731154,0,0
72,0.048453476,0.12902555,0,0
73,0.0011542502,0.12679718,0,0
74,0.05858607,0.021121698,0,0
75,0.003071352,0.0169592,0,0
76,7.2766576e-05,0.0100377565,0,0
77,0.000115737654,0.013494323,0,0
78,0.0072607286,0.006000531,0,0
79,3.3837928e-06,0.0067647803,0,0
80,0.02535023,0.019512149,0,0
81,0.006129517,0.021415297,0,0
82,0.008421096,0.023683997,0,0
83,0.08930434,0.024085427,0,0
84,0.013437783,0.020740332,0,0
85,0.023141632,0.01999473,0,0
86,0.0028133807,0.01935962,0,0
87,0.001934575,0.0066547887,0,0
88,0.0009103019,0.0047351057,0,0
89,0.0039753327,0.001462464,0,0
90,0.00037051627,0.0010605655,0,0
91,2.1983836e-10,0.00078422803,0,0
92,0.00023314098,0.00065418566,0,0
93,9.1200704e-08,8.632722e-05,0,0
94,2.1331948e-07,0.0005313711,0,0
95,5.2766382e-09,0.0005319592,0,0
96,3.23279e-07,0.0004986558,0,0
97,0.0034858235,0.0005285962,0,0
98,4.116633e-06,0.00059405254,0,0
99,1.719799e-08,0.02915843,0,0
100,0.00020967427,0.039671484,0,0
101,0.00045840774,0.04174561,0,0
102,0.19995065,0.058750566,0,0
103,0.07359172,0.058859162,0,0
104,0.018004697,0.05910366,0,0
105,0.11903882,0.07264679,0,0
106,0.0007601706,0.08453007,0,0
107,0.0019211675,0.07668183,0,0
108,0.09526026,0.07666362,0,0
109,0.2831337,0.061901983,0,0
110,0.018653966,0.061793428,0,0
111,0.017877283,0.0868104,0,0
112,0.01570735,0.07324523,0,0
113,2.9341533e-07,0.1491153,0,0
114,0.17703998,0.16974805,0,0
115,0.00030404143,0.16754028,0,0
116,0.8142241,0.16835001,0,0
117,0.16308331,0.17144442,0,0
118,0.0024227812,0.15263093,0,0
119,0.021375556,0.15724793,0,0
120,0.02166121,0.08247491,0,0
121,0.045345478,0.059925098,0,0
122,0.032623142,0.05959348,0,0
123,0.29081288,0.057251245,0,0
124,0.0052346247,0.055818774,0,0
125,0.00010148409,0.049373694,0,0
126,0.004979869,0.045101847,0,0
127,0.011633927,0.004513932,0,0
128,0.00022992572,0.0037686913,0,0
129,0.0027202207,0.0040988293,0,0
130,0.006697474,0.003424614,0,0
131,1.7938402e-05,0.008390103,0,0
132,0.0024124493,0.008375277,0,0
133,0.0002603609,0.007989392,0,0
134,0.046392348,0.00703261,0,0
135,0.00012615095,0.007034424,0,0
136,1.902072e-05,0.0066906023,0,0
137,2.2024345e-09,0.0066982326,0,0
138,3.0636595e-05,0.019259695,0,0
139,5.695418e-06,0.019256264,0,0
140,0.0003137723,0.019530635,0,0
141,0.13432258,0.019530665,0,0
142,0.00010212577,0.019971516,0,0
143,0.0019396252,0.020527598,0,0
144,2.1599608e-07,0.02048324,0,0
145,0.003116596,0.0047124517,0,0
146,0.0038982555,0.0047385558,0,0
147,3.2868518e-06,0.0044614663,0,0
148,0.023927059,0.0044615665,0,0
149,0.00028485284,0.004036616,0,0
150,4.889249e-10,0.0035757215,0,0
151,9.1566005e-07,0.004264024,0,0
152,0.0001419424,0.000846399,0,0
153,0.00067199284,0.010135065,0,0
154,0.004821407,0.010135121,0,0
155,3.6816355e-06,0.013662077,0,0
156,0.065305516,0.013641984,0,0
157,3.8462923e-07,0.0135464845,0,0
158,0.024689604,0.014377414,0,0
159,1.3022554e-06,0.014376939,0,0
160,3.498595e-06,0.03339082,0,0
161,0.010637907,0.12660995,0,0
162,3.5488668e-07,0.12308319,0,0
163,0.19840269,0.12308301,0,0
164,0.65253437,0.12308254,0,0
165,2.208543e-06,0.12156286,0,0
166,8.600849e-08,0.12157393,0,0
167,2.650344e-07,0.09326798,0,0
168,9.022487e-08,5.57754e-05,0,0
169,7.782716e-05,0.0020583437,0,0
170,0.00026102678,0.0048843995,0,0
171,4.8924037e-05,0.0048977807,0,0
172,0.014020188,0.035604473,0,0
173,0.019782474,0.03559349,0,0
174,9.393543e-05,0.03555883,0,0
175,0.21494693,0.03560399,0,0
176,9.652556e-07,0.03964654,0,0
177,1.8408029e-05,0.037361782,0,0
178,0.0003650168,0.037455134,0,0
179,0.042318057,0.0067596184,0,0
180,0.0037891888,0.0068102544,0,0
181,0.00074738037,0.0068076253,0,0
182,7.8314726e-05,0.006769319,0,0
183,0.00035541342,0.00072388805,0,0
184,5.9426957e-09,0.0001833087,0,0
185,9.6872616e-05,0.010751149,0,0
186,4.029938e-08,0.01074204,0,0
187,5.1335433e-06,0.010692606,0,0
188,0.07472226,0.010692605,0,0
189,1.4562048e-05,0.010678786,0,0
190,9.371504e-06,0.010682304,0,0
191,6.6317285e-10,0.011006966,0,0
192,1.4360286e-07,0.00043069271,0,0
193,2.466382e-05,0.0004286476,0,0
194,0.0022777694,0.0004273097,0,0
195,0.00068833807,0.002650793,0,0
196,2.4632925e-07,0.002685273,0,0
197,5.991453e-09,0.002692107,0,0
198,0.015564383,0.002465957,0,0
199,0.0002415046,0.0024891335,0,0
200,7.2501636e-05,0.002491567,0,0
201,0.00069471775,0.0026308182,0,0
202,0.0008505758,0.0005642596,0,0
203,1.728165e-05,0.0005297681,0,0
204,0.00097476377,0.0005194193,0,0
205,0.0010984724,0.00042097783,0,0
206,6.410715e-08,0.00029948718,0,0
207,5.994507e-08,0.00029702144,0,0
208,5.627284e-06,0.00015810934,0,0
209,1.4098725e-07,1.1848415e-06,0,0
210,2.173943e-08,1.2272645e-06,0,0
211,2.3788168e-06,1.227125e-06,0,0
212,1.0106547e-09,7.8700697e-07,0,0
213,3.610688e-07,7.684613e-07,0,0
214,5.8968574e-08,7.865151e-07,0,0
215,2.5464574e-06,6.048841e-07,0,0
216,1.11677485e-08,1.6026731e-06,0,0
217,1.4811567e-07,0.0011587217,0,0
218,1.1074003e-06,0.0011602686,0,0
219,6.9855337e-06,0.0011599244,0,0
220,0.008100195,0.0011602398,0,0
221,1.0886527e-05,0.0012543481,0,0
222,1.3762819e-07,0.0017877854,0,0
223,2.2181705e-06,0.045011103,0,0
224,0.0006589056,0.043861967,0,0
225,0.0037351702,0.046308834,0,0
226,0.3025702,0.047162298,0,0
227,5.6264158e-05,0.053645343,0,0
228,0.01713893,0.08582209,0,0
229,0.005974412,0.10553057,0,0
230,0.0453835,0.06237263,0,0
231,0.22589609,0.063394465,0,0
232,0.14169453,0.083588995,0,0
233,0.00046464888,0.0835105,0,0
234,0.007209085,0.077351846,0,0
235,0.15850069,0.045862634,0,0
236,0.005425006,0.025635356,0,0
237,0.002272872,0.025573418,0,0
238,0.005471591,0.02454355,0,0
239,0.00010358676,0.0019005967,0,0
240,3.1091655e-05,0.0011749712,0,0
241,4.3784668e-10,0.0011003658,0,0
