Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,4.1562842e-07,0.00011676133,0,0
6,0.00014669471,9.3410206e-05,0,0
7,0.000316586,7.93803e-05,0,0
8,3.3489666e-06,6.807405e-05,0,0
9,5.7164744e-09,0.000790293,0,0
10,9.230783e-06,0.0007693367,0,0
11,2.3656787e-07,0.00072411017,0,0
12,0.005055948,0.0007237468,0,0
13,9.1613644e-10,0.000723746,0,0
14,3.8468624e-11,0.0007224273,0,0
15,8.0536216e-07,0.0007224126,0,0
16,3.1603537e-12,1.3507297e-07,0,0
17,4.835083e-13,1.3501297e-07,0,0
18,1.335346e-07,7.696143e-07,0,0
19,5.655622e-09,7.5447264e-07,0,0
20,4.961708e-10,0.00019179776,0,0
21,4.4422477e-06,0.00019184023,0,0
22,6.9937073e-07,0.00019287085,0,0
23,0.0013373031,0.0008351733,0,0
24,2.972202e-07,0.0008352891,0,0
25,7.347941e-06,0.0008946635,0,0
26,0.0044961227,0.0017843766,0,0
27,8.1063746e-07,0.002147138,0,0
28,0.00042006373,0.0027972627,0,0
29,0.00622869,0.0027965405,0,0
30,0.0038766318,0.0021542537,0,0
31,0.0045511723,0.0021817673,0,0
32,2.2923573e-06,0.0062232544,0,0
33,1.1492229e-07,0.017986437,0,0
34,0.0001934058,0.017459072,0,0
35,0.028710475,0.017111065,0,0
36,0.08857097,0.018097015,0,0
37,0.00018508063,0.01820172,0,0
38,0.0021151204,0.021013562,0,0
39,0.0069039324,0.016912814,0,0
40,0.00073305226,0.0045830556,0,0
41,0.019876307,0.004818806,0,0
42,5.231958e-06,0.0066255936,0,0
43,0.0022626624,0.0056589595,0,0
44,0.0018353376,0.005559682,0,0
45,0.014762634,0.0054268837,0,0
46,0.00013749313,0.0065864557,0,0
47,3.8104812e-05,0.0062919785,0,0
48,0.018946724,0.013743095,0,0
49,0.008122235,0.012582675,0,0
50,0.00020132275,0.030380312,0,0
51,0.05399315,0.053306777,0,0
52,0.006639687,0.09594898,0,0
53,0.12472097,0.20715798,0,0
54,0.16052334,0.20718417,0,0
55,0.31744212,0.19970348,0,0
56,0.7865854,0.19875813,0,0
57,0.0003844002,0.2531926,0,0
58,0.0016285526,0.24217336,0,0
59,2.217451e-05,0.20554747,0,0
60,0.5057622,0.11963353,0,0
61,0.08338864,0.12325151,0,0
62,0.06106076,0.12673458,0,0
63,0.18518794,0.15660657,0,0
64,0.025710307,0.18782343,0,0
65,0.026010063,0.30834654,0,0
66,0.20912609,0.32357183,0,0
67,0.7242803,0.41109198,0,0
68,0.92705023,0.47968546,0,0
69,0.1676377,0.48927146,0,0
70,0.79782915,0.5938634,1,0
71,0.5058645,0.49080592,0,0
72,0.09311234,0.36319774,0,0
73,0.94126946,0.35388184,0,0
74,0.0028782787,0.31808192,0,0
75,0.033792738,0.26643232,0,0
76,0.10242657,0.3539413,0,0
77,0.5472295,0.33327648,0,0
78,0.14431739,0.350837,0,0
79,0.70567524,0.48558897,0,0
80,0.7966155,0.58881617,1,0
81,0.12580173,0.6392635,1,0
82,0.97705686,0.7345718,1,0
83,0.8250169,0.6940168,1,0
84,0.90036094,0.6674994,1,0
85,0.81147516,0.67853576,1,0
86,0.4217899,0.64296377,1,0
87,0.610994,0.6029665,1,0
88,0.20305632,0.5331927,1,0
89,0.7280532,0.518815,1,0
90,0.54503614,0.5631136,1,0
91,0.41194388,0.502031,1,0
92,0.71083164,0.5383662,1,0
93,0.73187983,0.44080144,0,0
94,0.18341616,0.40149754,0,0
95,0.45740277,0.34680763,0,0
96,0.045099627,0.24708073,0,0
97,0.2699086,0.14547968,0,0
98,0.029114448,0.12284837,0,0
99,0.0127437655,0.057551753,0,0
100,0.0206724,0.06954854,0,0
101,0.024997018,0.0314974,0,0
102,0.00032639815,0.035940528,0,0
103,0.12907709,0.05386116,0,0
104,0.003550708,0.15723479,0,0
105,0.06021631,0.18077543,0,0
106,0.13818817,0.23407975,0,0
107,0.74428785,0.31739452,0,0
108,0.18978156,0.34537968,0,0
109,0.37345657,0.3420991,0,0
110,0.7122804,0.34820446,0,0
111,0.19944692,0.24286664,0,0
112,0.037251968,0.21653208,0,0
113,0.18092598,0.27607375,0,0
114,0.006923121,0.29760316,0,0
115,0.0054396107,0.30649164,0,0
116,0.7902483,0.33199444,0,0
117,0.8629863,0.3555529,0,0
118,0.26166636,0.39217117,0,0
119,0.2157714,0.39335304,0,0
120,0.3458352,0.3345563,0,0
121,0.26325095,0.21946153,0,0
122,0.013712779,0.18302076,0,0
123,0.37867105,0.15292737,0,0
124,0.057322983,0.1112041,0,0
125,0.0065809586,0.14372383,0,0
126,0.0051176785,0.15623577,0,0
127,0.053772412,0.10815488,0,0
128,0.490889,0.10000597,0,0
129,0.1012962,0.11882322,0,0
130,0.042104896,0.12838659,0,0
131,0.00028064355,0.13497722,0,0
132,0.13830175,0.17201523,0,0
133,0.07206125,0.17318746,0,0
134,0.09990686,0.18636367,0,0
135,0.7501551,0.18787213,0,0
136,0.10950173,0.23718643,0,0
137,0.13433826,0.3311796,0,0
138,0.010839912,0.32437512,0,0
139,0.48350188,0.22422938,0,0
140,0.7300134,0.21048024,0,0
141,0.0522754,0.19979732,0,0
142,0.04913506,0.19857268,0,0
143,0.0132578835,0.12951048,0,0
144,0.05955773,0.025613235,0,0
145,0.0022675076,0.018607555,0,0
146,6.6423934e-05,0.011674193,0,0
147,0.0027326373,0.027680408,0,0
148,0.003235643,0.08527623,0,0
149,0.00060152455,0.0899788,0,0
150,0.12530139,0.14810766,0,0
151,0.4627285,0.15253091,0,0
152,0.03518548,0.15449943,0,0
153,0.4069684,0.23950672,0,0
154,0.03369544,0.22889535,0,0
155,0.017015176,0.1802855,0,0
156,0.5956526,0.18318535,0,0
157,0.051021837,0.13686152,0,0
158,0.12245963,0.13649167,0,0
159,0.05548446,0.13504457,0,0
160,0.082701415,0.061243273,0,0
161,0.031106615,0.054238755,0,0
162,0.0068855505,0.038101014,0,0
163,0.07904342,0.030694824,0,0
164,0.0019901756,0.019627707,0,0
165,0.009495473,0.0152579695,0,0
166,0.0036411346,0.014434195,0,0
167,0.0052315933,0.003218167,0,0
168,0.0005184302,0.0042594536,0,0
169,0.0011191325,0.0035368172,0,0
170,0.00053123105,0.0031526128,0,0
171,0.009279185,0.008123684,0,0
172,0.004437014,0.030632464,0,0
173,0.0009517043,0.088812724,0,0
174,0.04002909,0.1934588,0,0
175,0.15807989,0.28854343,0,0
176,0.40838096,0.3882494,0,0
177,0.7330538,0.3895832,0,0
178,0.6748717,0.38393387,0,0
179,0.70237887,0.41100502,0,0
180,0.010287933,0.48507997,0,0
181,0.00048387813,0.45909658,0,0
182,0.3475777,0.44972372,0,0
183,0.92690575,0.37448922,0,0
184,0.55117023,0.3871787,0,0
185,0.6092618,0.42102784,0,0
186,0.1757371,0.39474374,0,0
187,0.09911435,0.26614365,0,0
188,0.23742779,0.18747641,0,0
189,0.16358916,0.107340865,0,0
190,0.026705178,0.106393196,0,0
191,0.00049958576,0.0939365,0,0
192,0.048312865,0.06314045,0,0
193,0.1691034,0.03977288,0,0
194,0.011917509,0.035959415,0,0
195,0.021855457,0.03590318,0,0
196,1.6192522e-05,0.03001097,0,0
197,1.0906303e-05,0.005958171,0,0
198,0.00010594596,0.00796455,0,0
199,0.007067371,0.03472207,0,0
200,0.00073380995,0.03540732,0,0
201,0.025962166,0.076004766,0,0
202,0.20915812,0.077465355,0,0
203,0.0048129125,0.07647204,0,0
204,0.28419304,0.14186649,0,0
205,0.0103300745,0.14552937,0,0
206,0.000114164395,0.116507106,0,0
207,0.458495,0.11673748,0,0
208,0.051602323,0.084790125,0,0
209,0.0060022725,0.09526912,0,0
210,0.006425487,0.09552981,0,0
211,0.060561623,0.03006005,0,0
212,0.08368304,0.023473093,0,0
213,0.001938921,0.024264839,0,0
214,0.00020666764,0.023382824,0,0
215,0.005493638,0.014736129,0,0
216,0.011544486,0.0027911128,0,0
217,0.0002513763,0.009483741,0,0
218,3.4763998e-05,0.009486434,0,0
219,6.7936155e-05,0.0097273225,0,0
220,0.048787314,0.00817298,0,0
221,0.00022552298,0.008285182,0,0
222,0.0071798586,0.008342124,0,0
223,0.0006640847,0.008396165,0,0
224,0.0010367917,0.02220569,0,0
225,0.00043335417,0.028852794,0,0
226,0.00044623026,0.040300686,0,0
227,0.14545397,0.040265024,0,0
228,0.046755277,0.06411581,0,0
229,0.08731509,0.087031536,0,0
230,0.0004144747,0.09443364,0,0
231,0.16799225,0.073692836,0,0
232,0.16084346,0.06714737,0,0
233,0.052260924,0.057038736,0,0
234,0.00026833874,0.1016242,0,0
235,0.0009370575,0.079707436,0,0
236,0.016554644,0.057688497,0,0
237,0.31251267,0.050222702,0,0
238,0.014574968,0.0501844,0,0
239,0.0067108553,0.05005094,0,0
240,4.0045072e-07,0.047704164,0,0
241,2.134829e-07,0.0030649924,0,0
242,2.8416148e-06,0.0009829707,0,0
243,0.00012722719,2.7878255e-05,0,0
244,3.843719e-05,0.00020522729,0,0
245,8.2008114e-07,0.00020642711,0,0
246,2.5207792e-05,0.00020790787,0,0
247,0.0012418437,0.00018978822,0,0
248,8.612258e-06,0.00018483099,0,0
249,1.3206817e-05,0.00018559555,0,0
250,3.896039e-07,0.000181995,0,0
251,3.7365398e-06,4.802771e-06,0,0
252,6.1719406e-06,4.1076196e-06,0,0
