Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,3.0750125e-10,7.95704e-05,0,0
6,1.7820935e-16,6.365636e-05,0,0
7,1.0886702e-08,5.3047785e-05,0,0
8,0.0003182704,4.546953e-05,0,0
9,2.076138e-10,4.7664525e-05,0,0
10,4.881909e-09,5.15698e-05,0,0
11,2.7858962e-13,0.05173916,0,0
12,1.5365284e-05,0.05289191,0,0
13,2.7336946e-05,0.052894942,0,0
14,0.36181316,0.052914776,0,0
15,0.008387513,0.052914865,0,0
16,2.1208134e-05,0.05291267,0,0
17,0.00013884886,0.052959323,0,0
18,6.3124105e-07,0.0012717319,0,0
19,6.7933636e-09,0.00020993533,0,0
20,0.00035390764,0.0055187372,0,0
21,7.2359687e-09,0.0056388895,0,0
22,0.00095493736,0.0056388206,0,0
23,0.03718282,0.0056394027,0,0
24,0.0009799136,0.009238839,0,0
25,1.5320452e-07,0.10565675,0,0
26,4.080965e-06,0.107980706,0,0
27,0.025549965,0.10270616,0,0
28,0.6749254,0.102630176,0,0
29,0.01722258,0.102630295,0,0
30,0.00026098668,0.10263135,0,0
31,0.00044807701,0.09898234,0,0
32,9.72726e-07,0.002566892,0,0
33,1.1579626e-05,0.00010653052,0,0
34,6.8482086e-06,6.924672e-05,0,0
35,1.7197868e-05,5.2357173e-06,0,0
36,5.15845e-08,1.1618467e-05,0,0
37,2.1855627e-12,1.3073135e-05,0,0
38,6.037065e-12,0.00034921052,0,0
39,4.5651974e-05,0.00034689347,0,0
40,2.17623e-05,0.0003469239,0,0
41,0.0023598098,0.00035479007,0,0
42,9.785682e-07,0.0003633953,0,0
43,2.6439494e-07,0.00035764967,0,0
44,5.5063167e-05,0.0003731506,0,0
45,6.0236514e-05,0.0006360565,0,0
46,5.432612e-06,0.0006359303,0,0
47,0.00013026875,0.0006361242,0,0
48,0.004200151,0.0015287296,0,0
49,9.527555e-08,0.0042892485,0,0
50,1.6219486e-06,0.004529702,0,0
51,0.006303301,0.0045111845,0,0
52,0.019383868,0.0039132014,0,0
53,0.0016886088,0.0048019723,0,0
54,6.451446e-07,0.004802083,0,0
55,1.4269138e-05,0.003913843,0,0
56,0.00622149,0.0012678679,0,0
57,2.4008032e-06,0.001345619,0,0
58,8.561771e-05,0.0013460759,0,0
59,0.00086204323,0.0013573722,0,0
60,0.0022328668,0.00047270607,0,0
61,3.842945e-06,0.00047579347,0,0
62,9.334343e-05,0.00046356322,0,0
63,2.8827688e-05,0.00034113685,0,0
64,2.4012494e-05,0.00023041513,0,0
65,5.8332588e-09,0.00032297077,0,0
66,5.0586814e-06,0.00036338164,0,0
67,0.0014578148,0.001205804,0,0
68,0.00065173244,0.0013119944,0,0
69,0.00037621948,0.001313789,0,0
70,0.005925784,0.0013131712,0,0
71,0.0007673454,0.006300487,0,0
72,1.256816e-05,0.010344713,0,0
73,7.339036e-07,0.010291352,0,0
74,0.036369026,0.009488635,0,0
75,0.028961314,0.009714727,0,0
76,2.6882274e-06,0.011406727,0,0
77,0.00030676764,0.01140678,0,0
78,0.002349984,0.006219391,0,0
79,0.011856578,0.002082268,0,0
80,1.1046452e-06,0.0020840648,0,0
81,5.7294088e-05,0.0020403264,0,0
82,1.45973e-06,0.0017067672,0,0
83,1.5265703e-05,3.3954384e-05,0,0
84,5.997962e-07,3.4225686e-05,0,0
85,1.5069822e-05,3.738938e-05,0,0
86,0.0001468869,0.00020533495,0,0
87,3.0037681e-06,0.0002573989,0,0
88,7.943996e-05,0.0002573571,0,0
89,0.0011770787,0.0002556701,0,0
90,0.0003797135,0.00023555252,0,0
91,3.0710478e-07,0.00027187035,0,0
92,3.2608787e-06,0.00037965944,0,0
93,6.0637217e-06,0.00021155532,0,0
94,0.00025722853,0.00016296786,0,0
95,0.00083396374,0.00059421005,0,0
96,3.4978942e-07,0.00092141813,0,0
97,3.9601262e-05,0.00092276913,0,0
98,0.0030190027,0.0008871416,0,0
99,0.0022937176,0.001843852,0,0
100,1.5519903e-05,0.0019492992,0,0
101,7.836308e-06,0.0020970947,0,0
102,0.0075309365,0.0018062739,0,0
103,0.0007384804,0.0015003936,0,0
104,0.0010741686,0.0018941764,0,0
105,0.0009832587,0.0018938801,0,0
106,0.00015255508,0.0008403833,0,0
107,0.0027719988,0.0017419606,0,0
108,5.762131e-06,0.0016034973,0,0
109,0.00015645949,0.001511291,0,0
110,0.0070495214,0.001511147,0,0
111,0.00010492519,0.0012255626,0,0
112,0.00033781497,0.0012468627,0,0
113,0.00015154658,0.0012287106,0,0
114,0.0007729089,0.0002281435,0,0
115,0.00015486228,0.0002206919,0,0
116,2.9395796e-05,0.0006142153,0,0
117,4.5550783e-05,0.00062017713,0,0
118,5.2763953e-05,0.0005176539,0,0
119,0.0030924794,0.0013842728,0,0
120,0.00019327877,0.0035113022,0,0
121,5.5246102e-05,0.011141338,0,0
122,0.0062211948,0.027108636,0,0
123,0.0149186,0.026814718,0,0
124,0.053455804,0.02687714,0,0
125,0.11182384,0.027064282,0,0
126,0.0010350675,0.040393226,0,0
127,0.00063025195,0.03997073,0,0
128,0.0013652237,0.058551468,0,0
129,0.09952378,0.06029136,0,0
130,0.011961149,0.061459865,0,0
131,0.18352097,0.061452113,0,0
132,0.12400309,0.0612576,0,0
133,0.0092146,0.047127686,0,0
134,0.0005759735,0.045475774,0,0
135,3.633601e-06,0.01958912,0,0
136,0.0006143888,0.0019040875,0,0
137,0.00039776065,0.0005951404,0,0
138,0.0023143946,0.0005225875,0,0
139,0.00020786226,0.0008263937,0,0
140,5.196946e-05,0.00087043486,0,0
141,6.8103116e-05,0.00082931406,0,0
142,0.002130277,0.00049903,0,0
143,0.00092267676,0.00048897375,0,0
144,0.00010991544,0.00048165466,0,0
145,2.4060819e-06,0.00077427836,0,0
146,0.00013746851,0.0004774832,0,0
147,7.35579e-07,0.0010608797,0,0
148,0.0021164694,0.0010702399,0,0
149,5.2710802e-05,0.0010717568,0,0
150,0.005006452,0.0019184448,0,0
151,0.00017543718,0.0019188256,0,0
152,1.3024531e-05,0.0016773837,0,0
153,0.0060642846,0.0017100854,0,0
154,3.4007023e-06,0.0010047551,0,0
155,0.00042637647,0.0009815245,0,0
156,0.00028162374,0.0009798745,0,0
157,6.913851e-05,0.0003998497,0,0
158,1.28228985e-05,0.0004357621,0,0
159,1.4742545e-06,0.0003809172,0,0
160,0.0020041114,0.0013790193,0,0
161,0.00025478745,0.0013744944,0,0
162,4.2462096e-05,0.0015629804,0,0
163,0.007268339,0.0022479196,0,0
164,3.7464244e-05,0.0020119809,0,0
165,0.001332224,0.0022285841,0,0
166,0.0047960477,0.0034896757,0,0
167,0.00035254116,0.027834246,0,0
168,0.0017710108,0.038281303,0,0
169,0.008870105,0.04308014,0,0
170,0.17768033,0.04353908,0,0
171,0.07316688,0.04348976,0,0
172,0.034924068,0.043711726,0,0
173,0.008008644,0.042794917,0,0
174,7.3317433e-06,0.019343954,0,0
175,0.003324726,0.008908891,0,0
176,0.002452475,0.004711254,0,0
177,0.013523551,0.015840802,0,0
178,0.000121445846,0.061209444,0,0
179,0.0055406033,0.06116066,0,0
180,0.08591549,0.06103649,0,0
181,0.31758782,0.060388304,0,0
182,0.0029832348,0.060605165,0,0
183,0.0015832906,0.059832316,0,0
184,0.008986256,0.048698317,0,0
