Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0012845328,0.00049709756,0,0
6,0.0006380126,0.00039837882,0,0
7,5.981641e-05,0.0003328747,0,0
8,6.02829e-06,0.0002853217,0,0
9,3.5039843e-06,0.00010182844,0,0
10,5.35417e-06,1.0683785e-05,0,0
11,3.7990113e-09,3.7679908e-06,0,0
12,7.9849634e-08,0.014752628,0,0
13,6.282786e-13,0.014762243,0,0
14,1.1405843e-05,0.015246799,0,0
15,0.10324805,0.021127451,0,0
16,7.080166e-05,0.021127509,0,0
17,0.0033972482,0.021465484,0,0
18,0.04116457,0.02146386,0,0
19,4.779923e-07,0.007500971,0,0
20,0.0023658224,0.007492238,0,0
21,3.7395658e-08,0.007008565,0,0
22,0.005507837,0.001128015,0,0
23,9.674576e-06,0.0011280364,0,0
24,1.1537143e-05,0.047391772,0,0
25,7.177511e-07,0.047443293,0,0
26,6.277603e-07,0.04665646,0,0
27,0.326212,0.04666134,0,0
28,0.0003606822,0.04666034,0,0
29,2.118606e-09,0.046661533,0,0
30,4.382727e-05,0.04666205,0,0
31,4.550091e-06,6.0434242e-05,0,0
32,9.074674e-06,8.928472e-06,0,0
33,4.2351744e-06,9.092027e-06,0,0
34,6.681899e-07,3.7337445e-06,0,0
35,1.4178305e-07,9.992776e-06,0,0
36,1.146995e-06,9.397167e-06,0,0
37,6.3193033e-06,8.940393e-06,0,0
38,4.8363305e-05,9.129979e-06,0,0
39,4.905414e-06,6.9817244e-05,0,0
40,1.0377636e-06,0.00019653414,0,0
41,1.9952852e-06,0.00019563183,0,0
42,0.00042495262,0.0001887229,0,0
43,0.0008881654,0.00019937023,0,0
44,3.0389045e-09,0.00020105837,0,0
45,9.661999e-10,0.0028733907,0,0
46,7.9436555e-05,0.0031368898,0,0
47,1.2854856e-05,0.0030330115,0,0
48,0.01870832,0.00303678,0,0
49,0.0022694468,0.0035713,0,0
50,0.00016101572,0.00393143,0,0
51,2.6384676e-05,0.003950984,0,0
52,0.0037416397,0.0012792236,0,0
53,0.0026003495,0.0070826868,0,0
54,0.00014973186,0.007622459,0,0
55,5.9973772e-06,0.007635911,0,0
56,0.04289369,0.007128335,0,0
57,0.0039394205,0.0067579863,0,0
58,0.00012054914,0.0067831944,0,0
59,0.0001886064,0.0067832014,0,0
60,7.906994e-06,0.00065554224,0,0
61,0.00032618662,0.0026770965,0,0
62,6.0472917e-06,0.0026639707,0,0
63,7.960997e-08,0.00418413,0,0
64,0.0180903,0.0041882964,0,0
65,2.8668297e-05,0.004219962,0,0
66,0.010829722,0.0042221188,0,0
67,3.707131e-05,0.0043641734,0,0
68,0.00054784724,0.010202825,0,0
69,2.1143898e-05,0.011115715,0,0
70,0.0009944586,0.03779635,0,0
71,0.058960862,0.052972335,0,0
72,0.006418902,0.053428166,0,0
73,0.19759415,0.053539746,0,0
74,0.10626898,0.055300526,0,0
75,0.0037386636,0.04691973,0,0
76,0.0008021863,0.046010826,0,0
77,0.013319925,0.019398019,0,0
78,0.0002952722,0.00470891,0,0
79,5.6567802e-05,0.004281432,0,0
80,0.0113045415,0.0041819667,0,0
81,0.003445213,0.0022950724,0,0
82,0.00074631633,0.0022531147,0,0
83,0.000105928986,0.0022450413,0,0
84,0.00011166756,0.00063434424,0,0
85,1.5679592e-06,0.000142177,0,0
86,5.3420084e-08,3.5722187e-05,0,0
87,2.9662022e-05,2.0589538e-05,0,0
88,4.2725922e-08,4.718372e-06,0,0
89,1.1326196e-06,0.00014696094,0,0
90,4.5578377e-10,0.00034055492,0,0
91,5.694059e-07,0.0003432991,0,0
92,0.0009972659,0.0003434651,0,0
93,0.0013552113,0.00034332092,0,0
94,4.8871294e-05,0.00034881275,0,0
95,1.2050144e-06,0.00034875562,0,0
96,1.230636e-07,0.00020632715,0,0
97,3.8443384e-05,0.000118523734,0,0
98,1.6943547e-07,0.00014668975,0,0
99,2.6673075e-07,0.0056983577,0,0
100,0.00074058725,0.0057740663,0,0
101,0.0002460334,0.0057798843,0,0
102,0.03886288,0.005892058,0,0
103,0.0005300844,0.0076598483,0,0
104,7.917066e-05,0.09497861,0,0
105,0.000785383,0.096014306,0,0
106,0.012374801,0.096661225,0,0
107,0.6119719,0.09659125,0,0
108,0.0074958624,0.09718063,0,0
109,0.043391317,0.09799923,0,0
110,4.0294897e-05,0.16884448,0,0
111,0.0042047966,0.094042525,0,0
112,0.006515538,0.09512608,0,0
113,0.5082916,0.09304761,0,0
114,0.088358216,0.09637189,0,0
115,0.0150807565,0.096024714,0,0
116,0.028842071,0.09509392,0,0
117,0.023310257,0.022483636,0,0
118,0.0017745272,0.009878122,0,0
119,2.9213673e-08,0.007724565,0,0
120,1.9572963e-05,0.003604269,0,0
121,0.00011964044,0.0002742323,0,0
122,5.8561704e-06,2.0728401e-05,0,0
123,1.6314406e-12,2.0866992e-05,0,0
124,7.766851e-17,0.12085835,0,0
125,1.4571245e-11,0.15264456,0,0
126,9.993506e-07,0.26500776,0,0
127,0.84588194,0.265008,0,0
128,0.22262315,0.26914483,0,0
129,0.78654814,0.2709419,0,0
130,1.8265107e-06,0.32642746,0,0
131,0.028957747,0.2855868,0,0
132,0.0125795035,0.25378352,0,0
133,0.38839993,0.18149355,0,0
134,0.5599974,0.19258729,0,0
135,1.6496213e-07,0.24587253,0,0
136,0.28051832,0.3209191,0,0
137,0.077657886,0.27719632,0,0
138,0.40195447,0.26107603,0,0
139,0.5379056,0.27412468,0,0
140,0.08234036,0.3767622,0,0
141,0.44715554,0.37222964,0,0
142,0.09134083,0.35648045,0,0
143,0.998981,0.4202352,0,0
144,0.045930017,0.5437059,1,0
145,0.29171023,0.6219813,1,0
146,0.9841884,0.75129706,1,0
147,0.94663507,0.6700367,1,0
148,0.9950838,0.6635335,1,0
149,0.99655086,0.7579321,1,0
150,0.43015832,0.66414607,1,0
151,0.00040793288,0.67104626,1,0
152,0.95250076,0.65442324,1,0
153,0.3276858,0.6549159,1,0
154,0.99493605,0.7363214,1,0
155,0.87872285,0.87906545,1,0
156,1.0,0.8857526,1,0
157,0.99999624,0.9813223,1,0
158,0.99961615,0.9820418,1,0
159,0.9993109,0.98111445,1,0
160,0.9966738,0.83860433,1,0
161,0.9999726,0.8300241,1,0
162,0.87223214,0.826456,1,0
163,0.0024286485,0.80971724,1,0
164,0.9399349,0.6933097,1,0
165,0.97463894,0.69328845,1,0
166,0.88213974,0.6524343,1,0
167,0.18182093,0.6537177,1,0
168,0.9998241,0.5196574,1,0
169,0.5862528,0.3804309,0,0
170,0.011412614,0.25538313,0,0
171,0.0015126949,0.25171342,0,0
172,5.321003e-05,0.11583576,0,0
173,0.0068057026,0.03216679,0,0
174,0.15613297,0.030536607,0,0
175,0.04868027,0.03032234,0,0
176,0.0005700882,0.03031656,0,0
177,1.324846e-06,0.029487252,0,0
178,1.2793732e-05,0.007186155,0,0
179,1.2768975e-05,0.00023210749,0,0
180,0.0010005435,0.00016384378,0,0
181,2.5296147e-05,0.00019572633,0,0
182,1.9370239e-06,0.00020355909,0,0
183,9.22424e-05,0.00020191481,0,0
184,0.00022450261,0.0006597742,0,0
185,6.7623e-05,0.00068523595,0,0
186,1.259019e-06,0.032966796,0,0
187,0.004205559,0.033537064,0,0
188,0.0002035288,0.03444871,0,0
189,0.22597285,0.037108906,0,0
190,0.0040841075,0.045337737,0,0
191,0.006606064,0.044854905,0,0
192,0.018688986,0.04482878,0,0
193,0.05760305,0.012548148,0,0
194,0.0008257235,0.0120515,0,0
195,2.0673384e-05,0.011169982,0,0
196,8.425057e-06,0.008548847,0,0
197,0.0006075786,0.00043318208,0,0
198,0.00043542858,0.0013236359,0,0
199,0.00034105615,0.0013211222,0,0
200,0.00079338916,0.0013199748,0,0
201,0.007058901,0.002019077,0,0
202,3.0770004e-06,0.0023174265,0,0
203,3.929001e-07,0.0022687295,0,0
204,0.0055012954,0.002155713,0,0
205,0.0025238735,0.0011504263,0,0
206,1.7630639e-07,0.0011501767,0,0
207,2.2755464e-06,0.0011513969,0,0
208,2.1893318e-05,0.00036611874,0,0
209,1.3299248e-06,8.333021e-06,0,0
210,8.933935e-06,1.646852e-05,0,0
211,4.3487107e-06,1.8500508e-05,0,0
212,1.9373401e-05,1.537302e-05,0,0
213,5.7124802e-05,1.5886268e-05,0,0
214,1.6499467e-05,1.4610023e-05,0,0
215,8.893177e-10,1.39913145e-05,0,0
216,4.922669e-06,1.12237185e-05,0,0
217,2.3324936e-10,3.0923095e-06,0,0
218,1.7743677e-08,7.676311e-07,0,0
219,2.2943308e-10,7.714111e-07,0,0
220,2.0493421e-07,1.4025794e-06,0,0
221,2.2671779e-07,1.4025466e-06,0,0
222,2.7349751e-08,1.4019641e-06,0,0
223,9.340848e-06,4.5790757e-06,0,0
224,4.047153e-12,5.3521044e-06,0,0
225,1.36660825e-08,5.3198373e-06,0,0
226,2.224001e-05,5.3188064e-06,0,0
227,5.6161375e-06,4.05509e-06,0,0
228,8.44089e-10,1.2710764e-05,0,0
229,2.013754e-08,2.697555e-05,0,0
230,4.9482793e-07,8.1008264e-05,0,0
231,6.0589726e-05,8.022223e-05,0,0
232,9.986715e-05,8.028031e-05,0,0
233,0.00040046903,8.03619e-05,0,0
234,1.1390144e-07,8.029122e-05,0,0
235,4.0740096e-07,7.163562e-05,0,0
236,5.911931e-07,5.7375866e-05,0,0
237,8.318443e-11,1.663407e-07,0,0
238,6.000531e-10,1.5432201e-07,0,0
239,4.8835126e-08,1.0993098e-07,0,0
240,2.3710842e-09,2.5498379e-08,0,0
241,2.977055e-08,3.4130505e-08,0,0
242,9.6663754e-08,3.404481e-08,0,0
243,1.6489644e-10,2.7298196e-08,0,0
244,6.0508064e-08,1.5086444e-07,0,0
245,1.9055791e-13,1.4662339e-07,0,0
246,1.6088234e-09,1.4933069e-07,0,0
247,8.6733473e-07,1.493073e-07,0,0
248,8.327826e-11,1.9009289e-05,0,0
249,1.1561483e-07,1.9010977e-05,0,0
250,1.0803998e-12,1.9032663e-05,0,0
251,0.00013208039,1.8917339e-05,0,0
252,1.18106875e-08,1.8917726e-05,0,0
253,1.5338814e-07,1.890121e-05,0,0
254,6.006353e-08,1.890124e-05,0,0
255,2.8063387e-09,3.2750652e-08,0,0
256,7.2118865e-12,7.018878e-07,0,0
257,2.1930438e-10,5.668618e-05,0,0
258,9.59354e-10,8.4251085e-05,0,0
259,4.6957707e-06,8.4570456e-05,0,0
260,0.00039204347,8.458049e-05,0,0
261,0.00019301432,8.458098e-05,0,0
262,2.238514e-06,8.4580846e-05,0,0
263,7.0196066e-08,8.391067e-05,0,0
264,3.693488e-09,2.7904478e-05,0,0
265,4.748119e-12,3.3100318e-07,0,0
266,4.6108712e-09,1.1215695e-08,0,0
267,3.0438365e-12,1.1878634e-09,0,0
268,2.069054e-14,6.93462e-10,0,0
269,1.6350075e-12,6.3548725e-07,0,0
270,1.237327e-12,6.356287e-07,0,0
271,2.3267749e-10,6.3567364e-07,0,0
272,4.4435615e-06,2.259601e-06,0,0
273,5.600703e-09,2.259778e-06,0,0
274,3.1787536e-10,2.2597978e-06,0,0
275,1.13674905e-05,2.2597646e-06,0,0
276,1.241641e-09,1.6249802e-06,0,0
277,1.3758863e-10,1.6241801e-06,0,0
278,1.118409e-13,1.6241346e-06,0,0
279,7.307459e-11,2.0754261e-10,0,0
280,3.822145e-13,3.016539e-11,0,0
281,5.8780745e-22,1.9206816e-06,0,0
282,7.055774e-22,1.942634e-06,0,0
283,4.5429305e-16,1.9426236e-06,0,0
284,1.3444697e-05,1.9426236e-06,0,0
285,1.5366808e-07,1.9426238e-06,0,0
286,1.3855777e-14,2.0601335e-06,0,0
287,3.3541565e-17,2.0833838e-06,0,0
288,8.92952e-13,1.6134653e-06,0,0
289,8.2256884e-07,1.5915127e-06,0,0
290,1.627524e-07,1.591513e-06,0,0
291,1.0155267e-05,1.5915292e-06,0,0
292,7.165272e-15,1.5915302e-06,0,0
293,1.4489343e-12,1.4740211e-06,0,0
294,1.1371786e-10,1.4507951e-06,0,0
295,8.329266e-12,1.8927405e-10,0,0
296,5.533555e-12,2.2695401e-10,0,0
297,1.7029188e-10,2.5132967e-09,0,0
298,1.0255897e-09,2.512147e-09,0,0
299,2.6376676e-10,2.5175666e-09,0,0
300,1.6005849e-08,3.8281143e-09,0,0
301,1.0566807e-10,3.8039163e-09,0,0
302,4.6266713e-11,5.0732223e-09,0,0
303,9.1793675e-09,5.0592464e-09,0,0
304,9.037519e-13,2.7727012e-09,0,0
305,9.910735e-09,2.762245e-09,0,0
306,1.6593542e-10,2.755637e-09,0,0
307,3.2205016e-14,1.4443186e-09,0,0
308,3.247332e-11,1.4454323e-09,0,0
309,1.1477315e-14,3.025939e-11,0,0
310,1.3808557e-13,2.3488955e-09,0,0
311,8.7003234e-12,2.361595e-09,0,0
312,4.5248917e-12,2.3570377e-09,0,0
313,1.6396388e-08,2.357037e-09,0,0
314,8.892732e-11,2.363554e-09,0,0
315,5.74418e-13,2.3628688e-09,0,0
316,4.979415e-15,2.3627431e-09,0,0
317,4.5757613e-11,2.0420233e-11,0,0
318,3.9046604e-12,9.660147e-12,0,0
319,3.6449e-12,9.595596e-12,0,0
320,1.2774775e-13,9.603778e-12,0,0
321,1.3606709e-11,3.1003795e-12,0,0
322,1.2256031e-13,9.405656e-11,0,0
323,6.2257145e-14,7.294319e-10,0,0
324,2.3382316e-13,1.616327e-09,0,0
325,6.4059796e-10,1.7067153e-09,0,0
326,4.4512722e-09,7.044304e-08,0,0
327,6.2083934e-09,7.044317e-08,0,0
328,6.463245e-10,7.044314e-08,0,0
329,4.811544e-07,7.659013e-08,0,0
330,9.449621e-13,7.595423e-08,0,0
331,3.073579e-19,7.506732e-08,0,0
332,4.3669537e-08,7.49751e-08,0,0
333,3.9142362e-15,6.3286634e-09,0,0
334,8.481457e-15,6.387342e-09,0,0
335,7.2307937e-13,6.3873524e-09,0,0
336,6.294287e-10,1.5173034e-10,0,0
337,4.1169404e-10,1.5355542e-10,0,0
338,7.2457977e-14,6.9572487e-10,0,0
339,2.0181728e-11,6.982229e-10,0,0
340,1.2779418e-11,6.117988e-10,0,0
341,3.795195e-09,5.5311417e-10,0,0
342,1.8209281e-11,5.5310384e-10,0,0
343,2.4459466e-11,5.5022137e-10,0,0
344,9.0216224e-13,5.4839805e-10,0,0
345,4.29049e-17,1.1079515e-11,0,0
346,4.3256295e-15,8.478233e-12,0,0
347,1.6054598e-14,4.9840245e-12,0,0
348,3.3965275e-11,4.855151e-12,0,0
349,3.0592898e-16,4.855241e-12,0,0
350,6.319631e-18,4.8546284e-12,0,0
351,4.3512777e-17,4.852335e-12,0,0
352,6.7727955e-16,1.5300699e-16,0,0
353,3.7993805e-17,1.6119219e-11,0,0
354,1.1146462e-20,2.1782043e-08,0,0
355,3.0856293e-21,2.1782048e-08,0,0
356,1.1283376e-10,2.2748974e-08,0,0
357,1.5236147e-07,2.2749216e-08,0,0
358,4.3944882e-14,2.2749221e-08,0,0
359,6.7684796e-09,2.2767068e-08,0,0
360,1.6948128e-12,2.2751024e-08,0,0
361,4.7197438e-14,9.903286e-10,0,0
362,1.2492703e-10,5.644542e-08,0,0
363,5.190038e-13,5.5666426e-08,0,0
364,3.6589023e-11,5.56662e-08,0,0
