Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.1280448,0.26511878,0,0
6,0.18666044,0.28646192,0,0
7,0.081085056,0.2930759,0,0
8,0.19001976,0.32532609,0,0
9,0.73978394,0.33030042,0,0
10,0.3931775,0.32341102,0,0
11,0.33275983,0.31434584,0,0
12,0.55107707,0.32466975,0,0
13,0.37009498,0.31022477,0,0
14,0.06604061,0.2470246,0,0
15,0.105073586,0.24797708,0,0
16,0.17400046,0.21863598,0,0
17,0.060014937,0.17672677,0,0
18,0.17098224,0.15774545,0,0
19,0.40174982,0.18576223,0,0
20,0.068690106,0.19485514,0,0
21,0.17389424,0.2714215,0,0
22,0.19926293,0.33995825,0,0
23,0.3181917,0.37820917,0,0
24,0.1869097,0.42429987,0,0
25,0.8630978,0.47881615,0,0
26,0.67684555,0.54114985,1,1
27,0.51524055,0.6133085,1,1
28,0.8165665,0.59384793,1,1
29,0.5593364,0.6426923,1,1
30,0.7348983,0.64839673,1,1
31,0.84868944,0.67790437,1,1
32,0.14304703,0.7180414,1,1
33,0.6265099,0.72171354,1,1
34,0.91443694,0.7471635,1,1
35,0.9424144,0.76810384,1,1
36,0.8764733,0.7720584,1,1
37,0.84961617,0.860373,1,1
38,0.7883856,0.89266545,1,1
39,0.9233618,0.8811205,1,1
40,0.8842805,0.8764662,1,1
41,0.9378787,0.87959874,1,1
42,0.91714114,0.8910224,1,1
43,0.81053317,0.8973147,1,1
44,0.9005256,0.8896949,1,1
45,0.90466607,0.86839616,1,1
46,0.95242894,0.8677255,1,1
47,0.8450165,0.86240166,1,1
48,0.8547836,0.87467855,1,1
49,0.69259226,0.8782032,1,1
50,0.9318421,0.88138723,1,1
51,0.86922634,0.87307525,1,1
52,0.92102516,0.8820159,1,1
53,0.93224865,0.8870263,1,1
54,0.9333213,0.89876163,1,1
55,0.8776212,0.9015594,1,1
56,0.9254817,0.90279824,1,1
57,0.8998781,0.8969962,1,1
58,0.7982101,0.8843561,1,1
59,0.95702267,0.86449045,1,1
60,0.88037455,0.8668685,1,1
61,0.86880755,0.86212987,1,1
62,0.8184874,0.8440255,1,1
63,0.75453085,0.8509744,1,1
64,0.89902335,0.82067573,1,1
65,0.88283455,0.8217013,1,1
66,0.7369387,0.80497736,1,1
67,0.8607503,0.77235013,1,1
68,0.6843343,0.7383037,1,1
69,0.88960457,0.66513646,1,1
70,0.7182919,0.6553131,1,1
71,0.5248426,0.59921944,1,1
72,0.4481132,0.5244186,1,1
73,0.2405174,0.4623307,0,0
74,0.7944244,0.3893203,0,0
75,0.2320962,0.36966664,0,0
76,0.18754278,0.3581065,0,0
77,0.12554377,0.36785492,0,0
78,0.23251069,0.3910853,0,0
79,0.5414084,0.3499288,0,0
80,0.4208014,0.35809782,0,0
81,0.53584915,0.35665405,0,0
82,0.44959086,0.4331541,0,0
83,0.4240161,0.46786153,0,0
84,0.30561742,0.4461862,0,0
85,0.17454843,0.42317522,0,0
86,0.81404436,0.39179167,0,0
87,0.5448779,0.40795642,0,0
88,0.3463307,0.46517214,0,0
89,0.21370186,0.5181577,1,0
90,0.25339755,0.5908944,1,0
91,0.59507346,0.51963276,1,0
92,0.93895787,0.51335025,1,0
93,0.7824873,0.56766593,1,0
94,0.82917833,0.6320866,1,0
95,0.1726892,0.68274844,1,0
96,0.48833677,0.6929828,1,0
97,0.835171,0.6228168,1,0
98,0.793488,0.6128242,1,0
99,0.709354,0.61475724,1,0
100,0.68718255,0.6661728,1,0
101,0.30746344,0.70189,1,0
102,0.69255424,0.6817682,1,0
103,0.84657586,0.622393,1,0
104,0.63543,0.5838633,1,0
105,0.8097905,0.5272635,1,0
106,0.65407485,0.55787253,1,0
107,0.25911173,0.55755544,1,0
108,0.36258644,0.52144176,1,0
109,0.17778474,0.505014,1,0
110,0.5829446,0.44033897,0,0
111,0.6897008,0.38677347,0,0
112,0.52155244,0.40319946,0,0
113,0.48758048,0.4597721,0,0
114,0.22771472,0.5321604,1,0
115,0.17198546,0.5604508,1,0
116,0.4069457,0.5278378,1,0
117,0.87174,0.56123936,1,0
118,0.82927924,0.59859395,1,0
119,0.8375585,0.63369256,1,0
120,0.39618388,0.6988609,1,0
121,0.8221666,0.7333958,1,0
122,0.8237716,0.7166197,1,0
123,0.54360265,0.6720815,1,0
124,0.75850004,0.6022311,1,0
125,0.7177595,0.5820935,1,0
126,0.7207549,0.5632198,1,0
127,0.42843536,0.5088707,1,0
128,0.20890515,0.5217564,1,0
129,0.21494487,0.4832374,0,0
130,0.6523044,0.44788504,0,0
131,0.33462945,0.38963988,0,0
132,0.6595738,0.37044147,0,0
133,0.41182923,0.3993841,0,0
134,0.39958835,0.4304435,0,0
135,0.19654812,0.391734,0,0
136,0.25564975,0.38074067,0,0
137,0.46938914,0.34974423,0,0
138,0.4944795,0.35869625,0,0
139,0.30391863,0.36860976,0,0
140,0.2356893,0.39135942,0,0
141,0.38060623,0.40852582,0,0
142,0.4923972,0.39082646,0,0
143,0.48881,0.39682195,0,0
144,0.40129486,0.4126786,0,0
145,0.41014755,0.43026274,0,0
146,0.31009516,0.4344081,0,0
147,0.5484386,0.4169446,0,0
148,0.4466285,0.3999059,0,0
