Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.3074114e-19,0.00024415524,0,0
6,1.6288159e-05,0.00019532419,0,0
7,0.000960324,0.00016277017,0,0
8,8.7549035e-09,0.00013951729,0,0
9,1.3650984e-14,0.00013951729,0,0
10,9.686794e-11,0.0001371904,0,0
11,2.3485678e-15,1.827058e-05,0,0
12,6.259362e-18,1.8274883e-05,0,0
13,1.3843679e-14,1.8275066e-05,0,0
14,0.00012788521,1.8275055e-05,0,0
15,3.8874877e-08,1.8275057e-05,0,0
16,1.2826685e-09,1.8275066e-05,0,0
17,2.5920226e-11,1.8275066e-05,0,0
18,1.994805e-11,5.752823e-09,0,0
19,5.2029877e-11,1.9927325e-10,0,0
20,9.377872e-13,1.6034894e-11,0,0
21,1.3379618e-11,1.2339089e-11,0,0
22,2.8675877e-14,8.406574e-11,0,0
23,3.6397363e-17,7.666269e-11,0,0
24,4.9586423e-14,7.65366e-11,0,0
25,5.220346e-10,7.509354e-11,0,0
26,2.0855174e-13,8.0442854e-11,0,0
27,5.515772e-14,8.0753425e-11,0,0
28,3.2781284e-12,8.075115e-11,0,0
29,3.747386e-11,3.7214803e-10,0,0
30,2.1740793e-12,3.7214268e-10,0,0
31,3.364381e-14,3.7213477e-10,0,0
32,2.5618128e-09,3.7166797e-10,0,0
33,1.7090302e-13,3.6631456e-10,0,0
34,7.3070614e-17,3.6600398e-10,0,0
35,1.0413168e-14,3.6599918e-10,0,0
36,2.5166702e-28,2.591278e-14,0,0
37,1.0429758e-19,1.5291698e-15,0,0
38,8.0178197e-20,1.5187345e-15,0,0
39,1.3812796e-21,4.427275e-17,0,0
40,2.1776275e-16,4.427275e-17,0,0
41,2.4204615e-20,4.5908408e-17,0,0
42,9.1936447e-17,1.0311676e-09,0,0
43,8.15311e-24,1.0311764e-09,0,0
44,1.1553908e-17,1.0311842e-09,0,0
45,7.2181727e-09,1.0315839e-09,0,0
46,6.1807066e-14,1.0358984e-09,0,0
47,5.5154882e-14,1.8168284e-09,0,0
48,2.7981248e-12,1.8168284e-09,0,0
49,3.020099e-11,7.8566076e-10,0,0
50,5.466509e-09,7.8566587e-10,0,0
51,1.2550629e-20,7.856579e-10,0,0
52,1.2513938e-16,7.8525825e-10,0,0
53,9.777662e-14,7.809438e-10,0,0
54,5.355101e-33,1.3985967e-14,0,0
55,0.0,1.3986297e-14,0,0
56,5.2193924e-32,1.396842e-14,0,0
57,1.0494212e-34,3.3174464e-19,0,0
58,2.3222124e-18,3.3174464e-19,0,0
59,0.0,4.686663e-19,0,0
60,0.0,1.1812895e-18,0,0
61,9.763968e-36,2.2069696e-14,0,0
62,9.584516e-19,2.2091485e-14,0,0
63,4.9883623e-18,2.879509e-12,0,0
64,1.544796e-13,2.879509e-12,0,0
65,1.5483748e-16,2.879509e-12,0,0
66,2.0001922e-11,2.879509e-12,0,0
67,3.1681548e-29,2.879508e-12,0,0
68,0.0,2.8574395e-12,0,0
69,0.0,2.8574174e-12,0,0
70,5.2200468e-33,5.11345e-23,0,0
71,2.739921e-26,8.2049185e-15,0,0
72,1.2403445e-23,8.212224e-15,0,0
73,3.4551063e-22,8.212224e-15,0,0
74,5.743443e-14,8.212224e-15,0,0
75,5.113717e-17,8.212224e-15,0,0
76,8.4083975e-22,1.6223837e-14,0,0
