Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,3.667299e-08,1.3270012e-06,0,0
6,5.9298726e-11,3.1580396e-06,0,0
7,4.9978007e-06,2.6319155e-06,0,0
8,2.73472e-07,1.8059198e-05,0,0
9,1.0482193e-05,1.8224924e-05,0,0
10,1.2952855e-09,1.8249135e-05,0,0
11,0.00011062288,1.7535405e-05,0,0
12,1.1967652e-06,1.7500797e-05,0,0
13,1.6954296e-07,0.0033986606,0,0
14,1.6881789e-09,0.1462558,0,0
15,3.1199505e-08,0.14626004,0,0
16,0.0236786,0.14627227,0,0
17,1.0,0.14633258,0,0
18,0.00014026514,0.14633265,0,0
19,8.6832704e-05,0.14633264,0,0
20,0.0004222654,0.14296536,0,0
21,6.1322e-07,0.00010827864,0,0
22,0.0,0.00014830568,0,0
23,0.00010767691,0.00013590348,0,0
24,2.9709238e-07,7.557985e-05,0,0
25,0.00042045448,7.941823e-05,0,0
26,1.7249402e-08,7.941823e-05,0,0
27,1.8478558e-29,6.440815e-05,0,0
28,2.7481858e-05,0.00012888711,0,0
29,1.4554112e-18,0.0009144816,0,0
30,2.6063549e-06,0.00095676363,0,0
31,0.0004516498,0.0009567804,0,0
32,0.0059196157,0.00095306936,0,0
33,0.00029599178,0.0009530755,0,0
34,1.1712881e-07,0.00095270376,0,0
35,1.5040368e-06,0.00088818267,0,0
36,4.300587e-08,4.2527914e-05,0,0
37,4.5845807e-09,2.4337564e-07,0,0
38,1.9317743e-09,2.58452e-07,0,0
39,3.2930686e-08,6.03185e-06,0,0
40,1.0980215e-11,6.0264856e-06,0,0
41,2.2266326e-07,6.0263783e-06,0,0
42,4.191782e-05,6.0261023e-06,0,0
43,5.4553637e-09,6.021398e-06,0,0
44,3.8353343e-09,6.0213965e-06,0,0
45,1.0994679e-14,5.989625e-06,0,0
46,3.733675e-14,1.3687957e-09,0,0
47,2.889876e-17,5.9892075e-10,0,0
48,2.6363195e-10,5.2076236e-11,0,0
49,2.7192469e-11,5.207467e-11,0,0
50,6.623798e-11,5.2075958e-11,0,0
51,7.422885e-12,5.2075955e-11,0,0
52,4.0476452e-17,4.4365596e-08,0,0
53,4.636063e-14,4.436941e-08,0,0
54,3.257078e-18,4.435995e-08,0,0
55,3.1045826e-07,4.4359684e-08,0,0
56,5.3929118e-11,4.4665086e-08,0,0
57,2.0337092e-16,4.4665082e-08,0,0
58,5.531803e-12,4.4665082e-08,0,0
59,2.1378102e-09,3.1390043e-10,0,0
60,2.984283e-14,6.5989263e-07,0,0
61,2.7767248e-20,3.3560316e-06,0,0
62,1.9442773e-15,3.8062976e-06,0,0
63,4.6171053e-06,3.8059923e-06,0,0
64,1.8872972e-05,3.8059964e-06,0,0
65,3.1518684e-06,3.806479e-06,0,0
66,1.2261979e-12,3.807074e-06,0,0
67,2.6539968e-11,5.316838e-06,0,0
68,3.3800516e-09,2.622568e-06,0,0
69,4.1646215e-09,5.0147548e-05,0,0
70,1.5185451e-05,5.0147766e-05,0,0
71,1.3083366e-08,0.03199817,0,0
72,0.0003358267,0.031999,0,0
73,1.5470281e-09,0.032033015,0,0
74,0.22363614,0.032030843,0,0
75,5.839824e-06,0.032030843,0,0
76,0.00023809317,0.031982873,0,0
77,1.1098833e-09,0.031982873,0,0
78,1.2508189e-08,3.493451e-05,0,0
79,2.1481977e-08,3.4100474e-05,0,0
80,1.961523e-08,8.936887e-08,0,0
81,5.538596e-07,8.921031e-08,0,0
82,1.5780189e-09,8.742343e-08,0,0
83,1.5429181e-08,8.435466e-08,0,0
84,3.185408e-16,8.155248e-08,0,0
85,6.259314e-18,2.2568878e-08,0,0
86,5.938368e-13,2.5796952e-08,0,0
87,3.5266984e-20,5.349669e-07,0,0
88,1.4097435e-07,5.3619294e-07,0,0
89,2.4174541e-08,5.368161e-07,0,0
90,3.5796186e-06,5.522268e-07,0,0
91,8.582752e-09,5.5226235e-07,0,0
92,4.362039e-09,5.32294e-07,0,0
93,1.0787551e-07,5.374871e-07,0,0
94,2.4894845e-10,2.7950563e-08,0,0
95,1.1956766e-09,2.6724873e-08,0,0
96,6.052607e-08,2.6101725e-08,0,0
97,1.2862949e-08,1.1774672e-08,0,0
98,2.910988e-12,2.1014579e-05,0,0
99,3.6255356e-15,2.1671376e-05,0,0
100,7.586138e-09,2.3460894e-05,0,0
101,0.00014701988,3.2639822e-05,0,0
102,4.598776e-06,3.2639822e-05,0,0
103,1.2587171e-05,3.263984e-05,0,0
104,6.426534e-05,3.2638756e-05,0,0
105,2.8348133e-13,1.163592e-05,0,0
106,1.4595676e-10,1.098653e-05,0,0
107,1.9516517e-12,9.188362e-06,0,0
108,9.3046745e-14,7.648038e-09,0,0
109,5.304887e-08,7.650876e-09,0,0
110,1.6925224e-12,7.630026e-09,0,0
111,3.374195e-10,1.599379e-08,0,0
112,2.015407e-11,1.3853335e-07,0,0
113,3.1504728e-15,2.6589798e-06,0,0
114,5.8548302e-08,2.6744365e-06,0,0
115,8.577771e-07,2.674388e-06,0,0
116,1.7696173e-05,2.797686e-06,0,0
117,1.08198414e-07,2.9322866e-06,0,0
118,1.6082956e-13,2.3540395e-05,0,0
119,8.6310513e-07,0.005044853,0,0
120,9.4220326e-07,0.014452356,0,0
121,0.0001443153,0.014460198,0,0
122,0.035150047,0.014468177,0,0
123,0.06587022,0.015864324,0,0
124,5.49971e-05,0.01586445,0,0
125,5.585924e-05,0.015847825,0,0
126,0.009773893,0.010937159,0,0
127,1.8273382e-06,0.0015300744,0,0
128,2.7934651e-05,0.0015722208,0,0
129,0.00077538256,0.0020696232,0,0
130,2.0626041e-05,0.00080370257,0,0
131,0.0003500231,0.0012866304,0,0
132,0.0035376756,0.0027425704,0,0
133,0.000912449,0.0026904729,0,0
134,0.0033823217,0.002687527,0,0
135,0.010219516,0.0026928484,0,0
136,0.0004106989,0.0021874974,0,0
137,4.6865205e-09,0.0020571619,0,0
138,0.00038727137,0.0015740506,0,0
139,2.2079168e-07,0.000114119845,0,0
140,1.00795084e-07,5.9107348e-05,0,0
141,5.423452e-07,5.915596e-05,0,0
142,1.8233468e-15,3.8314834e-06,0,0
143,2.561146e-05,2.3750423e-05,0,0
144,3.4498075e-07,2.3741104e-05,0,0
145,9.348357e-12,2.3801073e-05,0,0
146,0.00013965336,2.3801093e-05,0,0
147,3.5586396e-08,2.0142312e-05,0,0
148,9.621152e-07,2.0330015e-05,0,0
149,1.2543559e-10,2.0330013e-05,0,0
150,3.889204e-14,3.7953637e-07,0,0
151,1.6589037e-06,3.744526e-07,0,0
152,2.1017086e-18,2.3700761e-07,0,0
153,2.3847606e-11,2.3698968e-07,0,0
154,2.1568304e-13,2.3698968e-07,0,0
155,8.9348037e-20,3.437705e-12,0,0
156,2.8356957e-20,2.2944873e-08,0,0
157,0.0,2.2941535e-08,0,0
158,6.4314375e-16,2.294151e-08,0,0
159,1.6059005e-07,2.294151e-08,0,0
160,4.891079e-13,2.294151e-08,0,0
161,4.395704e-14,2.2941604e-08,0,0
162,3.530355e-15,2.2941604e-08,0,0
163,7.0217795e-15,1.941924e-13,0,0
164,6.521809e-13,1.2438898e-13,0,0
165,4.3686957e-15,1.4852956e-13,0,0
166,1.5918006e-13,1.4803343e-13,0,0
167,4.840538e-16,1.4433721e-10,0,0
168,2.1294105e-13,1.7926816e-10,0,0
169,5.745275e-17,2.825309e-10,0,0
170,1.0093313e-09,9.042567e-09,0,0
171,2.4516883e-10,9.0426715e-09,0,0
172,7.2284334e-10,9.042641e-09,0,0
173,6.1320414e-08,9.043532e-09,0,0
174,7.293972e-13,1.3180257e-07,0,0
175,1.692888e-15,1.3176754e-07,0,0
176,6.2389508e-12,1.3166432e-07,0,0
177,8.6032253e-07,1.2294674e-07,0,0
178,1.900475e-14,1.2351096e-07,0,0
179,2.7936968e-13,2.4107e-07,0,0
180,2.9738512e-10,1.8333469e-06,0,0
181,3.950241e-09,1.7110168e-06,0,0
182,8.229133e-07,1.7110582e-06,0,0
183,1.1145945e-05,1.7110588e-06,0,0
184,4.0115915e-09,1.7110167e-06,0,0
185,2.9004718e-10,1.7107676e-06,0,0
186,3.2128725e-12,1.5932112e-06,0,0
187,3.157582e-12,2.3490865e-09,0,0
188,2.2065214e-09,2.5391864e-09,0,0
189,1.8736563e-11,2.5107343e-09,0,0
190,9.910338e-09,7.99871e-09,0,0
191,5.3422915e-09,7.998276e-09,0,0
