Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0087350765,0.0025205438,0,0
6,1.0565728e-06,0.0021783386,0,0
7,3.3359452e-06,0.0018259549,0,0
8,0.0013427064,0.0015653042,0,0
9,0.00080951786,0.00032491153,0,0
10,6.403711e-05,0.00032890606,0,0
11,1.3999609e-06,0.00032885108,0,0
12,5.232716e-05,0.00014331755,0,0
13,2.9017923e-05,3.1070413e-05,0,0
14,2.9511361e-06,0.00053570326,0,0
15,4.3971737e-05,0.0050743013,0,0
16,2.378785e-05,0.0055199387,0,0
17,0.003596467,0.005534206,0,0
18,0.03177159,0.0055338056,0,0
19,0.0031717883,0.00555171,0,0
20,0.00012888614,0.00555648,0,0
21,1.491237e-07,0.0051236833,0,0
22,0.00016930033,0.00058595923,0,0
23,5.7183504e-05,0.0002419339,0,0
24,0.0005668895,0.00076704845,0,0
25,7.518247e-06,0.0010122278,0,0
26,0.0007636106,0.0013656366,0,0
27,0.0038046876,0.002885131,0,0
28,0.0017164054,0.0028041604,0,0
29,0.0026431612,0.0028241796,0,0
30,0.010693643,0.0034621418,0,0
31,9.497346e-08,0.002929334,0,0
32,0.0001476539,0.0026842505,0,0
33,0.005229348,0.0027246766,0,0
34,7.503218e-05,0.0042083347,0,0
35,8.2009444e-07,0.0063732113,0,0
36,0.0029261424,0.0063830256,0,0
37,0.021079253,0.005636965,0,0
38,0.01515423,0.010485903,0,0
39,0.00021635398,0.010485923,0,0
40,6.9204525e-06,0.0101446835,0,0
41,0.034017604,0.007149243,0,0
42,9.547517e-07,0.029664356,0,0
43,0.00053746946,0.030764082,0,0
44,0.00011117044,0.031363476,0,0
45,0.17276002,0.02653088,0,0
46,0.00791442,0.026573723,0,0
47,0.0042026965,0.03152605,0,0
48,0.0001894237,0.0323334,0,0
49,0.00030087153,0.007653595,0,0
50,0.035203747,0.0065243826,0,0
51,0.0057626204,0.0059240945,0,0
52,1.384942e-06,0.0059911828,0,0
53,9.9298095e-06,0.0059510907,0,0
54,6.775495e-07,0.007358264,0,0
55,0.00065904256,0.0073636547,0,0
56,2.022722e-05,0.05131947,0,0
57,0.045053966,0.07189495,0,0
58,0.005800357,0.075720474,0,0
59,0.30769208,0.09329741,0,0
60,0.14403833,0.10532678,0,0
61,0.026779316,0.107659824,0,0
62,0.12369759,0.19217798,0,0
63,0.08422585,0.174848,0,0
64,0.06138521,0.20764038,0,0
65,0.5974275,0.20950498,0,0
66,0.18638225,0.2109213,0,0
67,0.37358493,0.21374802,0,0
68,0.039831433,0.31558242,0,0
69,0.13361202,0.25403243,0,0
70,0.10401294,0.22850335,0,0
71,0.7742257,0.17760766,0,0
72,0.16657779,0.17191862,0,0
73,0.0076786717,0.15283482,0,0
74,0.01731508,0.13899125,0,0
75,8.122347e-06,0.029326247,0,0
76,2.5485426e-05,0.005994041,0,0
77,0.007107814,0.0048974236,0,0
78,0.006570779,0.0033320014,0,0
79,0.0032523333,0.0033316282,0,0
80,2.3499729e-06,0.003640614,0,0
81,0.006357124,0.0026252232,0,0
82,5.511453e-06,0.0016865417,0,0
83,0.0021883845,0.0012240362,0,0
84,8.0281964e-08,0.0012237004,0,0
85,8.210898e-09,0.00031775047,0,0
86,1.4794341e-05,0.00031696702,0,0
87,2.4869456e-10,7.387573e-06,0,0
88,1.547422e-05,9.468101e-06,0,0
89,2.7439834e-08,9.558889e-06,0,0
90,2.1328267e-05,1.472878e-05,0,0
91,1.4643976e-05,1.4728747e-05,0,0
92,6.4373415e-07,1.2518328e-05,0,0
93,5.0983574e-05,1.2537003e-05,0,0
94,2.2530797e-11,3.4222863e-05,0,0
95,1.2810597e-09,3.2131305e-05,0,0
96,1.5817497e-07,4.0652118e-05,0,0
97,0.00017312927,3.33688e-05,0,0
98,3.0645562e-09,3.5172437e-05,0,0
99,6.0289436e-05,3.5239565e-05,0,0
100,3.420787e-10,4.6103243e-05,0,0
101,1.26254745e-05,2.2235281e-05,0,0
102,4.7119062e-07,2.2556187e-05,0,0
103,7.6203934e-05,1.6231255e-05,0,0
104,6.0535294e-06,6.717226e-05,0,0
105,2.2494132e-06,6.881531e-05,0,0
106,1.60149e-05,0.0006782332,0,0
107,0.00035658735,0.00066762324,0,0
108,2.4126828e-05,0.0006667598,0,0
109,0.0042663966,0.00066655857,0,0
110,1.9339175e-06,0.0007352581,0,0
111,9.24771e-09,0.0006849659,0,0
112,8.408076e-07,0.0006815192,0,0
113,0.00049691193,7.265549e-05,0,0
114,4.542291e-06,0.001323227,0,0
115,2.471078e-17,0.0013271525,0,0
116,4.3502537e-06,0.0013283354,0,0
117,0.008755934,0.0040772576,0,0
118,2.7488175e-05,0.0040766085,0,0
119,9.121066e-06,0.004076636,0,0
120,0.019739367,0.0040760147,0,0
121,1.459566e-12,0.002825484,0,0
122,1.922621e-07,0.0028215572,0,0
123,2.2136117e-09,0.002820254,0,0
124,2.2183228e-06,3.4481633e-07,0,0
125,5.160541e-10,3.7912088e-07,0,0
126,3.1679702e-12,0.00020882174,0,0
127,3.949124e-10,0.012533164,0,0
128,2.4013337e-07,0.04468107,0,0
129,0.0014592906,0.079228,0,0
130,0.08627039,0.102535024,0,0
131,0.22503756,0.14784709,0,0
132,0.24182852,0.21006821,0,0
133,0.1631492,0.28308842,0,0
134,0.31718445,0.2791874,0,0
135,0.4355481,0.26747343,0,0
136,0.5126007,0.23303486,0,0
137,0.058963284,0.20975256,0,0
138,0.14303987,0.16464671,0,0
139,0.0007584467,0.10322975,0,0
140,0.00017320144,0.051989693,0,0
141,0.0014434392,0.15022194,0,0
142,0.0056292457,0.1298798,0,0
143,0.15392037,0.12977146,0,0
144,0.74658906,0.12976584,0,0
145,0.0006448431,0.12955962,0,0
146,1.223936e-08,0.12875567,0,0
147,0.00013385122,0.10676751,0,0
148,3.2924058e-10,0.0001119947,0,0
149,1.5939895e-06,0.0012640978,0,0
150,3.1858692e-06,0.0012642517,0,0
151,4.761587e-07,0.0012458486,0,0
152,0.008709564,0.0012458494,0,0
153,1.089954e-06,0.0012456219,0,0
154,5.0302547e-06,0.0012452768,0,0
155,5.38972e-09,0.0012452148,0,0
156,3.1564729e-09,1.0039929e-06,0,0
157,7.6964085e-07,8.4829287e-07,0,0
158,4.246772e-08,1.3003014e-07,0,0
159,8.708742e-08,1.5967032e-07,0,0
160,5.2982455e-11,1.3858685e-05,0,0
161,2.4159275e-09,4.6445348e-05,0,0
162,2.1287097e-07,0.00304584,0,0
163,9.5896256e-05,0.0030543176,0,0
164,0.00022887628,0.0030545446,0,0
165,0.020995805,0.003055549,0,0
166,5.9430287e-05,0.0030555187,0,0
167,1.589037e-06,0.003050315,0,0
168,7.0343085e-06,0.003017619,0,0
169,5.632299e-11,1.8218327e-05,0,0
170,5.947009e-05,9.728284e-06,0,0
171,4.4965756e-09,9.50128e-06,0,0
172,1.9208665e-12,8.4963785e-06,0,0
173,5.7665044e-18,8.496371e-06,0,0
174,5.4961925e-12,1.5407865e-06,0,0
175,1.7172875e-13,1.5402455e-06,0,0
176,1.5361348e-12,1.6164691e-06,0,0
177,1.0780999e-05,1.6168368e-06,0,0
178,7.107238e-10,1.617182e-06,0,0
179,5.3356695e-07,1.6357859e-06,0,0
180,2.5743179e-09,1.6614337e-06,0,0
181,2.4220546e-09,4.079319e-06,0,0
182,1.3022698e-07,4.1590256e-06,0,0
183,1.795361e-07,4.1395638e-06,0,0
184,2.7706195e-05,7.57941e-05,0,0
185,5.5865786e-07,0.0010863935,0,0
186,3.9733362e-07,0.0020494557,0,0
187,0.0005015843,0.009360671,0,0
188,0.0070741978,0.009356852,0,0
189,0.0067415657,0.009356773,0,0
190,0.051178686,0.00935921,0,0
191,9.737367e-07,0.009589298,0,0
192,7.272039e-09,0.009027972,0,0
193,1.7446648e-05,0.008783469,0,0
194,0.002112205,0.0014723405,0,0
195,0.003144922,0.0014742445,0,0
196,0.0050300397,0.0018119334,0,0
197,7.884733e-07,0.0035329435,0,0
198,1.4302407e-05,0.0050400943,0,0
199,0.0023638287,0.0070057428,0,0
200,0.012064517,0.032709457,0,0
201,0.01266226,0.0327107,0,0
202,0.016904466,0.059272368,0,0
203,0.18495603,0.10588813,0,0
204,9.505041e-06,0.14442731,0,0
205,0.18594596,0.14265454,0,0
206,0.3286742,0.14026257,0,0
207,0.28183874,0.11461694,0,0
208,0.00025285964,0.117713094,0,0
209,0.0001607059,0.09119038,0,0
210,0.005436629,0.04431521,0,0
211,0.02168249,0.0042102835,0,0
212,0.00028698618,0.004189149,0,0
213,0.0005480366,0.0042366544,0,0
214,0.0011042787,0.0034599942,0,0
215,0.00010491718,0.005157987,0,0
216,0.00049324235,0.0056799944,0,0
217,8.392813e-09,0.00566656,0,0
218,0.03356844,0.0056238505,0,0
219,0.003941039,0.019948894,0,0
220,0.00045399362,0.031281628,0,0
221,0.0008053158,0.08281696,0,0
222,0.10038022,0.07803906,0,0
223,0.07982238,0.077479,0,0
224,0.36074734,0.082907386,0,0
225,0.00012313834,0.11981654,0,0
226,2.0563466e-05,0.10667475,0,0
227,0.038452715,0.09533631,0,0
228,0.2591695,0.0510757,0,0
229,0.008387668,0.054071303,0,0
230,0.00045324728,0.12521054,0,0
231,0.050923117,0.21333323,0,0
232,0.021092348,0.26473063,0,0
233,0.4979952,0.33302596,0,0
234,0.6553116,0.4309667,0,0
235,0.61895126,0.44039884,0,0
236,0.486455,0.51048577,1,0
237,0.6860385,0.4465812,0,0
238,0.11694801,0.4303513,0,0
239,0.511701,0.34600005,0,0
240,0.050663043,0.32654834,0,0
241,0.5417023,0.2792721,0,0
242,0.028492598,0.26929373,0,0
243,0.35029313,0.2066592,0,0
244,0.35510468,0.1994226,0,0
245,0.04709939,0.122956276,0,0
246,0.07325936,0.11889007,0,0
247,6.829777e-06,0.06949706,0,0
248,0.006437913,0.018782167,0,0
249,2.916696e-05,0.0120973615,0,0
250,0.004542041,0.016053718,0,0
251,0.00010046863,0.019758657,0,0
252,0.00030574683,0.033863075,0,0
253,0.10095386,0.04029757,0,0
254,0.025941404,0.040474467,0,0
255,0.10516884,0.041678812,0,0
256,0.045070637,0.041720923,0,0
257,0.005780272,0.027430972,0,0
258,0.008530898,0.023770573,0,0
259,0.00060056016,0.008749301,0,0
260,0.00092420017,0.0025866055,0,0
261,0.00031859922,0.0017746703,0,0
262,1.9936779e-05,0.0005743974,0,0
263,0.0019317709,0.0005519749,0,0
264,9.672678e-05,0.00047077818,0,0
265,0.00012898757,0.05845399,0,0
266,0.00044360326,0.059233658,0,0
267,0.00035582294,0.059035454,0,0
268,0.4062011,0.06392795,0,0
269,0.0054776217,0.06887484,0,0
270,0.00054435065,0.07514794,0,0
271,0.034344196,0.07512246,0,0
272,0.034757245,0.017683424,0,0
273,0.044355296,0.018228877,0,0
274,0.00017744796,0.02860414,0,0
275,0.0041278065,0.023977885,0,0
276,0.009295804,0.019491697,0,0
277,0.07317119,0.013169577,0,0
278,0.0019603905,0.0137345,0,0
279,0.0033539406,0.022441013,0,0
280,0.00010046652,0.022205813,0,0
281,0.004131905,0.015337261,0,0
282,0.0650734,0.015335428,0,0
283,0.0076493844,0.014873224,0,0
284,0.025091343,0.014873671,0,0
285,0.0019475485,0.014323254,0,0
286,0.00011852096,0.0051334566,0,0
287,0.000103589926,0.004049738,0,0
288,0.00027897622,0.0004672694,0,0
289,0.0007448335,0.00022511833,0,0
290,6.335745e-05,0.00039888246,0,0
291,1.4058962e-05,0.00038663886,0,0
292,0.00025249133,0.00034693946,0,0
293,0.00133487,0.00088668306,0,0
294,1.7884595e-05,0.00088497566,0,0
295,1.0801588e-06,0.0013741533,0,0
296,0.0045230393,0.0013570526,0,0
297,5.1404797e-05,0.0011773509,0,0
298,0.003438303,0.0011751882,0,0
299,0.00013278617,0.0012449251,0,0
300,7.695778e-05,0.000598831,0,0
301,2.7459919e-06,0.00069065666,0,0
302,0.00048923836,0.0004931461,0,0
303,3.8070436e-07,0.0004839361,0,0
304,0.0006941844,0.0012453521,0,0
305,0.0020557293,0.0014543448,0,0
306,6.831634e-05,0.0014012745,0,0
