Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.0610825e-06,0.00011312289,0,0
6,1.5378376e-07,0.051301427,0,0
7,0.0003244436,0.043823823,0,0
8,0.00012683314,0.03958073,0,0
9,0.25605464,0.041109156,0,0
10,0.0064358152,0.04111328,0,0
11,0.0141221555,0.041066993,0,0
12,0.01070007,0.041052587,0,0
13,2.9002982e-05,0.0044800793,0,0
14,4.2038852e-07,0.0035607019,0,0
15,2.6019736e-05,0.0021831882,0,0
16,4.7073212e-05,0.0011419026,0,0
17,1.7219581e-07,0.0070145885,0,0
18,0.0044795596,0.007022108,0,0
19,0.0034110697,0.0070257196,0,0
20,0.041137803,0.007019057,0,0
21,5.3055388e-05,0.0070468048,0,0
22,5.1303814e-05,0.026710328,0,0
23,4.3193626e-07,0.027932046,0,0
24,0.0001944088,0.022988005,0,0
25,0.14212422,0.022985818,0,0
26,0.011963094,0.024942022,0,0
27,0.006529513,0.024999285,0,0
28,3.7762315e-05,0.03018928,0,0
29,0.013744711,0.010037069,0,0
30,0.00040127174,0.00840229,0,0
31,0.03652438,0.0075144223,0,0
32,0.0010587515,0.0075133964,0,0
33,0.00051963585,0.005549931,0,0
34,0.00031444308,0.0058599054,0,0
35,3.058072e-05,0.0006421368,0,0
36,4.5041315e-07,0.0004908867,0,0
37,0.0025710943,0.00041696202,0,0
38,1.9539528e-09,0.0003729561,0,0
39,1.5995183e-10,0.00036858843,0,0
40,2.1635822e-06,0.00037910807,0,0
41,6.4013393e-06,1.2106648e-05,0,0
42,7.0926567e-09,1.2181625e-05,0,0
43,7.4087824e-05,2.1579475e-05,0,0
44,2.0845857e-06,5.5443572e-05,0,0
45,5.2678877e-07,6.786251e-05,0,0
46,6.578511e-05,6.78818e-05,0,0
47,0.00023921224,0.026550604,0,0
48,9.33339e-05,0.026558654,0,0
49,1.4216513e-07,0.026559342,0,0
50,0.18545315,0.026549952,0,0
51,5.844417e-05,0.06024288,0,0
52,5.333866e-06,0.060257494,0,0
53,5.307761e-08,0.060257714,0,0
54,0.23608969,0.035451088,0,0
55,0.0001956234,0.035468686,0,0
56,1.7397566e-06,0.035814334,0,0
57,0.011806705,0.035814323,0,0
58,0.00018162788,0.033753764,0,0
59,0.0024248774,0.11033743,0,0
60,5.346889e-09,0.110434584,0,0
61,0.22166578,0.10886498,0,0
62,0.5362813,0.10885026,0,0
63,0.00068175624,0.10912816,0,0
64,0.00081947586,0.109196745,0,0
65,7.86894e-05,0.07753374,0,0
66,0.004370072,0.00092216965,0,0
67,0.00048013974,0.0008720251,0,0
68,2.4763536e-05,0.0071509317,0,0
69,2.9115444e-07,0.009193657,0,0
70,0.00033074443,0.008612559,0,0
71,0.04477182,0.008723179,0,0
72,0.014377767,0.01016768,0,0
73,0.00030238388,0.013269765,0,0
74,0.0012544809,0.04168013,0,0
75,0.010136272,0.03528631,0,0
76,0.021714885,0.0332324,0,0
77,0.19920331,0.03327713,0,0
78,1.5067437e-05,0.033729475,0,0
79,3.849753e-07,0.040729456,0,0
80,0.0006155229,0.044597525,0,0
81,0.004420889,0.021970358,0,0
82,0.05913612,0.04469931,0,0
83,0.048791386,0.04490381,0,0
84,0.040813133,0.046498347,0,0
85,0.15911774,0.046093483,0,0
86,0.0014318718,0.0379924,0,0
87,0.011777244,0.03759984,0,0
88,0.0015868676,0.0330432,0,0
89,0.0024285747,0.0106816115,0,0
90,0.046043452,0.010676435,0,0
91,0.008916645,0.014909548,0,0
92,0.0025866274,0.024021158,0,0
93,0.0013956379,0.124864615,0,0
94,0.04140903,0.15223002,0,0
95,0.06536812,0.15271887,0,0
96,0.7083328,0.1553643,0,0
97,0.23760132,0.1637652,0,0
98,0.012338564,0.1610835,0,0
99,0.021104785,0.19443242,0,0
100,0.06020191,0.09324472,0,0
101,0.022637134,0.059313856,0,0
102,0.29881042,0.057581507,0,0
103,1.8894923e-05,0.054567184,0,0
104,8.5265325e-05,0.046708334,0,0
105,0.00021214511,0.048016727,0,0
106,4.5251522e-06,0.0124168275,0,0
107,0.0051899543,0.037212666,0,0
108,0.031795897,0.037424285,0,0
109,0.049611114,0.03774276,0,0
110,0.17358975,0.058520444,0,0
111,0.001566574,0.058554817,0,0
112,0.002441513,0.057077076,0,0
113,0.14544827,0.056263447,0,0
114,0.005430555,0.031478845,0,0
115,0.02145178,0.031316735,0,0
116,0.04391571,0.03098156,0,0
117,9.753062e-05,0.010203262,0,0
118,0.0004317854,0.009667294,0,0
119,9.52909e-05,0.03904983,0,0
120,1.7934154e-07,0.044676352,0,0
121,0.0016787889,0.04550476,0,0
122,0.22712953,0.04546062,0,0
123,0.08330134,0.05274408,0,0
124,0.0058964165,0.05375239,0,0
125,0.00012279466,0.059505604,0,0
126,0.05107947,0.027131928,0,0
127,0.0070583653,0.10208215,0,0
128,0.041951288,0.12067003,0,0
129,0.0005138198,0.12257598,0,0
130,0.6079529,0.11529162,0,0
131,0.1360116,0.1159104,0,0
132,0.013464467,0.11102366,0,0
133,8.89291e-05,0.11099485,0,0
134,0.011389868,0.024163237,0,0
135,0.007744045,0.0047652386,0,0
136,0.00031217534,0.002841748,0,0
137,0.00013158057,0.0029593722,0,0
138,0.00022560383,0.009934633,0,0
139,3.361197e-08,0.008942532,0,0
140,0.0009122977,0.0091092205,0,0
141,0.06021669,0.009090489,0,0
142,0.0007993486,0.009062165,0,0
143,0.0014789836,0.009072204,0,0
144,4.6434002e-07,0.008942051,0,0
145,2.734417e-05,0.0008458407,0,0
146,7.029387e-05,0.0017016625,0,0
147,1.2254648e-06,0.0015244428,0,0
148,0.0035432256,0.0016489985,0,0
149,0.0067901015,0.0016831206,0,0
150,0.00023844438,0.0026093894,0,0
151,0.0008723534,0.099508144,0,0
152,0.0002661998,0.12546086,0,0
153,0.0065541756,0.13463618,0,0
154,0.6782925,0.14165117,0,0
155,0.18521222,0.19509718,0,0
156,0.07101736,0.31159332,0,0
157,0.049343277,0.4525884,0,0
158,0.37499443,0.49386021,0,0
159,0.8157393,0.5652765,1,0
160,0.9935197,0.69692993,1,0
161,0.9671952,0.832738,1,0
162,0.6851263,0.9220244,1,0
163,0.9925909,0.94834745,1,0
164,1.0,0.9492732,1,0
165,1.0,0.9539596,1,0
166,1.0,0.99894136,1,0
167,1.0,0.9831553,1,0
168,1.0,0.8665064,1,0
169,0.9999987,0.78949213,1,0
170,0.88208884,0.6496906,1,0
171,0.18345721,0.51901704,1,0
172,0.4609004,0.3939862,0,0
173,0.021389555,0.34834144,0,0
174,0.08528492,0.25247595,0,0
175,0.12478407,0.22678547,0,0
176,0.6804849,0.16095622,0,0
177,0.21103056,0.16420305,0,0
178,0.0036239196,0.16400799,0,0
179,9.549557e-05,0.1477723,0,0
180,0.044117507,0.13375993,0,0
181,0.08391952,0.12048996,0,0
182,0.01113426,0.13720647,0,0
183,0.5823982,0.13790992,0,0
184,0.118140854,0.13224408,0,0
185,0.12063938,0.12161025,0,0
186,0.0050196755,0.120054245,0,0
187,0.0044567133,0.03713805,0,0
188,0.009482707,0.020264614,0,0
189,0.00024226263,0.0030789631,0,0
190,0.0019847401,0.0023677852,0,0
191,2.6815911e-05,0.004700615,0,0
192,0.00033982637,0.003481025,0,0
193,4.1430038e-05,0.029966947,0,0
194,0.020786524,0.029736936,0,0
195,0.00094557804,0.029957006,0,0
196,0.18564372,0.02991931,0,0
197,0.00037465704,0.030109506,0,0
198,0.0015673103,0.02714552,0,0
199,7.594668e-05,0.028372675,0,0
200,0.0013727973,0.0018530962,0,0
201,3.862875e-05,0.00179958,0,0
202,0.0095356675,0.0015841604,0,0
203,6.665848e-06,0.0015745146,0,0
204,4.3938567e-08,0.001380975,0,0
205,5.9373702e-05,0.0013756485,0,0
206,8.425876e-06,0.000112897775,0,0
207,1.8020259e-05,0.00012664996,0,0
208,1.3443225e-06,0.00013103579,0,0
209,0.0006964105,0.00012261241,0,0
210,0.00010293118,0.00012698132,0,0
211,3.0744766e-05,0.00012671857,0,0
212,4.1003744e-07,0.00012703768,0,0
213,3.900819e-05,0.002849099,0,0
214,1.6181037e-05,0.002837499,0,0
215,3.5780758e-06,0.0028348076,0,0
216,0.019750841,0.0028398726,0,0
217,2.1727235e-05,0.0028371084,0,0
218,1.190641e-05,0.008539812,0,0
219,3.5866906e-05,0.012949714,0,0
220,1.96577e-05,0.010134265,0,0
221,0.039935105,0.010133558,0,0
222,0.030872898,0.010204474,0,0
223,4.269162e-05,0.014123758,0,0
224,1.6776863e-05,0.015447281,0,0
225,0.00050832465,0.009800962,0,0
226,0.02747085,0.00539056,0,0
227,0.009284324,0.005705338,0,0
228,0.00041086788,0.0057382556,0,0
229,8.376968e-08,0.0056696935,0,0
230,0.0022461377,0.0017650985,0,0
231,0.00024720153,0.00049356086,0,0
232,2.838721e-05,0.00045300243,0,0
233,0.0001386869,0.0006213331,0,0
234,0.000383561,0.0021995346,0,0
235,0.00012695875,0.0030840929,0,0
236,0.0011783985,0.00356527,0,0
237,0.0132935485,0.0035457101,0,0
238,0.006439109,0.0035000776,0,0
239,0.0033966266,0.0034849816,0,0
240,1.7681703e-06,0.0033183012,0,0
241,6.413445e-05,0.0015925491,0,0
242,2.1286467e-05,0.014798488,0,0
243,1.1635749e-05,0.01798548,0,0
244,0.0012132828,0.017988492,0,0
245,0.09888068,0.017979393,0,0
246,0.025705578,0.01801539,0,0
247,2.284368e-05,0.01839237,0,0
248,4.2559347e-07,0.018945703,0,0
249,0.00027328252,0.005064368,0,0
250,0.0026504807,0.0013922098,0,0
251,0.005086633,0.0013893109,0,0
252,0.0017113317,0.0013943252,0,0
253,4.720686e-07,0.0013555778,0,0
254,2.5517645e-06,0.0009771419,0,0
255,3.552476e-05,0.00025049062,0,0
256,2.050452e-06,6.0152643e-06,0,0
257,1.429375e-06,5.947851e-06,0,0
258,7.44401e-08,5.6067543e-06,0,0
259,3.987105e-09,1.2187296e-06,0,0
260,1.7476336e-10,9.68642e-07,0,0
261,1.6408833e-07,7.6565937e-07,0,0
262,4.8085903e-06,7.552188e-07,0,0
263,2.9983795e-07,7.546628e-07,0,0
264,8.496719e-09,7.733715e-06,0,0
265,1.3566349e-09,7.710275e-06,0,0
266,9.519586e-11,7.389722e-06,0,0
267,4.8853544e-05,7.362818e-06,0,0
268,3.994338e-12,7.3776896e-06,0,0
269,2.564724e-06,7.380894e-06,0,0
270,1.1150383e-07,7.381612e-06,0,0
271,1.12598286e-07,8.972152e-06,0,0
272,2.3790491e-08,9.5107625e-06,0,0
273,5.117514e-09,9.298788e-06,0,0
274,5.9987327e-05,9.375964e-06,0,0
275,3.77028e-06,1.0327273e-05,0,0
276,1.0809027e-06,0.0005209597,0,0
277,6.517305e-07,0.0012387672,0,0
278,6.7717624e-06,0.0012306815,0,0
279,0.0035744505,0.0012301431,0,0
