Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.7083976e-17,0.005935507,0,0
6,0.00042921212,0.004748469,0,0
7,0.018634241,0.003957126,0,0
8,0.0046785725,0.0033918226,0,0
9,3.191655e-07,0.0033972005,0,0
10,4.100523e-07,0.0033358869,0,0
11,1.0525696e-09,0.00067385944,0,0
12,3.7645816e-05,2.9295185e-05,0,0
13,1.7561023e-08,3.285689e-05,0,0
14,4.9728264e-08,3.2810367e-05,0,0
15,0.00016662292,3.281022e-05,0,0
16,2.5251098e-05,2.7546985e-05,0,0
17,8.440335e-08,2.7558792e-05,0,0
18,7.754303e-12,4.0887124e-05,0,0
19,8.0317466e-07,1.7897444e-05,0,0
20,1.0020736e-07,1.6807562e-05,0,0
21,9.334805e-05,0.001347107,0,0
22,5.695174e-06,0.0013471525,0,0
23,1.7621922e-05,0.0013477862,0,0
24,0.009312181,0.0013481056,0,0
25,3.185127e-07,0.0013349842,0,0
26,5.238229e-06,0.0013346685,0,0
27,2.337086e-06,0.0013322154,0,0
28,1.4976205e-06,1.9039956e-06,0,0
29,3.4861653e-06,1.8584939e-06,0,0
30,4.5005677e-07,1.1101774e-06,0,0
31,2.9953068e-10,8.612721e-07,0,0
32,5.1959386e-14,6.960708e-07,0,0
33,1.3910028e-11,5.368486e-06,0,0
34,5.9474837e-07,5.304196e-06,0,0
35,3.412111e-07,5.304154e-06,0,0
36,3.6193076e-05,5.304154e-06,0,0
37,2.1789917e-11,5.304152e-06,0,0
38,8.274495e-12,5.2261444e-06,0,0
39,4.0250342e-13,5.217605e-06,0,0
40,5.329111e-13,5.5944263e-08,0,0
41,4.8693007e-08,5.5942944e-08,0,0
42,2.8143648e-07,5.670989e-08,0,0
43,6.144932e-08,5.680858e-08,0,0
44,1.259039e-11,5.6808542e-08,0,0
45,5.3768745e-09,4.9852396e-08,0,0
46,6.91246e-10,9.6505985e-09,0,0
47,2.4572133e-13,5.621179e-09,0,0
48,1.118705e-14,5.619381e-09,0,0
49,2.3898742e-11,4.8512563e-09,0,0
50,3.324339e-08,4.7664668e-09,0,0
51,2.027544e-15,6.036811e-08,0,0
52,1.3070253e-15,6.0590004e-08,0,0
53,9.772102e-11,6.06061e-08,0,0
54,3.8921175e-07,7.033924e-08,0,0
55,1.5532459e-09,7.033924e-08,0,0
56,1.3656765e-10,7.0340164e-08,0,0
57,1.0137542e-07,7.140402e-08,0,0
58,6.716937e-16,6.966075e-06,0,0
59,6.4983067e-12,7.183589e-06,0,0
60,7.544666e-09,7.18357e-06,0,0
61,4.865191e-05,7.187743e-06,0,0
62,1.5241493e-06,7.1892e-06,0,0
63,1.0311902e-12,8.251983e-06,0,0
64,1.3058727e-07,1.4538773e-05,0,0
65,1.0200246e-08,7.6099523e-06,0,0
66,7.439485e-06,7.403592e-06,0,0
67,4.401508e-05,0.00044660058,0,0
68,1.5016005e-07,0.00045735567,0,0
69,7.962713e-08,0.000458653,0,0
70,0.003074379,0.0010253222,0,0
71,7.541609e-05,0.0014023783,0,0
72,9.091392e-06,0.015027483,0,0
73,0.003974125,0.015654288,0,0
74,0.002683408,0.016043145,0,0
75,0.09537588,0.062403504,0,0
76,0.0043877135,0.06240221,0,0
77,0.005796385,0.061834615,0,0
78,0.32459792,0.061451547,0,0
79,1.7715033e-08,0.049868286,0,0
80,9.968976e-07,0.08421903,0,0
81,1.8957344e-06,0.08339124,0,0
82,0.014293055,0.0370201,0,0
83,0.24484298,0.0370201,0,0
84,1.7693696e-06,0.03714919,0,0
85,3.37496e-18,0.03715537,0,0
86,2.337533e-08,0.03511372,0,0
87,0.0009046291,0.00013616691,0,0
88,4.5172834e-05,0.0016016389,0,0
89,1.4406214e-06,0.0016025073,0,0
90,1.3307795e-07,0.0016219458,0,0
91,0.010260073,0.0015051122,0,0
92,6.0798716e-06,0.0015319424,0,0
93,0.00013609238,0.005893182,0,0
94,8.6793385e-05,0.00589346,0,0
95,0.00023298431,0.004463547,0,0
96,0.03053012,0.004637876,0,0
97,2.076035e-06,0.004618763,0,0
98,0.00025068177,0.00460678,0,0
99,0.0012263855,0.004573498,0,0
100,2.3003506e-06,0.000212054,0,0
101,2.914533e-06,0.00021176274,0,0
102,9.906389e-09,0.0001759514,0,0
103,9.947969e-09,0.00027575725,0,0
104,3.724177e-08,0.0003188913,0,0
105,2.3841449e-09,0.00031847958,0,0
106,0.0019250264,0.0024140233,0,0
107,0.0003042386,0.002416695,0,0
108,3.2670368e-08,0.0025123658,0,0
109,0.014668816,0.0025510269,0,0
110,1.8712446e-05,0.0022793314,0,0
111,0.0006697321,0.016618997,0,0
112,0.00027063006,0.016897691,0,0
113,2.3157869e-05,0.014805341,0,0
114,0.10068189,0.014840953,0,0
115,0.0019508946,0.014793928,0,0
116,2.236601e-05,0.0207454,0,0
117,0.00026799945,0.022183662,0,0
118,0.0003405548,0.007802808,0,0
119,0.04193095,0.007524694,0,0
120,0.010090988,0.0075335987,0,0
121,1.5901855e-05,0.00749566,0,0
122,4.0944574e-06,0.007447556,0,0
123,8.4698375e-05,0.0016408747,0,0
124,2.4298608e-06,0.0002011183,0,0
125,3.8277362e-06,0.00019891,0,0
126,0.0012841835,0.00019833945,0,0
127,1.2692247e-05,0.00018629864,0,0
128,4.437809e-07,0.0001859518,0,0
129,1.0060935e-07,0.00018540568,0,0
130,4.1277642e-07,2.293018e-06,0,0
131,1.8428128e-09,4.9884636e-07,0,0
132,4.9295448e-09,4.3546166e-07,0,0
133,2.3949422e-06,4.211026e-07,0,0
134,1.3304317e-07,3.691096e-07,0,0
135,8.812798e-11,6.7697744e-07,0,0
136,9.599575e-11,1.7827576e-06,0,0
137,4.882553e-08,0.00014846573,0,0
138,2.1569176e-06,0.00016924895,0,0
139,7.745391e-06,0.00038993327,0,0
140,0.0010291757,0.0032368987,0,0
141,0.00014561562,0.0032578383,0,0
142,0.0015447902,0.0047153356,0,0
143,0.019928757,0.0047228825,0,0
144,0.00014662773,0.0050588143,0,0
145,0.010204638,0.005038132,0,0
146,6.0573435e-05,0.0055459253,0,0
147,0.0033806968,0.0038939363,0,0
148,8.434362e-07,0.0041189743,0,0
149,0.00509934,0.0026626077,0,0
150,0.008364835,0.0026679789,0,0
151,0.0017218932,0.002185024,0,0
152,1.007374e-05,0.0021849086,0,0
153,9.817333e-05,0.0014565091,0,0
154,9.719749e-09,0.00026153267,0,0
155,3.408539e-08,1.5548052e-05,0,0
156,5.438488e-07,1.7378834e-05,0,0
157,6.5292244e-10,0.00015730227,0,0
158,9.813068e-10,0.00015789413,0,0
159,2.2889211e-05,0.00015990995,0,0
160,0.0010776374,0.00015985423,0,0
161,4.1527483e-06,0.00018821654,0,0
162,1.4144856e-05,0.00019016619,0,0
163,1.5383334e-07,0.00032769315,0,0
164,0.00019853673,0.00019828074,0,0
165,1.3648529e-05,0.00035118606,0,0
166,0.0009855782,0.0003502116,0,0
167,0.00017175027,0.00035019525,0,0
168,0.0010744899,0.00032192326,0,0
169,7.324001e-06,0.0003199738,0,0
170,3.9133102e-08,0.00017918657,0,0
171,6.327424e-07,0.00015465092,0,0
172,2.4127638e-09,1.152404e-06,0,0
173,6.744525e-08,1.0612861e-07,0,0
174,8.327893e-10,8.098952e-07,0,0
175,2.5898642e-10,9.459215e-07,0,0
176,7.4959906e-11,9.455768e-07,0,0
177,4.9654996e-06,9.461552e-07,0,0
178,1.5849264e-06,5.092948e-06,0,0
179,2.033623e-13,2.7995664e-05,0,0
180,7.1493375e-08,0.0012350386,0,0
181,2.9028382e-05,0.0019743412,0,0
182,0.00016031928,0.0019774062,0,0
183,0.0084493,0.038682282,0,0
184,0.005180084,0.03914889,0,0
185,2.3039885e-05,0.040052347,0,0
186,0.25693414,0.0400593,0,0
187,0.0032663092,0.03904329,0,0
188,0.006353243,0.040423196,0,0
189,0.00020899961,0.040426932,0,0
190,0.0013372424,0.0075433603,0,0
191,0.0148394555,0.0071095056,0,0
192,4.9130314e-05,0.006263241,0,0
193,0.026749143,0.0062344214,0,0
194,0.00022932647,0.006058132,0,0
195,0.00042939174,0.003944671,0,0
196,7.2609782e-06,0.0039454023,0,0
197,0.00010321672,0.00012443922,0,0
198,4.5225635e-05,9.244116e-05,0,0
199,5.4253705e-05,3.273159e-05,0,0
200,2.3992102e-06,3.1701427e-05,0,0
201,5.340167e-06,1.6960908e-05,0,0
202,1.1424742e-05,1.050016e-05,0,0
203,4.983375e-08,2.7840288e-06,0,0
204,3.307099e-08,2.6261698e-06,0,0
205,3.91896e-10,1.8632894e-06,0,0
