Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.008517509,0.03236797,0,0
6,0.09852109,0.12829877,0,0
7,0.021948751,0.12139834,0,0
8,0.00048452872,0.1216856,0,0
9,0.51202196,0.12256867,0,0
10,0.086896166,0.11246785,0,0
11,0.12340917,0.14297715,0,0
12,0.014699034,0.18328747,0,0
13,0.02781537,0.11994814,0,0
14,0.23551384,0.1456699,0,0
15,0.28265676,0.1302192,0,0
16,0.06864663,0.1764592,0,0
17,0.26694846,0.1731189,0,0
18,0.015254359,0.14008962,0,0
19,0.33837897,0.09994222,0,0
20,0.004433285,0.22437502,0,0
21,0.0043088817,0.22196996,0,0
22,0.0016249756,0.22106707,0,0
23,0.9396763,0.1739947,0,0
24,0.25011304,0.17339183,0,0
25,0.008934158,0.173452,0,0
26,0.0088723395,0.17332575,0,0
27,0.00021318714,0.08256049,0,0
28,0.004729974,0.055456568,0,0
29,0.0007412459,0.06021007,0,0
30,0.30431944,0.05894921,0,0
31,0.060385607,0.058935676,0,0
32,0.04220871,0.058525052,0,0
33,4.6323254e-05,0.05842596,0,0
34,0.000118428645,0.015433381,0,0
35,0.0018556056,0.0068069533,0,0
36,4.7603055e-05,0.000779591,0,0
37,0.003371401,0.000786475,0,0
38,6.0166843e-07,0.0032548085,0,0
39,1.7173776e-05,0.0029898009,0,0
40,9.451146e-05,0.0029832444,0,0
41,0.017396763,0.0028228585,0,0
42,5.521767e-07,0.0028227738,0,0
43,1.707155e-06,0.0029853678,0,0
44,0.0022486995,0.0029718752,0,0
45,9.924714e-09,0.00048673895,0,0
46,0.0011553328,0.00049167575,0,0
47,6.389901e-08,0.00050317973,0,0
48,8.073084e-07,0.00018220558,0,0
49,3.511003e-05,0.00035678837,0,0
50,8.223483e-05,0.00019174558,0,0
51,1.8802033e-06,0.00019218936,0,0
52,0.0012220895,0.00019465631,0,0
53,3.327377e-08,0.00019148439,0,0
54,3.1703269e-06,0.0012432088,0,0
55,1.807609e-05,0.0012429403,0,0
56,1.2906497e-05,0.0010683801,0,0
57,0.0074443053,0.0010695036,0,0
58,5.978072e-10,0.0010720616,0,0
59,1.6899055e-07,0.0010712695,0,0
60,7.897062e-06,0.0010702111,0,0
61,2.1076776e-05,6.756255e-06,0,0
62,1.25313945e-05,6.9841412e-06,0,0
63,5.4977827e-06,7.200852e-06,0,0
64,1.2118169e-07,6.0887905e-06,0,0
65,1.5958026e-06,4.828079e-06,0,0
66,1.6859647e-06,3.0487356e-05,0,0
67,1.1263115e-07,3.2582993e-05,0,0
68,1.2251794e-05,3.2781827e-05,0,0
69,0.00019214634,0.0044981055,0,0
70,2.0167243e-05,0.0053085187,0,0
71,1.5130197e-06,0.0071629635,0,0
72,0.031258862,0.033127252,0,0
73,0.005674575,0.041972283,0,0
74,0.012981231,0.16660969,0,0
75,0.18176226,0.2949236,0,0
76,0.062107366,0.42572188,0,0
77,0.87248206,0.4328857,0,0
78,0.898199,0.43583035,0,0
79,0.94684666,0.42363992,0,0
80,0.055821355,0.4171911,0,0
81,0.033593684,0.30557206,0,0
82,0.09642914,0.17731087,0,0
83,0.0169656,0.04235774,0,0
84,0.09114905,0.034431547,0,0
85,0.0003706012,0.029637609,0,0
86,0.0021747402,0.015881997,0,0
87,0.00033801058,0.01347109,0,0
88,3.612005e-05,0.00045200883,0,0
89,0.0001398618,0.0011573519,0,0
90,8.9247755e-05,0.0008477793,0,0
91,1.5480331e-05,0.0008025609,0,0
92,0.0053080022,0.0007978594,0,0
93,7.732416e-06,0.0007836687,0,0
94,2.1481792e-05,0.007094036,0,0
95,3.209399e-06,0.007092212,0,0
96,4.052685e-05,0.006333931,0,0
97,0.044261817,0.0063343053,0,0
98,2.713451e-06,0.0063312505,0,0
99,3.6667323e-08,0.006349751,0,0
100,1.0352735e-05,0.0063459715,0,0
101,9.987344e-08,2.3124958e-05,0,0
102,0.00013271098,5.5855995e-05,0,0
103,1.4070322e-05,5.5904446e-05,0,0
104,1.8906682e-06,5.4458134e-05,0,0
105,0.00023183072,5.4639484e-05,0,0
106,3.7580534e-07,3.583866e-05,0,0
107,2.2856702e-07,3.382867e-05,0,0
108,1.3693084e-06,3.356093e-05,0,0
109,1.1052058e-06,4.4903553e-07,0,0
