Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0038502596,0.025264049,0,0
6,0.019891553,0.020211702,0,0
7,0.07729173,0.016850647,0,0
8,2.2656879e-05,0.015702624,0,0
9,2.3190296e-06,0.015157343,0,0
10,4.5369612e-05,0.012316042,0,0
11,0.008814486,0.0013294957,0,0
12,3.3295066e-05,0.001326259,0,0
13,2.4427068e-06,0.0013660275,0,0
14,0.0003859008,0.0013595525,0,0
15,3.8480615e-13,0.00010034441,0,0
16,0.0002806992,0.009582893,0,0
17,4.464608e-08,0.009632579,0,0
18,2.840574e-08,0.009578499,0,0
19,0.06641114,0.009578719,0,0
20,0.00035024105,0.009538619,0,0
21,7.337479e-06,0.009538892,0,0
22,1.533776e-06,0.009800288,0,0
23,2.6950127e-09,0.00031298245,0,0
24,1.959188e-06,0.00026294807,0,0
25,0.0018298031,0.0006526015,0,0
26,1.1277911e-10,0.0007157677,0,0
27,2.2341107e-10,0.00071709265,0,0
28,0.0027349112,0.00071683124,0,0
29,0.00044369735,0.00045543816,0,0
30,9.277193e-06,0.0004561583,0,0
31,1.2944764e-07,0.00048021594,0,0
32,5.160497e-08,9.6467105e-05,0,0
33,5.0409394e-06,0.00022458567,0,0
34,0.0001684037,0.00038719384,0,0
35,4.8669543e-05,0.0006900479,0,0
36,0.0013405273,0.0054963497,0,0
37,0.0011475343,0.0066646896,0,0
38,0.002120108,0.007104803,0,0
39,0.033644162,0.007198211,0,0
40,0.008183423,0.0070068166,0,0
41,0.0032491954,0.0068596224,0,0
42,0.0007025269,0.021697773,0,0
43,7.6804906e-07,0.017829156,0,0
44,0.00011717416,0.016660111,0,0
45,0.10598716,0.01619594,0,0
46,0.006563832,0.01609558,0,0
47,1.0986017e-07,0.016099932,0,0
48,1.1698376e-10,0.016096406,0,0
49,1.4377465e-08,0.00096841913,0,0
50,3.122739e-05,0.00021334391,0,0
51,9.249264e-05,0.00025275667,0,0
52,9.1257956e-05,0.004960206,0,0
53,0.0012783051,0.05211186,0,0
54,0.00027599916,0.16727018,0,0
55,0.032952145,0.23772423,0,0
56,0.33006158,0.27128917,0,0
57,0.8061395,0.27117446,0,0
58,0.49327093,0.27131724,0,0
59,0.23504563,0.26800773,0,0
60,0.00047524937,0.24403672,0,0
61,0.0012756555,0.12890996,0,0
