Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,2.7006718e-06,9.863909e-07,0,0
6,4.243832e-12,7.8915093e-07,0,0
7,1.1593761e-06,2.665095e-06,0,0
8,8.551155e-08,2.5501379e-06,0,0
9,1.9100505e-10,2.1643298e-06,0,0
10,1.2044816e-05,2.1645553e-06,0,0
11,1.8603943e-06,1.9989302e-06,0,0
12,1.5323694e-11,1.9871952e-06,0,0
13,1.583597e-09,1.9871707e-06,0,0
14,2.16162e-13,2.6648277e-07,0,0
15,3.3664052e-09,8.9324857e-07,0,0
16,1.8811045e-11,8.934103e-07,0,0
17,7.732204e-13,8.9329194e-07,0,0
18,6.247755e-06,8.932957e-07,0,0
19,1.1468154e-09,9.020905e-07,0,0
20,7.5532725e-10,9.2854765e-07,0,0
21,2.6344937e-11,6.625369e-05,0,0
22,6.493041e-08,6.536131e-05,0,0
23,1.8521877e-07,6.536115e-05,0,0
24,0.000457276,6.536191e-05,0,0
25,1.1136154e-09,6.536192e-05,0,0
26,7.783461e-13,6.5353306e-05,0,0
27,6.07247e-09,6.532685e-05,0,0
28,1.1381225e-10,1.7045602e-09,0,0
29,4.628644e-09,1.5454742e-09,0,0
30,2.543308e-12,1.5459267e-09,0,0
31,5.746325e-14,6.784342e-10,0,0
32,1.28924835e-14,6.6217537e-10,0,0
33,3.9458224e-12,9.406971e-13,0,0
34,2.4087157e-14,5.7739675e-13,0,0
35,5.4142637e-16,1.4407753e-12,0,0
36,7.653269e-16,3.0343206e-12,0,0
37,2.0552422e-16,6.25727e-08,0,0
38,6.1011135e-12,6.259807e-08,0,0
39,1.1167709e-11,6.259915e-08,0,0
40,4.3799162e-07,6.259939e-08,0,0
41,1.7756492e-10,6.272926e-08,0,0
42,7.548512e-12,7.0638e-08,0,0
43,1.6853484e-12,7.0866044e-08,0,0
44,9.0909025e-10,8.295808e-09,0,0
45,5.5367327e-08,2.8448707e-05,0,0
46,1.6074401e-09,3.424298e-05,0,0
47,5.9335196e-21,3.709718e-05,0,0
48,0.00019908306,0.00035292792,0,0
49,4.055991e-05,0.00035292006,0,0
50,1.997941e-05,0.00035323828,0,0
51,0.0022108161,0.0003532442,0,0
52,1.8120665e-10,0.00047246646,0,0
53,2.2290703e-06,0.0004671649,0,0
54,4.1411464e-08,0.00047554186,0,0
55,0.0010336392,0.00015974778,0,0
56,3.4485845e-06,0.00016449539,0,0
57,7.861837e-05,0.0001644435,0,0
58,2.5766406e-07,0.00016443768,0,0
59,3.323339e-05,2.3627274e-05,0,0
60,1.8657744e-06,2.5319676e-05,0,0
61,6.7253925e-10,1.4125331e-05,0,0
62,4.7966463e-05,1.4089875e-05,0,0
63,1.5295402e-05,9.41409e-06,0,0
64,2.5795688e-07,2.5962227e-05,0,0
65,9.456185e-09,2.599873e-05,0,0
66,5.029008e-07,2.3808654e-05,0,0
67,0.00011770273,2.1841362e-05,0,0
68,2.5620588e-07,2.943991e-05,0,0
69,3.2635937e-05,2.9439281e-05,0,0
70,1.5243558e-06,5.1052666e-05,0,0
71,5.3447784e-05,7.284403e-05,0,0
72,5.042924e-09,0.012383406,0,0
73,0.00015179662,0.019471616,0,0
74,0.00027024225,0.033006113,0,0
75,0.08617419,0.032998584,0,0
76,0.049650103,0.033012062,0,0
77,0.09474302,0.033030163,0,0
78,7.346242e-07,0.05628136,0,0
79,9.4375195e-05,0.04403309,0,0
80,0.0002784883,0.03694022,0,0
81,0.16302863,0.02340613,0,0
82,0.0004363148,0.023413992,0,0
83,7.496412e-09,0.023400558,0,0
84,4.3396335e-06,0.02336121,0,0
85,5.579397e-05,7.1405266e-05,0,0
86,3.2681035e-07,3.322139e-05,0,0
87,3.0539113e-06,0.016608696,0,0
88,1.9195974e-10,0.0666112,0,0
89,0.00016902771,0.187834,0,0
90,0.11602833,0.2787346,0,0
91,0.35002187,0.29809693,0,0
92,0.8486153,0.36879078,0,0
93,0.6363045,0.37911612,0,0
94,0.13553941,0.431283,0,0
95,0.49485686,0.52397734,1,0
96,0.07244664,0.52594036,1,0
97,0.4811963,0.5698878,1,0
98,0.9988823,0.68743646,1,0
99,0.86235654,0.65032905,1,0
100,0.9439365,0.74620974,1,0
101,0.95838016,0.80088556,1,0
102,0.23510523,0.7186132,1,0
103,0.74361145,0.69350904,1,0
104,0.86392653,0.56770617,1,0
105,0.42297593,0.43527034,0,0
106,0.6866275,0.40177163,0,0
107,0.06331601,0.33052793,0,0
108,0.03132958,0.2288206,0,0
109,0.0006140622,0.19002636,0,0
110,0.24490574,0.09210129,0,0
111,0.15197547,0.08309783,0,0
112,0.1514161,0.07862486,0,0
113,0.0011520841,0.11180733,0,0
114,0.00029174087,0.10427805,0,0
115,1.8815805e-05,0.11556218,0,0
116,0.23289132,0.20024964,0,0
117,0.19220081,0.20250764,0,0
118,0.23096436,0.341352,0,0
119,0.7442283,0.3428483,0,0
120,0.016958142,0.4230464,0,0
121,0.9722023,0.41953835,0,0
122,0.0104928,0.39259,0,0
123,0.7942784,0.3215857,0,0
124,0.16764428,0.31994134,0,0
125,0.042325668,0.3050408,0,0
126,0.24719863,0.31787565,0,0
127,0.005447324,0.2074039,0,0
128,0.86789864,0.18375285,0,0
129,0.10033676,0.17995323,0,0
130,0.020975936,0.1446526,0,0
131,0.0020869263,0.1441963,0,0
132,0.015728515,0.020280885,0,0
133,9.4027026e-05,0.009150984,0,0
134,0.002253236,0.015263091,0,0
135,0.00049079984,0.01498043,0,0
136,0.02242745,0.013768638,0,0
137,0.06376068,0.013892057,0,0
138,0.00010830352,0.02335714,0,0
139,0.007245968,0.024798227,0,0
140,0.000957965,0.024256812,0,0
141,0.06850882,0.015230813,0,0
142,0.010578397,0.015232579,0,0
143,0.018637573,0.121817686,0,0
144,0.00057866366,0.12168353,0,0
145,0.00012067105,0.11290804,0,0
146,0.7533417,0.11192864,0,0
147,1.8893501e-05,0.10947459,0,0
148,0.007080403,0.15231739,0,0
149,0.0037226088,0.15231074,0,0
150,0.0014592663,0.044942256,0,0
151,0.30047822,0.044940103,0,0
152,7.415094e-05,0.043928623,0,0
153,0.001762242,0.043491554,0,0
154,3.8094768e-06,0.043290533,0,0
155,5.0721155e-08,0.0005238341,0,0
156,0.0006631186,0.0005134216,0,0
157,5.2134106e-05,0.0002617755,0,0
