Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,9.229623e-07,2.3088234e-07,0,0
6,7.789307e-11,1.8470587e-07,0,0
7,4.5603507e-10,1.5392156e-07,0,0
8,3.3155444e-11,1.322207e-07,0,0
9,1.813764e-14,7.705595e-08,0,0
10,1.957678e-18,7.7045456e-08,0,0
11,2.0156279e-09,7.5033146e-05,0,0
12,5.368089e-07,7.951791e-05,0,0
13,4.4536354e-12,7.980484e-05,0,0
14,0.0005246931,8.249649e-05,0,0
15,3.1393407e-05,8.85747e-05,0,0
16,2.008531e-06,8.913108e-05,0,0
17,1.8841554e-05,8.913461e-05,0,0
18,4.2549484e-05,0.00019382875,0,0
19,4.4314834e-06,0.00029498918,0,0
20,2.474905e-08,0.00029580315,0,0
21,0.0012575521,0.094099306,0,0
22,0.0007395163,0.09454105,0,0
23,7.706494e-06,0.103679225,0,0
24,0.6566434,0.10395895,0,0
25,0.0031347538,0.10381215,0,0
26,0.06397162,0.10424202,0,0
27,0.0019580463,0.106112905,0,0
28,0.00023000748,0.012479153,0,0
29,0.0037485836,0.012031352,0,0
30,0.013103931,0.00289269,0,0
31,0.0012071254,0.0026199683,0,0
32,1.5096269e-07,0.014863192,0,0
33,9.856283e-07,0.014353804,0,0
34,4.8992573e-05,0.014466956,0,0
35,0.085932575,0.014294983,0,0
36,0.00018286584,0.014295003,0,0
37,0.013895993,0.014294866,0,0
38,3.3156587e-06,0.014289245,0,0
39,2.9097708e-07,0.0020146973,0,0
40,2.3530013e-08,0.0019887455,0,0
41,9.650894e-06,3.6036256e-06,0,0
42,1.0740903e-05,3.130075e-06,0,0
43,1.203355e-06,3.0885153e-06,0,0
44,6.1427675e-11,3.085155e-06,0,0
45,8.034193e-10,1.7064574e-06,0,0
46,6.010986e-11,1.720429e-07,0,0
47,7.063337e-12,2.6489853e-09,0,0
48,1.06872835e-11,2.6402578e-09,0,0
49,2.5859328e-12,2.529859e-09,0,0
50,1.7597603e-08,3.3362695e-09,0,0
51,3.348794e-13,3.4585759e-09,0,0
52,3.0627185e-11,3.4600836e-09,0,0
53,5.7049827e-09,3.4597147e-09,0,0
54,8.632083e-10,9.457711e-10,0,0
55,2.1239368e-11,9.484095e-10,0,0
56,5.5202742e-15,9.443107e-10,0,0
57,1.4692293e-17,1.301641e-10,0,0
58,1.8802973e-11,6.9549744e-12,0,0
59,1.9360613e-12,3.92287e-12,0,0
60,5.9565426e-12,3.9221027e-12,0,0
61,7.4434095e-13,2.4015945e-10,0,0
62,1.4637827e-14,9.007914e-09,0,0
63,1.4960322e-16,9.008391e-09,0,0
64,1.6536614e-09,1.6705396e-08,0,0
65,6.139309e-08,6.148014e-08,0,0
66,5.2803968e-12,6.156487e-08,0,0
67,5.3884985e-08,1.637721e-06,0,0
68,3.1342393e-07,1.6374883e-06,0,0
69,5.931086e-10,1.6483815e-06,0,0
70,1.1033093e-05,1.7619926e-06,0,0
71,2.4868113e-11,1.754295e-06,0,0
72,1.3764578e-07,1.713086e-06,0,0
73,7.9528286e-07,1.724972e-06,0,0
74,1.846029e-12,1.4881581e-07,0,0
75,2.4961198e-08,1.488295e-07,0,0
76,8.379413e-08,1.2916583e-07,0,0
77,7.363166e-16,4.0442026e-07,0,0
78,1.2071978e-10,1.6112868e-06,0,0
79,5.3604666e-14,1.6403131e-06,0,0
80,2.722064e-06,2.1825076e-06,0,0
81,8.448067e-06,2.1897192e-06,0,0
82,2.2814692e-07,2.1922501e-06,0,0
83,3.8791545e-06,0.0021849193,0,0
84,5.0480452e-08,0.0021931252,0,0
85,1.7838452e-08,0.0033779016,0,0
