Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,3.151048e-06,6.5010377e-06,0,0
6,3.0680496e-08,2.5156329e-05,0,0
7,7.1380825e-08,2.1201988e-05,0,0
8,2.275104e-05,1.8173132e-05,0,0
9,9.977749e-05,1.7723041e-05,0,0
10,1.4302763e-06,1.7718707e-05,0,0
11,2.5293344e-14,1.7708653e-05,0,0
12,4.238562e-10,1.4525288e-05,0,0
13,3.3523265e-10,2.7245602e-07,0,0
14,1.0077366e-09,8.338729e-08,0,0
15,4.6748053e-07,8.6525525e-08,0,0
16,7.668668e-09,9.427165e-08,0,0
17,1.0679498e-07,9.745036e-08,0,0
18,2.1967638e-08,9.7306426e-08,0,0
19,5.4646762e-08,3.0560766e-08,0,0
20,2.2586164e-08,3.1698328e-08,0,0
21,2.440492e-13,1.6481573e-08,0,0
22,2.609241e-10,2.9637414e-07,0,0
23,1.5631585e-08,2.9167768e-07,0,0
24,2.7769345e-10,2.8881715e-07,0,0
25,1.9812157e-06,2.8886274e-07,0,0
26,2.1771505e-08,2.8882704e-07,0,0
27,2.5624871e-09,2.8659514e-07,0,0
28,3.192778e-10,2.8682626e-07,0,0
29,1.0873281e-11,3.7954555e-09,0,0
30,8.339074e-12,7.113816e-10,0,0
31,1.8956754e-09,3.453134e-10,0,0
32,3.1582115e-14,2.9972355e-10,0,0
33,1.82987e-10,4.9698707e-07,0,0
34,9.660815e-15,4.970038e-07,0,0
35,1.4881769e-13,4.9675447e-07,0,0
36,3.476822e-06,4.974636e-07,0,0
37,1.2554187e-10,5.3316523e-07,0,0
38,1.504349e-10,1.7853102e-06,0,0
39,4.964002e-09,1.7870736e-06,0,0
40,2.5009433e-07,1.6224284e-06,0,0
41,8.765015e-06,1.6230227e-06,0,0
42,1.2343639e-08,1.6233118e-06,0,0
43,2.3243058e-06,1.6226029e-06,0,0
44,4.286106e-09,1.5868825e-06,0,0
45,2.1736803e-09,3.3496494e-07,0,0
46,9.442126e-13,3.3526103e-07,0,0
47,5.1596033e-11,1.4210806e-08,0,0
48,1.5929578e-09,3.0431064e-08,0,0
49,1.4416238e-08,3.0226467e-08,0,0
50,7.695412e-08,3.0229238e-08,0,0
51,1.17827916e-07,1.8604495e-06,0,0
52,7.4149115e-10,1.8602261e-06,0,0
53,2.031675e-11,5.0775816e-06,0,0
54,1.28115935e-05,5.067336e-06,0,0
55,2.9153235e-11,5.0538524e-06,0,0
56,2.2535904e-05,5.370931e-06,0,0
57,5.235326e-09,5.3709377e-06,0,0
58,2.3441855e-08,3.5433952e-06,0,0
59,2.220291e-06,3.543392e-06,0,0
60,7.031e-11,3.7335045e-07,0,0
61,1.8795005e-08,0.0015949591,0,0
62,6.6742952e-12,0.0015950082,0,0
63,3.4561302e-07,0.0015946914,0,0
64,0.011162105,0.0015946915,0,0
65,3.6823306e-07,0.001594689,0,0
66,3.01264e-09,0.001594689,0,0
67,4.713906e-10,0.0015946396,0,0
68,6.13578e-10,5.3197166e-08,0,0
69,2.1619654e-14,5.983264e-10,0,0
70,8.901449e-12,1.7017855e-10,0,0
71,4.0554237e-11,1.8842054e-06,0,0
72,4.119892e-11,1.8841699e-06,0,0
73,1.5605019e-11,2.0184666e-06,0,0
74,1.3188718e-05,2.0184864e-06,0,0
75,3.6511102e-10,0.00046453826,0,0
76,9.40077e-07,0.0004646163,0,0
77,1.4704092e-10,0.00046461928,0,0
78,0.0032376384,0.00046286843,0,0
79,5.4652486e-07,0.0004628684,0,0
80,2.0730853e-08,0.0004627341,0,0
81,9.3276657e-07,0.00046301627,0,0
82,2.3101565e-10,4.9665874e-07,0,0
83,7.000621e-12,1.8416358e-06,0,0
84,1.9752447e-06,1.8386744e-06,0,0
85,1.1058368e-09,1.7054288e-06,0,0
86,9.961364e-06,1.7053959e-06,0,0
87,1.2511674e-12,1.705398e-06,0,0
88,4.717078e-11,1.4628416e-06,0,0
89,1.0443071e-12,1.5389809e-06,0,0
90,2.2245298e-11,1.2693444e-07,0,0
91,2.7735055e-07,1.2704642e-07,0,0
92,5.3408115e-07,1.2731819e-07,0,0
93,7.703769e-08,1.2732069e-07,0,0
94,7.8503865e-10,1.2742535e-07,0,0
95,1.9495376e-09,8.7804366e-08,0,0
96,1.8593023e-11,1.46048516e-08,0,0
97,7.548289e-10,3.6033274e-09,0,0
98,3.6723736e-12,1.5326776e-08,0,0
99,2.1684599e-08,1.5935576e-08,0,0
100,2.7021385e-11,1.7952281e-07,0,0
101,8.284918e-08,1.8459425e-06,0,0
102,6.211141e-09,2.6918513e-06,0,0
103,1.1451293e-06,3.4407074e-06,0,0
104,1.1665693e-05,5.5785504e-06,0,0
105,5.9213644e-06,5.566718e-06,0,0
106,5.2636774e-06,1.4595566e-05,0,0
107,1.4964931e-05,1.4431992e-05,0,0
108,1.842962e-11,1.2765464e-05,0,0
109,6.320816e-05,1.1919555e-05,0,0
110,1.0229947e-10,1.12238195e-05,0,0
111,3.5142147e-13,9.188291e-06,0,0
112,5.2671633e-14,9.18829e-06,0,0
113,3.935252e-07,3.7336414e-07,0,0
114,7.162331e-07,4.081016e-06,0,0
115,1.25322894e-11,4.763034e-06,0,0
116,1.5036755e-06,8.432902e-06,0,0
117,2.5953665e-05,1.6990209e-05,0,0
118,4.774128e-06,9.2828e-05,0,0
119,2.5689074e-05,9.283619e-05,0,0
120,6.029467e-05,9.2681505e-05,0,0
121,0.00053158076,8.91975e-05,0,0
122,5.73338e-08,0.00010096892,0,0
123,4.2088917e-07,0.00010241908,0,0
124,1.5656641e-06,9.380556e-05,0,0
125,8.717403e-05,1.7867947e-05,0,0
126,3.5840203e-05,1.7860719e-05,0,0
127,6.12565e-11,1.7800867e-05,0,0
128,1.7461456e-08,1.7586475e-05,0,0
129,6.735973e-09,5.3127683e-06,0,0
130,1.9208695e-09,1.4658626e-06,0,0
131,6.4913195e-08,2.2414372e-06,0,0
132,1.2580768e-06,2.2396475e-06,0,0
133,8.9118685e-06,2.254883e-06,0,0
134,5.429085e-06,1.4984449e-05,0,0
135,4.932837e-09,0.00035169275,0,0
136,1.1338318e-07,0.00097327505,0,0
137,8.9108886e-05,0.0021936735,0,0
138,0.002357023,0.0021929413,0,0
139,0.004352334,0.0021938086,0,0
140,0.008551701,0.0052780905,0,0
141,3.0430306e-07,0.007185796,0,0
142,6.0748985e-06,0.0068497104,0,0
143,0.021590086,0.006629604,0,0
144,0.01344305,0.0057986877,0,0
145,4.422575e-06,0.0058042817,0,0
146,0.0028115872,0.0058034146,0,0
147,0.0027352923,0.0032466003,0,0
148,3.946035e-05,0.0013305664,0,0
149,4.650635e-09,0.0051605925,0,0
150,0.0036923862,0.00486081,0,0
151,3.0810897e-05,0.0048146034,0,0
152,0.026814604,0.0048089684,0,0
153,0.00071311113,0.004808976,0,0
154,0.002411845,0.004487384,0,0
155,1.5655246e-08,0.010923341,0,0
156,5.7104288e-08,0.007159742,0,0
157,0.0014412476,0.0070578703,0,0
158,0.045082502,0.006713321,0,0
159,0.00046941725,0.0067216936,0,0
160,6.612772e-09,0.017782534,0,0
161,1.0512723e-19,0.018074557,0,0
162,5.862396e-05,0.02761043,0,0
163,0.077425934,0.027571801,0,0
164,0.0034854093,0.028769737,0,0
165,0.11183362,0.028811539,0,0
166,0.00019902327,0.06912907,0,0
167,0.008385559,0.066250905,0,0
168,0.00029259603,0.123218484,0,0
169,0.2822814,0.10728753,0,0
170,0.05727874,0.16428412,0,0
171,0.40225846,0.20941186,0,0
172,0.0003169073,0.21289074,0,0
173,0.39917526,0.21413504,0,0
174,0.32427964,0.2065128,0,0
175,0.024644678,0.1490473,0,0
176,0.29099137,0.14969467,0,0
177,0.0039231274,0.12837844,0,0
178,6.840812e-08,0.0826494,0,0
179,0.00484848,0.08177982,0,0
180,0.24996169,0.04181506,0,0
181,0.0041764523,0.041257855,0,0
182,0.018557617,0.041649647,0,0
183,0.011237995,0.040962063,0,0
184,2.2669026e-05,0.005255461,0,0
185,0.0027426512,0.004752818,0,0
186,3.5343037e-05,0.0029626763,0,0
187,1.5501042e-05,0.0021149032,0,0
188,0.0006579496,0.0043477863,0,0
189,0.0060266256,0.016260443,0,0
190,0.0053035826,0.021279385,0,0
191,0.015652852,0.0212779,0,0
192,0.08613125,0.021741543,0,0
193,0.03516794,0.021153625,0,0
194,5.0922145e-06,0.020404005,0,0
195,0.0039034493,0.018167883,0,0
196,0.0019111917,0.0058738603,0,0
197,5.624522e-05,0.00084995857,0,0
198,9.598107e-12,0.0008494077,0,0
199,7.310683e-05,0.000291808,0,0
200,6.2428563e-07,0.00045310776,0,0
201,1.2361697e-06,0.00045633843,0,0
202,2.521472e-07,0.0004673653,0,0
203,0.0030402897,0.0048922524,0,0
204,7.885984e-05,0.03577774,0,0
205,7.718806e-05,0.04257894,0,0
206,0.031047316,0.06430921,0,0
207,0.21619903,0.10593192,0,0
208,0.04760967,0.1207272,0,0
209,0.15211213,0.14645682,0,0
210,0.29439926,0.14770387,0,0
211,0.10364583,0.116819635,0,0
212,0.18018448,0.110544346,0,0
213,0.03977669,0.118392535,0,0
214,9.406624e-06,0.103961326,0,0
215,0.003682651,0.089878745,0,0
216,0.2070494,0.0641382,0,0
217,0.19338077,0.058633562,0,0
218,0.005067814,0.0615008,0,0
219,6.2845334e-07,0.061085615,0,0
220,0.0012442407,0.04863632,0,0
221,0.020080097,0.028149934,0,0
222,0.00077636173,0.030275792,0,0
223,0.11990433,0.032242835,0,0
224,0.049976062,0.032968365,0,0
225,0.01994882,0.04855779,0,0
226,0.013769918,0.049274795,0,0
227,0.0063229394,0.03221498,0,0
228,0.12920612,0.02507755,0,0
229,0.0057953573,0.022291074,0,0
230,0.0004856588,0.022023981,0,0
231,1.4021978e-05,0.02256171,0,0
232,0.0004434834,0.004918988,0,0
233,0.01190029,0.00410357,0,0
234,0.010087025,0.0040391693,0,0
235,0.0057070768,0.0040443363,0,0
236,8.743103e-05,0.003995634,0,0
237,3.4852965e-05,0.0024230054,0,0
238,5.0190847e-05,0.005323948,0,0
239,0.00010257305,0.02093554,0,0
240,0.0008918883,0.030026903,0,0
241,0.030393623,0.03015113,0,0
242,0.11498822,0.036646806,0,0
243,0.06372697,0.037753247,0,0
244,0.0009044536,0.038257577,0,0
245,0.045519907,0.03454686,0,0
246,0.00784766,0.07041466,0,0
247,0.0044222223,0.0630233,0,0
248,0.0044185775,0.062919244,0,0
249,0.36606282,0.056590583,0,0
250,0.011987455,0.05566177,0,0
251,0.00017606109,0.05517778,0,0
252,0.0012192816,0.054554075,0,0
253,0.0013459951,0.002270795,0,0
