Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,9.61955e-06,3.3981798e-06,0,0
6,1.6786103e-06,2.7734918e-06,0,0
7,4.2174677e-09,2.297697e-05,0,0
8,2.2903425e-06,1.96946e-05,0,0
9,2.747393e-07,1.8321942e-05,0,0
10,0.00012399437,1.808214e-05,0,0
11,3.7163603e-10,1.8081539e-05,0,0
12,1.0944269e-08,1.7754346e-05,0,0
13,5.675042e-12,2.0703428e-05,0,0
14,8.270802e-16,2.9936666e-06,0,0
15,3.3420252e-12,3.0035058e-06,0,0
16,2.0918305e-05,8.206348e-06,0,0
17,2.603477e-08,0.00017968102,0,0
18,6.9244734e-08,0.00018257278,0,0
19,3.643084e-05,0.00018759142,0,0
20,0.0012003228,0.0001846777,0,0
21,2.0242329e-05,0.00018474339,0,0
22,3.513046e-05,0.00018473768,0,0
23,5.2234e-07,0.00027297108,0,0
24,4.858558e-07,0.00010178764,0,0
25,2.9163012e-08,0.0001323558,0,0
26,0.00065406464,0.00068787654,0,0
27,2.0387215e-06,0.0006899313,0,0
28,0.00023421935,0.0006918989,0,0
29,0.0039237756,0.00094457436,0,0
30,1.490514e-05,0.00085271,0,0
31,1.4259316e-05,0.11740138,0,0
32,0.0017687574,0.117381774,0,0
33,1.1014517e-05,0.116822235,0,0
34,0.81584275,0.11682011,0,0
35,9.696365e-05,0.116818085,0,0
36,6.963565e-06,0.11665552,0,0
37,5.437011e-08,0.11719756,0,0
38,3.423505e-08,0.000649996,0,0
39,0.00063078647,0.0006361442,0,0
40,0.0038053077,0.0006351502,0,0
41,9.862002e-06,0.0006351457,0,0
42,1.4199444e-09,0.0006425114,0,0
43,5.2598876e-09,0.00056412636,0,0
44,2.3222814e-08,2.0512287e-05,0,0
45,5.159377e-05,1.939994e-05,0,0
46,8.20909e-05,2.1554804e-05,0,0
47,9.429529e-09,2.1559603e-05,0,0
48,2.075566e-06,2.1573916e-05,0,0
49,1.508548e-05,1.4229654e-05,0,0
50,3.8857827e-08,2.5026486e-06,0,0
51,1.2342525e-07,2.5013062e-06,0,0
52,1.839108e-07,2.2047968e-06,0,0
53,1.8697703e-09,5.029887e-08,0,0
54,3.260135e-11,4.498988e-08,0,0
55,7.990561e-14,2.7559624e-08,0,0
56,3.9957535e-09,1.2894139e-09,0,0
57,1.69488e-09,4.519906e-09,0,0
58,1.4134781e-09,4.9953574e-08,0,0
59,1.9333538e-11,5.01526e-07,0,0
60,2.4483214e-08,8.1145436e-07,0,0
61,3.180683e-07,8.1488844e-07,0,0
62,3.161007e-06,8.885789e-07,0,0
63,2.1734943e-06,8.919619e-07,0,0
64,2.573337e-08,8.8846843e-07,0,0
65,5.172465e-07,3.4415295e-06,0,0
66,2.3700363e-08,2.9899888e-06,0,0
67,2.9051933e-11,2.6800212e-06,0,0
68,1.8189496e-05,3.3021092e-06,0,0
69,2.2193689e-10,0.0009080751,0,0
70,3.7216612e-09,0.0009081986,0,0
71,4.380348e-06,0.0009081986,0,0
72,0.006333928,0.0009056009,0,0
73,8.879107e-07,0.0009056009,0,0
74,7.4010895e-11,0.00090560236,0,0
75,5.9430927e-09,0.0009057725,0,0
76,1.5190019e-10,9.567613e-07,0,0
77,1.39843745e-08,1.0179767e-06,0,0
78,5.5711303e-06,2.7963492e-06,0,0
79,2.1813469e-07,3.2288513e-06,0,0
80,1.3164191e-06,5.4720517e-06,0,0
81,1.2448682e-05,9.617123e-06,0,0
82,3.0334566e-06,0.00022216132,0,0
83,1.5702557e-05,0.002185389,0,0
84,2.902949e-05,0.0021859226,0,0
85,0.0014933805,0.0062744236,0,0
86,0.013742812,0.041952897,0,0
87,5.0501253e-06,0.044946272,0,0
88,0.028631954,0.04518363,0,0
89,0.24975233,0.044981334,0,0
90,0.020969328,0.04403175,0,0
91,0.0016905271,0.057070624,0,0
92,7.732597e-05,0.063376494,0,0
93,0.007095736,0.03195588,0,0
94,0.09127719,0.08598802,0,0
95,0.072773,0.152371,0,0
96,0.029808065,0.1679742,0,0
97,0.3991943,0.17931308,0,0
98,0.46637136,0.19551603,0,0
99,0.10929971,0.18512404,0,0
100,0.08646794,0.18119267,0,0
101,0.20469782,0.24187043,0,0
102,2.9119465e-05,0.31325755,0,0
103,0.002288467,0.3032442,0,0
104,0.8239386,0.29121706,0,0
105,0.9660814,0.26370004,0,0
106,0.039206155,0.26369762,0,0
107,0.0022778516,0.29992002,0,0
108,0.012078557,0.18424122,0,0
109,1.2378468e-05,0.046250254,0,0
110,0.25584516,0.08606748,0,0
111,0.014187071,0.08575268,0,0
112,0.00014458995,0.084031984,0,0
113,0.31792676,0.08425719,0,0
114,7.4258285e-05,0.047708202,0,0
115,3.3699598e-05,0.04568324,0,0
116,0.0015888036,0.045664646,0,0
117,2.1906394e-06,0.00025003584,0,0
118,1.23433165e-05,0.00023958202,0,0
119,1.4466569e-05,0.00024010589,0,0
120,2.4488887e-05,1.378037e-05,0,0
121,1.0816442e-06,1.3467421e-05,0,0
122,3.7366655e-05,1.1914077e-05,0,0
123,4.5248757e-06,9.856351e-06,0,0
124,2.6130138e-12,6.35807e-06,0,0
125,1.469911e-06,6.958953e-06,0,0
126,6.248335e-08,2.8255931e-06,0,0
127,9.208508e-10,6.526569e-05,0,0
128,5.2878227e-06,7.197257e-05,0,0
129,8.433136e-06,7.176289e-05,0,0
130,0.00044160555,7.175448e-05,0,0
131,4.6948182e-05,7.17544e-05,0,0
