Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.9938012,0.6267085,1,0
6,0.8238108,0.628856,1,0
7,0.08304023,0.64549047,1,0
8,0.606182,0.56796676,1,0
9,0.6374458,0.4420773,0,0
10,0.7286627,0.39615828,0,0
11,0.10282465,0.4212866,0,0
12,0.11257471,0.45509133,0,0
13,0.5023776,0.4672406,0,0
14,0.25893852,0.5004217,1,0
15,0.84281516,0.628584,1,0
16,0.72249085,0.75237215,1,0
17,0.9609306,0.81982,1,0
18,0.9999608,0.91316795,1,0
19,0.9790912,0.79478234,1,0
20,0.974513,0.80917835,1,0
21,0.91237384,0.8094796,1,0
22,0.014116326,0.66809326,1,0
23,0.82326275,0.53521836,1,0
24,0.9630387,0.41023558,0,0
25,0.0102570765,0.28337577,0,0
26,0.048967145,0.31752306,0,0
27,0.09963311,0.31005314,0,0
28,0.024355214,0.21252358,0,0
29,0.25314766,0.21317236,0,0
30,0.7709731,0.26500663,0,0
31,0.28033176,0.32633495,0,0
32,0.014798694,0.4459488,0,0
33,0.41180703,0.51998025,1,0
34,0.52893114,0.43513528,0,0
35,0.86165226,0.41259554,0,0
36,0.7713676,0.41048196,0,0
37,0.17705846,0.3519877,0,0
38,0.12255349,0.2795872,0,0
39,3.641642e-06,0.15950978,0,0
40,0.0023473105,0.15988113,0,0
41,0.022127628,0.15106301,0,0
42,0.021110201,0.13358769,0,0
43,0.77396715,0.1335872,0,0
44,0.115331694,0.14325523,0,0
45,0.00022613298,0.20499294,0,0
46,2.6528122e-07,0.20331068,0,0
47,0.0700236,0.09274868,0,0
48,0.45429155,0.07642741,0,0
49,0.009334273,0.11296643,0,0
50,3.3204342e-05,0.1511312,0,0
51,0.0010828617,0.15006842,0,0
52,0.25599933,0.08683902,0,0
53,0.26715368,0.09301848,0,0
54,0.0625841,0.12702808,0,0
55,0.01168575,0.12693776,0,0
56,0.052590422,0.10345165,0,0
57,0.23810042,0.069247924,0,0
58,0.00045068728,0.06098946,0,0
59,0.09159642,0.059372205,0,0
60,0.02772766,0.051938795,0,0
61,0.0047748373,0.11889531,0,0
62,0.00036495505,0.13384502,0,0
63,0.0005565722,0.1217067,0,0
64,0.70679605,0.24871579,0,0
65,0.10509865,0.3816397,0,0
66,0.006628136,0.4772428,0,0
67,0.9167913,0.6157776,1,0
68,0.93524194,0.6554592,1,0
69,0.6695869,0.77876693,1,0
70,0.9703004,0.91850907,1,0
71,0.9845671,0.9301879,1,0
72,0.9682528,0.937137,1,0
73,0.9848234,0.98343986,1,0
74,0.99854255,0.9687778,1,0
75,0.9838864,0.8896361,1,0
76,0.99370617,0.82426673,1,0
77,0.86766636,0.8187563,1,0
78,0.4305753,0.7533173,1,0
79,0.51066625,0.7056065,1,0
80,0.9462508,0.6938537,1,0
81,0.5404698,0.59492856,1,0
82,0.64991105,0.5869274,1,0
83,0.91143614,0.51981294,1,0
84,0.17519045,0.4059464,0,0
85,0.3745673,0.329025,0,0
86,0.040865377,0.2555188,0,0
87,0.14918469,0.14339586,0,0
88,0.0020198056,0.23830266,0,0
89,0.1353679,0.2802775,0,0
90,0.12657544,0.40179372,0,0
91,0.839538,0.5115889,1,0
92,0.66839117,0.624618,1,0
93,0.891479,0.7464506,1,0
94,0.9177507,0.87049526,1,0
95,0.79322404,0.8934173,1,0
96,0.98819625,0.94069415,1,0
97,0.99488807,0.95446587,1,0
98,0.99999183,0.96599376,1,0
99,0.99932915,0.9951417,1,0
100,0.987881,0.9947968,1,0
101,0.9984454,0.9819857,1,0
102,0.9972601,0.84308594,1,0
103,0.9857823,0.70126677,1,0
104,0.9052104,0.5604815,1,0
105,0.02769351,0.4180758,0,0
106,0.0065940586,0.30824605,0,0
107,0.0023845942,0.29298133,0,0
108,0.0016057355,0.16672231,0,0
109,0.22845162,0.19555405,0,0
110,0.8789293,0.1949294,0,0
111,0.02139736,0.19492866,0,0
112,0.22951572,0.28657705,0,0
113,0.0022216227,0.28695974,0,0
114,0.0023794079,0.16142552,0,0
115,0.6431444,0.15836893,0,0
116,0.23113038,0.13034934,0,0
117,0.00018976863,0.18360199,0,0
118,1.1627411e-06,0.25227275,0,0
119,0.03337862,0.28942087,0,0
120,0.3749902,0.3068235,0,0
121,0.48307475,0.44262394,0,0
122,0.90318125,0.44262695,0,0
123,0.35294876,0.44687158,0,0
124,0.95079315,0.3934323,0,0
125,2.1864902e-05,0.3254351,0,0
126,0.06309097,0.19645412,0,0
127,0.0009151411,0.152823,0,0
128,0.007094661,0.017132927,0,0
129,0.00031433845,0.017264834,0,0
130,0.04753089,0.0124683725,0,0
131,0.00096261647,0.12455363,0,0
132,0.0009452263,0.123542495,0,0
133,0.029515734,0.123500064,0,0
134,0.7855119,0.1167388,0,0
135,1.674084e-05,0.117395416,0,0
136,1.7349552e-05,0.1174986,0,0
137,0.00020208182,0.11350983,0,0
138,0.0055588903,0.002146761,0,0
139,0.0016674773,0.12200093,0,0
140,0.0015942787,0.19930495,0,0
141,0.005970508,0.20012069,0,0
142,0.83899593,0.2145737,0,0
143,0.54114544,0.21503365,0,0
144,0.005912254,0.25764984,0,0
145,0.106729895,0.39112112,0,0
146,0.004887258,0.2771843,0,0
147,0.29990768,0.21067765,0,0
148,0.9402694,0.28137836,0,0
149,0.041438174,0.2667957,0,0
150,0.07559887,0.3680329,0,0
151,0.50081724,0.32584354,0,0
152,0.004651172,0.19872352,0,0
153,0.7135476,0.1932107,0,0
154,0.004582508,0.18655996,0,0
155,0.05042894,0.14222042,0,0
156,0.0028484657,0.21879594,0,0
157,0.029043676,0.1270189,0,0
158,0.19044067,0.12782101,0,0
159,0.5406798,0.12077343,0,0
160,0.071108274,0.12041943,0,0
161,0.010197208,0.122671165,0,0
162,0.0010958606,0.09663671,0,0
163,0.0003705219,0.021032343,0,0
164,0.04480583,0.010877994,0,0
165,0.008199527,0.0104016075,0,0
166,0.01144918,0.14504836,0,0
167,2.7829064e-05,0.23379673,0,0
168,0.006862503,0.3440783,0,0
169,0.9436232,0.40759632,0,0
170,0.62160903,0.5047206,1,0
171,0.8167769,0.6045208,1,0
172,0.45282555,0.7075144,1,0
173,0.69131947,0.67575324,1,0
174,0.6986289,0.71617514,1,0
175,0.72781813,0.6741792,1,0
176,0.72129476,0.71879864,1,0
177,0.9045624,0.74500304,1,0
178,0.5228053,0.7869043,1,0
179,0.7651617,0.8257283,1,0
180,0.8747504,0.8655433,1,0
