Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0031589891,0.0020690868,0,0
6,5.270733e-05,0.0017171211,0,0
7,0.00013459701,0.005057587,0,0
8,0.004930054,0.0047212765,0,0
9,0.0003092587,0.0043391576,0,0
10,0.021759916,0.004368379,0,0
11,0.0027034138,0.0043505435,0,0
12,0.0004841573,0.018749759,0,0
13,0.00025725624,0.020900888,0,0
14,9.7484735e-06,0.122966714,0,0
15,0.10572456,0.12537597,0,0
16,0.015367167,0.12530722,0,0
17,0.7362207,0.12559928,0,0
18,0.019568188,0.12559822,0,0
19,2.8191814e-06,0.1184522,0,0
20,0.0023016883,0.11625854,0,0
21,2.4160174e-06,0.011084141,0,0
22,0.055702366,0.008290418,0,0
23,1.1507914e-05,0.008290015,0,0
24,5.787916e-10,0.007961203,0,0
25,1.2130522e-05,0.007967733,0,0
26,2.0520922e-17,0.001296776,0,0
27,3.203298e-11,0.0013290806,0,0
28,4.812742e-05,0.0013291258,0,0
29,0.009005665,0.0013545004,0,0
30,0.00023764049,0.0043369504,0,0
31,3.170879e-07,0.122024104,0,0
32,0.00018975361,0.16723777,0,0
33,0.02087715,0.16687596,0,0
34,0.82381004,0.16999969,0,0
35,0.31654385,0.17022201,0,0
36,0.0064729424,0.17038964,0,0
37,0.02210376,0.16740724,0,0
38,0.001556514,0.04981414,0,0
39,0.0013631566,0.004608938,0,0
40,3.1182378e-07,0.0036868684,0,0
41,0.0006584578,0.0005296927,0,0
42,0.000107424414,0.00034785582,0,0
43,1.8454768e-05,0.00017045051,0,0
44,3.5293044e-06,0.00031396534,0,0
45,0.0002836561,0.0006307398,0,0
46,0.00012131934,0.00061941304,0,0
47,0.0010049156,0.0006177375,0,0
48,0.0028758794,0.0006190422,0,0
49,2.8137338e-05,0.00059768563,0,0
50,6.725546e-06,0.012117765,0,0
51,1.266242e-05,0.013057261,0,0
52,0.00013416017,0.04722253,0,0
53,0.08076187,0.048751157,0,0
54,0.0075813876,0.054726932,0,0
55,0.24203277,0.055539083,0,0
56,0.0107285315,0.062288962,0,0
57,0.04183715,0.050916884,0,0
58,0.0056977,0.050060846,0,0
59,0.0473833,0.035338197,0,0
60,0.0011573308,0.043244116,0,0
61,0.0015891296,0.17086668,0,0
62,0.13897423,0.17204575,0,0
