Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.48432216,0.2004355,0,0
6,5.485463e-05,0.16034856,0,0
7,0.31585294,0.13362429,0,0
8,0.0015120391,0.1145358,0,0
9,7.7914916e-07,0.045346934,0,0
10,2.9426571e-06,0.045339096,0,0
11,4.878793e-06,0.0002185602,0,0
12,4.8248506e-08,0.004081146,0,0
13,5.4166382e-09,0.0043963,0,0
14,9.227992e-06,0.07500841,0,0
15,0.02855014,0.07527947,0,0
16,0.0022068552,0.07528017,0,0
17,0.49428773,0.07530653,0,0
18,0.0019022605,0.07607275,0,0
19,4.8909933e-06,0.07199416,0,0
20,0.00018452981,0.07168407,0,0
21,0.0053728414,0.0010721216,0,0
22,8.4457384e-14,0.0008010952,0,0
23,3.6253914e-05,0.0008005971,0,0
24,4.0738723e-06,0.0007837816,0,0
25,5.076156e-06,1.8110379e-05,0,0
26,1.4041741e-06,3.9420673e-05,0,0
27,6.6821325e-05,3.4647957e-05,0,0
28,1.3143204e-05,3.4084598e-05,0,0
29,0.00014917208,5.3985586e-05,0,0
30,2.8448794e-06,0.00017351474,0,0
31,1.3038307e-07,0.0044627027,0,0
32,0.00014438303,0.0044653825,0,0
33,0.00083810836,0.0044672512,0,0
34,0.030091137,0.004808406,0,0
35,3.1904252e-05,0.027867185,0,0
36,0.00016225255,0.028034035,0,0
37,0.0023909241,0.027935263,0,0
38,0.16141158,0.02366494,0,0
39,0.0013123521,0.023668969,0,0
40,0.00014668422,0.026546527,0,0
41,0.00019888404,0.02670725,0,0
42,6.009199e-05,0.005844276,0,0
43,0.020305166,0.00627129,0,0
44,0.0035159911,0.021890309,0,0
45,0.015370761,0.03234095,0,0
46,0.004301452,0.04340113,0,0
47,0.10947981,0.040592473,0,0
48,0.073353395,0.04012126,0,0
49,0.07748134,0.037956387,0,0
50,0.0006445678,0.03764535,0,0
51,0.00021751247,0.022007767,0,0
52,0.00021664007,0.011528985,0,0
53,0.0021242343,0.00046024003,0,0
54,1.6695578e-05,0.00036826968,0,0
55,1.9058058e-06,0.0003374166,0,0
56,1.2399853e-07,0.00040448233,0,0
57,7.755144e-07,0.00012298548,0,0
58,1.5409028e-06,0.00012373725,0,0
59,0.00068610016,0.00012367048,0,0
60,0.0001537564,0.0001526878,0,0
61,2.195793e-05,0.00020104813,0,0
62,1.4384756e-06,0.00020218737,0,0
63,0.0002032453,0.000108002634,0,0
64,0.00033929775,0.00013172957,0,0
65,9.515544e-06,0.00025812365,0,0
66,2.6807063e-05,0.0002579206,0,0
67,0.00031984487,0.00022891819,0,0
68,0.00090671645,0.00025604156,0,0
69,1.7110303e-08,0.0013448627,0,0
70,2.2853453e-07,0.0013419929,0,0
71,0.00052916136,0.0026664792,0,0
72,0.007631264,0.0026506532,0,0
73,6.7173796e-06,0.02518082,0,0
74,0.009591249,0.025722194,0,0
75,0.0007959343,0.025648946,0,0
76,0.1577112,0.024559902,0,0
77,0.0037898445,0.024561053,0,0
78,1.6416814e-05,0.023204917,0,0
79,7.959795e-06,0.024255263,0,0
80,1.4776377e-05,0.0017686251,0,0
81,9.828245e-05,0.0013436816,0,0
82,0.008148364,0.0021687227,0,0
83,0.0003047315,0.040337633,0,0
84,0.0008152409,0.08051521,0,0
85,0.0057917046,0.08053744,0,0
86,0.26719034,0.079946384,0,0
87,0.28125787,0.08218575,0,0
88,0.0002538169,0.08814847,0,0
89,0.004011053,0.089165024,0,0
90,0.015980275,0.051010232,0,0
91,0.042554285,0.010830562,0,0
92,0.012907555,0.015288502,0,0
93,0.00010675096,0.017897148,0,0
94,1.9361875e-07,0.015627418,0,0
95,0.031459402,0.010214403,0,0
96,0.022271574,0.0083706,0,0
97,9.215879e-05,0.008796245,0,0
98,0.00466319,0.008834613,0,0
99,9.237636e-07,0.076125905,0,0
100,0.00308627,0.07310303,0,0
101,0.00026876482,0.07314187,0,0
102,0.50249845,0.072905116,0,0
103,0.0011115188,0.08236674,0,0
104,0.00036398115,0.14783993,0,0
105,0.0030058331,0.17587422,0,0
106,0.06623233,0.10558879,0,0
107,0.4613987,0.10771706,0,0
108,0.19650863,0.13906112,0,0
109,0.010500462,0.1461765,0,0
110,0.01600947,0.13745806,0,0
111,0.21977247,0.07164434,0,0
112,0.05281347,0.06487174,0,0
113,0.0052032243,0.06359813,0,0
114,0.0007026454,0.061606474,0,0
115,0.14910045,0.033691198,0,0
116,0.0015852245,0.026771113,0,0
117,0.0020678716,0.026345825,0,0
118,0.02436548,0.03211684,0,0
119,0.004372884,0.010816776,0,0
120,0.0022262046,0.010596956,0,0
121,0.041099768,0.010331866,0,0
122,7.140156e-11,0.008697943,0,0
123,4.6489607e-05,0.008093447,0,0
124,0.00021222745,0.007779331,0,0
125,0.012928027,0.0019164911,0,0
126,0.00014141404,0.0028728396,0,0
127,2.7391798e-05,0.0031478885,0,0
128,5.988776e-05,0.0034466828,0,0
129,0.0066944393,0.0020160764,0,0
130,0.0019718315,0.0020523306,0,0
131,0.0023037887,0.0020576324,0,0
132,0.002913781,0.0020494463,0,0
133,0.0003951947,0.0011725428,0,0
134,6.4504e-05,0.0008916123,0,0
135,2.5849477e-06,0.0007915665,0,0
136,0.00055611506,0.001272383,0,0
137,5.3179324e-06,0.0071412497,0,0
138,0.0016034677,0.011196076,0,0
139,0.006279497,0.01146645,0,0
140,0.04147726,0.012578085,0,0
141,0.02844829,0.01310678,0,0
142,0.0018952065,0.013564176,0,0
143,0.008337555,0.012672466,0,0
144,0.0037061893,0.015585733,0,0
145,0.004805235,0.055548098,0,0
146,3.7530535e-05,0.18435536,0,0
147,0.061870117,0.2221758,0,0
148,0.30818486,0.23702441,0,0
149,0.9035461,0.23853418,0,0
150,0.2730806,0.33824396,0,0
151,0.10764644,0.33744746,0,0
152,0.015373617,0.33753517,0,0
153,0.698006,0.21223105,0,0
154,0.056294784,0.24764384,0,0
155,0.30879888,0.35374078,0,0
156,0.026417011,0.416227,0,0
157,0.5209702,0.33273432,0,0
158,0.85032505,0.3247466,0,0
159,0.4527771,0.28068224,0,0
160,0.11355722,0.29203472,0,0
161,0.00038049056,0.23267996,0,0
162,0.00034860743,0.12206064,0,0
163,0.105884336,0.1342964,0,0
164,0.10548694,0.11854098,0,0
165,0.07598981,0.19226535,0,0
166,0.5384275,0.1953658,0,0
167,0.0032691841,0.18129495,0,0
168,0.516451,0.1871006,0,0
169,0.022051856,0.28008524,0,0
170,0.0073884698,0.22987358,0,0
171,0.14612636,0.23575512,0,0
172,0.72688234,0.16231395,0,0
173,0.18694597,0.15917388,0,0
174,0.044439856,0.16006932,0,0
175,0.0023627575,0.13924178,0,0
176,7.126669e-05,0.04505941,0,0
177,0.013656649,0.018523654,0,0
178,0.00033365202,0.023686668,0,0
179,0.06760569,0.030092593,0,0
180,0.001195717,0.030109556,0,0
181,0.08058094,0.02817748,0,0
182,0.047204234,0.028132183,0,0
183,0.00019003192,0.01847443,0,0
184,0.00013210608,0.01863133,0,0
185,1.6570457e-05,0.00727564,0,0
186,1.4090033e-06,0.00055263605,0,0
187,0.0022940144,0.0005264242,0,0
188,0.0010911146,0.0005075626,0,0
189,0.00014320565,0.0005541372,0,0
190,6.5491563e-06,0.0013404733,0,0
191,7.507061e-08,0.0010373291,0,0
192,0.00034259266,0.010827607,0,0
193,0.0055057616,0.011053881,0,0
194,0.00017200464,0.011053359,0,0
195,0.06962305,0.011053625,0,0
196,0.0017271272,0.011004684,0,0
197,2.895031e-06,0.010227,0,0
198,1.934076e-06,0.01020843,0,0
199,4.4647988e-10,0.00027223505,0,0
200,6.197989e-05,2.5509047e-05,0,0
201,4.2016112e-05,2.5102014e-05,0,0
202,6.9692425e-05,2.7525111e-05,0,0
203,4.535979e-08,2.7525051e-05,0,0
204,4.5800906e-08,1.8670782e-05,0,0
205,1.889577e-05,1.2734844e-05,0,0
206,1.39337404e-11,2.7792037e-06,0,0
207,1.371554e-12,2.772763e-06,0,0
208,4.6453093e-07,9.7179045e-06,0,0
209,2.9490612e-09,1.011668e-05,0,0
210,2.7508817e-10,1.0121056e-05,0,0
211,4.866179e-05,5.7774865e-05,0,0
212,2.1687198e-05,6.954121e-05,0,0
213,3.065499e-08,0.00012242352,0,0
214,0.00033357667,0.00016089538,0,0
215,8.282895e-05,0.00015395856,0,0
216,0.0003701791,0.0014042574,0,0
217,0.0002693032,0.014258021,0,0
218,1.04209505e-07,0.014210989,0,0
219,0.008773779,0.014218802,0,0
220,0.08997638,0.014165922,0,0
221,4.3470477e-06,0.014134312,0,0
222,0.0001375212,0.014849149,0,0
223,2.524946e-08,0.013599033,0,0
224,4.8037597e-05,0.0007454922,0,0
225,0.0050039585,0.00075722847,0,0
226,2.2970029e-05,0.00073772675,0,0
227,1.5857096e-06,0.0007387089,0,0
228,8.650063e-05,0.00073518854,0,0
229,1.0097604e-06,0.0019410413,0,0
230,6.9002076e-06,0.0021033809,0,0
231,2.3395136e-05,0.0037339176,0,0
232,0.013444928,0.0038144353,0,0
233,0.0011593462,0.0038262934,0,0
234,0.011415342,0.003940178,0,0
235,0.0006501269,0.0039603757,0,0
236,8.401447e-05,0.0020426533,0,0
237,0.0008040947,0.0018774301,0,0
238,0.00016477676,0.0002473179,0,0
239,2.087315e-05,0.0006127553,0,0
240,2.7832668e-06,0.00060265616,0,0
241,4.5558227e-06,0.0005729079,0,0
242,0.0032081888,0.0013015475,0,0
243,1.332076e-05,0.0014552238,0,0
244,0.000595857,0.035696283,0,0
245,0.0052652536,0.035895843,0,0
246,0.0010966073,0.044535525,0,0
247,0.2396902,0.056761213,0,0
248,0.0014014697,0.05763927,0,0
249,0.06368597,0.056887418,0,0
250,0.08559313,0.056732677,0,0
251,0.0067422776,0.022493362,0,0
252,2.305523e-06,0.022293156,0,0
253,1.3412117e-05,0.0132614225,0,0
254,1.4963176e-05,0.0010341551,0,0
255,3.7254413e-08,7.29759e-05,0,0
256,0.00046383994,7.289369e-05,0,0
257,2.2502993e-06,7.097926e-05,0,0
258,1.4022968e-05,6.885148e-05,0,0
259,1.7300445e-06,6.885777e-05,0,0
260,1.1121239e-08,2.6676541e-06,0,0
261,6.874349e-08,1.4211984e-05,0,0
262,8.12903e-08,1.3746627e-05,0,0
263,5.0911376e-07,1.3565251e-05,0,0
264,8.3060615e-05,1.6143907e-05,0,0
265,1.0765454e-05,1.6134238e-05,0,0
266,4.6041464e-07,1.6143256e-05,0,0
267,1.8061719e-05,1.7571821e-05,0,0
268,1.0483621e-09,7.456434e-06,0,0
269,1.4442072e-07,5.9194676e-06,0,0
270,1.05090785e-05,1.354232e-05,0,0
271,1.22529045e-05,0.0002620159,0,0
272,6.6856574e-09,0.00026327366,0,0
273,5.3820382e-05,0.0077957814,0,0
274,0.0017573768,0.0081568295,0,0
275,8.805239e-06,0.008155601,0,0
276,0.0527277,0.008175577,0,0
277,0.0025378477,0.008346719,0,0
278,3.65218e-06,0.015378955,0,0
279,0.00013984086,0.016183384,0,0
280,0.0012518074,0.009112257,0,0
