Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,2.0090185e-09,4.3440687e-06,0,0
6,1.7374074e-05,3.5464145e-06,0,0
7,1.9330484e-10,2.9559658e-06,0,0
8,1.195022e-13,2.5337956e-06,0,0
9,3.5579862e-07,2.5335128e-06,0,0
10,3.7225132e-09,5.1502983e-08,0,0
11,7.7410106e-10,5.147584e-08,0,0
12,2.93871e-11,5.6548128e-08,0,0
13,2.845568e-12,5.7198584e-09,0,0
14,3.3173015e-12,5.2279456e-09,0,0
15,3.5506122e-08,5.1197957e-09,0,0
16,7.2068225e-13,5.1315348e-09,0,0
17,2.7912297e-10,5.9597656e-09,0,0
18,1.7055538e-11,7.639026e-08,0,0
19,1.11555376e-10,1.643176e-07,0,0
20,5.8004628e-09,1.8657204e-07,0,0
21,4.930167e-07,1.8653327e-07,0,0
22,6.509975e-07,1.8653104e-07,0,0
23,1.5578182e-07,1.8854148e-07,0,0
24,7.824577e-12,1.8773085e-07,0,0
25,1.5314365e-12,1.1731554e-07,0,0
26,1.4184562e-08,2.43159e-08,0,0
27,1.2594888e-10,4.0770076e-09,0,0
28,1.0956224e-10,8.773165e-06,0,0
29,4.5930236e-14,1.14619115e-05,0,0
30,1.4109576e-08,1.1459885e-05,0,0
31,6.1383624e-05,1.2297693e-05,0,0
32,1.8821225e-05,1.2350609e-05,0,0
33,4.9735986e-14,1.2404095e-05,0,0
34,5.864789e-06,1.3113116e-05,0,0
35,3.7051467e-07,4.347513e-06,0,0
36,3.7440518e-07,1.6587665e-06,0,0
37,4.977267e-06,1.5673595e-05,0,0
38,2.4388646e-08,1.9342584e-05,0,0
39,6.6852237e-13,2.088177e-05,0,0
40,9.8103796e-05,2.0828926e-05,0,0
41,3.1547726e-05,2.0119505e-05,0,0
42,1.1144809e-05,2.011602e-05,0,0
43,4.4943547e-09,2.0121495e-05,0,0
44,1.1324396e-08,1.1118981e-05,0,0
45,7.4772474e-13,6.6271655e-06,0,0
46,3.831644e-08,5.03505e-06,0,0
47,3.50862e-05,5.035142e-06,0,0
48,1.0501301e-07,5.122376e-06,0,0
49,3.2217626e-13,7.238335e-06,0,0
50,5.1394253e-09,1.3051981e-05,0,0
51,6.219609e-07,0.00010997308,0,0
52,1.4811719e-05,0.000120225865,0,0
53,4.0733838e-05,0.14219525,0,0
54,0.0007135339,0.1422238,0,0
55,7.187445e-05,0.14337969,0,0
56,0.9945252,0.15133652,0,0
57,0.00019983675,0.1834267,0,0
58,0.0080917515,0.18343599,0,0
59,0.05571271,0.18354525,0,0
60,0.22467186,0.041470226,0,0
61,0.00077871134,0.04144179,0,0
62,0.0008366907,0.040285893,0,0
63,1.9549455e-08,0.03232763,0,0
64,7.789879e-07,0.00023535194,0,0
65,4.622312e-07,0.00016200119,0,0
66,4.907669e-06,8.3076244e-05,0,0
67,2.5893025e-05,0.00012871133,0,0
68,0.00026525607,0.00015865445,0,0
69,0.0002842162,0.00067859015,0,0
70,0.00031946512,0.000684633,0,0
71,0.00021038095,0.0014737735,0,0
72,0.0036400121,0.022959474,0,0
73,4.720722e-05,0.023418257,0,0
74,0.005549877,0.02337354,0,0
75,0.15066516,0.025107699,0,0
76,0.0034956976,0.029788777,0,0
77,6.4566425e-06,0.02999511,0,0
78,0.012349482,0.029202512,0,0
79,0.036407564,0.0076789195,0,0
80,0.0014915379,0.0071795345,0,0
81,1.6988492e-06,0.007178612,0,0
82,1.0471813e-12,0.005414403,0,0
83,3.5260498e-14,0.00021345359,0,0
84,1.2318842e-13,3.7675224e-07,0,0
85,1.6948968e-08,1.3405949e-07,0,0
86,9.214662e-07,1.5078533e-07,0,0
87,2.240224e-15,1.5712604e-07,0,0
88,1.5198348e-16,1.0145064e-06,0,0
89,1.1708191e-07,1.0122128e-06,0,0
90,4.4385075e-08,8.8057476e-07,0,0
91,6.0016628e-06,8.8057476e-07,0,0
92,8.936161e-10,1.1302458e-06,0,0
93,7.1519963e-16,2.879705e-06,0,0
94,1.3219357e-18,0.0003434184,0,0
95,1.7476972e-06,0.00034446004,0,0
96,1.2363296e-05,0.0003457996,0,0
97,0.0023838151,0.00051943824,0,0
98,1.3293235e-05,0.0007575602,0,0
99,9.378049e-06,0.014782752,0,0
100,0.0012154706,0.014781059,0,0
101,0.0016668536,0.014441164,0,0
102,0.098178096,0.01443973,0,0
103,5.102142e-07,0.014438478,0,0
104,4.5491106e-06,0.015479444,0,0
105,3.2456235e-06,0.015241711,0,0
106,6.200426e-07,0.0012162707,0,0
107,0.008502233,0.0012530362,0,0
108,2.7280282e-06,0.0013109011,0,0
109,9.064865e-09,0.0013959373,0,0
110,0.00025786893,0.0013968634,0,0
111,0.0004096032,0.00050515967,0,0
112,0.00059849874,0.0005061975,0,0
113,7.1024715e-06,0.0005070419,0,0
114,0.0022603073,0.0006591377,0,0
115,9.992964e-06,0.00060079986,0,0
116,5.9201393e-06,0.0005177373,0,0
117,0.0013225388,0.0011639937,0,0
118,1.2382593e-06,0.00084775686,0,0
119,1.7061155e-05,0.0008732323,0,0
120,0.0045308974,0.0008723924,0,0
121,4.6648904e-05,0.000698123,0,0
122,0.0001883212,0.0007000972,0,0
123,4.094439e-08,0.0007034244,0,0
124,0.000102652615,0.0022083323,0,0
125,1.5057669e-05,0.0040671066,0,0
126,4.0351653e-05,0.004353192,0,0
127,0.015065253,0.0043728696,0,0
128,0.01305807,0.053418785,0,0
129,0.0021909194,0.06727642,0,0
130,0.0001377824,0.10187191,0,0
131,0.34342405,0.099721394,0,0
132,0.09701852,0.09785615,0,0
133,0.24220876,0.097550906,0,0
134,1.1681234e-05,0.098061815,0,0
135,1.2881803e-06,0.049001243,0,0
136,5.4217293e-05,0.03514145,0,0
137,0.0037141347,0.0005402035,0,0
138,9.6555596e-08,0.000538549,0,0
139,5.9796483e-09,0.0005401104,0,0
140,2.1617098e-10,0.00053236523,0,0
141,9.967419e-08,4.052657e-06,0,0
142,1.2218517e-05,4.9317855e-06,0,0
143,7.4443013e-10,4.930972e-06,0,0
144,1.5946913e-05,4.9317177e-06,0,0
145,6.250455e-06,4.9175515e-06,0,0
146,2.8309596e-10,2.8074093e-05,0,0
147,5.436314e-09,0.00024155134,0,0
148,5.119034e-10,0.00023927323,0,0
149,0.00017431431,0.00023848467,0,0
150,0.0014943415,0.00023937841,0,0
151,6.671765e-11,0.00023937775,0,0
152,7.305065e-07,0.00023949424,0,0
153,6.256395e-06,0.00021460318,0,0
154,9.423033e-10,1.7662609e-05,0,0
155,8.1590764e-07,2.2109716e-05,0,0
156,7.681818e-08,2.7389731e-05,0,0
157,0.00011575763,2.6942687e-05,0,0
158,3.112981e-05,0.00019569646,0,0
159,3.7690614e-05,0.008175521,0,0
160,3.127087e-06,0.017577242,0,0
161,0.0011812773,0.119310275,0,0
162,0.05585959,0.11936556,0,0
163,0.065812126,0.11936021,0,0
164,0.712247,0.119359754,0,0
165,0.00041805275,0.119191006,0,0
166,2.1914722e-07,0.11121106,0,0
167,3.9897717e-11,0.10180933,0,0
168,2.416231e-13,5.9753223e-05,0,0
169,6.3671457e-10,3.1404223e-08,0,0
170,5.472426e-12,1.844236e-08,0,0
171,6.335378e-15,0.00051320385,0,0
172,4.0706723e-16,0.00051320455,0,0
173,1.2841419e-07,0.0005132045,0,0
174,0.0035922981,0.00051320455,0,0
175,4.8000746e-09,0.0005212715,0,0
176,1.907373e-12,0.0007024199,0,0
177,1.5533373e-10,0.0007146731,0,0
178,5.6468685e-05,0.00020201411,0,0
179,0.0012680389,0.00020284356,0,0
180,8.5900734e-05,0.00020288888,0,0
181,3.6854926e-06,0.0014325049,0,0
182,5.810902e-06,0.0016863672,0,0
183,3.173926e-07,0.0015052871,0,0
184,0.008607312,0.0014935682,0,0
185,0.0018335048,0.0014930457,0,0
186,4.780351e-07,0.001492368,0,0
187,3.8684157e-06,0.0015128824,0,0
188,2.7687348e-08,0.00029581736,0,0
189,1.0674513e-06,4.7664966e-05,0,0
190,0.00014391803,4.7597074e-05,0,0
191,8.785726e-05,4.7089266e-05,0,0
192,9.643786e-05,4.7179023e-05,0,0
193,2.7850573e-09,4.8964524e-05,0,0
194,3.1376155e-07,2.8833787e-05,0,0
195,6.5597123e-07,1.828521e-05,0,0
196,1.3565996e-05,4.6272376e-06,0,0
197,3.0028802e-06,0.0077711344,0,0
198,1.4017219e-05,0.008965467,0,0
199,8.3205157e-07,0.08467855,0,0
200,0.054365553,0.084857084,0,0
201,0.008360636,0.0858922,0,0
202,0.5299923,0.17212412,0,0
203,0.0012632544,0.17378843,0,0
204,0.007248813,0.20357296,0,0
205,0.60363734,0.23457906,0,0
206,0.011651128,0.16660042,0,0
207,0.26285723,0.1844686,0,0
208,0.22540335,0.1838944,0,0
209,0.054141868,0.097821355,0,0
210,0.12634052,0.15982065,0,0
211,0.0032293622,0.12389382,0,0
212,0.0011260192,0.093081705,0,0
213,0.44564617,0.08537226,0,0
214,0.0113694575,0.06760589,0,0
215,0.009718545,0.06722562,0,0
216,0.00017570269,0.06718765,0,0
217,0.001975969,0.0035265475,0,0
218,0.0005674557,0.0019325551,0,0
219,0.0008602065,0.00058420736,0,0
220,1.8495237e-05,0.031937197,0,0
221,0.0002115121,0.041901223,0,0
222,0.00028011002,0.041838445,0,0
223,0.21964663,0.042325247,0,0
224,0.07172414,0.0434744,0,0
