Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.003198373,0.0011776694,0,0
6,1.4585403e-06,0.002170109,0,0
7,0.0015103114,0.04000159,0,0
8,5.3491306e-07,0.0663715,0,0
9,0.006139867,0.09528165,0,0
10,0.22915898,0.10703414,0,0
11,0.22459097,0.11919474,0,0
12,0.20556943,0.18598594,0,0
13,0.082268834,0.18537755,0,0
14,0.08663453,0.15339966,0,0
15,0.46753895,0.12135215,0,0
16,0.0018811569,0.09207476,0,0
17,0.0053137173,0.08961211,0,0
18,0.0002584232,0.07987325,0,0
19,0.00062771136,0.013092721,0,0
20,0.06503031,0.012904592,0,0
21,0.01846248,0.012168368,0,0
22,7.525144e-05,0.012406403,0,0
23,0.00056425773,0.013698953,0,0
24,0.00016015381,0.004469913,0,0
25,0.0019246709,0.001852941,0,0
26,0.009675564,0.0018433922,0,0
27,0.00042701483,0.001785538,0,0
28,0.00014367465,0.004799876,0,0
29,8.40938e-06,0.004528724,0,0
30,0.00015927722,0.008738336,0,0
31,0.02126052,0.00985042,0,0
32,2.6608097e-05,0.00983835,0,0
33,0.039142843,0.009841857,0,0
34,0.008211608,0.077957764,0,0
35,5.9184946e-05,0.07847868,0,0
36,3.295218e-05,0.089921735,0,0
37,0.47697064,0.08441158,0,0
38,0.024906872,0.08328936,0,0
39,0.080128066,0.08535085,0,0
40,0.0005717149,0.085984774,0,0
41,0.000356063,0.017875994,0,0
42,0.014489594,0.014317942,0,0
43,0.0044704652,0.0028727858,0,0
44,0.00020917905,0.0030027756,0,0
45,5.0890065e-07,0.0043809265,0,0
46,1.1976812e-05,0.0023111464,0,0
47,0.0014816428,0.0016725111,0,0
48,0.010003121,0.0016450543,0,0
49,1.1312585e-06,0.0024490112,0,0
50,1.7650311e-08,0.002447396,0,0
51,1.698139e-05,0.0025498294,0,0
52,0.0056282077,0.010537739,0,0
53,6.7090934e-07,0.03378396,0,0
54,0.0021986752,0.04410896,0,0
55,0.06591849,0.09233529,0,0
56,0.16272467,0.19489332,0,0
57,0.072275035,0.26788336,0,0
58,0.33760133,0.2856463,0,0
59,0.7235343,0.31081513,0,0
60,0.5109309,0.28828827,0,0
61,0.1265392,0.27814347,0,0
62,0.24210025,0.23092091,0,0
63,0.0050366353,0.13174963,0,0
64,0.0012615542,0.13628185,0,0
65,0.007043659,0.25756136,0,0
66,0.029335216,0.254128,0,0
67,0.5426564,0.25361252,0,0
68,0.9754958,0.2572559,0,0
69,0.21806681,0.2562497,0,0
70,0.001428165,0.27639505,0,0
71,0.026765399,0.2029328,0,0
72,1.1166074e-10,0.06357716,0,0
73,0.17035292,0.032429043,0,0
74,0.028420605,0.040441867,0,0
75,6.2345835e-06,0.11331409,0,0
76,2.9986624e-05,0.20058227,0,0
77,0.05751794,0.18825373,0,0
78,0.53687096,0.18425012,0,0
79,0.6108773,0.18814111,0,0
80,0.08405314,0.18856716,0,0
81,0.00039522082,0.18154955,0,0
82,0.027243253,0.10724111,0,0
83,0.0030123491,0.027895689,0,0
84,0.0083947545,0.019951154,0,0
85,0.016711738,0.102604285,0,0
86,0.055459373,0.107518494,0,0
87,0.028441388,0.107645616,0,0
88,0.57896715,0.12962452,0,0
89,0.061642684,0.13676324,0,0
90,0.0039022095,0.1400929,0,0
91,0.16224708,0.13646328,0,0
92,0.06668279,0.05629127,0,0
93,0.078767,0.07181736,0,0
94,0.00303407,0.07126055,0,0
95,0.017763091,0.048083637,0,0
96,0.17032537,0.038558397,0,0
97,4.4801805e-06,0.02886152,0,0
98,8.663975e-06,0.029087622,0,0
99,6.0998264e-06,0.026632762,0,0
100,0.010888874,0.002300573,0,0
101,0.00461678,0.0024463695,0,0
102,0.0005790692,0.036733992,0,0
103,4.4086818e-08,0.03675449,0,0
104,0.0010250546,0.03530357,0,0
105,0.24002202,0.034644034,0,0
106,0.00014956432,0.034593865,0,0
107,0.000732457,0.034604367,0,0
108,2.3736147e-08,0.03446595,0,0
109,0.00022790006,0.00017711242,0,0
110,7.355653e-05,0.00015705112,0,0
