Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.8026732e-07,8.4353605e-06,0,0
6,1.0872416e-05,6.748348e-06,0,0
7,2.0726427e-08,5.623922e-06,0,0
8,2.2668031e-05,2.3753888e-05,0,0
9,2.9684957e-10,2.8708359e-05,0,0
10,1.7910825e-09,2.7269589e-05,0,0
11,0.00013253368,2.726929e-05,0,0
12,3.4861572e-05,0.0006017749,0,0
13,8.0103126e-07,0.00680422,0,0
14,1.86417e-08,0.09949952,0,0
15,0.0040442073,0.099640064,0,0
16,0.043417115,0.0997535,0,0
17,0.64886713,0.10536112,0,0
18,0.0011162795,0.114438124,0,0
19,0.0008289377,0.11870847,0,0
20,0.039254166,0.11257083,0,0
21,0.063539,0.019875582,0,0
22,0.03393666,0.019732969,0,0
23,0.00045362525,0.021943731,0,0
24,4.0137215e-07,0.018585082,0,0
25,0.00011800548,0.009508732,0,0
26,0.016304268,0.004824158,0,0
27,0.015743598,0.004940752,0,0
28,4.563902e-06,0.023511285,0,0
29,0.0011446455,0.030195436,0,0
30,0.0012697836,0.088594206,0,0
31,0.12999412,0.2162256,0,0
32,0.046907067,0.35368803,0,0
33,0.42509568,0.491088,0,0
34,0.90916324,0.63270426,1,0
35,0.96224165,0.6141534,1,0
36,0.9629445,0.71686965,1,0
37,0.99258363,0.7327636,1,0
38,0.00013789358,0.6106735,1,0
39,0.76592064,0.47415447,0,0
40,0.53635377,0.3388187,0,0
41,0.054532357,0.21021295,0,0
42,0.0066085365,0.3469557,0,0
43,0.015594033,0.23909654,0,0
44,0.092343464,0.16250311,0,0
45,0.95733696,0.19719538,0,0
46,0.01090674,0.201764,0,0
47,0.00019963089,0.34179398,0,0
48,0.29737833,0.34166098,0,0
49,0.038588826,0.34721905,0,0
50,0.9958039,0.48804253,0,0
51,0.09141233,0.6307762,1,0
52,0.99624366,0.7311303,1,0
53,0.9966709,0.8637185,1,0
54,0.99933547,0.8642774,1,0
55,0.99985754,0.9837111,1,0
56,0.9667058,0.9510657,1,0
57,0.9997162,0.949304,1,0
58,0.9274484,0.9381541,1,0
59,0.7677257,0.87859917,1,0
60,0.98433816,0.87855613,1,0
61,0.9212871,0.80201674,1,0
62,0.5829732,0.76243687,1,0
63,0.9664043,0.65397084,1,0
64,0.4639403,0.51456934,1,0
65,0.65038943,0.38650712,0,0
66,0.0084634265,0.36163896,0,0
67,0.0085277,0.27407253,0,0
68,0.024851616,0.3373243,0,0
69,0.40889597,0.26006034,0,0
70,0.3534393,0.25893515,0,0
71,0.90670264,0.26191014,0,0
72,0.10954169,0.2852618,0,0
73,0.0005872171,0.2286519,0,0
74,0.029352568,0.18764809,0,0
75,0.18831334,0.077596664,0,0
76,0.012626494,0.17839023,0,0
77,0.06641266,0.23225825,0,0
78,0.13634266,0.2803803,0,0
79,0.8150966,0.25353226,0,0
80,0.37766337,0.26005408,0,0
81,0.36620712,0.364284,0,0
82,0.00037677743,0.34481916,0,0
83,0.05827943,0.22891532,0,0
84,0.796022,0.17803903,0,0
85,8.889256e-05,0.16661365,0,0
86,0.0037696483,0.2334716,0,0
87,0.021529265,0.23037484,0,0
88,0.2862296,0.1350752,0,0
89,0.4683823,0.19948402,0,0
90,0.036602233,0.30196136,0,0
91,0.1289244,0.37504387,0,0
92,0.45095074,0.39786175,0,0
93,0.7211108,0.35420486,0,0
94,0.53310674,0.4015397,0,0
95,0.44595504,0.38344878,0,0
96,0.16278404,0.31925443,0,0
97,0.36794624,0.22353204,0,0
98,0.0022878041,0.16425022,0,0
99,0.0015903125,0.102135785,0,0
100,0.051054057,0.10751499,0,0
101,0.11813409,0.080945075,0,0
102,0.011154008,0.09037783,0,0
103,0.20043847,0.11905645,0,0
104,0.18195677,0.112545416,0,0
105,0.068317115,0.098291025,0,0
106,0.20234057,0.10382835,0,0
107,0.005476905,0.07519843,0,0
108,0.018353272,0.04923929,0,0
109,0.049915344,0.04378604,0,0
110,2.9016539e-05,0.035268735,0,0
111,0.00024278733,0.034568526,0,0
112,0.030144356,0.033763994,0,0
113,0.14271946,0.026771758,0,0
114,0.00057543267,0.03761419,0,0
115,0.012721552,0.03824026,0,0
116,0.0009696957,0.03394016,0,0
117,0.07592603,0.014230558,0,0
118,0.0046253274,0.017989129,0,0
119,4.3605687e-05,0.02230407,0,0
120,0.00475226,0.022169236,0,0
121,0.026885426,0.012541024,0,0
122,0.04292613,0.011880872,0,0
123,2.5866862e-05,0.011879235,0,0
124,0.008528546,0.011200368,0,0
125,4.2658844e-06,0.0073595946,0,0
126,3.2142118e-05,0.0012272903,0,0
127,2.0346218e-07,0.0012528416,0,0
128,7.0463795e-09,5.5453504e-05,0,0
129,5.7998734e-10,8.062553e-05,0,0
130,0.00020472638,8.154051e-05,0,0
131,0.00014682906,8.784166e-05,0,0
132,0.00018047007,8.8391e-05,0,0
133,3.8546983e-05,8.849672e-05,0,0
134,4.4311488e-05,0.0002487379,0,0
135,3.852423e-06,0.00022777497,0,0
136,7.406423e-07,0.00020199745,0,0
137,0.0013264145,0.00019692384,0,0
138,8.874293e-08,0.00019316659,0,0
139,2.7394965e-08,0.00019304315,0,0
140,3.031707e-06,0.00019412593,0,0
141,1.8010809e-05,0.00010125829,0,0
142,2.9882392e-06,0.0006374252,0,0
143,8.320117e-06,0.0006549862,0,0
144,0.000676341,0.00065482093,0,0
145,0.0037532577,0.0006587291,0,0
146,0.00012295389,0.00070483127,0,0
147,1.875209e-06,0.000769155,0,0
148,4.536801e-05,0.014093271,0,0
149,0.00032570312,0.013563703,0,0
150,0.00045858623,0.013558171,0,0
151,0.09394515,0.013563521,0,0
152,4.628546e-05,0.013557166,0,0
153,8.422527e-05,0.01351066,0,0
154,3.93268e-05,0.013445148,0,0
155,8.782234e-07,2.441341e-05,0,0
156,1.7492269e-07,1.780121e-05,0,0
157,2.0404576e-09,5.7690277e-06,0,0
158,1.1437571e-09,1.5093208e-07,0,0
159,5.531679e-11,1.865044e-07,0,0
160,1.2900005e-11,1.6163547e-07,0,0
161,1.2595824e-10,9.132197e-07,0,0
162,1.1272297e-06,9.634199e-07,0,0
163,8.400961e-10,9.639285e-07,0,0
164,5.2631303e-06,9.650146e-07,0,0
165,3.5254462e-07,9.649966e-07,0,0
166,3.6158372e-09,8.0396404e-07,0,0
167,7.615481e-09,8.038445e-07,0,0
168,7.576643e-15,5.198282e-08,0,0
169,1.90437e-12,1.6214938e-09,0,0
170,3.1588712e-12,1.1049456e-09,0,0
171,9.874288e-11,1.6934878e-10,0,0
172,1.5323723e-11,3.5480294e-10,0,0
173,9.465448e-19,3.146948e-09,0,0
174,1.0663042e-09,3.149119e-09,0,0
175,1.2981867e-09,3.1357905e-09,0,0
176,1.954692e-08,1.5679687e-07,0,0
177,1.8355775e-11,1.6013733e-07,0,0
178,5.4437765e-12,2.5963192e-07,0,0
179,1.0756429e-06,1.1413752e-06,0,0
180,2.3383222e-08,0.0010626547,0,0
181,6.975283e-07,0.001063059,0,0
182,6.173501e-06,0.0011951076,0,0
183,0.0074306126,0.0012661313,0,0
184,2.8299696e-06,0.0014405586,0,0
185,0.0009243407,0.0014619387,0,0
186,0.00049824157,0.0014612159,0,0
187,0.0012210145,0.00040000095,0,0
188,0.00015035796,0.00040127608,0,0
189,1.1137666e-06,0.00026924588,0,0
190,2.1083938e-06,0.00019808742,0,0
191,1.1755639e-05,2.36576e-05,0,0
192,1.2933413e-07,3.929722e-06,0,0
193,1.3231524e-07,3.7720988e-06,0,0
194,5.797974e-09,3.470977e-06,0,0
195,1.2262805e-05,0.00018132378,0,0
196,1.0405793e-08,0.00018767195,0,0
197,5.406746e-10,0.00018867584,0,0
198,0.0012567253,0.00018868282,0,0
199,4.456652e-05,0.0001869379,0,0
200,7.1595764e-06,0.00019538919,0,0
201,5.4740337e-08,0.0003184148,0,0
202,4.8298688e-08,0.026979402,0,0
203,5.9169488e-05,0.027080985,0,0
204,0.00086117955,0.0328688,0,0
205,0.18788363,0.03571965,0,0
206,0.000755654,0.056614153,0,0
207,0.040521875,0.10221451,0,0
208,0.019955998,0.10268037,0,0
209,0.14626156,0.1902066,0,0
210,0.31926167,0.19332714,0,0
211,0.004122206,0.18770508,0,0
212,0.80056727,0.18485425,0,0
213,0.02259935,0.16398291,0,0
214,0.0011675134,0.118374094,0,0
215,2.5648777e-07,0.117785275,0,0
216,0.00016209311,0.0139228655,0,0
217,2.2651957e-08,0.010706625,0,0
218,4.5844476e-07,0.024034452,0,0
219,0.07353037,0.024985299,0,0
220,8.565853e-05,0.024962142,0,0
221,0.0944623,0.024995295,0,0
222,0.006656191,0.03081035,0,0
223,5.9296157e-10,0.021792982,0,0
224,0.00023210232,0.09092661,0,0
