Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.16333804e-10,0.0016303947,0,0
6,1.0068241e-09,0.0013057067,0,0
7,0.0036841142,0.0023682988,0,0
8,0.0028374635,0.008069238,0,0
9,6.9544526e-06,0.053834468,0,0
10,0.0076812594,0.18720043,0,0
11,0.042274874,0.22621194,0,0
12,0.3203566,0.35409048,0,0
13,0.93356174,0.4325638,0,0
14,0.27676472,0.5223856,1,0
15,0.8979873,0.65894043,1,0
16,0.5493202,0.7103928,1,0
17,0.6364337,0.7003996,1,0
18,0.9981589,0.77190316,1,0
19,0.68052244,0.7794072,1,0
20,0.8636097,0.84122473,1,0
21,0.77728987,0.845249,1,0
22,0.9505156,0.7813409,1,0
23,0.98204285,0.81521195,1,0
24,0.6646031,0.70941085,1,0
25,0.55080235,0.6172471,1,0
26,0.9176204,0.49647993,0,0
27,0.123001635,0.3562029,0,0
28,0.13214399,0.26127914,0,0
29,0.10514528,0.18259704,0,0
30,0.00010375433,0.05163481,0,0
31,0.00013641083,0.034063976,0,0
32,2.7895569e-05,0.015187732,0,0
33,0.000884756,0.00016697694,0,0
34,5.7463762e-06,0.00015221853,0,0
35,1.0273092e-05,0.00013289555,0,0
36,2.4415447e-09,0.0001302296,0,0
37,4.4554585e-07,1.3272825e-05,0,0
38,1.1499775e-06,2.3196955e-05,0,0
39,9.2339e-06,2.1729491e-05,0,0
40,6.605844e-05,2.1841057e-05,0,0
41,7.521528e-05,2.1797057e-05,0,0
42,8.5692703e-10,2.1636211e-05,0,0
43,7.8340275e-07,2.1776514e-05,0,0
44,1.3755944e-07,1.24123335e-05,0,0
45,2.405477e-08,1.6673106e-06,0,0
46,1.0215997e-05,1.6673604e-06,0,0
47,5.0918413e-07,1.5554851e-06,0,0
48,1.2026702e-10,1.536611e-06,0,0
49,1.2051188e-09,2.1096325e-06,0,0
50,2.7530916e-10,8.1220776e-07,0,0
51,5.439291e-09,1.1098376e-06,0,0
52,4.0352056e-06,0.00021887317,0,0
53,1.1340246e-06,0.00021887447,0,0
54,2.5925938e-06,0.00021991976,0,0
55,0.0015243435,0.0004026675,0,0
56,1.0271819e-08,0.0005229043,0,0
57,7.3174174e-06,0.0011061535,0,0
58,0.0012792394,0.0011290262,0,0
59,0.0008456929,0.0009112944,0,0
60,0.0040838784,0.0009127486,0,0
61,0.00016270152,0.0009117033,0,0
62,2.2061087e-07,0.0007315978,0,0
63,1.0189774e-05,0.00061078585,0,0
64,4.0455556e-12,2.7484362e-05,0,0
65,1.8501218e-05,4.2413203e-06,0,0
66,9.352865e-09,4.2098045e-06,0,0
67,7.680659e-07,2.7541225e-06,0,0
68,2.1573025e-10,2.754122e-06,0,0
69,3.1839833e-14,1.1143675e-07,0,0
70,9.36517e-19,1.2331712e-07,0,0
71,8.7393785e-15,1.359342e-08,0,0
72,2.4227478e-09,6.2861536e-06,0,0
73,9.251542e-08,0.011355662,0,0
74,3.5475194e-19,0.011408597,0,0
75,4.3908138e-05,0.011451696,0,0
76,0.07944563,0.011451884,0,0
77,0.0003705443,0.011453443,0,0
78,0.0003016916,0.01146201,0,0
79,1.3189235e-06,0.011455817,0,0
80,1.1013403e-05,0.000106441694,0,0
81,5.997137e-05,5.3506876e-05,0,0
82,5.523452e-07,0.0032069501,0,0
83,4.0943266e-17,0.01777894,0,0
84,5.046885e-10,0.13993578,0,0
85,0.022375794,0.14029543,0,0
86,0.10200525,0.14029537,0,0
87,0.85510886,0.19552185,0,0
88,0.0025775898,0.19557098,0,0
89,5.7556225e-08,0.19260372,0,0
90,0.38658538,0.17803419,0,0
91,0.00034387107,0.0559909,0,0
92,0.001605021,0.056079876,0,0
93,1.8478295e-05,0.05608251,0,0
94,0.00080591463,0.000858056,0,0
95,0.003200403,0.0008095502,0,0
96,1.8488006e-05,0.0005843881,0,0
97,1.4216044e-05,0.0010069718,0,0
98,4.329993e-06,0.0008939371,0,0
99,2.888647e-05,0.000436798,0,0
100,0.0029765635,0.00044100036,0,0
101,1.4672927e-05,0.00044355704,0,0
102,4.2905214e-07,0.00046632145,0,0
103,4.790452e-05,0.0004743003,0,0
104,3.2112646e-05,4.94798e-05,0,0
105,0.00016368121,9.393296e-05,0,0
106,8.473821e-05,9.592432e-05,0,0
107,2.8200366e-06,0.00020811043,0,0
