Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00012387511,0.0013054633,0,0
6,0.0023200433,0.008288627,0,0
7,0.0017371278,0.01205646,0,0
8,0.0010408072,0.010336096,0,0
9,0.036221277,0.018143073,0,0
10,0.030895626,0.01785666,0,0
11,1.3917439e-05,0.017661126,0,0
12,0.054772716,0.017512452,0,0
13,0.00031513546,0.012412948,0,0
14,0.0003684047,0.008026345,0,0
15,8.359188e-08,0.008024937,0,0
16,0.0005247526,0.0011225148,0,0
17,0.00018940258,0.0010775315,0,0
18,4.0597047e-06,0.00243503,0,0
19,0.006455765,0.0025668673,0,0
20,2.5152804e-07,0.002505291,0,0
21,0.009870894,0.002478235,0,0
22,0.0009229467,0.0024776633,0,0
23,9.371766e-05,0.0016151574,0,0
24,1.0831608e-08,0.0016151454,0,0
25,5.8076502e-08,0.00020501789,0,0
26,0.00041822213,7.316838e-05,0,0
27,1.6790958e-07,6.0218965e-05,0,0
28,1.8131288e-09,6.0255326e-05,0,0
29,2.947733e-10,6.0247337e-05,0,0
30,3.0717142e-06,6.147107e-07,0,0
31,2.6540548e-07,1.0765002e-05,0,0
32,2.1369866e-09,1.3506483e-05,0,0
33,7.937008e-07,1.3522315e-05,0,0
34,7.121995e-05,1.3265411e-05,0,0
35,1.9192177e-05,1.7724617e-05,0,0
36,1.1112718e-07,1.8543864e-05,0,0
37,1.2733886e-06,0.00011089361,0,0
38,3.147984e-05,0.0002149405,0,0
39,5.7368593e-06,0.00021226963,0,0
40,0.00064724195,0.0010481908,0,0
41,0.0007995482,0.0010480188,0,0
42,4.962168e-07,0.0010503825,0,0
43,0.005851559,0.001121061,0,0
44,6.9854146e-08,0.0010344352,0,0
45,4.8025548e-05,0.00092166045,0,0
46,0.0005004869,0.00093306147,0,0
47,4.08618e-05,9.712456e-05,0,0
48,1.0123763e-05,9.760385e-05,0,0
49,8.030397e-05,9.074309e-05,0,0
50,9.7702006e-11,1.9632562e-05,0,0
51,3.4248553e-06,0.004593875,0,0
52,2.0886931e-10,0.0046096486,0,0
53,2.7132414e-06,0.0046010357,0,0
54,0.032060556,0.0046010357,0,0
55,0.00012054213,0.008270487,0,0
56,2.0010779e-05,0.037546575,0,0
57,2.6438313e-11,0.03754712,0,0
58,0.025689585,0.03296704,0,0
59,0.20493263,0.03294984,0,0
60,6.4923374e-06,0.032964192,0,0
61,3.6543586e-09,0.03303013,0,0
62,1.4062375e-07,0.029360518,0,0
63,0.000120506724,8.461119e-05,0,0
64,0.00046154688,0.000323071,0,0
65,2.3061627e-06,0.00032342787,0,0
66,1.2819008e-06,0.00032343835,0,0
67,0.001675711,0.00030622492,0,0
68,2.501867e-06,0.00024034081,0,0
