Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0014350341,0.011792418,0,0
6,0.017149812,0.009440915,0,0
7,0.028549746,0.007868906,0,0
8,3.5077235e-05,0.0067458185,0,0
9,3.4901754e-05,0.0065835565,0,0
10,8.863422e-06,0.004134671,0,0
11,7.2950857e-06,5.614876e-05,0,0
12,0.000299201,5.114367e-05,0,0
13,7.6091687e-06,4.6195277e-05,0,0
14,9.366847e-08,4.4943386e-05,0,0
15,4.1624244e-08,8.286934e-05,0,0
16,2.629694e-07,4.0126528e-05,0,0
17,1.0019895e-07,4.455584e-05,0,0
18,0.00027277676,4.454416e-05,0,0
19,1.31552e-09,4.453821e-05,0,0
20,3.8614347e-05,4.451897e-05,0,0
21,1.18637224e-08,4.4504653e-05,0,0
22,3.264995e-11,5.5365485e-06,0,0
23,1.2824727e-07,5.5363603e-06,0,0
24,1.1834628e-13,2.0028919e-08,0,0
25,3.3257733e-11,1.9992929e-06,0,0
26,1.7326047e-14,1.9992883e-06,0,0
27,2.5413453e-11,1.9810373e-06,0,0
28,1.3866712e-05,1.9810373e-06,0,0
29,2.4186043e-14,1.9811143e-06,0,0
30,4.8906107e-10,2.2644651e-06,0,0
31,4.5078135e-14,2.2644667e-06,0,0
32,5.7402455e-10,2.9026955e-07,0,0
33,1.983456e-06,2.9027203e-07,0,0
34,3.7256347e-11,7.140526e-07,0,0
35,4.7330282e-08,3.43545e-06,0,0
36,1.7366704e-11,3.4353686e-06,0,0
37,2.9669534e-06,3.153335e-06,0,0
38,1.9049781e-05,3.154532e-06,0,0
39,5.597651e-12,3.1528255e-06,0,0
40,9.220182e-09,3.1528234e-06,0,0
41,8.414853e-09,2.728991e-06,0,0
42,3.5386524e-08,7.595554e-09,0,0
43,9.503974e-13,1.3422918e-07,0,0
44,1.2579786e-10,1.369899e-07,0,0
45,1.4974976e-11,1.3719004e-07,0,0
46,8.8644106e-07,1.3213727e-07,0,0
47,2.8545106e-08,1.8544962e-06,0,0
48,9.815938e-09,1.8572493e-06,0,0
49,1.7098958e-11,1.935302e-06,0,0
50,1.2056514e-05,1.8089514e-06,0,0
51,1.93978e-08,1.8136467e-06,0,0
52,5.463836e-07,1.9610482e-06,0,0
53,1.9874846e-09,3.0997567e-06,0,0
54,6.141066e-08,1.4102467e-06,0,0
55,1.0416265e-06,1.4421154e-06,0,0
56,7.970977e-06,1.4277036e-06,0,0
57,2.299431e-07,1.4274195e-06,0,0
58,2.424781e-07,1.4689285e-06,0,0
59,4.455025e-07,1.3203268e-06,0,0
60,2.3917722e-14,1.8190164e-07,0,0
61,3.5197385e-07,1.4905405e-07,0,0
62,1.4133082e-09,1.1454187e-07,0,0
63,2.0005755e-09,1.2166439e-07,0,0
64,9.9530965e-12,1.2169629e-07,0,0
65,8.929108e-10,7.141962e-08,0,0
66,4.9536004e-07,7.393554e-08,0,0
67,2.2339104e-10,1.1933713e-07,0,0
68,3.7192947e-11,1.1938334e-07,0,0
69,1.9024718e-08,1.5186193e-07,0,0
70,3.1981176e-07,1.4980598e-07,0,0
71,3.3345027e-10,1.5549438e-07,0,0
72,2.2824288e-07,1.5549905e-07,0,0
73,4.809686e-07,2.973255e-05,0,0
74,4.004194e-08,2.9735751e-05,0,0
75,7.008052e-11,6.213916e-05,0,0
76,0.00020705839,0.0001787804,0,0
77,3.4221515e-07,0.0001787341,0,0
78,0.0002268242,0.00018020802,0,0
79,0.00081671705,0.00018711029,0,0
80,1.5686234e-07,0.0006522235,0,0
81,1.0357495e-05,0.00066649326,0,0
82,4.8315917e-05,0.0006341172,0,0
83,0.0034628506,0.00051753485,0,0
84,0.00010023074,0.00051787734,0,0
85,1.9254212e-07,0.0005163988,0,0
86,6.397475e-07,0.0005109683,0,0
87,2.5542356e-06,1.6282702e-05,0,0
88,7.893814e-09,1.2926765e-05,0,0
89,1.0302279e-05,1.2900981e-05,0,0
90,5.147344e-08,2.3987139e-05,0,0
91,7.673918e-05,2.3630044e-05,0,0
92,1.2057883e-08,2.362895e-05,0,0
93,7.824285e-05,2.3707975e-05,0,0
94,5.4563444e-08,2.3738949e-05,0,0
95,2.4751057e-10,1.2944969e-05,0,0
96,1.0855436e-05,1.29438695e-05,0,0
97,2.6830435e-07,1.7663381e-06,0,0
98,1.1813345e-06,1.758898e-06,0,0
