Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.09437054,0.4814154,0,0
6,0.009701927,0.49748698,0,0
7,0.9528272,0.53560716,1,0
8,0.86876196,0.4646594,0,0
9,0.5617734,0.46353975,0,0
10,0.7262081,0.46229723,0,0
11,0.038972694,0.32776186,0,0
12,0.08653291,0.20418836,0,0
13,0.0010041991,0.12399673,0,0
14,0.011079892,0.020373477,0,0
15,0.0037471664,0.031058183,0,0
16,0.00043213496,0.018706096,0,0
17,0.0008453219,0.018911954,0,0
18,0.11376566,0.017499661,0,0
19,6.831386e-05,0.018615376,0,0
20,0.002445196,0.052673228,0,0
21,0.0011938318,0.052577417,0,0
22,0.01155718,0.036362324,0,0
23,0.23883711,0.06606485,0,0
24,0.00017464123,0.06572497,0,0
25,0.00025998804,0.06562109,0,0
26,0.20798601,0.06453823,0,0
27,6.604138e-05,0.04802803,0,0
28,0.00046667812,0.11743004,0,0
29,0.00397714,0.11743874,0,0
30,0.123265736,0.08986052,0,0
31,0.48598868,0.12169889,0,0
32,0.00032094115,0.1225564,0,0
33,0.014938489,0.13036932,0,0
34,0.22293457,0.11313911,0,0
35,0.006469291,0.053235184,0,0
36,0.05866761,0.05329102,0,0
37,0.0026541362,0.051975217,0,0
38,0.06666127,0.020289177,0,0
39,0.0007117681,0.020810002,0,0
40,0.0057278494,0.01242896,0,0
41,0.0011323111,0.012177559,0,0
42,0.010115075,0.0027615356,0,0
43,3.1296514e-07,0.0055528963,0,0
44,0.00089433056,0.006393421,0,0
45,0.0007491027,0.006231678,0,0
46,0.020251296,0.004789108,0,0
47,0.011611517,0.004847158,0,0
48,1.1400708e-07,0.0047194124,0,0
49,1.7079552e-05,0.00461241,0,0
50,0.0004066626,0.0017193675,0,0
51,1.1223635e-07,6.0602444e-05,0,0
52,8.608941e-08,0.00208279,0,0
53,7.641827e-10,0.0028637978,0,0
54,1.6187875e-07,0.002936555,0,0
55,0.014155428,0.002945389,0,0
56,0.005484133,0.002945378,0,0
57,0.00091596367,0.0029456317,0,0
58,6.194892e-05,0.0029456217,0,0
59,1.00164534e-08,0.00092341757,0,0
60,1.7762168e-06,0.00013997137,0,0
61,9.1310184e-08,9.124697e-06,0,0
62,2.2632671e-10,2.9064819e-05,0,0
63,9.167365e-09,5.6447512e-05,0,0
64,3.70148e-08,5.6232966e-05,0,0
65,0.00020152978,5.6225083e-05,0,0
66,0.00019168886,5.622612e-05,0,0
67,2.7439944e-07,5.6227604e-05,0,0
68,3.6136047e-08,5.6222314e-05,0,0
69,7.477563e-09,2.7432345e-05,0,0
70,1.9540359e-08,4.9803333e-08,0,0
71,4.64983e-12,1.2295202e-08,0,0
72,6.595596e-15,7.272684e-08,0,0
73,1.1065295e-08,7.43753e-08,0,0
74,1.1842493e-08,7.158388e-08,0,0
75,4.5915752e-07,1.3195812e-07,0,0
76,1.901681e-08,1.3987757e-07,0,0
77,3.8023453e-13,1.3857962e-07,0,0
78,4.2262434e-07,0.00068473857,0,0
79,5.5436118e-08,0.00071867404,0,0
80,1.9797513e-09,0.0013068402,0,0
81,0.0047922116,0.0013068422,0,0
82,0.00023800739,0.0013067819,0,0
83,0.0041171825,0.0013067741,0,0
84,1.37928e-08,0.0013068017,0,0
85,1.3309104e-09,0.0006226363,0,0
86,6.406235e-14,0.00059319276,0,0
87,1.9450839e-07,5.371363e-06,0,0
88,3.054287e-06,5.387765e-06,0,0
89,3.190246e-05,5.6785952e-06,0,0
90,2.433165e-06,5.71931e-06,0,0
91,1.2860686e-07,5.8799205e-06,0,0
92,2.0371454e-06,5.444346e-06,0,0
93,2.850042e-07,0.000107604414,0,0
94,1.3187802e-06,0.0001307959,0,0
95,5.2635105e-09,0.00018014482,0,0
96,0.0007470229,0.0014463346,0,0
97,0.00016477362,0.0014947333,0,0
98,0.0003455711,0.0015114862,0,0
99,0.008865366,0.0015115461,0,0
100,0.000339075,0.0014281814,0,0
101,0.0001185898,0.0027442148,0,0
102,4.2441079e-07,0.006114679,0,0
103,0.0001634708,0.004854364,0,0
104,0.009377007,0.005234498,0,0
105,0.023938818,0.0052332254,0,0
106,4.3161188e-05,0.005394276,0,0
107,0.0030000128,0.0053748027,0,0
108,0.000109682376,0.0041798954,0,0
109,0.001127778,0.0025648337,0,0
110,2.7154209e-05,0.0025593897,0,0
111,0.00101266,0.0021362174,0,0
112,0.012633386,0.002599936,0,0
113,5.0525773e-06,0.0024456908,0,0
114,3.780876e-05,0.0028833507,0,0
115,0.003355712,0.0027450174,0,0
116,4.806243e-05,0.013874407,0,0
117,0.0030907744,0.014031953,0,0
118,4.4324548e-05,0.014124716,0,0
119,0.09053911,0.013645857,0,0
120,0.001107877,0.01363945,0,0
121,0.00068714813,0.013197941,0,0
122,3.6926733e-06,0.013191949,0,0
123,3.2212965e-06,0.00026110295,0,0
124,2.0658172e-07,0.000102839076,0,0
125,2.3825085e-06,4.6864043e-06,0,0
126,2.3192322e-05,4.1594612e-06,0,0
127,3.002614e-08,3.6992774e-06,0,0
128,7.9421454e-08,3.6697961e-06,0,0
129,4.0730783e-09,4.9081273e-06,0,0
130,1.1017453e-11,1.5960838e-06,0,0
131,2.1146607e-10,1.7375229e-06,0,0
132,1.1050825e-05,1.7261772e-06,0,0
133,8.018047e-09,1.7261563e-06,0,0
134,1.0200993e-06,1.7261578e-06,0,0
135,1.9497578e-12,1.7405384e-06,0,0
136,3.926294e-09,2.1888842e-07,0,0
137,2.2181406e-11,2.2075888e-07,0,0
138,1.0087663e-07,8.3376335e-08,0,0
139,3.9927465e-07,3.1194062e-07,0,0
140,2.1111164e-08,6.130915e-06,0,0
141,5.842147e-08,0.00021741338,0,0
142,1.599952e-06,0.00069447997,0,0
143,4.0736748e-05,0.0010670795,0,0
144,0.0014789773,0.010711108,0,0
145,0.0033395672,0.024779351,0,0
146,0.0026085952,0.024779126,0,0
147,0.06750822,0.024778383,0,0
148,0.098477766,0.024572803,0,0
149,1.0506927e-08,0.024095748,0,0
150,3.5537945e-05,0.023724789,0,0
151,3.9907583e-05,0.014080776,0,0
152,1.888688e-07,1.2535709e-05,0,0
153,1.1874183e-05,1.9069921e-05,0,0
154,1.5080686e-07,1.3993421e-05,0,0
155,8.007475e-08,8.292352e-06,0,0
156,4.574999e-05,8.2654e-06,0,0
157,2.4465139e-09,6.569564e-06,0,0
158,9.63066e-11,1.5877604e-05,0,0
159,2.0596592e-10,1.6632634e-05,0,0
160,3.3337981e-09,1.08631e-05,0,0
161,6.5307075e-05,1.0863218e-05,0,0
162,5.3652925e-06,1.1042279e-05,0,0
163,5.363251e-06,1.114397e-05,0,0
164,3.2739342e-09,1.1144539e-05,0,0
165,1.2535176e-06,1.8807924e-06,0,0
