Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,2.0233221e-05,5.91043e-05,0,0
6,0.00021609607,0.045607414,0,0
7,6.4562244e-13,0.20098625,0,0
8,8.791237e-08,0.20021789,0,0
9,0.22780065,0.20021963,0,0
10,0.9778804,0.20022759,0,0
11,0.19560784,0.20022759,0,0
12,3.2440916e-05,0.20023267,0,0
13,0.00027170996,0.1677982,0,0
14,5.3015285e-08,0.028104505,0,0
15,3.5630448e-05,0.004733517,0,0
16,0.0007595088,0.005880292,0,0
17,2.4351997e-05,0.0058682053,0,0
18,0.03201092,0.0063027837,0,0
19,0.008059869,0.0062979376,0,0
20,0.00018710377,0.0061894367,0,0
21,0.0030421056,0.006185957,0,0
22,1.7076011e-06,0.0016129694,0,0
23,2.0264801e-12,0.00046155957,0,0
24,1.8099696e-14,0.0004348305,0,0
25,2.5254442e-18,9.881599e-05,0,0
26,5.6257977e-13,0.0021747204,0,0
27,3.0797023e-10,0.002174852,0,0
28,0.000690004,0.002176648,0,0
29,0.014533038,0.0021766485,0,0
30,9.206906e-07,0.0021835775,0,0
31,1.2572812e-05,0.0021950218,0,0
32,3.975229e-09,0.032620672,0,0
33,4.8502465e-05,0.030593814,0,0
34,8.011131e-05,0.17336276,0,0
35,0.21366954,0.1764055,0,0
36,0.00034505688,0.31538907,0,0
37,0.99938357,0.45514613,0,0
38,0.021311812,0.48066762,0,0
39,0.97288483,0.59213626,1,0
40,0.97834796,0.63905126,1,0
41,0.17873044,0.5837597,1,0
42,0.99394995,0.71358645,1,0
43,0.32874995,0.5746359,1,0
44,0.6123432,0.43488082,0,0
45,0.93009883,0.40936354,0,0
46,0.00023089518,0.27444866,0,0
47,6.285569e-05,0.2379606,0,0
48,0.00010927606,0.1572166,0,0
49,0.049545508,0.02538399,0,0
50,0.07333367,0.16796121,0,0
51,0.047135077,0.31080922,0,0
52,0.007270652,0.45365077,0,0
53,0.9982714,0.58943,1,0
54,0.9999991,0.58126384,1,0
55,1.0,0.71729106,1,0
56,1.0,0.8591092,1,0
57,0.016170492,0.8593392,1,0
58,0.99932605,0.859089,1,0
59,0.9999974,0.8590887,1,0
60,0.9998808,0.8590887,1,0
61,0.9982488,0.99963576,1,0
62,0.99999756,0.9997321,1,0
63,1.0,0.9997324,1,0
64,1.0,0.99904394,1,0
65,1.0,0.99929416,1,0
66,0.9999994,0.9992937,1,0
67,0.9950617,0.99739563,1,0
68,0.9999998,0.990446,1,0
69,0.9999944,0.8953256,1,0
70,0.98671436,0.7540039,1,0
71,0.95135194,0.6128541,1,0
72,0.33415762,0.4700409,0,0
73,0.010747227,0.32734782,0,0
74,0.007013492,0.18638885,0,0
75,0.00030718494,0.050481427,0,0
76,0.0011430895,0.0027554512,0,0
77,1.3793795e-06,0.0012217268,0,0
78,3.0082474e-09,0.00022403085,0,0
79,7.577949e-05,0.0005260705,0,0
80,1.1159144e-05,0.00040897046,0,0
81,2.9620556e-05,0.046024375,0,0
82,0.002421462,0.18098779,0,0
83,0.00032338963,0.20094089,0,0
84,0.3193092,0.20167854,0,0
85,0.9447439,0.20172556,0,0
86,0.13974763,0.2214804,0,0
87,0.0051746764,0.2517843,0,0
88,0.00035871853,0.20640726,0,0
89,0.1407054,0.07144395,0,0
90,0.21245046,0.052464854,0,0
91,0.0016700352,0.05172562,0,0
92,7.0188906e-07,0.05170629,0,0
93,0.0068939882,0.03164314,0,0
94,2.7368319e-09,0.0012963851,0,0
95,0.0002234449,0.0045024347,0,0
